method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,12.0,0.0,0.007782100001350045,0.03
tau_adaptive,1.0,0.0,0.00031289999606087804,0.03
tau_adaptive,30438.0,0.265625,0.27598430000944063,0.03
tau_adaptive,30547.0,0.1875,0.20608930000162218,0.03
tau_adaptive,4.0,0.0,0.0016145999979926273,0.03
tau_adaptive,1.0,0.0,0.00018369998724665493,0.03
tau_adaptive,4.0,0.0,0.0007594000053359196,0.03
tau_adaptive,29090.0,0.3125,0.34454879999975674,0.03
tau_adaptive,29494.0,0.296875,0.37180890000308864,0.03
tau_adaptive,1.0,0.0,0.0002849000011337921,0.03
tau_adaptive,31073.0,0.1875,0.24789179999788757,0.03
tau_adaptive,1.0,0.0,0.00030420000257436186,0.03
tau_adaptive,389.0,0.09375,0.0882090000086464,0.03
tau_adaptive,1.0,0.0,0.00013860000763088465,0.03
tau_adaptive,1.0,0.0,0.00011130000348202884,0.03
tau_adaptive,30963.0,0.21875,0.2356411999935517,0.03
tau_adaptive,8.0,0.0,0.0019087999971816316,0.03
tau_adaptive,1.0,0.0,0.0004616999940481037,0.03
tau_adaptive,2.0,0.0,0.0005655000131810084,0.03
tau_adaptive,27.0,0.015625,0.010330700009944849,0.03
tau_adaptive,1.0,0.0,0.0003741000109585002,0.03
tau_adaptive,31908.0,0.125,0.1494371000007959,0.03
tau_adaptive,33656.0,0.140625,0.15199359999678563,0.03
tau_adaptive,1.0,0.0,0.00012099999003112316,0.03
tau_adaptive,33185.0,0.171875,0.19134600000688806,0.03
tau_adaptive,7.0,0.0,0.0026461999950697646,0.03
tau_adaptive,31953.0,0.109375,0.13186860000132583,0.03
tau_adaptive,1.0,0.0,0.00012499999138526618,0.03
tau_adaptive,31946.0,0.140625,0.15630010000313632,0.03
tau_adaptive,8.0,0.0,0.001117099993280135,0.03
tau_adaptive,2.0,0.0,0.00037129998963791877,0.03
tau_adaptive,31154.0,0.125,0.1394810000056168,0.03
tau_adaptive,2.0,0.0,0.001150899988715537,0.03
tau_adaptive,1.0,0.0,0.00011559999256860465,0.03
tau_adaptive,2.0,0.0,0.00036550000368151814,0.03
tau_adaptive,1.0,0.0,0.0004495999892242253,0.03
tau_adaptive,1.0,0.0,0.00010649999603629112,0.03
tau_adaptive,31710.0,0.171875,0.19633999999496154,0.03
tau_adaptive,8.0,0.0,0.0013484999944921583,0.03
tau_adaptive,2.0,0.0,0.0005536999960895628,0.03
tau_adaptive,31629.0,0.171875,0.16825299999618437,0.03
tau_adaptive,5.0,0.0,0.0017078999953810126,0.03
tau_adaptive,4.0,0.0,0.0005661000031977892,0.03
tau_adaptive,11.0,0.0,0.0018841999990399927,0.03
tau_adaptive,19.0,0.0,0.0028002999897580594,0.03
tau_adaptive,31773.0,0.203125,0.19241089999559335,0.03
tau_adaptive,4.0,0.0,0.0006138000026112422,0.03
tau_adaptive,1.0,0.0,0.0010106000117957592,0.03
tau_adaptive,1.0,0.0,0.00011670000094454736,0.03
tau_adaptive,1.0,0.0,0.0001092999882530421,0.03
tau_adaptive,5.0,0.0,0.0009590999979991466,0.03
tau_adaptive,2.0,0.0,0.00046320000546984375,0.03
tau_adaptive,1.0,0.0,0.0001914000022225082,0.03
tau_adaptive,1.0,0.0,0.00010309999925084412,0.03
tau_adaptive,1.0,0.0,0.00010309999925084412,0.03
tau_adaptive,33023.0,0.21875,0.2189354000001913,0.03
tau_adaptive,9.0,0.0,0.00251429999480024,0.03
tau_adaptive,1.0,0.0,0.00017939999816007912,0.03
tau_adaptive,4.0,0.0,0.0008395000040763989,0.03
tau_adaptive,36.0,0.015625,0.011034600000130013,0.03
tau_adaptive,31692.0,0.125,0.19728320000285748,0.03
tau_adaptive,43.0,0.0,0.01443890000518877,0.03
tau_adaptive,1.0,0.0,0.00038219999987632036,0.03
tau_adaptive,6.0,0.015625,0.0018552000110503286,0.03
tau_adaptive,33615.0,0.1875,0.4541564999963157,0.03
tau_adaptive,3.0,0.0,0.0008153000089805573,0.03
tau_adaptive,1.0,0.0,0.00018090000958181918,0.03
tau_adaptive,1.0,0.0,0.00029660000291187316,0.03
tau_adaptive,2.0,0.0,0.004432399990037084,0.03
tau_adaptive,1.0,0.0,0.0026206000038655475,0.03
tau_adaptive,2.0,0.0,0.00037789999623782933,0.03
tau_adaptive,3.0,0.0,0.0011680999887175858,0.03
tau_adaptive,8.0,0.0,0.007157200001529418,0.03
tau_adaptive,1.0,0.0,0.00018360000103712082,0.03
tau_adaptive,16.0,0.015625,0.019471000006888062,0.03
tau_adaptive,1.0,0.0,0.00262539999675937,0.03
tau_adaptive,3.0,0.0,0.000683899997966364,0.03
tau_adaptive,2.0,0.0,0.0006424000021070242,0.03
tau_adaptive,29495.0,0.25,0.6460740999900736,0.03
tau_adaptive,2.0,0.0,0.0018718999926932156,0.03
tau_adaptive,31981.0,0.171875,0.5786459000082687,0.03
tau_adaptive,32472.0,0.203125,0.42832459999772254,0.03
tau_adaptive,1.0,0.0,0.00019540000357665122,0.03
tau_adaptive,1.0,0.0,0.00017499999376013875,0.03
tau_adaptive,31515.0,0.15625,0.5162246999971103,0.03
tau_adaptive,1.0,0.0,0.00020160000713076442,0.03
tau_adaptive,3.0,0.0,0.0007599999953527004,0.03
tau_adaptive,32521.0,0.203125,0.3773767999955453,0.03
tau_adaptive,32289.0,0.359375,0.7926468000077875,0.03
tau_adaptive,28.0,0.015625,0.018851600005291402,0.03
tau_adaptive,1.0,0.0,0.0001934000028995797,0.03
tau_adaptive,1.0,0.0,0.0001753999968059361,0.03
tau_adaptive,10.0,0.0,0.007886999999755062,0.03
tau_adaptive,33.0,0.0,0.033152999996673316,0.03
tau_adaptive,14.0,0.015625,0.014301800008979626,0.03
tau_adaptive,2.0,0.0,0.0006866000039735809,0.03
tau_adaptive,31675.0,0.203125,0.46788809999998193,0.03
tau_adaptive,1.0,0.0,0.0002663999912329018,0.03
tau_adaptive,28434.0,0.125,0.347199299998465,0.03
tau_adaptive,1.0,0.0,0.0003496999997878447,0.03
tau_adaptive,2.0,0.0,0.00031090000993572176,0.03
tau_adaptive,4.0,0.0,0.00466930000402499,0.03
tau_adaptive,3.0,0.0,0.0006048999930499122,0.03
tau_adaptive,32.0,0.0,0.02169740000681486,0.03
tau_adaptive,1.0,0.0,0.0003217999910702929,0.03
tau_adaptive,32148.0,0.203125,0.5270031999971252,0.03
tau_adaptive,30587.0,0.25,0.6378800999955274,0.03
tau_adaptive,24.0,0.015625,0.017821099987486377,0.03
tau_adaptive,33720.0,0.25,0.4762680999992881,0.03
tau_adaptive,1.0,0.0,0.00019929998961742967,0.03
tau_adaptive,1.0,0.0,0.0001765000051818788,0.03
tau_adaptive,10.0,0.0,0.005547000007936731,0.03
tau_adaptive,13.0,0.0,0.008522599993739277,0.03
tau_adaptive,1.0,0.0,0.00017889999435283244,0.03
tau_adaptive,32025.0,0.234375,0.432998399992357,0.03
tau_adaptive,12.0,0.0,0.008210599989979528,0.03
tau_adaptive,1.0,0.0,0.004914799996186048,0.03
tau_adaptive,29940.0,0.203125,0.4312422999937553,0.03
tau_adaptive,1.0,0.0,0.0002238000015495345,0.03
tau_adaptive,31257.0,0.21875,0.4429607999918517,0.03
tau_adaptive,31502.0,0.28125,0.5165870999917388,0.03
tau_adaptive,1.0,0.0,0.0013885999942431226,0.03
tau_adaptive,56.0,0.015625,0.033319699999992736,0.03
tau_adaptive,6.0,0.0,0.0016122999950312078,0.03
tau_adaptive,1.0,0.0,0.00017610000213608146,0.03
tau_adaptive,1.0,0.0,0.0018202000064775348,0.03
tau_adaptive,1.0,0.0,0.002409099994110875,0.03
tau_adaptive,1.0,0.0,0.00018429999181535095,0.03
tau_adaptive,7.0,0.0,0.0067663999943761155,0.03
tau_adaptive,31215.0,0.21875,0.38598089999868535,0.03
tau_adaptive,11.0,0.0,0.01031039998633787,0.03
tau_adaptive,1.0,0.0,0.00018440000712871552,0.03
tau_adaptive,2.0,0.0,0.0007217000093078241,0.03
tau_adaptive,30574.0,0.15625,0.5118468000000576,0.03
tau_adaptive,1.0,0.0,0.00019890000112354755,0.03
tau_adaptive,1.0,0.0,0.00222090000170283,0.03
tau_adaptive,1.0,0.0,0.0010956000041915104,0.03
tau_adaptive,3.0,0.0,0.004894300000160001,0.03
tau_adaptive,20.0,0.0,0.016925699994317256,0.03
tau_adaptive,31687.0,0.171875,0.5550994999939576,0.03
tau_adaptive,1.0,0.0,0.00045149998913984746,0.03
tau_adaptive,17.0,0.0,0.009966800003894605,0.03
tau_adaptive,31629.0,0.09375,0.3047459999943385,0.03
tau_adaptive,4.0,0.0,0.0007909999985713512,0.03
tau_adaptive,1.0,0.0,0.00017719999596010894,0.03
tau_adaptive,2.0,0.0,0.0049223999958485365,0.03
tau_adaptive,31581.0,0.15625,0.33542299999680836,0.03
tau_adaptive,8.0,0.0,0.0043839999998454005,0.03
tau_adaptive,24.0,0.0,0.015074399998411536,0.03
tau_adaptive,1.0,0.0,0.0005175999976927415,0.03
tau_adaptive,30902.0,0.15625,0.4468415000010282,0.03
tau_adaptive,32097.0,0.140625,0.47045550000621006,0.03
tau_adaptive,32200.0,0.171875,0.30187470000237226,0.03
tau_adaptive,2.0,0.0,0.00281429999449756,0.03
tau_adaptive,1.0,0.0,0.000182100004167296,0.03
tau_adaptive,32018.0,0.296875,0.6036682999983896,0.03
tau_adaptive,2.0,0.0,0.0029057000065222383,0.03
tau_adaptive,1.0,0.0,0.0013291000068420544,0.03
tau_adaptive,42.0,0.015625,0.024986199990962632,0.03
tau_adaptive,1.0,0.0,0.00019090001296717674,0.03
tau_adaptive,31644.0,0.203125,0.5841496999928495,0.03
tau_adaptive,33128.0,0.1875,0.3257835999975214,0.03
tau_adaptive,30918.0,0.15625,0.5212486999953398,0.03
tau_adaptive,8.0,0.0625,0.06946709999465384,0.03
tau_adaptive,1.0,0.0,0.001987300012842752,0.03
tau_adaptive,30401.0,0.28125,0.31120300000475254,0.03
tau_adaptive,3.0,0.0,0.0013309000059962273,0.03
tau_adaptive,1.0,0.0,0.0001790999958757311,0.03
tau_adaptive,8.0,0.0,0.00510270000086166,0.03
tau_adaptive,1.0,0.0,0.0008913999918149784,0.03
tau_adaptive,31507.0,0.25,0.2471685000055004,0.03
tau_adaptive,31465.0,0.28125,0.29821899998933077,0.03
tau_adaptive,3.0,0.0,0.0014529000036418438,0.03
tau_adaptive,1.0,0.0,0.0004552000027615577,0.03
tau_adaptive,2.0,0.0,0.0007435000006807968,0.03
tau_adaptive,3.0,0.0,0.0008762999932514504,0.03
tau_adaptive,86.0,0.03125,0.04549309999856632,0.03
tau_adaptive,2.0,0.0,0.0005136999971000478,0.03
tau_adaptive,31814.0,0.1875,0.19623630000569392,0.03
tau_adaptive,23.0,0.015625,0.010403499996755272,0.03
tau_adaptive,39.0,0.015625,0.019487999990815297,0.03
tau_adaptive,8.0,0.0,0.0030125000048428774,0.03
tau_adaptive,2.0,0.0,0.00047620000259485096,0.03
tau_adaptive,32396.0,0.1875,0.20003799999540206,0.03
tau_adaptive,1.0,0.0,0.00034520000917837024,0.03
tau_adaptive,2.0,0.0,0.0004853999998886138,0.03
tau_adaptive,33192.0,0.1875,0.20727039998746477,0.03
tau_adaptive,2.0,0.0,0.0010231000051135197,0.03
tau_adaptive,1.0,0.0,0.00024700000358279794,0.03
tau_adaptive,31024.0,0.234375,0.22553750000952277,0.03
tau_adaptive,2.0,0.0,0.0012295000051381066,0.03
tau_adaptive,1.0,0.0,0.0002491000050213188,0.03
tau_adaptive,1.0,0.0,0.00028339998971205205,0.03
tau_adaptive,3.0,0.0,0.0008584000024711713,0.03
tau_adaptive,32100.0,0.1875,0.19285629999649245,0.03
tau_adaptive,11.0,0.0,0.002763500000583008,0.03
tau_adaptive,2.0,0.0,0.00045419999514706433,0.03
tau_adaptive,2.0,0.0,0.0009017999982461333,0.03
tau_adaptive,10.0,0.015625,0.0038292999961413443,0.03
tau_adaptive,21.0,0.0,0.006848100005299784,0.03
tau_adaptive,1.0,0.0,0.0006332999910227954,0.03
tau_adaptive,225.0,0.078125,0.07177139999112114,0.03
tau_adaptive,2.0,0.0,0.0003279999946244061,0.03
tau_adaptive,31358.0,0.265625,0.272571199995582,0.03
tau_adaptive,2.0,0.0,0.0007699999987380579,0.03
tau_adaptive,1.0,0.0,0.00024700000358279794,0.03
tau_adaptive,3.0,0.0,0.0008469000022159889,0.03
tau_adaptive,3.0,0.015625,0.0006554999999934807,0.03
tau_adaptive,1.0,0.0,0.0002432000037515536,0.03
tau_adaptive,31538.0,0.25,0.2580290000041714,0.03
tau_adaptive,33114.0,0.25,0.24442619999172166,0.03
tau_adaptive,3.0,0.0,0.0009354999929200858,0.03
tau_adaptive,1.0,0.0,0.00019820001034531742,0.03
tau_adaptive,6.0,0.0,0.0019985000108135864,0.03
tau_adaptive,1.0,0.0,0.0003082000039285049,0.03
tau_adaptive,24.0,0.0,0.010067999988677911,0.03
tau_adaptive,9.0,0.015625,0.002828099997714162,0.03
tau_adaptive,3.0,0.0,0.0010323000024072826,0.03
tau_adaptive,1.0,0.0,0.0005232000112300739,0.03
tau_adaptive,1.0,0.0,0.0008812000014586374,0.03
tau_adaptive,2.0,0.0,0.0006932999967830256,0.03
tau_adaptive,4.0,0.0,0.0019325999892316759,0.03
tau_adaptive,3.0,0.0,0.0014786999963689595,0.03
tau_adaptive,2.0,0.0,0.0004400000034365803,0.03
tau_adaptive,33322.0,0.203125,0.2180683000042336,0.03
tau_adaptive,1.0,0.0,0.0002077999961329624,0.03
tau_adaptive,31347.0,0.265625,0.26563270000042394,0.03
tau_adaptive,58.0,0.015625,0.016514100003405474,0.03
tau_adaptive,125.0,0.03125,0.045282099992618896,0.03
tau_adaptive,60.0,0.015625,0.017255099999601953,0.03
tau_adaptive,1.0,0.0,0.001175800003693439,0.03
tau_adaptive,3.0,0.0,0.0014011000021127984,0.03
tau_adaptive,8.0,0.015625,0.002754899993306026,0.03
tau_adaptive,1.0,0.0,0.0003082000039285049,0.03
tau_adaptive,33364.0,0.234375,0.2406697999977041,0.03
tau_adaptive,32457.0,0.265625,0.28812670000479557,0.03
tau_adaptive,31591.0,0.140625,0.14690690000134055,0.03
tau_adaptive,179.0,0.03125,0.030560800005332567,0.03
tau_adaptive,19.0,0.0,0.002590599993709475,0.03
tau_adaptive,30714.0,0.140625,0.1474744000006467,0.03
tau_adaptive,1.0,0.0,0.0002792000013869256,0.03
tau_adaptive,52.0,0.015625,0.017129300002125092,0.03
tau_adaptive,8.0,0.0,0.006589300013729371,0.03
tau_adaptive,32220.0,0.140625,0.17243959999177605,0.03
tau_adaptive,12.0,0.0,0.0025636999926064163,0.03
tau_adaptive,33130.0,0.265625,0.283811200002674,0.03
tau_adaptive,1.0,0.0,0.0005087999888928607,0.03
tau_adaptive,1.0,0.0,0.00011060001270379871,0.03
tau_adaptive,2.0,0.0,0.00019499998597893864,0.03
tau_adaptive,2.0,0.015625,0.001236700001754798,0.03
tau_adaptive,1.0,0.0,0.00013040000339969993,0.03
tau_adaptive,17.0,0.0,0.00374549999833107,0.03
tau_adaptive,32120.0,0.140625,0.1364987000124529,0.03
tau_adaptive,2.0,0.0,0.0009222000080626458,0.03
tau_adaptive,33516.0,0.21875,0.2614105999964522,0.03
tau_adaptive,1.0,0.0,0.00027430000773165375,0.03
tau_adaptive,1.0,0.015625,0.00042159999429713935,0.03
tau_adaptive,5.0,0.0,0.0030845000001136214,0.03
tau_adaptive,1.0,0.0,0.00020989999757148325,0.03
tau_adaptive,36.0,0.0,0.009001700003864244,0.03
tau_adaptive,32373.0,0.328125,0.38248089999251533,0.03
tau_adaptive,1.0,0.0,0.0005296000017551705,0.03
tau_adaptive,1.0,0.0,0.00037569999403785914,0.03
tau_adaptive,31367.0,0.265625,0.27564299998630304,0.03
tau_adaptive,14.0,0.015625,0.004070900002261624,0.03
tau_adaptive,2.0,0.0,0.00041250001231674105,0.03
tau_adaptive,42.0,0.015625,0.012880599999334663,0.03
tau_adaptive,30039.0,0.171875,0.21175830000720453,0.03
tau_adaptive,1.0,0.0,0.00020059999951627105,0.03
tau_adaptive,30614.0,0.265625,0.27096910000545904,0.03
tau_adaptive,7.0,0.0,0.0020542000129353255,0.03
tau_adaptive,9.0,0.0,0.003900600000633858,0.03
tau_adaptive,7.0,0.0,0.0023307999945245683,0.03
tau_adaptive,33019.0,0.203125,0.2361966000025859,0.03
tau_adaptive,3.0,0.0,0.0017780999914975837,0.03
tau_adaptive,1.0,0.0,0.0015924000035738572,0.03
tau_adaptive,30489.0,0.171875,0.1815232999942964,0.03
tau_adaptive,64.0,0.015625,0.021529100005864166,0.03
tau_adaptive,4.0,0.0,0.0008960999984992668,0.03
tau_adaptive,1.0,0.0,0.00018449999333824962,0.03
tau_adaptive,10.0,0.0,0.00479000000632368,0.03
tau_adaptive,32753.0,0.1875,0.21298029999888968,0.03
tau_adaptive,31776.0,0.1875,0.20261399999435525,0.03
tau_adaptive,32229.0,0.21875,0.26235520000045653,0.03
tau_adaptive,17.0,0.0,0.010672899996279739,0.03
tau_adaptive,1.0,0.0,0.0005089999904157594,0.03
tau_adaptive,30834.0,0.265625,0.28636279999045655,0.03
tau_adaptive,2.0,0.0,0.00041560000681784004,0.03
tau_adaptive,1.0,0.0,0.0003304999991087243,0.03
tau_adaptive,2.0,0.015625,0.0010520999931031838,0.03
tau_adaptive,1.0,0.0,0.00034189999860245734,0.03
tau_adaptive,7.0,0.0,0.007715300002018921,0.03
tau_adaptive,62.0,0.015625,0.022576300005312078,0.03
tau_adaptive,11.0,0.015625,0.004206099998555146,0.03
tau_adaptive,28847.0,0.25,0.3054973000107566,0.03
tau_adaptive,1.0,0.0,0.0003108000091742724,0.03
tau_adaptive,29655.0,0.21875,0.24718369999027345,0.03
tau_adaptive,28.0,0.015625,0.006684799998765811,0.03
tau_adaptive,30027.0,0.21875,0.22120419998827856,0.03
tau_adaptive,32914.0,0.171875,0.19755800001439638,0.03
tau_adaptive,4.0,0.015625,0.0013055000017629936,0.03
tau_adaptive,1.0,0.0,0.0005097999965073541,0.03
tau_adaptive,30379.0,0.21875,0.28815410000970587,0.03
tau_adaptive,1.0,0.0,0.00032789999386295676,0.03
tau_adaptive,5.0,0.0,0.002056299999821931,0.03
tau_adaptive,1.0,0.0,0.00019049999536946416,0.03
tau_adaptive,29462.0,0.234375,0.3338422999950126,0.03
tau_adaptive,3.0,0.0,0.0017759000038495287,0.03
tau_adaptive,6.0,0.0,0.0031912999984342605,0.03
tau_adaptive,1.0,0.0,0.0002494000073056668,0.03
tau_adaptive,2.0,0.0,0.000451300002168864,0.03
tau_adaptive,1.0,0.0,0.0002398999931756407,0.03
tau_adaptive,32063.0,0.28125,0.2812871000060113,0.03
tau_adaptive,4.0,0.0,0.0005229000089457259,0.03
tau_adaptive,2.0,0.0,0.0011142000003019348,0.03
tau_adaptive,4.0,0.0,0.001360399997793138,0.03
tau_adaptive,10.0,0.015625,0.004694000002928078,0.03
tau_adaptive,2.0,0.0,0.0010776999988593161,0.03
tau_adaptive,1.0,0.0,0.0010276999964844435,0.03
tau_adaptive,33657.0,0.203125,0.21145840000826865,0.03
tau_adaptive,2.0,0.0,0.00048719999904278666,0.03
tau_adaptive,1.0,0.0,0.0003316999936942011,0.03
tau_adaptive,32447.0,0.25,0.27361540000129025,0.03
tau_adaptive,1.0,0.0,0.00048740000056568533,0.03
tau_adaptive,1.0,0.0,0.00038100000529084355,0.03
tau_adaptive,2.0,0.0,0.0007806999929016456,0.03
tau_adaptive,2.0,0.0,0.001186200010124594,0.03
tau_adaptive,4.0,0.0,0.0009860999998636544,0.03
tau_adaptive,1.0,0.0,0.00017160001152660698,0.03
tau_adaptive,33.0,0.015625,0.010797700000694022,0.03
tau_adaptive,1.0,0.0,0.000461499992525205,0.03
tau_adaptive,8.0,0.0,0.001861500000813976,0.03
tau_adaptive,3.0,0.0,0.0012476999982027337,0.03
tau_adaptive,17.0,0.015625,0.00988389999838546,0.03
tau_adaptive,30491.0,0.15625,0.16952680000395048,0.03
tau_adaptive,3.0,0.0,0.00039820000529289246,0.03
tau_adaptive,6.0,0.015625,0.0015322000108426437,0.03
tau_adaptive,1.0,0.0,0.00048519999836571515,0.03
tau_adaptive,3.0,0.0,0.0005478999955812469,0.03
tau_adaptive,3.0,0.0,0.0005563000013353303,0.03
tau_adaptive,2.0,0.0,0.00039420000393874943,0.03
tau_adaptive,18.0,0.0,0.0035804000071948394,0.03
tau_adaptive,2.0,0.0,0.0010313999955542386,0.03
tau_adaptive,1.0,0.0,0.00015190000704023987,0.03
tau_adaptive,3.0,0.0,0.002969599998323247,0.03
tau_adaptive,34532.0,0.140625,0.14322670000547078,0.03
tau_adaptive,3.0,0.0,0.0007301999867195264,0.03
tau_adaptive,31438.0,0.171875,0.16201440000440925,0.03
tau_adaptive,32.0,0.0,0.007505399989895523,0.03
tau_adaptive,11.0,0.015625,0.00290320000203792,0.03
tau_adaptive,4.0,0.0,0.0014890000020386651,0.03
tau_adaptive,31006.0,0.140625,0.1393026000005193,0.03
tau_adaptive,31785.0,0.1875,0.2070640000019921,0.03
tau_adaptive,2.0,0.0,0.0007336000126088038,0.03
tau_adaptive,2.0,0.0,0.00019820001034531742,0.03
tau_adaptive,33330.0,0.125,0.1328094000054989,0.03
tau_adaptive,1.0,0.0,0.00021379999816417694,0.03
tau_adaptive,33249.0,0.15625,0.18245629999728408,0.03
tau_adaptive,1.0,0.0,0.0005368999991333112,0.03
tau_adaptive,20.0,0.015625,0.008293900013086386,0.03
tau_adaptive,32670.0,0.171875,0.20069820000207983,0.03
tau_adaptive,30112.0,0.125,0.15521860000444576,0.03
tau_adaptive,2.0,0.0,0.000665400002617389,0.03
tau_adaptive,31744.0,0.125,0.14243799999530893,0.03
tau_adaptive,15.0,0.0,0.0067986999929416925,0.03
tau_adaptive,33053.0,0.1875,0.19261440000263974,0.03
tau_adaptive,32744.0,0.25,0.25378889999410603,0.03
tau_adaptive,32497.0,0.109375,0.13444829999934882,0.03
tau_adaptive,1.0,0.0,0.0002454999921610579,0.03
tau_adaptive,31171.0,0.125,0.11547460001020227,0.03
tau_adaptive,4.0,0.0,0.0013061999925412238,0.03
tau_adaptive,2.0,0.0,0.00128900000709109,0.03
tau_adaptive,29803.0,0.3125,0.6643326999910641,0.03
tau_adaptive,3.0,0.015625,0.00812660000519827,0.03
tau_adaptive,32474.0,0.375,0.6490223000000697,0.03
tau_adaptive,10.0,0.0,0.0032571999909123406,0.03
tau_adaptive,1.0,0.0,0.00018239999189972878,0.03
tau_adaptive,3.0,0.0,0.0029821000061929226,0.03
tau_adaptive,1.0,0.0,0.000179300011950545,0.03
tau_adaptive,1.0,0.0,0.00017329999536741525,0.03
tau_adaptive,2.0,0.0,0.00031260000832844526,0.03
tau_adaptive,32275.0,0.15625,0.3569244999962393,0.03
tau_adaptive,1.0,0.0,0.0003637000045273453,0.03
tau_adaptive,1.0,0.0,0.00035170000046491623,0.03
tau_adaptive,2.0,0.0,0.002672499991604127,0.03
tau_adaptive,17.0,0.0,0.01037789999099914,0.03
tau_adaptive,80.0,0.03125,0.04721599999174941,0.03
tau_adaptive,1.0,0.0,0.0004977000062353909,0.03
tau_adaptive,21.0,0.015625,0.017164799995953217,0.03
tau_adaptive,29903.0,0.3125,0.7559443999925861,0.03
tau_adaptive,35212.0,0.21875,0.5099829999962822,0.03
tau_adaptive,1.0,0.0,0.00023820000933483243,0.03
tau_adaptive,1.0,0.0,0.00018100001034326851,0.03
tau_adaptive,5.0,0.0,0.001004199992166832,0.03
tau_adaptive,32815.0,0.140625,0.37120019999565557,0.03
tau_adaptive,1.0,0.0,0.00048099999548867345,0.03
tau_adaptive,2.0,0.0,0.0019081999926129356,0.03
tau_adaptive,3.0,0.0,0.0026695999986259267,0.03
tau_adaptive,32126.0,0.21875,0.3902336000028299,0.03
tau_adaptive,2.0,0.0,0.0006159000040497631,0.03
tau_adaptive,31481.0,0.1875,0.5318241999921156,0.03
tau_adaptive,2.0,0.0,0.0010769999935291708,0.03
tau_adaptive,9.0,0.0,0.005521500002942048,0.03
tau_adaptive,2.0,0.0,0.0004619999963324517,0.03
tau_adaptive,2.0,0.0,0.0025594000035198405,0.03
tau_adaptive,33406.0,0.125,0.42502670000249054,0.03
tau_adaptive,29457.0,0.203125,0.4683770999981789,0.03
tau_adaptive,23.0,0.0,0.01464940000732895,0.03
tau_adaptive,4.0,0.015625,0.003300600001239218,0.03
tau_adaptive,1.0,0.0,0.00020969999604858458,0.03
tau_adaptive,1.0,0.0,0.00018540000019129366,0.03
tau_adaptive,12.0,0.0,0.008631799995782785,0.03
tau_adaptive,1.0,0.0,0.00020209999638609588,0.03
tau_adaptive,1.0,0.0,0.00023859999782871455,0.03
tau_adaptive,14.0,0.015625,0.0067208000109530985,0.03
tau_adaptive,14.0,0.0,0.009883099992293864,0.03
tau_adaptive,32276.0,0.15625,0.4554843000078108,0.03
tau_adaptive,5.0,0.015625,0.0072785999946063384,0.03
tau_adaptive,1.0,0.0,0.001037699999869801,0.03
tau_adaptive,1.0,0.0,0.0002359000063734129,0.03
tau_adaptive,29335.0,0.296875,0.6119889999972656,0.03
tau_adaptive,69.0,0.015625,0.054037699999753386,0.03
tau_adaptive,3.0,0.0,0.0007019000040600076,0.03
tau_adaptive,32338.0,0.109375,0.2856952000001911,0.03
tau_adaptive,4.0,0.0,0.001185000000987202,0.03
tau_adaptive,26.0,0.015625,0.020603299999493174,0.03
tau_adaptive,15.0,0.0,0.01087409998581279,0.03
tau_adaptive,2.0,0.0,0.0027632999990601093,0.03
tau_adaptive,30479.0,0.234375,0.7968443999998271,0.03
tau_adaptive,1.0,0.0,0.00029379999614320695,0.03
tau_adaptive,1.0,0.0,0.00019099999917671084,0.03
tau_adaptive,31396.0,0.09375,0.329532100004144,0.03
tau_adaptive,1.0,0.0,0.00015940000594127923,0.03
tau_adaptive,31075.0,0.234375,0.483508500008611,0.03
tau_adaptive,1.0,0.0,0.00019389999215491116,0.03
tau_adaptive,1.0,0.0,0.0022221999970497563,0.03
tau_adaptive,33464.0,0.140625,0.4377651999966474,0.03
