method,final_size,cpu_time_seconds,wall_time_seconds
direct,1.0,0.0,7.080000068526715e-05
direct,2882.0,0.3125,0.7573298999996041
direct,1.0,0.0,0.003970800004026387
direct,12.0,0.0,0.0030782000030740164
direct,4.0,0.0,0.00031569999555358663
direct,1.0,0.0,7.01000026310794e-05
direct,2944.0,0.265625,0.6723625000013271
direct,1.0,0.0,0.00015010000061010942
direct,2.0,0.0,0.00016999999934341758
direct,11.0,0.0,0.0008750999986659735
direct,1.0,0.0,6.86999992467463e-05
direct,1.0,0.0,6.479999865405262e-05
direct,1.0,0.0,6.239999493118376e-05
direct,1.0,0.0,6.120000034570694e-05
direct,2.0,0.0,0.0001427000024705194
direct,2763.0,0.25,0.5079355999987456
direct,1.0,0.0,0.00013590000162366778
direct,1.0,0.0,6.270000449148938e-05
direct,2976.0,0.359375,0.7405871000009938
direct,3993.0,0.25,0.8519338000041898
direct,1.0,0.0,0.00019850000535370782
direct,1.0,0.0,0.0017428999999538064
direct,11.0,0.0,0.0013292000003275461
direct,44.0,0.015625,0.010325900002499111
direct,3.0,0.0,0.0002460000032442622
direct,1.0,0.0,6.850000499980524e-05
direct,1.0,0.0,6.70000008540228e-05
direct,19.0,0.0,0.005143900001712609
direct,1.0,0.0,7.789999654050916e-05
direct,3.0,0.0,0.002263800000946503
direct,4.0,0.0,0.0003093999985139817
direct,7.0,0.0,0.0005357999980333261
direct,2868.0,0.25,0.5395980000030249
direct,1.0,0.0,0.00017079999815905467
direct,1.0,0.0,0.00211719999788329
direct,3.0,0.0,0.0002390000008745119
direct,3391.0,0.265625,0.6802969000054873
direct,76.0,0.015625,0.021556399995461106
direct,1.0,0.0,8.649999654153362e-05
direct,3061.0,0.3125,0.617872199996782
direct,1.0,0.0,0.00012569999671541154
direct,2.0,0.0,0.0001601999974809587
direct,1.0,0.0,6.749999738531187e-05
direct,3380.0,0.296875,0.6558176999969874
direct,4.0,0.0,0.0009080000018002465
direct,1.0,0.0,0.0011618999997153878
direct,1.0,0.0,0.00011010000162059441
direct,2716.0,0.28125,0.5506675999931758
direct,2.0,0.0,0.00020290000247769058
direct,7.0,0.0,0.002618799997435417
direct,2809.0,0.328125,0.6861484999972163
direct,1.0,0.0,0.00018000000272877514
direct,1.0,0.0,5.6400000175926834e-05
direct,48.0,0.0,0.01023680000071181
direct,2923.0,0.28125,0.8532484000024851
direct,1.0,0.0,0.0001314999972237274
direct,1.0,0.0,7.439999899361283e-05
direct,1.0,0.0,6.86999992467463e-05
direct,1.0,0.0,6.669999856967479e-05
direct,8.0,0.0,0.0026960999966831878
direct,1.0,0.0,7.670000195503235e-05
direct,6.0,0.0,0.0004888999974355102
direct,1.0,0.0,6.720000237692147e-05
direct,20.0,0.0,0.0036822999973082915
direct,2.0,0.0,0.00016820000018924475
direct,60.0,0.015625,0.01139609999518143
direct,5.0,0.0,0.0024733000027481467
direct,1.0,0.0,0.00010070000280393288
direct,1.0,0.0,7.490000280085951e-05
direct,3.0,0.0,0.00023689999943599105
direct,3619.0,0.3125,1.2574948999972548
direct,2.0,0.0,0.00023610000062035397
direct,1.0,0.0,5.480000254465267e-05
direct,3.0,0.0,0.0002829000004567206
direct,11.0,0.0,0.0008591999940108508
direct,1.0,0.0,6.669999856967479e-05
direct,2356.0,0.234375,0.5600915000031819
direct,1.0,0.0,0.002286000002641231
direct,3.0,0.0,0.0002758000046014786
direct,1.0,0.0,7.280000136233866e-05
direct,1.0,0.0,6.679999933112413e-05
direct,2.0,0.0,0.00014830000145593658
direct,1.0,0.0,6.450000364566222e-05
direct,3.0,0.0,0.0002275000006193295
direct,1.0,0.0,6.320000102277845e-05
direct,1.0,0.0,6.199999916134402e-05
direct,1.0,0.0,6.320000102277845e-05
direct,3.0,0.0,0.0002201000024797395
direct,10.0,0.0,0.0033698999977787025
direct,1.0,0.0,8.05000017862767e-05
direct,3.0,0.0,0.000225499999942258
direct,4.0,0.0,0.0003003000019816682
direct,1.0,0.0,6.399999983841553e-05
direct,1.0,0.0,6.320000102277845e-05
direct,2.0,0.0,0.00014650000230176374
direct,1.0,0.0,6.299999949987978e-05
direct,57.0,0.0,0.012528500003099907
direct,9.0,0.0,0.0032553000055486336
direct,1.0,0.0,7.889999687904492e-05
direct,1.0,0.0,6.949999806238338e-05
direct,1.0,0.0,6.669999856967479e-05
direct,4.0,0.0,0.00030759999935980886
direct,3340.0,0.28125,0.7895079999943846
direct,1.0,0.0,0.0001706000039121136
direct,1.0,0.0,8.19000051706098e-05
direct,1.0,0.0,0.001625400000193622
direct,3.0,0.0,0.0002640999955474399
direct,19.0,0.0,0.002967499996884726
direct,1.0,0.0,7.729999924777076e-05
direct,2247.0,0.203125,0.4833938000010676
direct,3580.0,0.328125,0.6923126999972737
direct,2.0,0.0,0.0011840000006486662
direct,1.0,0.0,7.620000542374328e-05
direct,6.0,0.0,0.003141200002573896
direct,1.0,0.0,7.829999958630651e-05
direct,9.0,0.0,0.0007272000002558343
direct,3079.0,0.328125,0.6121483000024455
direct,2.0,0.0,0.00020200000290060416
direct,1.0,0.0,7.380000170087442e-05
direct,1.0,0.015625,0.001154100005805958
direct,2.0,0.0,0.00016940000205067918
direct,14.0,0.0,0.001102599999285303
direct,1.0,0.0,6.690000009257346e-05
direct,1.0,0.0,6.579999899258837e-05
direct,1.0,0.0,6.469999789260328e-05
direct,1.0,0.0,6.189999839989468e-05
direct,3.0,0.0,0.00022080000053392723
direct,1.0,0.0,0.0021389000030467287
direct,8.0,0.0,0.000639899997622706
direct,2.0,0.0,0.00014789999841013923
direct,1.0,0.0,6.399999983841553e-05
direct,1.0,0.0,6.399999983841553e-05
direct,1.0,0.0,0.0005429000011645257
direct,1.0,0.0,6.269999721553177e-05
direct,2815.0,0.21875,0.5685144000017317
direct,3067.0,0.296875,0.5653051999979652
direct,9.0,0.0,0.0008765999955357984
direct,1.0,0.0,7.360000017797574e-05
direct,1.0,0.0,0.002318400001968257
direct,39.0,0.0,0.005987600001390092
direct,4.0,0.0,0.0003226000044378452
direct,1.0,0.0,7.310000364668667e-05
direct,3083.0,0.3125,0.5845921000000089
direct,1.0,0.0,0.000203800002054777
direct,1.0,0.0,5.5800002883188426e-05
direct,4.0,0.0,0.00020909999875584617
direct,2.0,0.0,0.001446999995096121
direct,8.0,0.0,0.0006510999955935404
direct,1.0,0.0,7.219999679364264e-05
direct,19.0,0.0,0.0029361999986576848
direct,1.0,0.0,7.609999738633633e-05
direct,15.0,0.015625,0.0025940999985323288
direct,3077.0,0.234375,0.5722408999936306
direct,3249.0,0.265625,0.5949294000020018
direct,1.0,0.0,9.699999645818025e-05
direct,1.0,0.015625,0.00145160000101896
direct,1.0,0.0,5.329999839887023e-05
direct,1.0,0.0,4.749999789055437e-05
direct,1.0,0.0,4.3000000005122274e-05
direct,1.0,0.0,4.0899998566601425e-05
direct,2.0,0.0,0.0009684000033303164
direct,29.0,0.0,0.0057446999999228865
direct,14.0,0.0,0.001447900001949165
direct,2.0,0.0,0.00010489999840501696
direct,2746.0,0.25,0.532075299997814
direct,1.0,0.0,0.0009027999985846691
direct,1.0,0.0,9.190000128000975e-05
direct,1.0,0.0,7.380000170087442e-05
direct,202.0,0.03125,0.04022409999743104
direct,1.0,0.0,0.0010302000009687617
direct,1.0,0.0,7.829999958630651e-05
direct,7.0,0.0,0.0012800000040442683
direct,3.0,0.0,0.00024259999918285757
direct,3123.0,0.265625,0.5727312000017264
direct,1.0,0.0,0.00017870000010589138
direct,1.0,0.0,8.449999586446211e-05
direct,5.0,0.0,0.0004034000012325123
direct,3452.0,0.203125,0.6728812000001199
direct,1.0,0.0,0.00019379999866941944
direct,1.0,0.0,0.00010250000195810571
direct,1.0,0.0,8.570000500185415e-05
direct,1.0,0.0,0.0008117999968817458
direct,5.0,0.0,0.00043709999590646476
direct,1.0,0.0,7.100000220816582e-05
direct,3303.0,0.3125,0.5995976999984123
direct,36.0,0.0,0.006117600001743995
direct,25.0,0.0,0.003656300003058277
direct,1.0,0.0,5.4299998737405986e-05
direct,14.0,0.015625,0.0015826000017113984
direct,2994.0,0.203125,0.5385572999948636
direct,3525.0,0.296875,0.7103217999974731
direct,3.0,0.0,0.0014775000017834827
direct,22.0,0.0,0.0017637000055401586
direct,1.0,0.0,7.220000406960025e-05
direct,1.0,0.0,0.0016228999957093038
direct,1.0,0.0,0.00012309999874560162
direct,3047.0,0.28125,0.5638408000013442
direct,1.0,0.0,0.00011190000077476725
direct,15.0,0.0,0.0023202999946079217
direct,1.0,0.0,7.849999383324757e-05
direct,3.0,0.0,0.0002303000001120381
direct,3.0,0.0,0.00022880000324221328
direct,1.0,0.0,6.399999983841553e-05
direct,2.0,0.0,0.00014229999942472205
direct,1.0,0.0,6.230000144569203e-05
direct,1.0,0.0,6.290000601438805e-05
direct,1.0,0.0,6.129999383119866e-05
direct,1.0,0.0,6.320000102277845e-05
direct,4.0,0.0,0.0024598000018158928
direct,2.0,0.0,0.00016109999705804512
direct,1.0,0.0,7.049999840091914e-05
direct,3.0,0.0,0.00023389999842038378
direct,1.0,0.0,6.420000136131421e-05
direct,3.0,0.0,0.00022650000028079376
direct,4.0,0.0,0.00030929999775253236
direct,3.0,0.0,0.0005526000022655353
direct,25.0,0.0,0.0034251999968546443
direct,4.0,0.0,0.0003158999970764853
direct,1.0,0.0,6.920000305399299e-05
direct,1.0,0.0,6.55999974696897e-05
direct,2839.0,0.296875,0.501187599998957
direct,2791.0,0.171875,0.5349120999962906
direct,66.0,0.015625,0.009563099993101787
direct,1.0,0.0,7.670000195503235e-05
direct,1.0,0.0,7.090000144671649e-05
direct,3430.0,0.265625,0.734554599999683
direct,1.0,0.0,0.0002001999964704737
direct,3024.0,0.28125,0.6360137000010582
direct,3.0,0.0,0.0005191000018385239
direct,5.0,0.015625,0.00388589999784017
direct,4.0,0.0,0.002253000006021466
direct,12.0,0.0,0.0011932999987038784
direct,1.0,0.0,0.002407299994956702
direct,3081.0,0.21875,0.7983453999986523
direct,3268.0,0.375,0.8466342000028817
direct,1.0,0.0,0.00014519999967887998
direct,3.0,0.0,0.00024950000079115853
direct,1.0,0.0,7.069999992381781e-05
direct,1.0,0.0,0.0016619999951217324
direct,1.0,0.0,0.00013300000136950985
direct,1.0,0.0,8.200000593205914e-05
direct,2.0,0.0,0.0025265000003855675
direct,1.0,0.0,0.0001224999941769056
direct,1.0,0.0,8.179999713320285e-05
direct,1.0,0.0,7.100000220816582e-05
direct,1.0,0.0,6.849999772384763e-05
direct,1.0,0.0,6.350000330712646e-05
direct,2.0,0.0,0.00014620000001741573
direct,2876.0,0.296875,0.6519418000025325
direct,1.0,0.0,0.00016419999883510172
direct,1.0,0.0,8.05000017862767e-05
direct,1.0,0.0,7.050000567687675e-05
direct,1.0,0.0,6.67000058456324e-05
direct,5.0,0.0,0.0003884999969159253
direct,2.0,0.0,0.00014649999502580613
direct,3608.0,0.296875,0.8297378999995999
direct,1.0,0.0,0.00013449999823933467
direct,1.0,0.0,7.709999772487208e-05
direct,1.0,0.0,7.099999493220821e-05
direct,1.0,0.0,6.78999931551516e-05
direct,1.0,0.0,6.450000364566222e-05
direct,27.0,0.0,0.004512100000283681
direct,1.0,0.0,4.479999915929511e-05
direct,402.0,0.046875,0.0717538999961107
direct,3833.0,0.28125,0.6659208999990369
direct,1.0,0.0,0.001189999995403923
direct,1.0,0.0,9.449999924981967e-05
direct,1.0,0.0,7.390000246232376e-05
direct,5.0,0.0,0.0016541000004508533
direct,1.0,0.0,5.009999586036429e-05
direct,1.0,0.0,4.4500004150904715e-05
direct,1.0,0.0,0.0005993999948259443
direct,1.0,0.0,7.170000026235357e-05
direct,1.0,0.0,6.779999966965988e-05
direct,1.0,0.0,6.489999941550195e-05
direct,2912.0,0.28125,0.5873471999948379
direct,1.0,0.0,0.00011929999891435727
direct,1.0,0.0,7.439999899361283e-05
direct,1.0,0.0,6.919999577803537e-05
direct,2.0,0.0,0.00015329999587265775
direct,2.0,0.0,0.00014910000027157366
direct,1.0,0.0,6.439999560825527e-05
direct,1.0,0.0,6.340000254567713e-05
direct,10.0,0.015625,0.0028258000020287
direct,2.0,0.0,0.0004910999996354803
direct,1.0,0.0,0.0006719999946653843
direct,3.0,0.0,0.0002545000024838373
direct,17.0,0.0,0.009278400000766851
direct,1.0,0.0,8.579999848734587e-05
direct,1.0,0.0,7.470000127796084e-05
direct,3681.0,0.375,0.8278465999974287
direct,1.0,0.0,0.00018479999562259763
direct,1.0,0.0,8.610000077169389e-05
direct,1.0,0.0,7.479999476345256e-05
direct,4.0,0.0,0.0023717000003671274
direct,3.0,0.0,0.00023430000146618113
direct,1.0,0.0,6.769999890821055e-05
direct,3305.0,0.21875,0.7083597000018926
direct,3.0,0.0,0.00034389999927952886
direct,1.0,0.0,0.004828199998883065
direct,3056.0,0.28125,0.6075595000002068
direct,1.0,0.0,0.00012589999823831022
direct,3661.0,0.3125,0.7550026999961119
direct,5.0,0.0,0.002125700004398823
direct,1.0,0.0,8.209999941755086e-05
direct,1.0,0.0,7.280000136233866e-05
direct,3482.0,0.328125,0.671490000000631
direct,1.0,0.0,0.00015419999544974416
direct,3578.0,0.328125,0.6690337000036379
direct,2.0,0.0,0.0002235999927506782
direct,19.0,0.0,0.003174199999193661
direct,2.0,0.0,0.00015949999942677096
direct,14.0,0.0,0.0026276999997207895
direct,3000.0,0.234375,0.5429160999992746
direct,2.0,0.0,0.00021700000070268288
direct,14.0,0.0,0.003078800000366755
direct,1.0,0.0,0.00011680000170599669
direct,22.0,0.0,0.0038002000001142733
direct,3.0,0.0,0.00023920000239741057
direct,1.0,0.0,6.940000457689166e-05
direct,1.0,0.0,6.510000093840063e-05
direct,1.0,0.0,6.550000398419797e-05
direct,9.0,0.0,0.000712199995177798
direct,1.0,0.0,6.880000000819564e-05
direct,1.0,0.0,6.639999628532678e-05
direct,1.0,0.0,6.630000279983506e-05
direct,3638.0,0.40625,0.9016913000014029
direct,2.0,0.0,0.0002303000001120381
direct,2.0,0.0,0.00015929999790387228
direct,2625.0,0.265625,0.6520239000019501
direct,3016.0,0.234375,0.5483461999974679
direct,1.0,0.0,0.00014560000272467732
direct,13.0,0.0,0.00296840000373777
direct,1.0,0.0,0.0009396999957971275
direct,3.0,0.0,0.00024339999799849465
direct,1.0,0.0,6.929999653948471e-05
direct,2.0,0.0,0.0021980999954394065
direct,10.0,0.0,0.000797100001364015
direct,2963.0,0.28125,0.6654045000032056
direct,3644.0,0.40625,0.8059947000001557
direct,1.0,0.015625,0.00198390000150539
direct,1.0,0.0,8.469999738736078e-05
direct,1.0,0.0,7.590000313939527e-05
direct,43.0,0.0,0.007679800000914838
direct,22.0,0.0,0.0035730000017792918
direct,3343.0,0.265625,0.689295399999537
direct,1.0,0.0,0.00013159999798517674
direct,1.0,0.0,7.890000415500253e-05
direct,4.0,0.0,0.00031550000130664557
direct,1.0,0.0,6.860000576125458e-05
direct,1.0,0.0,6.430000212276354e-05
direct,2.0,0.0,0.00014120000560069457
direct,2777.0,0.234375,0.526861899998039
direct,6.0,0.0,0.002502499999536667
direct,1.0,0.0,7.780000305501744e-05
direct,3.0,0.0,0.0014497000011033379
direct,2.0,0.0,0.00016680000408086926
direct,3682.0,0.421875,0.7494260000021313
direct,7.0,0.0,0.0006520000024465844
direct,4.0,0.0,0.0003215000033378601
direct,3501.0,0.390625,0.6440476999996463
direct,3.0,0.0,0.0031688000017311424
direct,1.0,0.0,7.660000119358301e-05
direct,3.0,0.0,0.00041149999742629007
direct,4.0,0.0,0.00038859999767737463
direct,1.0,0.0,7.419999747071415e-05
direct,1.0,0.0,6.880000000819564e-05
direct,2.0,0.0,0.00014899999951012433
direct,6.0,0.0,0.0004637000020011328
direct,3121.0,0.375,0.6789174000005005
direct,1.0,0.0,0.00014070000179344788
direct,2497.0,0.21875,0.5942983999993885
direct,1.0,0.0,0.00013609999587060884
direct,1.0,0.0,5.610000516753644e-05
direct,1.0,0.0,4.8000001697801054e-05
direct,2948.0,0.25,0.754076699995494
direct,2550.0,0.3125,0.8831214000019827
direct,1.0,0.0,0.00021159999596420676
direct,1.0,0.0,0.00010660000407369807
direct,1.0,0.0,8.89999937498942e-05
direct,2892.0,0.265625,0.8720121000005747
direct,1.0,0.0,0.00014039999950909987
direct,1.0,0.0,7.760000153211877e-05
direct,1.0,0.0,0.002304499997990206
direct,2.0,0.0,0.00017240000306628644
direct,1.0,0.0,7.229999755509198e-05
direct,2191.0,0.203125,0.5948408999975072
direct,2.0,0.0,0.00020039999799337238
direct,1.0,0.0,7.230000483104959e-05
direct,2.0,0.0,0.00015049999637994915
direct,1.0,0.0,6.659999780822545e-05
direct,2.0,0.0,0.0001447000031475909
direct,10.0,0.0,0.003267399995820597
direct,10.0,0.0,0.002362600003834814
direct,4.0,0.0,0.0003145000009681098
direct,2.0,0.0,0.00015069999790284783
direct,1.0,0.0,6.710000161547214e-05
direct,80.0,0.015625,0.012203599995700642
direct,1.0,0.0,7.939999341033399e-05
direct,1.0,0.0,6.990000110818073e-05
direct,16.0,0.0,0.0023257000066223554
direct,13.0,0.0,0.00315989999944577
direct,1.0,0.0,7.449999975506216e-05
direct,1.0,0.0,6.970000686123967e-05
direct,3204.0,0.3125,0.7663468999962788
direct,1.0,0.0,0.0016458999962196685
direct,1.0,0.0,6.090000533731654e-05
direct,4.0,0.0,0.0002094999945256859
direct,3057.0,0.296875,0.6007606999992277
direct,1.0,0.015625,0.0007752000019536354
direct,2.0,0.0,0.0006836999964434654
direct,2.0,0.0,0.0002461000040057115
direct,1.0,0.0,8.380000508623198e-05
direct,8.0,0.0,0.0006404999949154444
direct,1.0,0.0,6.67000058456324e-05
direct,1.0,0.0,6.549999670824036e-05
direct,1.0,0.0,6.679999933112413e-05
direct,2.0,0.0,0.00014560000272467732
direct,4.0,0.0,0.0003028999999514781
direct,5.0,0.0,0.0024732000019866973
direct,23.0,0.0,0.003714900005434174
direct,3047.0,0.296875,0.6282738000008976
direct,1.0,0.0,0.00012549999519251287
direct,2.0,0.0,0.0001632999992580153
direct,4.0,0.0,0.0003099999958067201
direct,10.0,0.015625,0.004120599995076191
direct,3502.0,0.34375,0.7182613000040874
direct,2767.0,0.21875,0.4989949999944656
direct,3.0,0.0,0.0008492999986629002
direct,1.0,0.0,7.669999467907473e-05
direct,1.0,0.0,7.049999840091914e-05
direct,1.0,0.0,6.739999662386253e-05
direct,3.0,0.0,0.0002286000017193146
direct,1.0,0.0,6.710000161547214e-05
direct,13.0,0.0,0.0010127999994438142
direct,2.0,0.0,0.0021807000011904165
direct,1.0,0.0,6.990000110818073e-05
direct,8.0,0.0,0.0007518999991589226
direct,2.0,0.0,0.00019830000383080915
direct,2.0,0.0,0.0001536999989184551
direct,24.0,0.0,0.004021400003693998
direct,7.0,0.0,0.0005557999975280836
direct,1.0,0.0,7.300000288523734e-05
direct,12.0,0.0,0.002983899998071138
direct,1.0,0.0,5.450000026030466e-05
direct,3.0,0.0,0.00014910000027157366
direct,1.0,0.0,4.3000000005122274e-05
direct,1.0,0.0,4.1200000850949436e-05
direct,8.0,0.0,0.0029833000007783994
direct,1.0,0.0,7.190000178525224e-05
direct,2870.0,0.21875,0.5363071000028867
direct,1.0,0.0,0.00011960000119870529
direct,1.0,0.0,0.00015069999790284783
direct,2.0,0.0,0.00015580000035697594
direct,12.0,0.0,0.0020473999975365587
direct,1.0,0.0,0.00013919999764766544
direct,1.0,0.0,7.870000263210386e-05
direct,2956.0,0.296875,0.5540370999951847
direct,1.0,0.0,0.0001199000034830533
direct,4.0,0.0,0.002294699996127747
direct,1.0,0.0,7.870000263210386e-05
direct,1.0,0.0,6.890000076964498e-05
direct,2.0,0.015625,0.001199499994982034
direct,6.0,0.0,0.002535899999202229
direct,8.0,0.0,0.000625900000159163
direct,1.0,0.0,7.090000144671649e-05
direct,3308.0,0.3125,0.6237156999995932
direct,9.0,0.0,0.0008707999950274825
direct,3398.0,0.3125,0.635317499996745
direct,8.0,0.0,0.0007404999996651895
direct,2.0,0.0,0.00015759999951114878
direct,2.0,0.0,0.0005571999936364591
direct,1.0,0.0,0.0007304000027943403
direct,1.0,0.0,7.900000491645187e-05
direct,2634.0,0.234375,0.4951214000029722
direct,3601.0,0.265625,0.6677290000006906
direct,1.0,0.0,0.00013529999705497175
direct,1.0,0.0,7.79999973019585e-05
direct,5.0,0.0,0.00039569999353261665
direct,1.0,0.0,6.750000466126949e-05
direct,1.0,0.0,6.489999941550195e-05
direct,3.0,0.0,0.00022460000036517158
direct,1.0,0.0,6.410000059986487e-05
direct,3.0,0.0,0.000221800000872463
direct,1.0,0.0,6.319999374682084e-05
direct,1.0,0.0,6.230000144569203e-05
direct,1.0,0.0,0.001980300003197044
direct,1.0,0.0,0.00012419999984558672
direct,2.0,0.0,0.00016799999866634607
direct,6.0,0.0,0.0004732000015792437
direct,1.0,0.0,6.890000076964498e-05
direct,4.0,0.0,0.0013100999931339175
direct,1.0,0.0,8.270000398624688e-05
direct,2.0,0.0,0.00015359999815700576
direct,1.0,0.0,6.649999704677612e-05
direct,1.0,0.0,6.679999933112413e-05
direct,1.0,0.0,6.450000364566222e-05
direct,1.0,0.0,6.459999713115394e-05
direct,2510.0,0.25,0.4569530000007944
direct,1.0,0.0,0.0001145999995060265
direct,2.0,0.0,0.0024316999988514
direct,1.0,0.0,0.0001218999968841672
direct,1.0,0.0,5.680000322172418e-05
direct,4.0,0.0,0.000647299995762296
direct,1.0,0.0,7.900000491645187e-05
direct,10.0,0.0,0.0007915000023785979
direct,36.0,0.0,0.007428199998685159
direct,1.0,0.0,7.999999797903001e-05
direct,119.0,0.015625,0.021413400005258154
direct,132.0,0.0,0.0227625999978045
direct,1.0,0.0,5.3300005674827844e-05
direct,3.0,0.0,0.00014899999951012433
direct,1.0,0.0,4.339999577496201e-05
direct,1.0,0.0,0.0005979999987175688
direct,4.0,0.0,0.0003214999960619025
direct,1.0,0.0,6.769999890821055e-05
direct,10.0,0.0,0.0022193999975570478
direct,2.0,0.0,0.00016849999519763514
direct,4.0,0.0,0.0003100000030826777
direct,4.0,0.0,0.00030550000519724563
direct,1.0,0.0,6.540000322274864e-05
direct,4.0,0.0,0.0003015999973285943
direct,1.0,0.0,6.430000212276354e-05
direct,1.0,0.0,6.349999603116885e-05
direct,2.0,0.0,0.0001416000013705343
direct,3.0,0.0,0.0002201000024797395
direct,3.0,0.0,0.00028020000172546133
direct,1.0,0.0,7.2900002123788e-05
direct,1.0,0.0,0.001498500001616776
direct,4.0,0.0,0.0003224000029149465
direct,1.0,0.0,0.0017903999978443608
direct,268.0,0.03125,0.04625490000034915
direct,2.0,0.0,0.0011623000027611852
direct,21.0,0.0,0.0038067000059527345
direct,1.0,0.0,7.760000153211877e-05
