method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,2.0,0.0,0.0002829000004567206,0.1
tau_adaptive,9.0,0.015625,0.0034820000000763685,0.1
tau_adaptive,1.0,0.0,0.00017420000222045928,0.1
tau_adaptive,33501.0,0.03125,0.07716599998821039,0.1
tau_adaptive,1.0,0.0,0.00018899999849963933,0.1
tau_adaptive,2.0,0.0,0.00045680000039283186,0.1
tau_adaptive,1.0,0.0,0.00033239999902434647,0.1
tau_adaptive,1.0,0.0,0.00044489999709185213,0.1
tau_adaptive,2.0,0.0,0.001022600001306273,0.1
tau_adaptive,1.0,0.0,0.00014519999967887998,0.1
tau_adaptive,27.0,0.0,0.027392799995141104,0.1
tau_adaptive,1.0,0.0,0.00018420000560581684,0.1
tau_adaptive,1.0,0.015625,0.0004993000038666651,0.1
tau_adaptive,1.0,0.0,0.0001976999919861555,0.1
tau_adaptive,1.0,0.0,0.0004552000027615577,0.1
tau_adaptive,1.0,0.0,0.00017109999316744506,0.1
tau_adaptive,1.0,0.0,0.00016910000704228878,0.1
tau_adaptive,1.0,0.0,0.00016830000095069408,0.1
tau_adaptive,33272.0,0.046875,0.07943139999406412,0.1
tau_adaptive,32824.0,0.046875,0.09218069999769796,0.1
tau_adaptive,1.0,0.0,0.00018680001085158437,0.1
tau_adaptive,30454.0,0.015625,0.04994150000857189,0.1
tau_adaptive,5.0,0.0,0.0017115000082412735,0.1
tau_adaptive,6.0,0.0,0.0018420999986119568,0.1
tau_adaptive,33448.0,0.0625,0.11678039999969769,0.1
tau_adaptive,31302.0,0.078125,0.18765339998935815,0.1
tau_adaptive,11.0,0.0,0.0052361999987624586,0.1
tau_adaptive,31652.0,0.078125,0.15279440001177136,0.1
tau_adaptive,3.0,0.0,0.000759599992306903,0.1
tau_adaptive,24.0,0.0,0.024786299996776506,0.1
tau_adaptive,4.0,0.0,0.0021416999952634797,0.1
tau_adaptive,32271.0,0.0625,0.12810180000087712,0.1
tau_adaptive,31.0,0.0,0.012264399993000552,0.1
tau_adaptive,1.0,0.015625,0.013853199998266064,0.1
tau_adaptive,32434.0,0.125,0.23567069999990053,0.1
tau_adaptive,8.0,0.015625,0.0015373000060208142,0.1
tau_adaptive,3.0,0.0,0.0008089000039035454,0.1
tau_adaptive,1.0,0.0,0.0005548000044655055,0.1
tau_adaptive,5.0,0.0,0.003099800000200048,0.1
tau_adaptive,32213.0,0.046875,0.08049279999977443,0.1
tau_adaptive,1.0,0.0,0.00011850000009872019,0.1
tau_adaptive,32506.0,0.0625,0.1082650000025751,0.1
tau_adaptive,31.0,0.0,0.005878500000108033,0.1
tau_adaptive,5.0,0.0,0.0011918000091100112,0.1
tau_adaptive,1.0,0.0,0.0001976000057766214,0.1
tau_adaptive,127.0,0.03125,0.022161000000778586,0.1
tau_adaptive,31932.0,0.03125,0.10064410000632051,0.1
tau_adaptive,8.0,0.0,0.000811500009149313,0.1
tau_adaptive,3.0,0.0,0.00037650000012945384,0.1
tau_adaptive,6.0,0.0,0.0012252000014996156,0.1
tau_adaptive,29610.0,0.046875,0.059081199986394495,0.1
tau_adaptive,2.0,0.0,0.0027144000050611794,0.1
tau_adaptive,1.0,0.0,0.00027460001001600176,0.1
tau_adaptive,31747.0,0.078125,0.07953170000109822,0.1
tau_adaptive,1.0,0.0,0.0005450000026030466,0.1
tau_adaptive,1.0,0.0,0.00022329999774228781,0.1
tau_adaptive,21.0,0.0,0.004988700005924329,0.1
tau_adaptive,1.0,0.0,0.00020170000789221376,0.1
tau_adaptive,5.0,0.0,0.000454399996669963,0.1
tau_adaptive,2.0,0.0,0.00019299999985378236,0.1
tau_adaptive,32866.0,0.03125,0.04694430000381544,0.1
tau_adaptive,30515.0,0.046875,0.05840219999663532,0.1
tau_adaptive,2.0,0.0,0.0005604000034509227,0.1
tau_adaptive,166.0,0.03125,0.033523399994010106,0.1
tau_adaptive,1.0,0.0,0.00021179999748710543,0.1
tau_adaptive,31145.0,0.03125,0.03119959999457933,0.1
tau_adaptive,4.0,0.0,0.0009621999925002456,0.1
tau_adaptive,32025.0,0.109375,0.3196349000063492,0.1
tau_adaptive,4.0,0.0,0.0012420999992173165,0.1
tau_adaptive,3.0,0.0,0.002242600006866269,0.1
tau_adaptive,34111.0,0.046875,0.0705733000067994,0.1
tau_adaptive,1.0,0.0,0.0004794999986188486,0.1
tau_adaptive,1.0,0.0,0.0025959999911719933,0.1
tau_adaptive,29570.0,0.046875,0.08183460000145715,0.1
tau_adaptive,2.0,0.0,0.0013670999906025827,0.1
tau_adaptive,4.0,0.0,0.004666700013331138,0.1
tau_adaptive,12.0,0.0,0.008061100001214072,0.1
tau_adaptive,31990.0,0.046875,0.1645825000014156,0.1
tau_adaptive,6.0,0.0,0.00817109999479726,0.1
tau_adaptive,32991.0,0.046875,0.10540829999081325,0.1
tau_adaptive,2.0,0.0,0.0025717999960761517,0.1
tau_adaptive,1.0,0.0,0.0010000000038417056,0.1
tau_adaptive,32683.0,0.046875,0.2355496999953175,0.1
tau_adaptive,4.0,0.0,0.0012109999952372164,0.1
tau_adaptive,30851.0,0.046875,0.2213091000012355,0.1
tau_adaptive,32222.0,0.0625,0.13062529999297112,0.1
tau_adaptive,3.0,0.0,0.002017400009208359,0.1
tau_adaptive,1.0,0.0,0.0006290000019362196,0.1
tau_adaptive,30109.0,0.0625,0.10287349999998696,0.1
tau_adaptive,3.0,0.0,0.001151199990999885,0.1
tau_adaptive,16.0,0.015625,0.013437200002954341,0.1
tau_adaptive,34084.0,0.09375,0.12791509999078698,0.1
tau_adaptive,9.0,0.015625,0.004906700007268228,0.1
tau_adaptive,1.0,0.0,0.0015571999974781647,0.1
tau_adaptive,17.0,0.0,0.008524300006683916,0.1
tau_adaptive,1.0,0.0,0.00020750000840052962,0.1
tau_adaptive,2.0,0.0,0.005965300006209873,0.1
tau_adaptive,32444.0,0.0625,0.13624340000387747,0.1
tau_adaptive,31922.0,0.046875,0.21335769999132026,0.1
tau_adaptive,1.0,0.0,0.0001900999923236668,0.1
tau_adaptive,1.0,0.0,0.002361399994697422,0.1
tau_adaptive,33297.0,0.0625,0.11316779999469873,0.1
tau_adaptive,52.0,0.015625,0.03590030000486877,0.1
tau_adaptive,3.0,0.0,0.0007585999992443249,0.1
tau_adaptive,43.0,0.015625,0.026204800000414252,0.1
tau_adaptive,32156.0,0.03125,0.1278599000070244,0.1
tau_adaptive,2.0,0.0,0.0006342999986372888,0.1
tau_adaptive,2.0,0.0,0.0003117000014754012,0.1
tau_adaptive,32974.0,0.09375,0.22291739999491256,0.1
tau_adaptive,5.0,0.0,0.003431499993894249,0.1
tau_adaptive,3.0,0.0,0.0008168000058503821,0.1
tau_adaptive,4.0,0.0,0.0008808999991742894,0.1
tau_adaptive,31949.0,0.09375,0.14783999999053776,0.1
tau_adaptive,32226.0,0.109375,0.13651449998724274,0.1
tau_adaptive,1.0,0.0,0.0015554999990854412,0.1
tau_adaptive,1.0,0.0,0.00012570001126732677,0.1
tau_adaptive,90.0,0.03125,0.061256900007720105,0.1
tau_adaptive,30274.0,0.0625,0.10856429999694228,0.1
tau_adaptive,31473.0,0.078125,0.1561338000028627,0.1
tau_adaptive,1.0,0.0,0.0001863000070443377,0.1
tau_adaptive,253.0,0.09375,0.1982819999975618,0.1
tau_adaptive,1.0,0.0,0.0006067999929655343,0.1
tau_adaptive,2.0,0.0,0.004776300003868528,0.1
tau_adaptive,1.0,0.0,0.000192299994523637,0.1
tau_adaptive,1.0,0.0,0.000182400006451644,0.1
tau_adaptive,1.0,0.0,0.0001790999958757311,0.1
tau_adaptive,1.0,0.0,0.0001728999923216179,0.1
tau_adaptive,7.0,0.0,0.003493199998047203,0.1
tau_adaptive,5.0,0.0,0.007563399994978681,0.1
tau_adaptive,2.0,0.0,0.004063900007167831,0.1
tau_adaptive,29950.0,0.046875,0.2106806000083452,0.1
tau_adaptive,4.0,0.0,0.0009183999936794862,0.1
tau_adaptive,8.0,0.0,0.0032789999968372285,0.1
tau_adaptive,1.0,0.015625,0.002540199988288805,0.1
tau_adaptive,4.0,0.0,0.004854600003454834,0.1
tau_adaptive,2.0,0.0,0.00048180000158026814,0.1
tau_adaptive,1.0,0.0,0.00039770000148564577,0.1
tau_adaptive,32289.0,0.109375,0.13076280000677798,0.1
tau_adaptive,7.0,0.0,0.004297499996027909,0.1
tau_adaptive,1.0,0.0,0.002941300001111813,0.1
tau_adaptive,25.0,0.015625,0.015451100000063889,0.1
tau_adaptive,1.0,0.0,0.0024477999977534637,0.1
tau_adaptive,8.0,0.0,0.004443599988007918,0.1
tau_adaptive,48.0,0.015625,0.022927900005015545,0.1
tau_adaptive,1.0,0.0,0.0004734999965876341,0.1
tau_adaptive,9.0,0.0,0.004989900000509806,0.1
tau_adaptive,3.0,0.0,0.002930899994680658,0.1
tau_adaptive,1.0,0.0,0.00018319999799132347,0.1
tau_adaptive,1.0,0.0,0.0008769999985815957,0.1
tau_adaptive,6.0,0.0,0.0031196000054478645,0.1
tau_adaptive,30785.0,0.046875,0.12085279999882914,0.1
tau_adaptive,35128.0,0.03125,0.12402149999979883,0.1
tau_adaptive,1.0,0.0,0.00025040000036824495,0.1
tau_adaptive,1.0,0.0,0.0003370999911567196,0.1
tau_adaptive,1.0,0.0,0.0001770999951986596,0.1
tau_adaptive,1.0,0.0,0.0001714999962132424,0.1
tau_adaptive,1.0,0.0,0.0001951000012923032,0.1
tau_adaptive,1.0,0.0,0.0013303000014275312,0.1
tau_adaptive,32109.0,0.09375,0.24657629999273922,0.1
tau_adaptive,34359.0,0.046875,0.13415690000692848,0.1
tau_adaptive,1.0,0.0,0.00020260000019334257,0.1
tau_adaptive,1.0,0.0,0.00032479999936185777,0.1
tau_adaptive,63.0,0.015625,0.08594150000135414,0.1
tau_adaptive,31409.0,0.0625,0.29080339999927673,0.1
tau_adaptive,32582.0,0.0625,0.15555899999162648,0.1
tau_adaptive,32225.0,0.078125,0.10358999999880325,0.1
tau_adaptive,31851.0,0.046875,0.0652739999932237,0.1
tau_adaptive,3.0,0.0,0.0016525000100955367,0.1
tau_adaptive,3.0,0.0,0.0007354999979725108,0.1
tau_adaptive,1.0,0.0,0.00017260000458918512,0.1
tau_adaptive,1.0,0.0,0.00017080000543501228,0.1
tau_adaptive,14.0,0.015625,0.00588870000501629,0.1
tau_adaptive,7.0,0.0,0.0022388000070350245,0.1
tau_adaptive,1.0,0.0,0.0001807999942684546,0.1
tau_adaptive,32907.0,0.0625,0.09622989999479614,0.1
tau_adaptive,7.0,0.0,0.002234100000350736,0.1
tau_adaptive,32763.0,0.046875,0.07446840000920929,0.1
tau_adaptive,34437.0,0.078125,0.07125449999875855,0.1
tau_adaptive,29998.0,0.046875,0.07437930000014603,0.1
tau_adaptive,4.0,0.0,0.00114160000521224,0.1
tau_adaptive,2.0,0.0,0.0006123000057414174,0.1
tau_adaptive,2.0,0.0,0.00031829999352339655,0.1
tau_adaptive,1.0,0.0,0.0003122000052826479,0.1
tau_adaptive,33591.0,0.046875,0.064311699999962,0.1
tau_adaptive,32043.0,0.03125,0.0513758000015514,0.1
tau_adaptive,31746.0,0.046875,0.06816650000109803,0.1
tau_adaptive,31967.0,0.046875,0.05159360000106972,0.1
tau_adaptive,33734.0,0.03125,0.06929879999370314,0.1
tau_adaptive,1.0,0.0,0.00034830000367946923,0.1
tau_adaptive,31715.0,0.046875,0.11133089999202639,0.1
tau_adaptive,12.0,0.015625,0.00316319998819381,0.1
tau_adaptive,34.0,0.0,0.007349899999098852,0.1
tau_adaptive,32211.0,0.03125,0.061993399998755194,0.1
tau_adaptive,6.0,0.0,0.0011876000062329695,0.1
tau_adaptive,1.0,0.0,0.000178700007381849,0.1
tau_adaptive,31648.0,0.046875,0.0954862999933539,0.1
tau_adaptive,3.0,0.0,0.0006539999885717407,0.1
tau_adaptive,11.0,0.0,0.003121899993857369,0.1
tau_adaptive,3.0,0.015625,0.0007896000024629757,0.1
tau_adaptive,8.0,0.0,0.007327899991651066,0.1
tau_adaptive,1.0,0.0,0.00034189999860245734,0.1
tau_adaptive,1.0,0.0,0.0004040999920107424,0.1
tau_adaptive,1.0,0.0,0.00052299999515526,0.1
tau_adaptive,1.0,0.0,0.00017759999900590628,0.1
tau_adaptive,32290.0,0.046875,0.07310550000693183,0.1
tau_adaptive,3.0,0.0,0.0010957000049529597,0.1
tau_adaptive,7.0,0.0,0.0008802999946055934,0.1
tau_adaptive,31820.0,0.046875,0.0821462000021711,0.1
tau_adaptive,36.0,0.015625,0.02878900000359863,0.1
tau_adaptive,48.0,0.015625,0.019792599996435456,0.1
tau_adaptive,4.0,0.0,0.0007688000041525811,0.1
tau_adaptive,1.0,0.0,0.0005967000033706427,0.1
tau_adaptive,32.0,0.015625,0.015000899991719052,0.1
tau_adaptive,5.0,0.0,0.0007968999998411164,0.1
tau_adaptive,1.0,0.0,0.0008311999990837649,0.1
tau_adaptive,2.0,0.0,0.00045700000191573054,0.1
tau_adaptive,4.0,0.015625,0.0013115000037942082,0.1
tau_adaptive,3.0,0.0,0.0005892000044696033,0.1
tau_adaptive,1.0,0.0,0.00017040000238921493,0.1
tau_adaptive,1.0,0.0,0.0005946000019321218,0.1
tau_adaptive,13.0,0.0,0.003579700001864694,0.1
tau_adaptive,2.0,0.0,0.0010039000044343993,0.1
tau_adaptive,1.0,0.0,0.0003453999961493537,0.1
tau_adaptive,1.0,0.0,0.0003254999901400879,0.1
tau_adaptive,1.0,0.0,0.000414699999964796,0.1
tau_adaptive,8.0,0.0,0.002095399991958402,0.1
tau_adaptive,2.0,0.0,0.0006202999938977882,0.1
tau_adaptive,5.0,0.0,0.0013455999869620427,0.1
tau_adaptive,43.0,0.0,0.019001699998625554,0.1
tau_adaptive,31630.0,0.0625,0.06700450000062119,0.1
tau_adaptive,1.0,0.0,0.0001936999906320125,0.1
tau_adaptive,33465.0,0.03125,0.10776060000353027,0.1
tau_adaptive,1.0,0.0,0.0003800999984377995,0.1
tau_adaptive,10.0,0.0,0.002051000003120862,0.1
tau_adaptive,6.0,0.0,0.0017284999921685085,0.1
tau_adaptive,32616.0,0.078125,0.10168409999459982,0.1
tau_adaptive,1.0,0.0,0.00032950000604614615,0.1
tau_adaptive,33769.0,0.078125,0.06471560000500176,0.1
tau_adaptive,2.0,0.0,0.0009227999980794266,0.1
tau_adaptive,1.0,0.0,0.00032220000866800547,0.1
tau_adaptive,1.0,0.0,0.00046970001130830497,0.1
tau_adaptive,32624.0,0.078125,0.1334142999985488,0.1
tau_adaptive,1.0,0.0,0.00047509999421890825,0.1
tau_adaptive,2.0,0.0,0.00045259999751579016,0.1
tau_adaptive,1.0,0.0,0.00017299999308306724,0.1
tau_adaptive,1.0,0.0,0.0001818999880924821,0.1
tau_adaptive,34103.0,0.0625,0.10916439999709837,0.1
tau_adaptive,29.0,0.015625,0.006830099999206141,0.1
tau_adaptive,32800.0,0.03125,0.08534149998740759,0.1
tau_adaptive,33257.0,0.046875,0.09079469999414869,0.1
tau_adaptive,10.0,0.0,0.0033312999876216054,0.1
tau_adaptive,8.0,0.0,0.00235870000324212,0.1
tau_adaptive,1.0,0.0,0.00018109999655280262,0.1
tau_adaptive,17.0,0.015625,0.00353509999695234,0.1
tau_adaptive,31154.0,0.0625,0.07713869999861345,0.1
tau_adaptive,74.0,0.0,0.028848899994045496,0.1
tau_adaptive,1.0,0.0,0.00041789999522734433,0.1
tau_adaptive,6.0,0.0,0.0014536999951815233,0.1
tau_adaptive,1.0,0.0,0.00035509999725036323,0.1
tau_adaptive,1.0,0.0,0.0002852000034181401,0.1
tau_adaptive,26.0,0.0,0.006641899992246181,0.1
tau_adaptive,1.0,0.0,0.0001905999961309135,0.1
tau_adaptive,10.0,0.0,0.010271399994962849,0.1
tau_adaptive,7.0,0.0,0.0021354999917093664,0.1
tau_adaptive,49.0,0.015625,0.013906599997426383,0.1
tau_adaptive,1.0,0.0,0.00034679999225772917,0.1
tau_adaptive,30670.0,0.09375,0.18102130001352634,0.1
tau_adaptive,6.0,0.015625,0.001070600003004074,0.1
tau_adaptive,181.0,0.015625,0.05701089999638498,0.1
tau_adaptive,2.0,0.0,0.0009534999990137294,0.1
tau_adaptive,30348.0,0.0625,0.11392600000544917,0.1
tau_adaptive,31333.0,0.0625,0.10415330000978429,0.1
tau_adaptive,19.0,0.015625,0.006282900008955039,0.1
tau_adaptive,1.0,0.0,0.00018420000560581684,0.1
tau_adaptive,30707.0,0.0625,0.11698619999515358,0.1
tau_adaptive,32928.0,0.03125,0.05992559999867808,0.1
tau_adaptive,32158.0,0.046875,0.09984480000275653,0.1
tau_adaptive,10.0,0.015625,0.0032764999923529103,0.1
tau_adaptive,32.0,0.0,0.028145499993115664,0.1
tau_adaptive,1.0,0.0,0.0003432000085012987,0.1
tau_adaptive,1.0,0.0,0.00017759999900590628,0.1
tau_adaptive,4.0,0.015625,0.0017290999967372045,0.1
tau_adaptive,2.0,0.0,0.0003124999930150807,0.1
tau_adaptive,2.0,0.0,0.0002933999930974096,0.1
tau_adaptive,33262.0,0.015625,0.06325819999619853,0.1
tau_adaptive,1.0,0.0,0.0003445000038482249,0.1
tau_adaptive,7.0,0.0,0.0017762000061338767,0.1
tau_adaptive,14.0,0.0,0.016738100006477907,0.1
tau_adaptive,2.0,0.0,0.0004754999972647056,0.1
tau_adaptive,1.0,0.0,0.0003149999974993989,0.1
tau_adaptive,1.0,0.0,0.00044499999785330147,0.1
tau_adaptive,1.0,0.0,0.0005936000088695437,0.1
tau_adaptive,1.0,0.0,0.00016739999409765005,0.1
tau_adaptive,5.0,0.0,0.0028437000000849366,0.1
tau_adaptive,43.0,0.015625,0.025940999999875203,0.1
tau_adaptive,11.0,0.0,0.0025888999953167513,0.1
tau_adaptive,15.0,0.0,0.003372999999555759,0.1
tau_adaptive,34531.0,0.0625,0.05419749999418855,0.1
tau_adaptive,1.0,0.0,0.00019890000112354755,0.1
tau_adaptive,32996.0,0.015625,0.05670590000227094,0.1
tau_adaptive,5.0,0.0,0.002347300003748387,0.1
tau_adaptive,1.0,0.0,0.0003269000008003786,0.1
tau_adaptive,7.0,0.015625,0.0016185000131372362,0.1
tau_adaptive,47.0,0.0,0.0278184000053443,0.1
tau_adaptive,14.0,0.0,0.004938300000503659,0.1
tau_adaptive,31852.0,0.015625,0.06598839999060147,0.1
tau_adaptive,32326.0,0.0625,0.08382300000812393,0.1
tau_adaptive,32883.0,0.046875,0.08636159999878146,0.1
tau_adaptive,17.0,0.015625,0.012184499995782971,0.1
tau_adaptive,5.0,0.0,0.0013666000013472512,0.1
tau_adaptive,148.0,0.03125,0.07796079998661298,0.1
tau_adaptive,2.0,0.0,0.014444699991145171,0.1
tau_adaptive,2.0,0.0,0.0012027999910060316,0.1
tau_adaptive,1.0,0.0,0.0001829000102588907,0.1
tau_adaptive,12.0,0.0,0.0031463999912375584,0.1
tau_adaptive,31418.0,0.0625,0.09782019999693148,0.1
tau_adaptive,32674.0,0.0625,0.10182749999512453,0.1
tau_adaptive,32427.0,0.046875,0.13999010001134593,0.1
tau_adaptive,3.0,0.0,0.0009179000044241548,0.1
tau_adaptive,30250.0,0.109375,0.1375666999956593,0.1
tau_adaptive,10.0,0.015625,0.0032458000059705228,0.1
tau_adaptive,27.0,0.0,0.00955559998692479,0.1
tau_adaptive,18.0,0.03125,0.020845100007136352,0.1
tau_adaptive,9.0,0.0,0.0030977999995229766,0.1
tau_adaptive,33555.0,0.03125,0.11686720000579953,0.1
tau_adaptive,33574.0,0.0625,0.12651900001219474,0.1
tau_adaptive,1.0,0.015625,0.00045860001409891993,0.1
tau_adaptive,28.0,0.015625,0.021517300003324635,0.1
tau_adaptive,1.0,0.0,0.0007761999877402559,0.1
tau_adaptive,10.0,0.0,0.0029169000044930726,0.1
tau_adaptive,1.0,0.0,0.00018209998961538076,0.1
tau_adaptive,1.0,0.0,0.00016980001237243414,0.1
tau_adaptive,31611.0,0.03125,0.1281122999935178,0.1
tau_adaptive,2.0,0.0,0.0007499000057578087,0.1
tau_adaptive,1.0,0.015625,0.0006382999999914318,0.1
tau_adaptive,1.0,0.0,0.0002767999976640567,0.1
tau_adaptive,1.0,0.0,0.0010399000020697713,0.1
tau_adaptive,3.0,0.0,0.000603599997702986,0.1
tau_adaptive,2.0,0.0,0.00031489999673794955,0.1
tau_adaptive,4.0,0.0,0.0005846000130986795,0.1
tau_adaptive,31462.0,0.0625,0.09559909999370575,0.1
tau_adaptive,2.0,0.0,0.0011181000008946285,0.1
tau_adaptive,33777.0,0.078125,0.2066288999922108,0.1
tau_adaptive,22.0,0.015625,0.006130299996584654,0.1
tau_adaptive,1.0,0.0,0.00019249999604653567,0.1
tau_adaptive,1.0,0.0,0.0001832999987527728,0.1
tau_adaptive,13.0,0.0,0.013947499988717027,0.1
tau_adaptive,1.0,0.0,0.00024149999080691487,0.1
tau_adaptive,4.0,0.0,0.001247799998964183,0.1
tau_adaptive,1.0,0.0,0.00019820001034531742,0.1
tau_adaptive,33299.0,0.046875,0.05910990000120364,0.1
tau_adaptive,31472.0,0.03125,0.0654837000038242,0.1
tau_adaptive,1.0,0.0,0.00030899999546818435,0.1
tau_adaptive,3.0,0.0,0.0013117000053171068,0.1
tau_adaptive,33138.0,0.046875,0.11286999999720138,0.1
tau_adaptive,1.0,0.0,0.00012379999679978937,0.1
tau_adaptive,14.0,0.0,0.003435999999055639,0.1
tau_adaptive,32305.0,0.015625,0.037211800008662976,0.1
tau_adaptive,94.0,0.03125,0.01782439999806229,0.1
tau_adaptive,2.0,0.0,0.0005152000085217878,0.1
tau_adaptive,35626.0,0.03125,0.05421060000662692,0.1
tau_adaptive,31396.0,0.015625,0.04819929999939632,0.1
tau_adaptive,32078.0,0.046875,0.06649579999793787,0.1
tau_adaptive,6.0,0.0,0.0016455000004498288,0.1
tau_adaptive,10.0,0.0,0.002094099996611476,0.1
tau_adaptive,1.0,0.0,0.0005763999943155795,0.1
tau_adaptive,1.0,0.0,0.00012269998842384666,0.1
tau_adaptive,33009.0,0.03125,0.04002729999774601,0.1
tau_adaptive,2.0,0.0,0.0005904999998165295,0.1
tau_adaptive,34458.0,0.0625,0.05900520000432152,0.1
tau_adaptive,1.0,0.0,0.00026300000899937004,0.1
tau_adaptive,32215.0,0.046875,0.04247899999609217,0.1
tau_adaptive,2.0,0.0,0.00022899999748915434,0.1
tau_adaptive,1.0,0.0,0.00010829999519046396,0.1
tau_adaptive,1.0,0.0,0.0002778000052785501,0.1
tau_adaptive,1.0,0.0,0.00019239999528508633,0.1
tau_adaptive,15.0,0.0,0.0042508000042289495,0.1
tau_adaptive,3.0,0.0,0.0006027999916113913,0.1
tau_adaptive,1.0,0.0,0.0023499999952036887,0.1
tau_adaptive,2.0,0.0,0.00030050000350456685,0.1
tau_adaptive,31440.0,0.046875,0.16945929999928921,0.1
tau_adaptive,29373.0,0.046875,0.12677880001137964,0.1
tau_adaptive,1.0,0.0,0.00046320000546984375,0.1
tau_adaptive,1.0,0.0,0.00014749998808838427,0.1
tau_adaptive,4.0,0.015625,0.005491400006576441,0.1
tau_adaptive,1.0,0.0,0.00023580000561196357,0.1
tau_adaptive,18.0,0.0,0.010097200007294305,0.1
tau_adaptive,4.0,0.015625,0.0030266000103438273,0.1
tau_adaptive,1.0,0.0,0.00018879999697674066,0.1
tau_adaptive,8.0,0.0,0.004021700005978346,0.1
tau_adaptive,1.0,0.0,0.0003313999914098531,0.1
tau_adaptive,1.0,0.0,0.00031430000672116876,0.1
tau_adaptive,33861.0,0.03125,0.07986659999005497,0.1
tau_adaptive,7.0,0.0,0.004020299995318055,0.1
tau_adaptive,17.0,0.0,0.010285500000463799,0.1
tau_adaptive,1.0,0.0,0.0001967999996850267,0.1
tau_adaptive,178.0,0.046875,0.10962450000806712,0.1
tau_adaptive,77.0,0.015625,0.05641109999851324,0.1
tau_adaptive,32955.0,0.125,0.22610359999816865,0.1
tau_adaptive,29333.0,0.0625,0.2030349999986356,0.1
tau_adaptive,2.0,0.0,0.0008144999883370474,0.1
tau_adaptive,1.0,0.0,0.00018250000721309334,0.1
tau_adaptive,30863.0,0.03125,0.13441830000374466,0.1
tau_adaptive,1.0,0.0,0.00021470000501722097,0.1
tau_adaptive,8.0,0.0,0.003573900001356378,0.1
tau_adaptive,1.0,0.0,0.0011996999965049326,0.1
tau_adaptive,31423.0,0.046875,0.08647969999583438,0.1
tau_adaptive,32452.0,0.03125,0.09197670000139624,0.1
tau_adaptive,1.0,0.0,0.0004972000024281442,0.1
tau_adaptive,30887.0,0.09375,0.20095929999661166,0.1
tau_adaptive,82.0,0.0625,0.051346500011277385,0.1
tau_adaptive,26.0,0.0,0.016920800000661984,0.1
tau_adaptive,1.0,0.0,0.00019150000298395753,0.1
tau_adaptive,33958.0,0.046875,0.14974059999804012,0.1
tau_adaptive,2.0,0.015625,0.005010499997297302,0.1
tau_adaptive,7.0,0.0,0.006706999993184581,0.1
tau_adaptive,5.0,0.0,0.0030045000021345913,0.1
tau_adaptive,1.0,0.0,0.00032029999420046806,0.1
tau_adaptive,32284.0,0.078125,0.11178859999927226,0.1
tau_adaptive,3.0,0.0,0.001768000001902692,0.1
tau_adaptive,1.0,0.0,0.00036750000435858965,0.1
tau_adaptive,7.0,0.0,0.008225199999287724,0.1
tau_adaptive,1.0,0.0,0.00034300000697840005,0.1
tau_adaptive,1.0,0.0,0.0007855999865569174,0.1
tau_adaptive,9.0,0.015625,0.009592000002157874,0.1
tau_adaptive,30.0,0.0,0.01980829999956768,0.1
tau_adaptive,4.0,0.0,0.004042799992021173,0.1
tau_adaptive,2.0,0.0,0.006576300002052449,0.1
tau_adaptive,2.0,0.0,0.0008409000001847744,0.1
tau_adaptive,31630.0,0.0625,0.12808209999639075,0.1
tau_adaptive,30678.0,0.0625,0.08633580000605434,0.1
tau_adaptive,31239.0,0.09375,0.17984899999282788,0.1
tau_adaptive,1.0,0.0,0.00254760000098031,0.1
tau_adaptive,2.0,0.0,0.0009443000017199665,0.1
tau_adaptive,8.0,0.015625,0.004235500004142523,0.1
tau_adaptive,34234.0,0.046875,0.07751509999798145,0.1
tau_adaptive,31999.0,0.046875,0.12553140000090934,0.1
tau_adaptive,1.0,0.0,0.00020049999875482172,0.1
tau_adaptive,78.0,0.0,0.027200000011362135,0.1
tau_adaptive,1.0,0.0,0.000338700003339909,0.1
tau_adaptive,7.0,0.0,0.0027307999989716336,0.1
tau_adaptive,2.0,0.0,0.001632600004086271,0.1
tau_adaptive,3.0,0.0,0.0008362999942619354,0.1
tau_adaptive,3.0,0.0,0.0038776000001234934,0.1
tau_adaptive,20.0,0.015625,0.014571000006981194,0.1
tau_adaptive,3.0,0.0,0.003725499991560355,0.1
tau_adaptive,1.0,0.0,0.0001849999971454963,0.1
tau_adaptive,32319.0,0.0625,0.15608719999727327,0.1
tau_adaptive,2.0,0.0,0.002724799996940419,0.1
tau_adaptive,2.0,0.0,0.00046860000293236226,0.1
tau_adaptive,2.0,0.0,0.001670199999352917,0.1
tau_adaptive,11.0,0.0,0.0103817000053823,0.1
