method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,32339.0,0.0625,0.06692199999815784,1.0
tau_adaptive,1.0,0.015625,0.0006823000003350899,1.0
tau_adaptive,1.0,0.0,0.0006893999961903319,1.0
tau_adaptive,1.0,0.0,0.0006537000008393079,1.0
tau_adaptive,1.0,0.0,0.0009382000134792179,1.0
tau_adaptive,32639.0,0.03125,0.043108600002597086,1.0
tau_adaptive,12.0,0.0,0.0007506999972974882,1.0
tau_adaptive,30732.0,0.015625,0.03060249998816289,1.0
tau_adaptive,1.0,0.0,0.00018739998631644994,1.0
tau_adaptive,1.0,0.0,0.00032249999640043825,1.0
tau_adaptive,33807.0,0.03125,0.03218680000281893,1.0
tau_adaptive,31897.0,0.03125,0.04272789999959059,1.0
tau_adaptive,1.0,0.0,0.00028989999555051327,1.0
tau_adaptive,32738.0,0.046875,0.03619730001082644,1.0
tau_adaptive,1.0,0.0,0.00016519999189767987,1.0
tau_adaptive,31092.0,0.03125,0.03127710000262596,1.0
tau_adaptive,34433.0,0.03125,0.0503543999948306,1.0
tau_adaptive,32338.0,0.03125,0.03922969999257475,1.0
tau_adaptive,33020.0,0.046875,0.058480599996983074,1.0
tau_adaptive,1.0,0.0,0.0007175999926403165,1.0
tau_adaptive,1.0,0.0,0.00024480000138282776,1.0
tau_adaptive,2.0,0.0,0.0006583999929716811,1.0
tau_adaptive,32838.0,0.03125,0.03365640000265557,1.0
tau_adaptive,1.0,0.0,0.00023570000485051423,1.0
tau_adaptive,1.0,0.0,0.0001765000051818788,1.0
tau_adaptive,35093.0,0.046875,0.04652340000029653,1.0
tau_adaptive,32812.0,0.03125,0.028800500003853813,1.0
tau_adaptive,31100.0,0.03125,0.05826560000423342,1.0
tau_adaptive,32577.0,0.03125,0.02725240000290796,1.0
tau_adaptive,1.0,0.0,0.00018100001034326851,1.0
tau_adaptive,32025.0,0.046875,0.05279859999427572,1.0
tau_adaptive,31710.0,0.015625,0.03340749999915715,1.0
tau_adaptive,1.0,0.0,0.00028389999351929873,1.0
tau_adaptive,1.0,0.0,0.0005024999991292134,1.0
tau_adaptive,1.0,0.0,0.000483900003018789,1.0
tau_adaptive,34404.0,0.046875,0.03569879999849945,1.0
tau_adaptive,29966.0,0.03125,0.0486873000045307,1.0
tau_adaptive,30887.0,0.015625,0.03268579998984933,1.0
tau_adaptive,33770.0,0.03125,0.055222900002263486,1.0
tau_adaptive,32865.0,0.046875,0.03450350000639446,1.0
tau_adaptive,33969.0,0.03125,0.05999580000934657,1.0
tau_adaptive,2.0,0.015625,0.000868199989781715,1.0
tau_adaptive,32993.0,0.03125,0.03354140000010375,1.0
tau_adaptive,2.0,0.0,0.0004675000091083348,1.0
tau_adaptive,33672.0,0.03125,0.03959179999947082,1.0
tau_adaptive,1.0,0.0,0.00032619999547023326,1.0
tau_adaptive,1.0,0.0,0.00017359999765176326,1.0
tau_adaptive,3.0,0.0,0.0003529000096023083,1.0
tau_adaptive,32638.0,0.046875,0.045644400001037866,1.0
tau_adaptive,1.0,0.0,0.00037599999632220715,1.0
tau_adaptive,31855.0,0.03125,0.0332635999948252,1.0
tau_adaptive,3.0,0.0,0.000920700011192821,1.0
tau_adaptive,32588.0,0.0625,0.04904160001024138,1.0
tau_adaptive,1.0,0.0,0.0007516999903600663,1.0
tau_adaptive,34700.0,0.03125,0.03774149999662768,1.0
tau_adaptive,34593.0,0.03125,0.030271299998275936,1.0
tau_adaptive,31673.0,0.03125,0.03327879999415018,1.0
tau_adaptive,1.0,0.0,0.00025560001085978,1.0
tau_adaptive,33744.0,0.046875,0.0395866000035312,1.0
tau_adaptive,4.0,0.0,0.001095800005714409,1.0
tau_adaptive,34075.0,0.03125,0.040692099995794706,1.0
tau_adaptive,1.0,0.0,0.0002116999967256561,1.0
tau_adaptive,1.0,0.0,0.00011870000162161887,1.0
tau_adaptive,31148.0,0.015625,0.015261699998518452,1.0
tau_adaptive,32003.0,0.03125,0.02107419999083504,1.0
tau_adaptive,31685.0,0.015625,0.027070099997217767,1.0
tau_adaptive,1.0,0.0,0.0005288000102154911,1.0
tau_adaptive,31844.0,0.03125,0.03856499999528751,1.0
tau_adaptive,31793.0,0.03125,0.029053100006422028,1.0
tau_adaptive,1.0,0.0,0.00023979999241419137,1.0
tau_adaptive,1.0,0.0,0.0004913999873679131,1.0
tau_adaptive,31591.0,0.015625,0.02352100001007784,1.0
tau_adaptive,1.0,0.0,0.00011560000712051988,1.0
tau_adaptive,33380.0,0.03125,0.028066700004274026,1.0
tau_adaptive,31596.0,0.015625,0.016703000001143664,1.0
tau_adaptive,31655.0,0.03125,0.03153010000823997,1.0
tau_adaptive,1.0,0.0,0.0006078000005800277,1.0
tau_adaptive,1.0,0.0,0.00011309998808428645,1.0
tau_adaptive,1.0,0.0,0.00010900000052060932,1.0
tau_adaptive,2.0,0.0,0.00036950000503566116,1.0
tau_adaptive,1.0,0.0,0.00010789999214466661,1.0
tau_adaptive,31982.0,0.03125,0.02715360000729561,1.0
tau_adaptive,33066.0,0.03125,0.024641099997097626,1.0
tau_adaptive,32013.0,0.0,0.02792069999850355,1.0
tau_adaptive,1.0,0.0,0.00022489999537356198,1.0
tau_adaptive,7.0,0.015625,0.002007699993555434,1.0
tau_adaptive,1.0,0.0,0.00022279999393504113,1.0
tau_adaptive,1.0,0.0,0.00047629998880438507,1.0
tau_adaptive,1.0,0.0,0.00022429999080486596,1.0
tau_adaptive,33224.0,0.015625,0.024594200003775768,1.0
tau_adaptive,32747.0,0.03125,0.027869300000020303,1.0
tau_adaptive,30586.0,0.03125,0.03390599999693222,1.0
tau_adaptive,1.0,0.0,0.00011619999713730067,1.0
tau_adaptive,33367.0,0.015625,0.028033099995809607,1.0
tau_adaptive,32723.0,0.015625,0.030648799991467968,1.0
tau_adaptive,6.0,0.0,0.00038520000816788524,1.0
tau_adaptive,2.0,0.0,0.0006788000027881935,1.0
tau_adaptive,5.0,0.0,0.0005440999957500026,1.0
tau_adaptive,7.0,0.0,0.0010329000069759786,1.0
tau_adaptive,31888.0,0.03125,0.02624429999559652,1.0
tau_adaptive,1.0,0.0,0.00020599999697878957,1.0
tau_adaptive,1.0,0.0,0.00019669999892357737,1.0
tau_adaptive,31823.0,0.015625,0.018476199998985976,1.0
tau_adaptive,33852.0,0.03125,0.033939000000827946,1.0
tau_adaptive,2.0,0.0,0.00031119999766815454,1.0
tau_adaptive,33878.0,0.015625,0.0245466999913333,1.0
tau_adaptive,6.0,0.0,0.0005135999963385984,1.0
tau_adaptive,1.0,0.0,0.00010969999129883945,1.0
tau_adaptive,32605.0,0.015625,0.024688099991180934,1.0
tau_adaptive,1.0,0.0,0.0003006000042660162,1.0
tau_adaptive,34567.0,0.015625,0.040130599998519756,1.0
tau_adaptive,31276.0,0.03125,0.02337680000346154,1.0
tau_adaptive,14.0,0.0,0.0014519000105792657,1.0
tau_adaptive,2.0,0.0,0.00036689999978989363,1.0
tau_adaptive,30861.0,0.015625,0.03772860000026412,1.0
tau_adaptive,2.0,0.0,0.00021359999664127827,1.0
tau_adaptive,11.0,0.0,0.0011665000056382269,1.0
tau_adaptive,32627.0,0.046875,0.06951269999262877,1.0
tau_adaptive,1.0,0.0,0.0001875000016298145,1.0
tau_adaptive,34537.0,0.046875,0.06337780000467319,1.0
tau_adaptive,4.0,0.0,0.0011092999920947477,1.0
tau_adaptive,1.0,0.0,0.00045870000030845404,1.0
tau_adaptive,30196.0,0.03125,0.03957069999887608,1.0
tau_adaptive,1.0,0.0,0.0002761000068858266,1.0
tau_adaptive,33728.0,0.046875,0.034440799994627014,1.0
tau_adaptive,31212.0,0.015625,0.04096650000428781,1.0
tau_adaptive,1.0,0.0,0.0005247999943094328,1.0
tau_adaptive,31756.0,0.046875,0.04303040000377223,1.0
tau_adaptive,33543.0,0.015625,0.03285920000053011,1.0
tau_adaptive,1.0,0.0,0.0003896000125678256,1.0
tau_adaptive,1.0,0.0,0.0006257999921217561,1.0
tau_adaptive,1.0,0.0,0.0005265999934636056,1.0
tau_adaptive,30669.0,0.046875,0.042163599995546974,1.0
tau_adaptive,1.0,0.0,0.000996100003249012,1.0
tau_adaptive,1.0,0.0,0.001141000000643544,1.0
tau_adaptive,33250.0,0.046875,0.0514439999969909,1.0
tau_adaptive,34398.0,0.078125,0.06778859999030828,1.0
tau_adaptive,1.0,0.0,0.00041870000131893903,1.0
tau_adaptive,33097.0,0.046875,0.053699399999459274,1.0
tau_adaptive,31427.0,0.046875,0.04444780001358595,1.0
tau_adaptive,34091.0,0.046875,0.04908820000127889,1.0
tau_adaptive,1.0,0.0,0.0004965999978594482,1.0
tau_adaptive,35341.0,0.046875,0.04114549999940209,1.0
tau_adaptive,2.0,0.0,0.0004926999972667545,1.0
tau_adaptive,9.0,0.0,0.0013441000046441332,1.0
tau_adaptive,2.0,0.0,0.0007188000017777085,1.0
tau_adaptive,1.0,0.0,0.000453799992101267,1.0
tau_adaptive,33607.0,0.03125,0.027948000002652407,1.0
tau_adaptive,32079.0,0.03125,0.03353950000018813,1.0
tau_adaptive,31896.0,0.03125,0.028057999996235594,1.0
tau_adaptive,32302.0,0.03125,0.03468759999668691,1.0
tau_adaptive,32148.0,0.046875,0.05232689999684226,1.0
tau_adaptive,1.0,0.0,0.0003370000049471855,1.0
tau_adaptive,35262.0,0.046875,0.034284300010767765,1.0
tau_adaptive,32451.0,0.015625,0.02565310000500176,1.0
tau_adaptive,2.0,0.0,0.0010430999973323196,1.0
tau_adaptive,10.0,0.0,0.0024532999959774315,1.0
tau_adaptive,33494.0,0.078125,0.06943800000590272,1.0
tau_adaptive,1.0,0.0,0.0005603000026894733,1.0
tau_adaptive,35231.0,0.046875,0.04459099999803584,1.0
tau_adaptive,33554.0,0.046875,0.04728939999768045,1.0
tau_adaptive,31673.0,0.03125,0.10011079999094363,1.0
tau_adaptive,32646.0,0.015625,0.0650681999977678,1.0
tau_adaptive,30974.0,0.046875,0.04402030000346713,1.0
tau_adaptive,33993.0,0.09375,0.08613900000636932,1.0
tau_adaptive,1.0,0.0,0.000301199994282797,1.0
tau_adaptive,1.0,0.0,0.0002688000095076859,1.0
tau_adaptive,34154.0,0.046875,0.06802479999896605,1.0
tau_adaptive,2.0,0.0,0.0011181000008946285,1.0
tau_adaptive,31671.0,0.09375,0.09455639999941923,1.0
tau_adaptive,33000.0,0.03125,0.0417277000087779,1.0
tau_adaptive,4.0,0.0,0.0012647999974433333,1.0
tau_adaptive,1.0,0.0,0.00036970000655855983,1.0
tau_adaptive,1.0,0.0,0.00012950001109857112,1.0
tau_adaptive,1.0,0.0,0.00025209999876096845,1.0
tau_adaptive,2.0,0.0,0.0004591000033542514,1.0
tau_adaptive,1.0,0.0,0.00017460000526625663,1.0
tau_adaptive,1.0,0.0,0.0003105999930994585,1.0
tau_adaptive,32807.0,0.03125,0.049187799988430925,1.0
tau_adaptive,1.0,0.0,0.00021350001043174416,1.0
tau_adaptive,2.0,0.0,0.0003251000016462058,1.0
tau_adaptive,31830.0,0.03125,0.044471899993368424,1.0
tau_adaptive,1.0,0.0,0.00020920000679325312,1.0
tau_adaptive,34051.0,0.015625,0.03634299999976065,1.0
tau_adaptive,30636.0,0.03125,0.04579589999048039,1.0
tau_adaptive,34076.0,0.03125,0.05170019999786746,1.0
tau_adaptive,4.0,0.0,0.0005543000006582588,1.0
tau_adaptive,32562.0,0.046875,0.05034539999905974,1.0
tau_adaptive,32339.0,0.03125,0.060022099991329014,1.0
tau_adaptive,32031.0,0.046875,0.09280340000987053,1.0
tau_adaptive,1.0,0.0,0.00048160000005736947,1.0
tau_adaptive,33924.0,0.046875,0.07800999999744818,1.0
tau_adaptive,1.0,0.0,0.00028759999258909374,1.0
tau_adaptive,33547.0,0.03125,0.06619209999917075,1.0
tau_adaptive,1.0,0.0,0.00013179999950807542,1.0
tau_adaptive,1.0,0.0,0.00014050000754650682,1.0
tau_adaptive,1.0,0.0,0.00017850000585895032,1.0
tau_adaptive,30078.0,0.015625,0.058606199992937036,1.0
tau_adaptive,32972.0,0.015625,0.06109659999492578,1.0
tau_adaptive,32623.0,0.03125,0.06325200000719633,1.0
tau_adaptive,34934.0,0.03125,0.034493899991502985,1.0
tau_adaptive,1.0,0.0,0.00019639999663922936,1.0
tau_adaptive,31902.0,0.015625,0.038500899987411685,1.0
tau_adaptive,30915.0,0.03125,0.051875399993150495,1.0
tau_adaptive,1.0,0.0,0.00020219999714754522,1.0
tau_adaptive,33495.0,0.03125,0.05845660000341013,1.0
tau_adaptive,32477.0,0.015625,0.040196000001742505,1.0
tau_adaptive,1.0,0.0,0.0003378999972483143,1.0
tau_adaptive,1.0,0.0,0.000625400003627874,1.0
tau_adaptive,4.0,0.0,0.0007345000049099326,1.0
tau_adaptive,32597.0,0.03125,0.047892899994621985,1.0
tau_adaptive,1.0,0.0,0.0004862999921897426,1.0
tau_adaptive,30831.0,0.015625,0.044638000006671064,1.0
tau_adaptive,1.0,0.0,0.0002077000099234283,1.0
tau_adaptive,1.0,0.0,0.0003718999942066148,1.0
tau_adaptive,31620.0,0.046875,0.05314600000565406,1.0
tau_adaptive,31013.0,0.015625,0.06242790000396781,1.0
tau_adaptive,32014.0,0.015625,0.030764800001634285,1.0
tau_adaptive,11.0,0.0,0.02040399999532383,1.0
tau_adaptive,1.0,0.0,0.00018940000154543668,1.0
tau_adaptive,1.0,0.0,0.0003235000040149316,1.0
tau_adaptive,2.0,0.0,0.000632800001767464,1.0
tau_adaptive,33274.0,0.03125,0.05294490000233054,1.0
tau_adaptive,33227.0,0.03125,0.04251060000387952,1.0
tau_adaptive,32220.0,0.03125,0.08765539999876637,1.0
tau_adaptive,30969.0,0.015625,0.04891739999584388,1.0
tau_adaptive,1.0,0.0,0.00034359999699518085,1.0
tau_adaptive,30299.0,0.03125,0.04362109999055974,1.0
tau_adaptive,32158.0,0.015625,0.057434899994404987,1.0
tau_adaptive,3.0,0.0,0.0004972000024281442,1.0
tau_adaptive,32214.0,0.015625,0.06376849999651313,1.0
tau_adaptive,32166.0,0.015625,0.0221670000028098,1.0
tau_adaptive,33189.0,0.015625,0.0339974000089569,1.0
tau_adaptive,30715.0,0.015625,0.023150100008933805,1.0
tau_adaptive,32349.0,0.0,0.05294839999987744,1.0
tau_adaptive,31938.0,0.015625,0.01729449999402277,1.0
tau_adaptive,1.0,0.0,0.00012589999823831022,1.0
tau_adaptive,3.0,0.0,0.00040240000816993415,1.0
tau_adaptive,1.0,0.0,0.00010730000212788582,1.0
tau_adaptive,2.0,0.0,0.00021890000789426267,1.0
tau_adaptive,1.0,0.0,0.00012090000382158905,1.0
tau_adaptive,31643.0,0.03125,0.037672599995858036,1.0
tau_adaptive,32839.0,0.015625,0.019265599999926053,1.0
tau_adaptive,1.0,0.0,0.00012179999612271786,1.0
tau_adaptive,1.0,0.0,0.00011350000568199903,1.0
tau_adaptive,32942.0,0.0,0.038457399990875274,1.0
tau_adaptive,32417.0,0.03125,0.01748579999548383,1.0
tau_adaptive,2.0,0.0,0.00031090000993572176,1.0
tau_adaptive,32165.0,0.015625,0.04348940000636503,1.0
tau_adaptive,29598.0,0.0625,0.06517130001157057,1.0
tau_adaptive,32989.0,0.0,0.013709899998502806,1.0
tau_adaptive,18.0,0.0,0.0009080000018002465,1.0
tau_adaptive,34252.0,0.015625,0.026982800001860596,1.0
tau_adaptive,32144.0,0.015625,0.014576400004443713,1.0
tau_adaptive,1.0,0.0,0.00021610000112559646,1.0
tau_adaptive,4.0,0.0,0.0003875999973388389,1.0
tau_adaptive,32045.0,0.015625,0.038505399992573075,1.0
tau_adaptive,1.0,0.0,0.0007002000056672841,1.0
tau_adaptive,31697.0,0.015625,0.023576699997647665,1.0
tau_adaptive,1.0,0.0,0.00012659998901654035,1.0
tau_adaptive,32161.0,0.03125,0.020222699997248128,1.0
tau_adaptive,1.0,0.0,0.00030670000705868006,1.0
tau_adaptive,29991.0,0.015625,0.01802220000536181,1.0
tau_adaptive,32091.0,0.015625,0.015222200003336184,1.0
tau_adaptive,33652.0,0.015625,0.029870099999243394,1.0
tau_adaptive,32828.0,0.015625,0.01645670000289101,1.0
tau_adaptive,7.0,0.0,0.0006465000042226166,1.0
tau_adaptive,33857.0,0.015625,0.026259699996444397,1.0
tau_adaptive,3.0,0.0,0.0012021000002278015,1.0
tau_adaptive,31304.0,0.03125,0.034231900004670024,1.0
tau_adaptive,33200.0,0.0,0.03247469999769237,1.0
tau_adaptive,32480.0,0.03125,0.053423100005602464,1.0
tau_adaptive,29988.0,0.015625,0.018377899992628954,1.0
tau_adaptive,32031.0,0.03125,0.03278300000238232,1.0
tau_adaptive,32324.0,0.03125,0.04675340000540018,1.0
tau_adaptive,1.0,0.0,0.00024989999656099826,1.0
tau_adaptive,1.0,0.0,0.0002119999990100041,1.0
tau_adaptive,34053.0,0.046875,0.03186520001327153,1.0
tau_adaptive,33700.0,0.015625,0.0195635999989463,1.0
tau_adaptive,34173.0,0.046875,0.05289720000291709,1.0
tau_adaptive,31669.0,0.046875,0.04301409999607131,1.0
tau_adaptive,35844.0,0.03125,0.030263300010119565,1.0
tau_adaptive,33744.0,0.046875,0.05254479999712203,1.0
tau_adaptive,13.0,0.0,0.0008417999924859032,1.0
tau_adaptive,29778.0,0.046875,0.04381509999802802,1.0
tau_adaptive,1.0,0.0,0.0005911999905947596,1.0
tau_adaptive,35342.0,0.046875,0.09062279999488965,1.0
tau_adaptive,31650.0,0.03125,0.05285899998852983,1.0
tau_adaptive,2.0,0.0,0.0005203000036999583,1.0
tau_adaptive,1.0,0.0,0.0006410999922081828,1.0
tau_adaptive,32149.0,0.046875,0.037554099995759316,1.0
tau_adaptive,1.0,0.0,0.0006606999959331006,1.0
tau_adaptive,4.0,0.0,0.0005423999973572791,1.0
tau_adaptive,2.0,0.0,0.000632499999483116,1.0
tau_adaptive,32472.0,0.0625,0.05761920000077225,1.0
tau_adaptive,31579.0,0.03125,0.03367370000341907,1.0
tau_adaptive,2.0,0.0,0.000367300002835691,1.0
tau_adaptive,3.0,0.0,0.0006640000065090135,1.0
tau_adaptive,1.0,0.0,0.0003144999936921522,1.0
tau_adaptive,4.0,0.0,0.0012095999991288409,1.0
tau_adaptive,28870.0,0.03125,0.03188939999381546,1.0
tau_adaptive,1.0,0.0,0.00020310000400058925,1.0
tau_adaptive,2.0,0.0,0.0013255000085337088,1.0
tau_adaptive,31235.0,0.015625,0.026515300007304177,1.0
tau_adaptive,33254.0,0.015625,0.04026270000031218,1.0
tau_adaptive,33825.0,0.046875,0.03360419999808073,1.0
tau_adaptive,1.0,0.0,0.00019700000120792538,1.0
tau_adaptive,2.0,0.0,0.0009282999963033944,1.0
tau_adaptive,1.0,0.0,0.00032700000156182796,1.0
tau_adaptive,1.0,0.0,0.00017579999985173345,1.0
tau_adaptive,1.0,0.0,0.00016989999858196825,1.0
tau_adaptive,31225.0,0.03125,0.038587499991990626,1.0
tau_adaptive,33422.0,0.046875,0.035662199996295385,1.0
tau_adaptive,2.0,0.0,0.000484200005303137,1.0
tau_adaptive,3.0,0.0,0.0009288000001106411,1.0
tau_adaptive,34321.0,0.015625,0.02657129999715835,1.0
tau_adaptive,3.0,0.0,0.0007246000022860244,1.0
tau_adaptive,33532.0,0.046875,0.05647169999429025,1.0
tau_adaptive,33545.0,0.03125,0.05064499999571126,1.0
tau_adaptive,1.0,0.0,0.00027380000392440706,1.0
tau_adaptive,34138.0,0.015625,0.03316089999862015,1.0
tau_adaptive,33025.0,0.0625,0.057935200005886145,1.0
tau_adaptive,1.0,0.0,0.0005770999996457249,1.0
tau_adaptive,1.0,0.0,0.00018509999790694565,1.0
tau_adaptive,33351.0,0.046875,0.049675300004309975,1.0
tau_adaptive,33006.0,0.03125,0.0368538000038825,1.0
tau_adaptive,2.0,0.0,0.0008342999935848638,1.0
tau_adaptive,3.0,0.0,0.0028811999945901334,1.0
tau_adaptive,29313.0,0.015625,0.0411898000020301,1.0
tau_adaptive,1.0,0.0,0.0006699999939883128,1.0
tau_adaptive,4.0,0.0,0.002059999998891726,1.0
tau_adaptive,1.0,0.0,0.0005243999912636355,1.0
tau_adaptive,33423.0,0.03125,0.03540329998941161,1.0
tau_adaptive,31219.0,0.046875,0.04050440000719391,1.0
tau_adaptive,2.0,0.0,0.0008231999963754788,1.0
tau_adaptive,33429.0,0.015625,0.025252100007492118,1.0
tau_adaptive,32955.0,0.03125,0.027106900000944734,1.0
tau_adaptive,10.0,0.0,0.0024040999996941537,1.0
tau_adaptive,1.0,0.0,0.0002724000078160316,1.0
tau_adaptive,32780.0,0.03125,0.0336035000073025,1.0
tau_adaptive,11.0,0.0,0.001065000004018657,1.0
tau_adaptive,31368.0,0.0625,0.0580197999952361,1.0
tau_adaptive,31466.0,0.03125,0.031064400012837723,1.0
tau_adaptive,13.0,0.0,0.0023652999952901155,1.0
tau_adaptive,1.0,0.0,0.0004555000050459057,1.0
tau_adaptive,1.0,0.0,0.0006600999913644046,1.0
tau_adaptive,5.0,0.0,0.00123790001089219,1.0
tau_adaptive,2.0,0.0,0.0004626000009011477,1.0
tau_adaptive,1.0,0.015625,0.0009144999930867925,1.0
tau_adaptive,31518.0,0.03125,0.039245599997229874,1.0
tau_adaptive,1.0,0.0,0.0003664999967440963,1.0
tau_adaptive,31797.0,0.078125,0.06885899999178946,1.0
tau_adaptive,1.0,0.0,0.00026020000223070383,1.0
tau_adaptive,34618.0,0.03125,0.036295800004154444,1.0
tau_adaptive,1.0,0.0,0.0004740999866044149,1.0
tau_adaptive,1.0,0.0,0.0006587999960174784,1.0
tau_adaptive,33140.0,0.046875,0.06500279999454506,1.0
tau_adaptive,9.0,0.0,0.0014147000038065016,1.0
tau_adaptive,33182.0,0.03125,0.034628000008524396,1.0
tau_adaptive,34712.0,0.046875,0.04423369999858551,1.0
tau_adaptive,2.0,0.0,0.0017816000035963953,1.0
tau_adaptive,32705.0,0.046875,0.035530400011339225,1.0
tau_adaptive,30540.0,0.03125,0.02779290000034962,1.0
tau_adaptive,33157.0,0.03125,0.04549299999780487,1.0
tau_adaptive,1.0,0.0,0.00026759998581837863,1.0
tau_adaptive,33175.0,0.03125,0.031091199998627417,1.0
tau_adaptive,32157.0,0.046875,0.04322389999288134,1.0
tau_adaptive,1.0,0.0,0.0010571000020718202,1.0
tau_adaptive,8.0,0.0,0.0021954999974695966,1.0
tau_adaptive,1.0,0.0,0.00047539999650325626,1.0
tau_adaptive,33819.0,0.046875,0.0472754999937024,1.0
tau_adaptive,3.0,0.0,0.0011467000003904104,1.0
tau_adaptive,1.0,0.015625,0.0003294999914942309,1.0
tau_adaptive,1.0,0.0,0.00026530001196078956,1.0
tau_adaptive,1.0,0.0,0.00015140000323299319,1.0
tau_adaptive,1.0,0.0,0.00012509999214671552,1.0
tau_adaptive,32569.0,0.03125,0.03892370000539813,1.0
tau_adaptive,5.0,0.0,0.0015248999989125878,1.0
tau_adaptive,14.0,0.0,0.0011941999982809648,1.0
tau_adaptive,34567.0,0.015625,0.040132900001481175,1.0
tau_adaptive,33461.0,0.03125,0.034713300003204495,1.0
tau_adaptive,33224.0,0.03125,0.035204400002839975,1.0
tau_adaptive,33082.0,0.015625,0.03579439999884926,1.0
tau_adaptive,4.0,0.0,0.002192200001445599,1.0
tau_adaptive,1.0,0.0,0.00045870000030845404,1.0
tau_adaptive,2.0,0.0,0.0004313000099500641,1.0
tau_adaptive,18.0,0.0,0.0025538000045344234,1.0
tau_adaptive,31894.0,0.03125,0.03284669999266043,1.0
tau_adaptive,33440.0,0.03125,0.023779800001648255,1.0
tau_adaptive,1.0,0.0,0.00012199999764561653,1.0
tau_adaptive,1.0,0.0,0.00011069999891333282,1.0
tau_adaptive,30585.0,0.03125,0.031101400003535673,1.0
tau_adaptive,31205.0,0.015625,0.028444100011256523,1.0
tau_adaptive,9.0,0.0,0.0013930999994045123,1.0
tau_adaptive,32353.0,0.03125,0.02968269999837503,1.0
tau_adaptive,32552.0,0.046875,0.03968820000591222,1.0
tau_adaptive,1.0,0.0,0.00030390000029001385,1.0
tau_adaptive,33092.0,0.015625,0.017819299988332205,1.0
tau_adaptive,31441.0,0.015625,0.022380800000973977,1.0
tau_adaptive,33645.0,0.0,0.013404700002865866,1.0
tau_adaptive,33862.0,0.03125,0.020615500005078502,1.0
tau_adaptive,3.0,0.0,0.0004160000098636374,1.0
tau_adaptive,1.0,0.0,0.00011000000813510269,1.0
tau_adaptive,32065.0,0.015625,0.019085799998720177,1.0
tau_adaptive,32915.0,0.046875,0.04969810000329744,1.0
tau_adaptive,31833.0,0.03125,0.0343214999884367,1.0
tau_adaptive,4.0,0.0,0.000538699998287484,1.0
tau_adaptive,32216.0,0.03125,0.030328900000313297,1.0
tau_adaptive,33628.0,0.0625,0.04995839999173768,1.0
tau_adaptive,1.0,0.0,0.00026259999140165746,1.0
tau_adaptive,34377.0,0.015625,0.027865600000950508,1.0
tau_adaptive,30960.0,0.015625,0.030855599994538352,1.0
tau_adaptive,31486.0,0.03125,0.01873479998903349,1.0
tau_adaptive,2.0,0.0,0.0004440000047907233,1.0
tau_adaptive,31626.0,0.015625,0.022860700002638623,1.0
tau_adaptive,1.0,0.0,0.000123099991469644,1.0
tau_adaptive,32850.0,0.03125,0.026482799992663786,1.0
tau_adaptive,3.0,0.0,0.00021910000941716135,1.0
tau_adaptive,1.0,0.0,0.0004994000046281144,1.0
tau_adaptive,1.0,0.0,0.0002330999996047467,1.0
tau_adaptive,1.0,0.0,0.0004819000023417175,1.0
tau_adaptive,1.0,0.0,0.0002795000036712736,1.0
tau_adaptive,33282.0,0.03125,0.051332200004253536,1.0
tau_adaptive,31866.0,0.015625,0.06619110000610817,1.0
tau_adaptive,1.0,0.0,0.0003020000003743917,1.0
tau_adaptive,2.0,0.015625,0.0017093999922508374,1.0
tau_adaptive,33605.0,0.046875,0.051016199999139644,1.0
tau_adaptive,1.0,0.0,0.000680199998896569,1.0
tau_adaptive,3.0,0.0,0.0008467000006930903,1.0
tau_adaptive,32055.0,0.03125,0.03755239999736659,1.0
