method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,2.0,0.0,0.001359500000035041,0.01
tau_adaptive,80000.0,0.296875,1.6376076000001376,0.01
tau_adaptive,79588.0,0.21875,0.6025509000000966,0.01
tau_adaptive,79952.0,0.28125,0.624722600000041,0.01
tau_adaptive,2.0,0.0,0.0003701000000546628,0.01
tau_adaptive,79862.0,0.296875,0.6012070000001586,0.01
tau_adaptive,1.0,0.0,0.0018956000003527151,0.01
tau_adaptive,1.0,0.0,0.001255800000308227,0.01
tau_adaptive,3.0,0.0,0.0013411999998425017,0.01
tau_adaptive,3.0,0.0,0.003549999999904685,0.01
tau_adaptive,79379.0,0.265625,0.5661448999999266,0.01
tau_adaptive,79777.0,0.140625,0.5770285000003241,0.01
tau_adaptive,79693.0,0.203125,0.5746030000000246,0.01
tau_adaptive,80043.0,0.28125,0.5566868000000795,0.01
tau_adaptive,1.0,0.0,0.0002380000000812288,0.01
tau_adaptive,4.0,0.0,0.003362900000411173,0.01
tau_adaptive,79761.0,0.3125,0.5738656000003175,0.01
tau_adaptive,8.0,0.0,0.0072727000001577835,0.01
tau_adaptive,79837.0,0.296875,0.7153367999999318,0.01
tau_adaptive,79896.0,0.3125,0.5859941999997318,0.01
tau_adaptive,1.0,0.0,0.00020260000019334257,0.01
tau_adaptive,79804.0,0.265625,0.587655000000268,0.01
tau_adaptive,80027.0,0.25,0.6813247999998566,0.01
tau_adaptive,79385.0,0.359375,0.8079964999997173,0.01
tau_adaptive,79505.0,0.203125,0.5926182999996854,0.01
tau_adaptive,1.0,0.0,0.00020110000014028628,0.01
tau_adaptive,3.0,0.0,0.0024425999999948544,0.01
tau_adaptive,79557.0,0.25,0.6219591999997647,0.01
tau_adaptive,79721.0,0.265625,0.7189303999998629,0.01
tau_adaptive,1.0,0.0,0.0003120000001217704,0.01
tau_adaptive,80091.0,0.390625,0.6726475000000391,0.01
tau_adaptive,1.0,0.0,0.0006035999999767228,0.01
tau_adaptive,80072.0,0.265625,0.7113494999998693,0.01
tau_adaptive,79762.0,0.296875,0.7152809999997771,0.01
tau_adaptive,1.0,0.0,0.00023020000026008347,0.01
tau_adaptive,1.0,0.0,0.00018210000007456983,0.01
tau_adaptive,79789.0,0.203125,0.6926038000001427,0.01
tau_adaptive,1.0,0.0,0.003968999999869993,0.01
tau_adaptive,79796.0,0.28125,0.6496440000000803,0.01
tau_adaptive,1.0,0.0,0.0002536000001782668,0.01
tau_adaptive,79949.0,0.234375,0.6560873000003085,0.01
tau_adaptive,79677.0,0.296875,0.6069758999997248,0.01
tau_adaptive,79699.0,0.296875,0.7160770999998931,0.01
tau_adaptive,79967.0,0.1875,0.7820616999997583,0.01
tau_adaptive,79661.0,0.296875,0.7294154000001072,0.01
tau_adaptive,80059.0,0.34375,0.8831709999999475,0.01
tau_adaptive,79653.0,0.25,0.728906399999687,0.01
tau_adaptive,14.0,0.0,0.010860800000045856,0.01
tau_adaptive,6.0,0.0,0.0038945999999668857,0.01
tau_adaptive,80046.0,0.203125,0.5605015000001004,0.01
tau_adaptive,79757.0,0.25,0.5580032000002575,0.01
tau_adaptive,79818.0,0.296875,0.6104841999999735,0.01
tau_adaptive,1.0,0.0,0.0022463000000243483,0.01
tau_adaptive,79672.0,0.25,0.6232249999998203,0.01
tau_adaptive,79300.0,0.203125,0.6385866000000533,0.01
tau_adaptive,79876.0,0.328125,0.8578980000002048,0.01
tau_adaptive,79642.0,0.3125,0.6431006999996498,0.01
tau_adaptive,79621.0,0.234375,0.6382821000001968,0.01
tau_adaptive,15.0,0.015625,0.009341299999960029,0.01
tau_adaptive,1.0,0.0,0.00023229999987961492,0.01
tau_adaptive,79604.0,0.265625,0.6852110999998331,0.01
tau_adaptive,4.0,0.0,0.0008871999998518731,0.01
tau_adaptive,79878.0,0.34375,0.7040175999995881,0.01
tau_adaptive,80081.0,0.453125,1.5107529000001705,0.01
tau_adaptive,80057.0,0.34375,1.449888799999826,0.01
tau_adaptive,79523.0,0.25,0.71652610000001,0.01
tau_adaptive,79767.0,0.25,0.6337652000001981,0.01
tau_adaptive,80314.0,0.21875,0.5926626999998916,0.01
tau_adaptive,80157.0,0.1875,0.5804633000002468,0.01
tau_adaptive,79469.0,0.21875,0.5034393999999338,0.01
tau_adaptive,79644.0,0.234375,0.5276866000003793,0.01
tau_adaptive,2.0,0.0,0.0005969999997432751,0.01
tau_adaptive,80034.0,0.171875,0.6341360000001259,0.01
tau_adaptive,79525.0,0.34375,0.6252234999997199,0.01
tau_adaptive,79525.0,0.34375,0.5939141999997446,0.01
tau_adaptive,80205.0,0.234375,0.7035969999997178,0.01
tau_adaptive,79668.0,0.21875,0.6418997000000672,0.01
tau_adaptive,79525.0,0.296875,0.6378184000000147,0.01
tau_adaptive,1.0,0.0,0.0002482999998392188,0.01
tau_adaptive,80070.0,0.25,0.6753818000001957,0.01
tau_adaptive,1.0,0.0,0.00019949999978052801,0.01
tau_adaptive,79616.0,0.171875,0.580971899999895,0.01
tau_adaptive,79795.0,0.203125,0.5765852000004088,0.01
tau_adaptive,79974.0,0.28125,0.5957843999999568,0.01
tau_adaptive,79915.0,0.1875,0.5827785999999833,0.01
tau_adaptive,79896.0,0.234375,0.5616983999998411,0.01
tau_adaptive,80027.0,0.25,0.5444898999999168,0.01
tau_adaptive,79744.0,0.25,0.6023651000000427,0.01
tau_adaptive,80386.0,0.234375,0.5694516000003205,0.01
tau_adaptive,1.0,0.0,0.00019930000007661874,0.01
tau_adaptive,79889.0,0.28125,0.678036499999962,0.01
tau_adaptive,79792.0,0.28125,0.5569958999999471,0.01
tau_adaptive,1.0,0.0,0.0003957999997510342,0.01
tau_adaptive,79824.0,0.234375,0.5482601999997314,0.01
tau_adaptive,79878.0,0.296875,0.5766487999999299,0.01
tau_adaptive,1.0,0.0,0.00021489999971890938,0.01
tau_adaptive,79833.0,0.21875,0.6157794000000649,0.01
tau_adaptive,79222.0,0.28125,0.5650758000001588,0.01
tau_adaptive,79570.0,0.3125,0.5655973000002632,0.01
tau_adaptive,79477.0,0.21875,0.5702160000000731,0.01
tau_adaptive,79696.0,0.296875,0.5618531999998595,0.01
tau_adaptive,79698.0,0.3125,0.5748128000000179,0.01
tau_adaptive,1.0,0.0,0.00023400000009132782,0.01
tau_adaptive,79455.0,0.28125,0.5532820000003085,0.01
tau_adaptive,79252.0,0.21875,0.5421305999998367,0.01
tau_adaptive,80076.0,0.3125,0.6431613999998262,0.01
tau_adaptive,79627.0,0.3125,0.5428149000003941,0.01
tau_adaptive,79934.0,0.25,0.6330954999998539,0.01
tau_adaptive,3.0,0.0,0.0015413999999509542,0.01
tau_adaptive,79883.0,0.203125,0.5314798999997947,0.01
tau_adaptive,79955.0,0.25,0.5657615999998598,0.01
tau_adaptive,80174.0,0.265625,0.6577533000004223,0.01
tau_adaptive,79816.0,0.25,0.7941294000002017,0.01
tau_adaptive,80081.0,0.28125,0.7048754000002191,0.01
tau_adaptive,80311.0,0.296875,0.5539602999997442,0.01
tau_adaptive,80348.0,0.125,0.34133550000024115,0.01
tau_adaptive,79502.0,0.15625,0.25283400000034817,0.01
tau_adaptive,1.0,0.0,0.0004616000001078646,0.01
tau_adaptive,79589.0,0.3125,0.3428459000001567,0.01
tau_adaptive,4.0,0.0,0.0006598999998459476,0.01
tau_adaptive,79980.0,0.265625,0.26800879999973404,0.01
tau_adaptive,79845.0,0.203125,0.20893179999984568,0.01
tau_adaptive,79929.0,0.15625,0.167826000000332,0.01
tau_adaptive,80058.0,0.21875,0.225164500000119,0.01
tau_adaptive,79644.0,0.1875,0.1987013999996634,0.01
tau_adaptive,79849.0,0.203125,0.23844290000033652,0.01
tau_adaptive,1.0,0.0,0.00023839999994379468,0.01
tau_adaptive,1.0,0.0,0.0001119000003200199,0.01
tau_adaptive,79843.0,0.1875,0.22098849999974846,0.01
tau_adaptive,78943.0,0.171875,0.16397479999977804,0.01
tau_adaptive,79800.0,0.203125,0.22688090000019656,0.01
tau_adaptive,1.0,0.0,0.00012379999998302083,0.01
tau_adaptive,1.0,0.0,0.00011069999982282752,0.01
tau_adaptive,79962.0,0.234375,0.24570529999982682,0.01
tau_adaptive,79540.0,0.171875,0.18266859999994267,0.01
tau_adaptive,79914.0,0.171875,0.17534800000021278,0.01
tau_adaptive,79402.0,0.203125,0.21704970000018875,0.01
tau_adaptive,1.0,0.0,0.00012419999984558672,0.01
tau_adaptive,79765.0,0.1875,0.19563469999957306,0.01
tau_adaptive,79840.0,0.265625,0.2656680999998571,0.01
tau_adaptive,79577.0,0.234375,0.24528800000007323,0.01
tau_adaptive,79791.0,0.234375,0.23265770000034536,0.01
tau_adaptive,79500.0,0.25,0.2887756000000081,0.01
tau_adaptive,80232.0,0.171875,0.19927980000011303,0.01
tau_adaptive,1.0,0.0,0.00012969999988854397,0.01
tau_adaptive,3.0,0.0,0.0003830000000561995,0.01
tau_adaptive,6.0,0.0,0.0009129000000029919,0.01
tau_adaptive,1.0,0.0,0.00019990000009784126,0.01
tau_adaptive,80298.0,0.203125,0.20298379999985627,0.01
tau_adaptive,79959.0,0.265625,0.26486130000012054,0.01
tau_adaptive,79593.0,0.21875,0.24917660000028263,0.01
tau_adaptive,79940.0,0.265625,0.25700600000027407,0.01
tau_adaptive,79927.0,0.1875,0.19193650000033813,0.01
tau_adaptive,5.0,0.0,0.0027055999998992775,0.01
tau_adaptive,1.0,0.0,0.0002285999999003252,0.01
tau_adaptive,79600.0,0.21875,0.21159050000005664,0.01
tau_adaptive,79802.0,0.1875,0.20137800000020434,0.01
tau_adaptive,79709.0,0.15625,0.16116340000007767,0.01
tau_adaptive,1.0,0.0,0.0004463999998733925,0.01
tau_adaptive,79749.0,0.328125,0.3254181000002063,0.01
tau_adaptive,79933.0,0.234375,0.23324379999985467,0.01
tau_adaptive,80035.0,0.234375,0.23815789999980552,0.01
tau_adaptive,79973.0,0.15625,0.16964110000026267,0.01
tau_adaptive,79286.0,0.203125,0.21052689999987706,0.01
tau_adaptive,79597.0,0.1875,0.19447260000015376,0.01
tau_adaptive,79225.0,0.203125,0.21694290000004912,0.01
tau_adaptive,1.0,0.0,0.00012809999998353305,0.01
tau_adaptive,80510.0,0.21875,0.21309599999995044,0.01
tau_adaptive,80013.0,0.203125,0.23147090000020398,0.01
tau_adaptive,79826.0,0.375,0.7557620000002316,0.01
tau_adaptive,79468.0,0.375,0.66918349999969,0.01
tau_adaptive,1.0,0.0,0.001540700000077777,0.01
tau_adaptive,79516.0,0.296875,0.6532833000001119,0.01
tau_adaptive,80340.0,0.265625,0.558621900000162,0.01
tau_adaptive,79227.0,0.203125,0.5791422000002058,0.01
tau_adaptive,3.0,0.0,0.0014337999996314466,0.01
tau_adaptive,79645.0,0.25,0.5260192000000643,0.01
tau_adaptive,1.0,0.0,0.0005167999997865991,0.01
tau_adaptive,2.0,0.0,0.0024957000000540575,0.01
tau_adaptive,79754.0,0.328125,0.6423521000001529,0.01
tau_adaptive,80397.0,0.3125,0.7515091000000211,0.01
tau_adaptive,3.0,0.0,0.0017686999999568798,0.01
tau_adaptive,80041.0,0.296875,0.9939980999997715,0.01
tau_adaptive,80270.0,0.484375,1.478643700000248,0.01
tau_adaptive,80190.0,0.359375,0.8125344000000041,0.01
tau_adaptive,80002.0,0.3125,0.8477520000001277,0.01
tau_adaptive,1.0,0.0,0.0017698000001473702,0.01
tau_adaptive,79684.0,0.359375,0.7901626999996552,0.01
tau_adaptive,80226.0,0.328125,0.6586244000000079,0.01
tau_adaptive,80061.0,0.25,0.6263564999999289,0.01
tau_adaptive,1.0,0.0,0.000661000000036438,0.01
tau_adaptive,4.0,0.0,0.0008118000000649772,0.01
tau_adaptive,1.0,0.0,0.0004652000002351997,0.01
tau_adaptive,1.0,0.0,0.0001739999997880659,0.01
tau_adaptive,1.0,0.0,0.00017109999998865533,0.01
tau_adaptive,5.0,0.015625,0.005572099999881175,0.01
tau_adaptive,1.0,0.0,0.0001874999998108251,0.01
tau_adaptive,4.0,0.0,0.00047389999963343143,0.01
tau_adaptive,79561.0,0.28125,0.5971159999999145,0.01
tau_adaptive,79802.0,0.328125,0.5909228999998959,0.01
tau_adaptive,80096.0,0.265625,0.6687867000000551,0.01
tau_adaptive,1.0,0.0,0.0004248999998708314,0.01
tau_adaptive,79749.0,0.21875,0.8133401000000049,0.01
tau_adaptive,1.0,0.0,0.0010987000000568514,0.01
tau_adaptive,1.0,0.0,0.0001905999997688923,0.01
tau_adaptive,79634.0,0.203125,0.6782608000003165,0.01
tau_adaptive,79946.0,0.3125,0.6709927000001699,0.01
tau_adaptive,79887.0,0.265625,0.5955755999998473,0.01
tau_adaptive,1.0,0.0,0.000287800000023708,0.01
tau_adaptive,79584.0,0.265625,0.6468673000003946,0.01
tau_adaptive,79641.0,0.234375,0.6186090000001059,0.01
tau_adaptive,1.0,0.0,0.0002982000000884,0.01
tau_adaptive,79966.0,0.28125,0.6717859999998836,0.01
tau_adaptive,4.0,0.0,0.002184899999974732,0.01
tau_adaptive,79677.0,0.25,0.6305195999998432,0.01
tau_adaptive,80060.0,0.296875,0.6279045999999653,0.01
tau_adaptive,2.0,0.0,0.0005823000001328182,0.01
tau_adaptive,3.0,0.0,0.0006103999999140797,0.01
tau_adaptive,1.0,0.0,0.0030092999995758873,0.01
tau_adaptive,79790.0,0.296875,0.6675660999999309,0.01
tau_adaptive,79712.0,0.25,0.5752248000003419,0.01
tau_adaptive,79670.0,0.265625,0.6032779000001938,0.01
tau_adaptive,79604.0,0.28125,0.7010817999998835,0.01
tau_adaptive,79564.0,0.21875,0.6591103000000658,0.01
tau_adaptive,79848.0,0.296875,0.5864807000002656,0.01
tau_adaptive,1.0,0.0,0.0022343000000546454,0.01
tau_adaptive,79492.0,0.3125,0.6352665999997953,0.01
tau_adaptive,78893.0,0.234375,0.6044468999998571,0.01
tau_adaptive,80032.0,0.265625,0.6806748000003608,0.01
tau_adaptive,1.0,0.0,0.0016006999999262916,0.01
tau_adaptive,1.0,0.0,0.00019320000001243898,0.01
tau_adaptive,80304.0,0.296875,0.6011374999998225,0.01
tau_adaptive,80041.0,0.234375,0.6065523000002031,0.01
tau_adaptive,1.0,0.0,0.002553900000293652,0.01
tau_adaptive,80214.0,0.265625,0.6170745999997962,0.01
tau_adaptive,80133.0,0.25,0.5996602999998686,0.01
tau_adaptive,1.0,0.0,0.0002113999998982763,0.01
tau_adaptive,79409.0,0.265625,0.5906070000000909,0.01
tau_adaptive,79915.0,0.234375,0.5545414999996865,0.01
tau_adaptive,79701.0,0.15625,0.565315499999997,0.01
tau_adaptive,79837.0,0.265625,0.5855796999999257,0.01
tau_adaptive,80247.0,0.234375,0.5561134999998103,0.01
tau_adaptive,80268.0,0.234375,0.5110334000000876,0.01
tau_adaptive,79926.0,0.1875,0.5665348000002268,0.01
tau_adaptive,3.0,0.0,0.003932799999802228,0.01
tau_adaptive,2.0,0.0,0.00037579999980152934,0.01
tau_adaptive,80165.0,0.234375,0.5499053000003187,0.01
tau_adaptive,79773.0,0.203125,0.5978743999999097,0.01
tau_adaptive,3.0,0.0,0.0007771000000502681,0.01
tau_adaptive,9.0,0.0,0.008875799999714218,0.01
tau_adaptive,8.0,0.0,0.004287400000066555,0.01
tau_adaptive,80198.0,0.28125,0.6232838000000811,0.01
tau_adaptive,80353.0,0.34375,0.6318365000001904,0.01
tau_adaptive,3.0,0.0,0.004580599999826518,0.01
tau_adaptive,80169.0,0.265625,0.6015659999998206,0.01
tau_adaptive,79492.0,0.28125,0.6003915999999663,0.01
tau_adaptive,1.0,0.0,0.00035570000000006985,0.01
tau_adaptive,79769.0,0.375,0.5961991999997736,0.01
tau_adaptive,1.0,0.0,0.00020439999980226276,0.01
tau_adaptive,79809.0,0.1875,0.6148115000000871,0.01
tau_adaptive,79997.0,0.375,0.6624717000004239,0.01
tau_adaptive,2.0,0.0,0.000843799999984185,0.01
tau_adaptive,1.0,0.0,0.0017109999998865533,0.01
tau_adaptive,79488.0,0.3125,0.6218484000000899,0.01
tau_adaptive,79396.0,0.3125,0.5893817000001036,0.01
tau_adaptive,79860.0,0.265625,0.6946890999997777,0.01
tau_adaptive,17.0,0.015625,0.01797020000003613,0.01
tau_adaptive,80179.0,0.34375,0.5940195000002859,0.01
tau_adaptive,1.0,0.0,0.001306000000113272,0.01
tau_adaptive,9.0,0.015625,0.009987200000068697,0.01
tau_adaptive,2.0,0.0,0.0005370999997467152,0.01
tau_adaptive,79804.0,0.296875,0.6873120000000199,0.01
tau_adaptive,79832.0,0.375,0.6898400999998557,0.01
tau_adaptive,1.0,0.0,0.0005141999999977998,0.01
tau_adaptive,79540.0,0.296875,0.5760012999999162,0.01
tau_adaptive,79434.0,0.3125,0.6005405999999311,0.01
tau_adaptive,6.0,0.015625,0.009781500000372034,0.01
tau_adaptive,79820.0,0.234375,0.6196358000001965,0.01
tau_adaptive,79481.0,0.34375,0.5987786999999116,0.01
tau_adaptive,79802.0,0.25,0.6281141999997999,0.01
tau_adaptive,1.0,0.0,0.000371999999970285,0.01
tau_adaptive,79828.0,0.3125,0.6888444999999592,0.01
tau_adaptive,79909.0,0.1875,0.5931033000001662,0.01
tau_adaptive,7.0,0.0,0.0019305000000713335,0.01
tau_adaptive,79935.0,0.34375,0.6428354999998191,0.01
tau_adaptive,79826.0,0.25,0.6310315000000628,0.01
tau_adaptive,79863.0,0.296875,0.5945236000002296,0.01
tau_adaptive,2.0,0.0,0.002423300000373274,0.01
tau_adaptive,79620.0,0.3125,0.6114600999999311,0.01
tau_adaptive,5.0,0.0,0.0037757000000055996,0.01
tau_adaptive,2.0,0.0,0.0033924999997907435,0.01
tau_adaptive,1.0,0.0,0.0006157999996503349,0.01
tau_adaptive,80102.0,0.296875,0.6289937999999893,0.01
tau_adaptive,80113.0,0.328125,0.5691661999999269,0.01
tau_adaptive,79278.0,0.265625,0.5667091999998775,0.01
tau_adaptive,80246.0,0.265625,0.6037318000003324,0.01
tau_adaptive,4.0,0.0,0.0009525000000394357,0.01
tau_adaptive,1.0,0.0,0.00017989999969358905,0.01
tau_adaptive,1.0,0.0,0.00016860000005181064,0.01
tau_adaptive,79852.0,0.25,0.5690574999998717,0.01
tau_adaptive,6.0,0.0,0.0030452999999397434,0.01
tau_adaptive,80051.0,0.3125,0.6602249000002303,0.01
tau_adaptive,79654.0,0.328125,0.7261336999999912,0.01
tau_adaptive,1.0,0.0,0.002897400000165362,0.01
tau_adaptive,14.0,0.0,0.016280800000004092,0.01
tau_adaptive,80491.0,0.203125,0.6511282000001302,0.01
tau_adaptive,79791.0,0.265625,0.6317591000001812,0.01
tau_adaptive,1.0,0.0,0.00021639999977196567,0.01
tau_adaptive,80070.0,0.203125,0.6253883999997925,0.01
tau_adaptive,79820.0,0.21875,0.6289894999999888,0.01
tau_adaptive,79768.0,0.25,0.6345231999998759,0.01
tau_adaptive,79630.0,0.328125,0.6834808999997222,0.01
tau_adaptive,5.0,0.0,0.0059805999999298365,0.01
tau_adaptive,4.0,0.0,0.0034344000000601227,0.01
tau_adaptive,2.0,0.0,0.0019662999998217856,0.01
tau_adaptive,79698.0,0.328125,0.6109480000000076,0.01
tau_adaptive,79939.0,0.359375,1.6806173999998464,0.01
tau_adaptive,79728.0,0.21875,1.4592247000000498,0.01
tau_adaptive,1.0,0.0,0.000366699999631237,0.01
tau_adaptive,79781.0,0.21875,0.7341154999999162,0.01
tau_adaptive,79737.0,0.28125,0.6309370000003582,0.01
tau_adaptive,79691.0,0.265625,0.777402699999584,0.01
tau_adaptive,79693.0,0.3125,0.8045900000001893,0.01
tau_adaptive,79141.0,0.40625,1.3930614000000787,0.01
tau_adaptive,79872.0,0.25,0.6231365000003279,0.01
tau_adaptive,80029.0,0.375,0.6128515999998854,0.01
tau_adaptive,79821.0,0.25,0.5924191999997674,0.01
tau_adaptive,80086.0,0.25,0.5792472999996789,0.01
tau_adaptive,79958.0,0.25,0.582759200000055,0.01
tau_adaptive,1.0,0.0,0.00044570000000021537,0.01
tau_adaptive,79822.0,0.203125,0.6406257999997251,0.01
tau_adaptive,80020.0,0.265625,0.5739306000000397,0.01
tau_adaptive,80156.0,0.203125,0.745405799999844,0.01
tau_adaptive,2.0,0.0,0.0004677000001720444,0.01
tau_adaptive,80077.0,0.28125,0.5908409000003303,0.01
tau_adaptive,79930.0,0.171875,0.5707362000002831,0.01
tau_adaptive,79854.0,0.25,0.7155895000000783,0.01
tau_adaptive,79457.0,0.421875,0.7360211000000163,0.01
tau_adaptive,2.0,0.0,0.00043500000037965947,0.01
tau_adaptive,79731.0,0.390625,0.7514511999997922,0.01
tau_adaptive,5.0,0.015625,0.003953099999762344,0.01
tau_adaptive,1.0,0.0,0.0007716000000073109,0.01
tau_adaptive,80412.0,0.140625,0.6133604000001469,0.01
tau_adaptive,79538.0,0.34375,0.7829615999999078,0.01
tau_adaptive,80033.0,0.328125,0.6712002000003849,0.01
tau_adaptive,1.0,0.0,0.0026106000000254426,0.01
tau_adaptive,79742.0,0.171875,0.6549675000001116,0.01
tau_adaptive,2.0,0.015625,0.0015013000001999899,0.01
tau_adaptive,1.0,0.0,0.0001571999996485829,0.01
tau_adaptive,79533.0,0.3125,0.7020331999997325,0.01
tau_adaptive,3.0,0.0,0.002751800000169169,0.01
tau_adaptive,80277.0,0.203125,0.7221451000000343,0.01
tau_adaptive,79764.0,0.28125,0.6183782000002793,0.01
tau_adaptive,79356.0,0.3125,0.6929949999998826,0.01
tau_adaptive,80000.0,0.328125,0.6418109000001095,0.01
tau_adaptive,79996.0,0.3125,0.6559428999999,0.01
tau_adaptive,79698.0,0.296875,0.6679007000002457,0.01
tau_adaptive,80222.0,0.1875,0.6402358000000277,0.01
tau_adaptive,79845.0,0.359375,0.8893419000000904,0.01
tau_adaptive,79362.0,0.3125,0.9255646000001434,0.01
tau_adaptive,79401.0,0.234375,0.5672523999996884,0.01
tau_adaptive,79514.0,0.359375,0.5847515000000385,0.01
tau_adaptive,79761.0,0.28125,0.6041983999998592,0.01
tau_adaptive,1.0,0.0,0.00022290000015345868,0.01
tau_adaptive,1.0,0.0,0.0001810000003388268,0.01
tau_adaptive,80256.0,0.296875,0.6834123000003274,0.01
tau_adaptive,2.0,0.0,0.003414700000121229,0.01
tau_adaptive,1.0,0.0,0.00020429999995030812,0.01
tau_adaptive,5.0,0.0,0.0016151999998328392,0.01
tau_adaptive,2.0,0.0,0.0006137999998827581,0.01
tau_adaptive,1.0,0.0,0.00017369999977745465,0.01
tau_adaptive,79632.0,0.21875,0.6176544999998441,0.01
tau_adaptive,1.0,0.0,0.0002185999996981991,0.01
tau_adaptive,1.0,0.0,0.0003566000000319036,0.01
tau_adaptive,1.0,0.0,0.00017489999981989968,0.01
tau_adaptive,80326.0,0.234375,0.6767057000001842,0.01
tau_adaptive,8.0,0.015625,0.007698200000049837,0.01
tau_adaptive,79527.0,0.171875,0.7817795999999362,0.01
tau_adaptive,2.0,0.0,0.000835900000311085,0.01
tau_adaptive,79592.0,0.359375,0.6950764999996863,0.01
tau_adaptive,79114.0,0.25,0.6728644999998323,0.01
tau_adaptive,80053.0,0.25,0.7453579999996691,0.01
tau_adaptive,1.0,0.0,0.00022570000010091462,0.01
tau_adaptive,79724.0,0.4375,1.5882664999999179,0.01
tau_adaptive,5.0,0.0,0.005210199999964971,0.01
tau_adaptive,80126.0,0.3125,1.4426143000000593,0.01
tau_adaptive,79405.0,0.4375,0.6807315999999446,0.01
tau_adaptive,79511.0,0.21875,0.5868475000002036,0.01
tau_adaptive,79933.0,0.234375,0.6579646000000139,0.01
tau_adaptive,79538.0,0.203125,0.582193499999903,0.01
tau_adaptive,79976.0,0.34375,0.533297400000265,0.01
tau_adaptive,2.0,0.0,0.0008633000002191693,0.01
tau_adaptive,80145.0,0.265625,0.5386009999997441,0.01
tau_adaptive,1.0,0.0,0.0004984000001968525,0.01
tau_adaptive,80179.0,0.328125,0.6538501999998516,0.01
tau_adaptive,79307.0,0.296875,0.6142846000002464,0.01
tau_adaptive,1.0,0.0,0.0014917999997123843,0.01
tau_adaptive,79961.0,0.203125,0.5504187999999886,0.01
tau_adaptive,3.0,0.0,0.0025403999998161453,0.01
tau_adaptive,1.0,0.0,0.0003286000001025968,0.01
tau_adaptive,2.0,0.0,0.00045899999986431794,0.01
tau_adaptive,79398.0,0.234375,0.6452804000000469,0.01
tau_adaptive,7.0,0.0,0.004087400000116759,0.01
tau_adaptive,79498.0,0.390625,0.6772010999998201,0.01
tau_adaptive,1.0,0.0,0.00021579999975074315,0.01
tau_adaptive,80075.0,0.28125,0.6876124999998865,0.01
tau_adaptive,79877.0,0.25,0.6896464999999807,0.01
tau_adaptive,79622.0,0.265625,0.5622341999996934,0.01
tau_adaptive,79489.0,0.21875,0.5913037999998778,0.01
tau_adaptive,79887.0,0.28125,0.6119721999998546,0.01
tau_adaptive,79753.0,0.265625,0.6862507999999252,0.01
tau_adaptive,79569.0,0.171875,0.5739364000000933,0.01
tau_adaptive,3.0,0.0,0.0026763999999275256,0.01
tau_adaptive,80229.0,0.3125,0.5690308999996887,0.01
tau_adaptive,79731.0,0.234375,0.5661632999999711,0.01
tau_adaptive,80116.0,0.296875,0.6914278000003833,0.01
tau_adaptive,79844.0,0.25,0.610490700000355,0.01
