method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,79801.0,1.015625,1.677031999999599,0.003
tau_adaptive,79703.0,0.78125,1.5758456999974442,0.003
tau_adaptive,2.0,0.015625,0.0022232999981497414,0.003
tau_adaptive,79504.0,0.671875,1.6438116999997874,0.003
tau_adaptive,2.0,0.0,0.0005177999992156401,0.003
tau_adaptive,1.0,0.0,0.0026818000042112544,0.003
tau_adaptive,2.0,0.0,0.00047620000259485096,0.003
tau_adaptive,1.0,0.0,0.00017829999706009403,0.003
tau_adaptive,79978.0,0.75,1.6828338999985135,0.003
tau_adaptive,1.0,0.0,0.00024249999842140824,0.003
tau_adaptive,79464.0,0.71875,1.7452482000007876,0.003
tau_adaptive,80149.0,0.71875,1.682262799993623,0.003
tau_adaptive,1.0,0.0,0.00043230000301264226,0.003
tau_adaptive,1.0,0.0,0.003031500003999099,0.003
tau_adaptive,79204.0,0.75,1.6039554000017233,0.003
tau_adaptive,1.0,0.0,0.002573999998276122,0.003
tau_adaptive,6.0,0.0,0.00289840000186814,0.003
tau_adaptive,79893.0,0.828125,1.6738107000055606,0.003
tau_adaptive,79859.0,0.671875,1.5918040000033216,0.003
tau_adaptive,79818.0,0.78125,1.6743241000003763,0.003
tau_adaptive,79572.0,0.765625,1.6032793999984278,0.003
tau_adaptive,1.0,0.0,0.0017187999983434565,0.003
tau_adaptive,79493.0,0.734375,1.7163111999980174,0.003
tau_adaptive,1.0,0.0,0.003533299997798167,0.003
tau_adaptive,1.0,0.0,0.0041408000033698045,0.003
tau_adaptive,79850.0,0.84375,2.1548343999966164,0.003
tau_adaptive,80386.0,0.828125,1.616892199999711,0.003
tau_adaptive,3.0,0.0,0.0007246999957715161,0.003
tau_adaptive,79983.0,0.6875,1.6094140999994124,0.003
tau_adaptive,79823.0,0.75,1.6045615999973961,0.003
tau_adaptive,79769.0,0.734375,1.6829693999970914,0.003
tau_adaptive,1.0,0.0,0.0002516000022296794,0.003
tau_adaptive,1.0,0.0,0.00033200000325450674,0.003
tau_adaptive,1.0,0.0,0.00034609999420354143,0.003
tau_adaptive,1.0,0.0,0.0001720000000204891,0.003
tau_adaptive,1.0,0.0,0.001789500005543232,0.003
tau_adaptive,79969.0,0.78125,1.635633300000336,0.003
tau_adaptive,79273.0,0.8125,1.5404725000043982,0.003
tau_adaptive,79670.0,0.734375,1.5713392999969074,0.003
tau_adaptive,8.0,0.0,0.005389300000388175,0.003
tau_adaptive,79180.0,0.734375,1.617156200001773,0.003
tau_adaptive,1.0,0.0,0.00264170000446029,0.003
tau_adaptive,1.0,0.0,0.0004761000018334016,0.003
tau_adaptive,79589.0,0.84375,1.6123584000015398,0.003
tau_adaptive,1.0,0.0,0.0007365000055870041,0.003
tau_adaptive,80064.0,0.5625,1.8408946999988984,0.003
tau_adaptive,12.0,0.0,0.006753399997251108,0.003
tau_adaptive,1.0,0.0,0.0017140999989351258,0.003
tau_adaptive,79922.0,0.828125,1.690681100000802,0.003
tau_adaptive,2.0,0.0,0.00033769999572541565,0.003
tau_adaptive,80009.0,0.90625,1.7919825999997556,0.003
tau_adaptive,79311.0,0.921875,1.7377457000038703,0.003
tau_adaptive,79528.0,0.796875,1.563426900000195,0.003
tau_adaptive,7.0,0.0,0.006600999993679579,0.003
tau_adaptive,79748.0,0.84375,1.6538775000008172,0.003
tau_adaptive,79595.0,0.828125,1.6543135999963852,0.003
tau_adaptive,1.0,0.0,0.0022521999999298714,0.003
tau_adaptive,79557.0,0.828125,1.6391205999971135,0.003
tau_adaptive,1.0,0.0,0.0005160000000614673,0.003
tau_adaptive,80130.0,0.796875,1.5929344999967725,0.003
tau_adaptive,79048.0,0.765625,1.7145278999960283,0.003
tau_adaptive,79871.0,0.859375,1.6544291000027442,0.003
tau_adaptive,2.0,0.0,0.0011074999929405749,0.003
tau_adaptive,79496.0,0.8125,1.7141618999958155,0.003
tau_adaptive,79188.0,0.796875,1.6304467999943881,0.003
tau_adaptive,1.0,0.0,0.00022519999765791,0.003
tau_adaptive,79833.0,0.875,1.6815506000057212,0.003
tau_adaptive,1.0,0.015625,0.002456700000038836,0.003
tau_adaptive,79655.0,0.671875,1.6691661000004387,0.003
tau_adaptive,2.0,0.015625,0.0008973000003607012,0.003
tau_adaptive,7.0,0.0,0.0038017999977455474,0.003
tau_adaptive,15.0,0.015625,0.01271429999906104,0.003
tau_adaptive,79670.0,0.78125,1.6227934999988065,0.003
tau_adaptive,1.0,0.0,0.0003980999972554855,0.003
tau_adaptive,5.0,0.0,0.003391199999896344,0.003
tau_adaptive,80476.0,0.75,1.5851497999974526,0.003
tau_adaptive,79661.0,0.921875,1.6833291000002646,0.003
tau_adaptive,79338.0,0.734375,1.678190300001006,0.003
tau_adaptive,79978.0,0.828125,1.6946756999968784,0.003
tau_adaptive,1.0,0.0,0.0005296000017551705,0.003
tau_adaptive,2.0,0.0,0.0007906999962870032,0.003
tau_adaptive,6.0,0.0,0.004265800002031028,0.003
tau_adaptive,1.0,0.0,0.00018560000171419233,0.003
tau_adaptive,2.0,0.0,0.0008788999984972179,0.003
tau_adaptive,1.0,0.0,0.0001745000045048073,0.003
tau_adaptive,79849.0,0.75,1.6474496000009822,0.003
tau_adaptive,3.0,0.0,0.0030848000023979694,0.003
tau_adaptive,79710.0,0.71875,1.5818851000003633,0.003
tau_adaptive,79602.0,0.71875,1.5836940000008326,0.003
tau_adaptive,1.0,0.0,0.0003919000009773299,0.003
tau_adaptive,1.0,0.0,0.00017769999976735562,0.003
tau_adaptive,79738.0,0.734375,1.7030866999994032,0.003
tau_adaptive,2.0,0.0,0.003941599999961909,0.003
tau_adaptive,79735.0,0.671875,1.6129999000040698,0.003
tau_adaptive,79574.0,0.96875,1.6583755999963614,0.003
tau_adaptive,3.0,0.0,0.00586489999841433,0.003
tau_adaptive,80025.0,0.671875,1.7813593999962904,0.003
tau_adaptive,1.0,0.0,0.0004301000008126721,0.003
tau_adaptive,79792.0,0.859375,1.5486490999974194,0.003
tau_adaptive,2.0,0.0,0.0003775000004679896,0.003
tau_adaptive,1.0,0.0,0.0026082999975187704,0.003
tau_adaptive,1.0,0.0,0.00019269999756943434,0.003
tau_adaptive,79810.0,0.75,1.6800289000020712,0.003
tau_adaptive,80018.0,0.953125,1.696388799995475,0.003
tau_adaptive,79598.0,0.65625,1.6697003000008408,0.003
tau_adaptive,1.0,0.0,0.0007181000037235208,0.003
tau_adaptive,5.0,0.0,0.0013732000006712042,0.003
tau_adaptive,79466.0,0.890625,1.701481899995997,0.003
tau_adaptive,1.0,0.0,0.0024415999941993505,0.003
tau_adaptive,80081.0,0.828125,1.5793527999994694,0.003
tau_adaptive,79282.0,0.84375,1.6835778999957256,0.003
tau_adaptive,1.0,0.0,0.0004774000044562854,0.003
tau_adaptive,1.0,0.0,0.00020560000120894983,0.003
tau_adaptive,1.0,0.0,0.0003924999982700683,0.003
tau_adaptive,79359.0,0.921875,1.6368430000002263,0.003
tau_adaptive,3.0,0.0,0.0029198999982327223,0.003
tau_adaptive,80145.0,0.828125,1.6411975000009988,0.003
tau_adaptive,1.0,0.0,0.0004210999977658503,0.003
tau_adaptive,79892.0,0.828125,1.6802181999955792,0.003
tau_adaptive,79491.0,0.703125,1.636109099999885,0.003
tau_adaptive,3.0,0.0,0.007847100001526996,0.003
tau_adaptive,1.0,0.0,0.00019910000264644623,0.003
tau_adaptive,79402.0,0.953125,1.8165244000047096,0.003
tau_adaptive,79838.0,0.78125,1.5788289999982226,0.003
tau_adaptive,3.0,0.0,0.002788700003293343,0.003
tau_adaptive,79684.0,0.796875,1.5928991999971913,0.003
tau_adaptive,1.0,0.0,0.00039259999903151765,0.003
tau_adaptive,3.0,0.0,0.003119200002402067,0.003
tau_adaptive,1.0,0.0,0.000629100002697669,0.003
tau_adaptive,80138.0,0.71875,1.5805957999982638,0.003
tau_adaptive,1.0,0.0,0.0004383999985293485,0.003
tau_adaptive,1.0,0.0,0.0001843999998527579,0.003
tau_adaptive,1.0,0.0,0.00020429999858606607,0.003
tau_adaptive,4.0,0.015625,0.0035637999972095713,0.003
tau_adaptive,79582.0,1.21875,3.2514580999995815,0.003
tau_adaptive,2.0,0.0,0.008351399999810383,0.003
tau_adaptive,80113.0,1.0,3.1047468000033405,0.003
tau_adaptive,79372.0,0.84375,1.6240446000010706,0.003
tau_adaptive,1.0,0.0,0.00022429999808082357,0.003
tau_adaptive,80196.0,0.671875,1.5921648000003188,0.003
tau_adaptive,79875.0,0.875,2.3502321999985725,0.003
tau_adaptive,2.0,0.0,0.0007225000008475035,0.003
tau_adaptive,4.0,0.015625,0.003438500003539957,0.003
tau_adaptive,79937.0,0.65625,1.5248167000027024,0.003
tau_adaptive,79611.0,0.75,1.477493600003072,0.003
tau_adaptive,1.0,0.0,0.0027666000023600645,0.003
tau_adaptive,80092.0,0.875,1.9615606000006665,0.003
tau_adaptive,3.0,0.0,0.0007958999995025806,0.003
tau_adaptive,79673.0,0.625,1.3197784000003594,0.003
tau_adaptive,1.0,0.0,0.0006427000043913722,0.003
tau_adaptive,79681.0,0.5625,1.2796109000046272,0.003
tau_adaptive,79933.0,0.6875,1.519793799998297,0.003
tau_adaptive,79756.0,0.90625,1.8074753000037163,0.003
tau_adaptive,1.0,0.0,0.00035660000139614567,0.003
tau_adaptive,79949.0,0.90625,2.167572400001518,0.003
tau_adaptive,1.0,0.0,0.0002386999985901639,0.003
tau_adaptive,1.0,0.0,0.000189200000022538,0.003
tau_adaptive,79697.0,0.84375,2.1584785000013653,0.003
tau_adaptive,80027.0,0.890625,1.9514198999968357,0.003
tau_adaptive,1.0,0.0,0.001399900000251364,0.003
tau_adaptive,79920.0,0.890625,2.096493699995335,0.003
tau_adaptive,79507.0,0.859375,2.347326899995096,0.003
tau_adaptive,79813.0,0.828125,1.8807717000017874,0.003
tau_adaptive,79940.0,0.90625,2.1596761000037077,0.003
tau_adaptive,3.0,0.0,0.006324100002530031,0.003
tau_adaptive,1.0,0.0,0.000221800000872463,0.003
tau_adaptive,1.0,0.0625,0.19870900000387337,0.003
tau_adaptive,79913.0,1.015625,4.161832300000242,0.003
tau_adaptive,1.0,0.0,0.0003839999990304932,0.003
tau_adaptive,79734.0,1.140625,3.30766759999824,0.003
tau_adaptive,79706.0,0.96875,2.369548800001212,0.003
tau_adaptive,79728.0,1.015625,2.632137699998566,0.003
tau_adaptive,79472.0,0.953125,2.491403799998807,0.003
tau_adaptive,79940.0,0.78125,1.7974898000029498,0.003
tau_adaptive,1.0,0.0,0.00031399999716086313,0.003
tau_adaptive,9.0,0.0,0.007293599999684375,0.003
tau_adaptive,1.0,0.0,0.00022429999808082357,0.003
tau_adaptive,79702.0,0.90625,1.6898227999990922,0.003
tau_adaptive,79889.0,0.703125,1.593208300000697,0.003
tau_adaptive,79342.0,0.75,1.5698940999936895,0.003
tau_adaptive,1.0,0.0,0.000246899995545391,0.003
tau_adaptive,79794.0,0.78125,1.5428787999990163,0.003
tau_adaptive,79779.0,0.875,1.6600256000019726,0.003
tau_adaptive,3.0,0.0,0.0029899000001023524,0.003
tau_adaptive,79900.0,0.734375,2.108691400004318,0.003
tau_adaptive,79962.0,0.984375,2.4250476000015624,0.003
tau_adaptive,2.0,0.0,0.0003491000024951063,0.003
tau_adaptive,79548.0,0.578125,1.2708668999985093,0.003
tau_adaptive,80123.0,0.796875,2.0857093000013265,0.003
tau_adaptive,79419.0,0.953125,2.224216599999636,0.003
tau_adaptive,1.0,0.0,0.00041570000030333176,0.003
tau_adaptive,1.0,0.0,0.002848699994501658,0.003
tau_adaptive,1.0,0.0,0.0010132999959751032,0.003
tau_adaptive,79698.0,0.953125,2.160277800001495,0.003
tau_adaptive,79783.0,1.0,2.0537530000001425,0.003
tau_adaptive,1.0,0.0,0.0009200999993481673,0.003
tau_adaptive,1.0,0.0,0.0002992000008816831,0.003
tau_adaptive,1.0,0.0,0.00025119999918388203,0.003
tau_adaptive,1.0,0.0,0.0002451999971526675,0.003
tau_adaptive,79873.0,0.875,2.323764399996435,0.003
tau_adaptive,79093.0,0.765625,2.2957150000002002,0.003
tau_adaptive,79444.0,0.859375,2.8500018999984604,0.003
tau_adaptive,4.0,0.0,0.003308900006231852,0.003
tau_adaptive,80000.0,0.8125,1.9616451999972924,0.003
tau_adaptive,1.0,0.0,0.00038610000046901405,0.003
tau_adaptive,79615.0,1.125,2.970934800003306,0.003
tau_adaptive,79506.0,1.359375,3.112675600001239,0.003
tau_adaptive,4.0,0.015625,0.00853590000042459,0.003
tau_adaptive,80091.0,0.984375,2.290216399997007,0.003
tau_adaptive,80100.0,0.828125,2.0114367000060156,0.003
tau_adaptive,79707.0,0.859375,1.8530267999958596,0.003
tau_adaptive,11.0,0.0,0.0038433999943663366,0.003
tau_adaptive,79481.0,0.78125,1.7077629000050365,0.003
tau_adaptive,79790.0,0.875,2.121638900003745,0.003
tau_adaptive,2.0,0.015625,0.0035982999979751185,0.003
tau_adaptive,79786.0,0.875,1.9889088999989326,0.003
tau_adaptive,80103.0,0.859375,2.5430027000038535,0.003
tau_adaptive,79474.0,0.828125,2.238839300000109,0.003
tau_adaptive,2.0,0.0,0.0004591999968397431,0.003
tau_adaptive,1.0,0.0,0.000472699997771997,0.003
tau_adaptive,3.0,0.0,0.00046270000166259706,0.003
tau_adaptive,78845.0,0.78125,2.127633900003275,0.003
tau_adaptive,3.0,0.0,0.003382800001418218,0.003
tau_adaptive,80325.0,0.90625,1.9505013000016334,0.003
tau_adaptive,5.0,0.0,0.008248400001320988,0.003
tau_adaptive,1.0,0.0,0.00022049999824957922,0.003
tau_adaptive,79526.0,1.40625,2.8694307999976445,0.003
tau_adaptive,4.0,0.015625,0.006797300004109275,0.003
tau_adaptive,80347.0,0.859375,1.9506772000022465,0.003
tau_adaptive,11.0,0.0,0.00480779999634251,0.003
tau_adaptive,79591.0,0.6875,1.5915438000010909,0.003
tau_adaptive,79434.0,0.84375,1.6209788000051049,0.003
tau_adaptive,79834.0,0.71875,1.7367733999999473,0.003
tau_adaptive,1.0,0.0,0.0002762000003713183,0.003
tau_adaptive,1.0,0.0,0.00019040000188397244,0.003
tau_adaptive,1.0,0.0,0.0002119999990100041,0.003
tau_adaptive,79982.0,0.78125,1.7895170000047074,0.003
tau_adaptive,1.0,0.0,0.0002223999981652014,0.003
tau_adaptive,79383.0,0.84375,1.6810438000029535,0.003
tau_adaptive,79565.0,0.796875,1.6274387000012212,0.003
tau_adaptive,1.0,0.0,0.00026819999766303226,0.003
tau_adaptive,8.0,0.0,0.004143500002101064,0.003
tau_adaptive,79634.0,0.703125,1.6326112000024295,0.003
tau_adaptive,79739.0,0.765625,1.6510505999976886,0.003
tau_adaptive,79368.0,0.828125,3.4704453999947873,0.003
tau_adaptive,79996.0,0.625,2.039385600000969,0.003
tau_adaptive,4.0,0.0,0.004887600000074599,0.003
tau_adaptive,1.0,0.0,0.0036152999964542687,0.003
tau_adaptive,79817.0,0.953125,1.7262977000063984,0.003
tau_adaptive,80059.0,0.6875,1.715139599997201,0.003
tau_adaptive,79450.0,0.8125,2.0413250000055996,0.003
tau_adaptive,2.0,0.0,0.0004887000031885691,0.003
tau_adaptive,2.0,0.0,0.002875099999073427,0.003
tau_adaptive,79840.0,0.953125,3.5550080000029993,0.003
tau_adaptive,9.0,0.0,0.0044999999954598024,0.003
tau_adaptive,80205.0,0.703125,1.6775994999989052,0.003
tau_adaptive,1.0,0.0,0.0004172000044491142,0.003
tau_adaptive,1.0,0.0,0.00018360000103712082,0.003
tau_adaptive,79768.0,0.765625,1.762529400002677,0.003
tau_adaptive,2.0,0.0,0.0008043999987421557,0.003
tau_adaptive,79810.0,1.234375,3.5798776999945403,0.003
tau_adaptive,80113.0,0.984375,2.605901700000686,0.003
tau_adaptive,1.0,0.0,0.002287600000272505,0.003
tau_adaptive,80415.0,0.890625,1.7983826999989105,0.003
tau_adaptive,80445.0,0.71875,1.7279680999999982,0.003
tau_adaptive,79905.0,0.71875,1.7209180999998352,0.003
tau_adaptive,80243.0,0.859375,1.7941676000045845,0.003
tau_adaptive,79406.0,0.890625,1.7584089000010863,0.003
tau_adaptive,6.0,0.0,0.00367769999866141,0.003
tau_adaptive,1.0,0.0,0.0004721999939647503,0.003
tau_adaptive,79540.0,0.765625,1.6714329000024009,0.003
tau_adaptive,3.0,0.0,0.003649099999165628,0.003
tau_adaptive,1.0,0.0,0.00018249999993713573,0.003
tau_adaptive,2.0,0.0,0.0005992000005790032,0.003
tau_adaptive,1.0,0.0,0.000316099998599384,0.003
tau_adaptive,79482.0,0.796875,1.7291352999964147,0.003
tau_adaptive,79207.0,0.765625,1.600760100001935,0.003
tau_adaptive,79677.0,0.671875,1.6767288999981247,0.003
tau_adaptive,3.0,0.0,0.002950599999167025,0.003
tau_adaptive,80250.0,0.75,1.6660760000013397,0.003
tau_adaptive,79770.0,0.671875,1.6176154999993742,0.003
tau_adaptive,79577.0,0.640625,1.583027000000584,0.003
tau_adaptive,1.0,0.0,0.0005923999997321516,0.003
tau_adaptive,79437.0,0.828125,1.676389799999015,0.003
tau_adaptive,79815.0,0.6875,1.6256854000021121,0.003
tau_adaptive,3.0,0.0,0.0007587000000057742,0.003
tau_adaptive,1.0,0.0,0.0019519999987096526,0.003
tau_adaptive,79714.0,0.859375,1.6967976999949315,0.003
tau_adaptive,79900.0,0.75,1.6469151999990572,0.003
tau_adaptive,79056.0,0.609375,1.687449299999571,0.003
tau_adaptive,79938.0,0.65625,1.6877774000022328,0.003
tau_adaptive,3.0,0.0,0.0005548000044655055,0.003
tau_adaptive,1.0,0.0,0.00018629999976838008,0.003
tau_adaptive,79791.0,0.640625,1.6499896000023,0.003
tau_adaptive,1.0,0.0,0.0003111000041826628,0.003
tau_adaptive,80302.0,0.796875,1.5592762000014773,0.003
tau_adaptive,79902.0,0.875,1.5668946000005235,0.003
tau_adaptive,1.0,0.0,0.0002269000033265911,0.003
tau_adaptive,79157.0,0.703125,1.6450398000015412,0.003
tau_adaptive,3.0,0.0,0.0004181000040262006,0.003
tau_adaptive,1.0,0.0,0.0001877999966382049,0.003
tau_adaptive,79826.0,0.6875,1.6200402999966173,0.003
tau_adaptive,1.0,0.0,0.0022761000000173226,0.003
tau_adaptive,79654.0,0.703125,1.6626722999935737,0.003
tau_adaptive,79294.0,0.71875,1.7202104999960284,0.003
tau_adaptive,3.0,0.0,0.003260899997258093,0.003
tau_adaptive,1.0,0.0,0.00021569999807979912,0.003
tau_adaptive,79844.0,0.796875,1.6535927999939304,0.003
tau_adaptive,5.0,0.0,0.0035905999975511804,0.003
tau_adaptive,79491.0,0.796875,1.638888000001316,0.003
tau_adaptive,1.0,0.0,0.000247500000114087,0.003
tau_adaptive,79274.0,0.78125,1.6885561000017333,0.003
tau_adaptive,1.0,0.0,0.00042560000292724,0.003
tau_adaptive,79427.0,0.796875,1.580587699994794,0.003
tau_adaptive,79519.0,0.765625,1.6751927000004798,0.003
tau_adaptive,79657.0,0.765625,1.781694700002845,0.003
tau_adaptive,79404.0,0.765625,1.6561868999997387,0.003
tau_adaptive,79481.0,0.734375,1.543993400002364,0.003
tau_adaptive,79718.0,0.796875,1.6552692000041134,0.003
tau_adaptive,79863.0,0.625,1.5504979999968782,0.003
tau_adaptive,79759.0,0.65625,1.6334099000014248,0.003
tau_adaptive,79777.0,0.78125,1.6232820000004722,0.003
tau_adaptive,79490.0,0.765625,1.6762538000039058,0.003
tau_adaptive,79982.0,0.8125,1.6482306999969296,0.003
tau_adaptive,79430.0,0.6875,1.6458247999980813,0.003
tau_adaptive,6.0,0.0,0.0058678999994299375,0.003
tau_adaptive,80152.0,0.84375,1.6494472999984282,0.003
tau_adaptive,79024.0,0.703125,1.5913007999988622,0.003
tau_adaptive,1.0,0.0,0.0020304999998188578,0.003
tau_adaptive,79976.0,0.71875,1.759539799997583,0.003
tau_adaptive,80262.0,0.78125,1.5975797999999486,0.003
tau_adaptive,79934.0,0.71875,1.6509753999998793,0.003
tau_adaptive,3.0,0.0,0.0008172999951057136,0.003
tau_adaptive,3.0,0.0,0.0032359000033466145,0.003
tau_adaptive,79753.0,0.921875,1.6953015999970376,0.003
tau_adaptive,79797.0,0.734375,1.7844011999986833,0.003
tau_adaptive,80137.0,0.765625,1.689503200002946,0.003
tau_adaptive,80238.0,0.84375,1.6148787999991328,0.003
tau_adaptive,79669.0,0.78125,1.697319900005823,0.003
tau_adaptive,11.0,0.0,0.005155799997737631,0.003
tau_adaptive,10.0,0.0,0.006994099996518344,0.003
tau_adaptive,79859.0,0.859375,1.5388835000048857,0.003
tau_adaptive,80003.0,0.859375,1.661861200002022,0.003
tau_adaptive,6.0,0.0,0.0042357000056654215,0.003
tau_adaptive,79583.0,0.796875,1.5783484999992652,0.003
tau_adaptive,79707.0,0.828125,1.8278103999982704,0.003
tau_adaptive,1.0,0.0,0.00027209999825572595,0.003
tau_adaptive,79852.0,0.875,2.0576430000000983,0.003
tau_adaptive,79802.0,0.640625,1.489368899994588,0.003
tau_adaptive,79650.0,0.828125,1.6440700000021025,0.003
tau_adaptive,79619.0,0.796875,1.6890222000001813,0.003
tau_adaptive,79870.0,0.6875,1.6144870999996783,0.003
tau_adaptive,1.0,0.0,0.00025859999732347205,0.003
tau_adaptive,80294.0,0.78125,1.5933662000024924,0.003
tau_adaptive,2.0,0.0,0.002529199999116827,0.003
tau_adaptive,80086.0,0.8125,1.5672316999989562,0.003
tau_adaptive,1.0,0.0,0.003008899999258574,0.003
tau_adaptive,12.0,0.0,0.008693100004165899,0.003
tau_adaptive,79476.0,0.71875,1.5868993999974919,0.003
tau_adaptive,5.0,0.0,0.004185999998298939,0.003
tau_adaptive,79301.0,0.765625,1.5598495000012917,0.003
tau_adaptive,2.0,0.0,0.0005262999984552152,0.003
tau_adaptive,80186.0,0.65625,1.5953717000011238,0.003
tau_adaptive,79754.0,0.96875,1.858850699994946,0.003
tau_adaptive,79413.0,0.65625,1.6786289000010584,0.003
tau_adaptive,1.0,0.0,0.0007408999954350293,0.003
tau_adaptive,79485.0,0.78125,1.645484699998633,0.003
tau_adaptive,80006.0,0.78125,1.6525888000032865,0.003
tau_adaptive,79758.0,0.765625,1.7152234000022872,0.003
tau_adaptive,1.0,0.0,0.0005548999979509972,0.003
tau_adaptive,79849.0,0.734375,1.6568229999975301,0.003
tau_adaptive,79801.0,0.71875,1.6167602999994415,0.003
tau_adaptive,79661.0,0.71875,1.5913622000007308,0.003
tau_adaptive,79215.0,0.71875,1.6276872999951593,0.003
tau_adaptive,1.0,0.0,0.0002347999979974702,0.003
tau_adaptive,79161.0,0.84375,1.7827538999990793,0.003
tau_adaptive,79348.0,0.859375,1.5872430999952485,0.003
tau_adaptive,79491.0,0.75,1.6358150000014575,0.003
tau_adaptive,79658.0,0.875,1.7007374999957392,0.003
tau_adaptive,1.0,0.0,0.0002336999968974851,0.003
tau_adaptive,79370.0,0.828125,1.679353000006813,0.003
tau_adaptive,13.0,0.015625,0.008267600002000108,0.003
tau_adaptive,11.0,0.015625,0.018138200000976212,0.003
tau_adaptive,2.0,0.0,0.0031859999944572337,0.003
tau_adaptive,1.0,0.0,0.0001919999995152466,0.003
tau_adaptive,79847.0,0.875,1.7127490999992006,0.003
tau_adaptive,5.0,0.0,0.004521599999861792,0.003
tau_adaptive,79226.0,0.734375,1.589079400000628,0.003
tau_adaptive,79841.0,0.859375,1.668017099997087,0.003
tau_adaptive,79194.0,0.78125,1.602552199998172,0.003
tau_adaptive,2.0,0.0,0.00224760000128299,0.003
tau_adaptive,79828.0,0.796875,1.6460260000021663,0.003
tau_adaptive,79396.0,0.734375,1.6584944000060204,0.003
tau_adaptive,80005.0,0.75,1.5910064999989117,0.003
tau_adaptive,79421.0,0.90625,1.641124800000398,0.003
tau_adaptive,79515.0,0.9375,1.6607815999959712,0.003
tau_adaptive,1.0,0.0,0.00022960000205785036,0.003
tau_adaptive,79739.0,0.8125,1.6027850000027684,0.003
tau_adaptive,79838.0,0.734375,1.5490200999993249,0.003
tau_adaptive,79649.0,0.71875,1.5715641999995569,0.003
tau_adaptive,1.0,0.0,0.0007935999965411611,0.003
tau_adaptive,80392.0,0.65625,1.6533180000042194,0.003
tau_adaptive,80059.0,0.8125,1.6239684999964084,0.003
tau_adaptive,79802.0,0.84375,1.6433399000015925,0.003
tau_adaptive,80009.0,0.703125,1.7709536999973352,0.003
