method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,83606.0,0.015625,0.020235999999840715,0.3
tau_adaptive,1.0,0.0,0.0004874999999628926,0.3
tau_adaptive,83235.0,0.015625,0.023062600000230304,0.3
tau_adaptive,84178.0,0.015625,0.017056099999990693,0.3
tau_adaptive,1.0,0.0,0.00019270000029791845,0.3
tau_adaptive,83508.0,0.03125,0.02564669999992475,0.3
tau_adaptive,1.0,0.0,0.002371000000039203,0.3
tau_adaptive,83113.0,0.0,0.024401299999681214,0.3
tau_adaptive,84489.0,0.015625,0.020463500000005297,0.3
tau_adaptive,83749.0,0.03125,0.022708700000293902,0.3
tau_adaptive,83397.0,0.015625,0.028237199999693985,0.3
tau_adaptive,2.0,0.0,0.0037154999999984284,0.3
tau_adaptive,82919.0,0.015625,0.021832699999777105,0.3
tau_adaptive,83377.0,0.015625,0.024491699999998673,0.3
tau_adaptive,83700.0,0.015625,0.0210772000000361,0.3
tau_adaptive,82998.0,0.015625,0.024383700000271347,0.3
tau_adaptive,83552.0,0.0,0.018823299999894516,0.3
tau_adaptive,83357.0,0.015625,0.019169199999851116,0.3
tau_adaptive,83247.0,0.015625,0.02229750000014974,0.3
tau_adaptive,2.0,0.0,0.00032880000026125344,0.3
tau_adaptive,83511.0,0.015625,0.022096899999723973,0.3
tau_adaptive,1.0,0.0,0.000622199999725126,0.3
tau_adaptive,83475.0,0.03125,0.025470000000041182,0.3
tau_adaptive,3.0,0.0,0.0015343999998549407,0.3
tau_adaptive,1.0,0.0,0.0003474999998616113,0.3
tau_adaptive,3.0,0.0,0.0032009000001380628,0.3
tau_adaptive,83622.0,0.015625,0.022980400000051304,0.3
tau_adaptive,83520.0,0.0,0.020485900000039692,0.3
tau_adaptive,2.0,0.0,0.0005565999999816995,0.3
tau_adaptive,83321.0,0.015625,0.02260000000023865,0.3
tau_adaptive,84053.0,0.03125,0.024677500000052532,0.3
tau_adaptive,1.0,0.0,0.0003388000000086322,0.3
tau_adaptive,83866.0,0.0,0.021340900000268448,0.3
tau_adaptive,83485.0,0.015625,0.021921600000041508,0.3
tau_adaptive,83621.0,0.015625,0.025272100000165665,0.3
tau_adaptive,19.0,0.015625,0.010081999999783875,0.3
tau_adaptive,7.0,0.0,0.00221079999982976,0.3
tau_adaptive,84180.0,0.015625,0.02416060000041398,0.3
tau_adaptive,83575.0,0.0,0.028779100000065228,0.3
tau_adaptive,83272.0,0.015625,0.021617200000036974,0.3
tau_adaptive,83050.0,0.015625,0.02356000000008862,0.3
tau_adaptive,8.0,0.0,0.001178299999992305,0.3
tau_adaptive,3.0,0.015625,0.00235179999981483,0.3
tau_adaptive,83188.0,0.0,0.019932800000333373,0.3
tau_adaptive,82789.0,0.015625,0.015179900000021007,0.3
tau_adaptive,4.0,0.0,0.002932099999725324,0.3
tau_adaptive,1.0,0.0,0.00018249999993713573,0.3
tau_adaptive,83054.0,0.03125,0.027460100000098464,0.3
tau_adaptive,83266.0,0.0,0.017433700000310637,0.3
tau_adaptive,1.0,0.0,0.00033429999984946335,0.3
tau_adaptive,83898.0,0.03125,0.02406620000010662,0.3
tau_adaptive,2.0,0.0,0.0006499000000985689,0.3
tau_adaptive,84019.0,0.015625,0.019275899999684043,0.3
tau_adaptive,83936.0,0.015625,0.014503900000363501,0.3
tau_adaptive,83712.0,0.015625,0.016204600000037317,0.3
tau_adaptive,2.0,0.0,0.0003396999995857186,0.3
tau_adaptive,83414.0,0.015625,0.023713900000075228,0.3
tau_adaptive,83095.0,0.015625,0.020889899999929185,0.3
tau_adaptive,4.0,0.0,0.008108800000172778,0.3
tau_adaptive,83845.0,0.015625,0.029014700000061566,0.3
tau_adaptive,83741.0,0.015625,0.02643820000002961,0.3
tau_adaptive,83562.0,0.03125,0.02894960000003266,0.3
tau_adaptive,1.0,0.0,0.0015636000002814399,0.3
tau_adaptive,1.0,0.0,0.00033970000004046597,0.3
tau_adaptive,83578.0,0.015625,0.02632099999982529,0.3
tau_adaptive,83156.0,0.015625,0.028288599999996222,0.3
tau_adaptive,5.0,0.0,0.0010405000002720044,0.3
tau_adaptive,1.0,0.0,0.0007527999996455037,0.3
tau_adaptive,83404.0,0.0,0.021436200000152894,0.3
tau_adaptive,83651.0,0.0,0.02381839999998192,0.3
tau_adaptive,84332.0,0.03125,0.021804099999826576,0.3
tau_adaptive,3.0,0.0,0.003063399999973626,0.3
tau_adaptive,83253.0,0.015625,0.021214600000348582,0.3
tau_adaptive,83778.0,0.015625,0.02246419999983118,0.3
tau_adaptive,83053.0,0.015625,0.02543729999979405,0.3
tau_adaptive,83192.0,0.015625,0.020548800000142364,0.3
tau_adaptive,83083.0,0.0,0.01791010000033566,0.3
tau_adaptive,11.0,0.0,0.007270600000083505,0.3
tau_adaptive,83357.0,0.015625,0.01780189999999493,0.3
tau_adaptive,83455.0,0.015625,0.02416190000030838,0.3
tau_adaptive,1.0,0.0,0.00021789999982502195,0.3
tau_adaptive,84062.0,0.0,0.024952100000064092,0.3
tau_adaptive,1.0,0.0,0.00048659999993105885,0.3
tau_adaptive,1.0,0.0,0.0014068000000406755,0.3
tau_adaptive,1.0,0.0,0.0006370999999489868,0.3
tau_adaptive,3.0,0.0,0.0004919000002701068,0.3
tau_adaptive,83848.0,0.015625,0.02219729999978881,0.3
tau_adaptive,83746.0,0.0,0.01967850000028193,0.3
tau_adaptive,83219.0,0.015625,0.01580359999979919,0.3
tau_adaptive,83531.0,0.0,0.01765819999991436,0.3
tau_adaptive,1.0,0.0,0.002795999999761989,0.3
tau_adaptive,2.0,0.0,0.0008419999999205174,0.3
tau_adaptive,83924.0,0.0,0.015997599999991508,0.3
tau_adaptive,83119.0,0.015625,0.01955050000015035,0.3
tau_adaptive,3.0,0.0,0.0006263999998736836,0.3
tau_adaptive,83412.0,0.015625,0.02295219999996334,0.3
tau_adaptive,83541.0,0.0,0.022258899999997084,0.3
tau_adaptive,83785.0,0.03125,0.026801699999850825,0.3
tau_adaptive,83950.0,0.0,0.017927400000189664,0.3
tau_adaptive,3.0,0.0,0.0023135999999794876,0.3
tau_adaptive,84346.0,0.015625,0.021235800000340532,0.3
tau_adaptive,83661.0,0.015625,0.020392700000229524,0.3
tau_adaptive,83277.0,0.015625,0.024816099999952712,0.3
tau_adaptive,83359.0,0.015625,0.028116599999975733,0.3
tau_adaptive,83975.0,0.015625,0.028352499999982683,0.3
tau_adaptive,82805.0,0.03125,0.0296160000002601,0.3
tau_adaptive,1.0,0.0,0.0005055000001448207,0.3
tau_adaptive,83270.0,0.015625,0.03043710000019928,0.3
tau_adaptive,83539.0,0.015625,0.024359799999729148,0.3
tau_adaptive,83786.0,0.03125,0.025116700000126002,0.3
tau_adaptive,83257.0,0.015625,0.02147389999981897,0.3
tau_adaptive,83625.0,0.0,0.019704700000147568,0.3
tau_adaptive,1.0,0.0,0.0003326000000924978,0.3
tau_adaptive,83907.0,0.0,0.023595600000135164,0.3
tau_adaptive,20.0,0.0,0.005410400000073423,0.3
tau_adaptive,1.0,0.0,0.0003289999999651627,0.3
tau_adaptive,83253.0,0.015625,0.023163300000305753,0.3
tau_adaptive,1.0,0.0,0.0011263000001235923,0.3
tau_adaptive,82955.0,0.0,0.018305300000065472,0.3
tau_adaptive,1.0,0.0,0.00033250000024054316,0.3
tau_adaptive,1.0,0.0,0.00017519999983051093,0.3
tau_adaptive,83255.0,0.015625,0.027548399999886897,0.3
tau_adaptive,83529.0,0.0,0.022382500000276195,0.3
tau_adaptive,83296.0,0.03125,0.0152831000000333,0.3
tau_adaptive,83651.0,0.015625,0.01750129999982164,0.3
tau_adaptive,1.0,0.0,0.00021879999985685572,0.3
tau_adaptive,82923.0,0.015625,0.0280243000001974,0.3
tau_adaptive,83982.0,0.015625,0.02126040000030116,0.3
tau_adaptive,4.0,0.0,0.003728799999862531,0.3
tau_adaptive,83296.0,0.015625,0.026217600000109087,0.3
tau_adaptive,6.0,0.0,0.0035671000000547792,0.3
tau_adaptive,83284.0,0.015625,0.021034299999882933,0.3
tau_adaptive,83580.0,0.0,0.017969900000025518,0.3
tau_adaptive,83376.0,0.015625,0.02402639999991152,0.3
tau_adaptive,1.0,0.0,0.0004289000003154797,0.3
tau_adaptive,83161.0,0.0,0.018255500000122993,0.3
tau_adaptive,83545.0,0.03125,0.02242949999981647,0.3
tau_adaptive,83014.0,0.015625,0.023061999999754335,0.3
tau_adaptive,1.0,0.0,0.0010879999999815482,0.3
tau_adaptive,7.0,0.0,0.004544900000382768,0.3
tau_adaptive,1.0,0.0,0.00017290000005232287,0.3
tau_adaptive,82860.0,0.015625,0.025590599999759434,0.3
tau_adaptive,83442.0,0.03125,0.026498499999888736,0.3
tau_adaptive,83740.0,0.0,0.02538479999975607,0.3
tau_adaptive,83697.0,0.03125,0.024040400000103546,0.3
tau_adaptive,83980.0,0.015625,0.027525900000000547,0.3
tau_adaptive,2.0,0.0,0.0006327999999484746,0.3
tau_adaptive,83917.0,0.0,0.02627150000034817,0.3
tau_adaptive,83405.0,0.015625,0.02914520000012999,0.3
tau_adaptive,83679.0,0.015625,0.0287121000001207,0.3
tau_adaptive,82711.0,0.015625,0.024379299999964132,0.3
tau_adaptive,82654.0,0.0,0.02611010000009628,0.3
tau_adaptive,83492.0,0.03125,0.033589000000119995,0.3
tau_adaptive,1.0,0.0,0.00020660000018324354,0.3
tau_adaptive,83472.0,0.0,0.03471799999988434,0.3
tau_adaptive,83687.0,0.0,0.023881399999936548,0.3
tau_adaptive,83126.0,0.015625,0.02200570000013613,0.3
tau_adaptive,83817.0,0.0,0.019179200000053243,0.3
tau_adaptive,82499.0,0.0,0.02135470000030182,0.3
tau_adaptive,83271.0,0.0,0.022555300000021816,0.3
tau_adaptive,83787.0,0.03125,0.032476800000040384,0.3
tau_adaptive,83380.0,0.015625,0.019930200000089826,0.3
tau_adaptive,2.0,0.0,0.0010078000000248721,0.3
tau_adaptive,2.0,0.0,0.0006195999999363266,0.3
tau_adaptive,83099.0,0.015625,0.025450200000250334,0.3
tau_adaptive,83664.0,0.0,0.01908739999998943,0.3
tau_adaptive,84143.0,0.03125,0.026612699999986944,0.3
tau_adaptive,83660.0,0.0,0.029063200000109646,0.3
tau_adaptive,83748.0,0.0625,0.11169109999991633,0.3
tau_adaptive,1.0,0.0,0.001141899999765883,0.3
tau_adaptive,2.0,0.0,0.001345099999980448,0.3
tau_adaptive,83992.0,0.0,0.021713500000259955,0.3
tau_adaptive,83343.0,0.03125,0.022598999999900116,0.3
tau_adaptive,1.0,0.0,0.00038180000001375447,0.3
tau_adaptive,84069.0,0.015625,0.019889600000169594,0.3
tau_adaptive,83252.0,0.015625,0.019837400000142225,0.3
tau_adaptive,16.0,0.0,0.011561900000288006,0.3
tau_adaptive,83318.0,0.015625,0.020202500000323198,0.3
tau_adaptive,1.0,0.0,0.0006573000000571483,0.3
tau_adaptive,2.0,0.0,0.0023379999997814593,0.3
tau_adaptive,84124.0,0.015625,0.01572940000005474,0.3
tau_adaptive,83534.0,0.015625,0.0180225000003702,0.3
tau_adaptive,83538.0,0.0,0.026978200000030483,0.3
tau_adaptive,83921.0,0.015625,0.025953900000331487,0.3
tau_adaptive,83366.0,0.015625,0.01997990000018035,0.3
tau_adaptive,83008.0,0.03125,0.029657399999905465,0.3
tau_adaptive,82951.0,0.015625,0.022273500000210333,0.3
tau_adaptive,83804.0,0.0,0.028975199999877077,0.3
tau_adaptive,82720.0,0.0,0.023693999999977677,0.3
tau_adaptive,1.0,0.0,0.00019769999971686048,0.3
tau_adaptive,83799.0,0.0,0.021762500000022555,0.3
tau_adaptive,83188.0,0.015625,0.02430129999993369,0.3
tau_adaptive,1.0,0.0,0.00034020000020973384,0.3
tau_adaptive,1.0,0.0,0.0001830000001064036,0.3
tau_adaptive,83374.0,0.0,0.028602399999726913,0.3
tau_adaptive,83044.0,0.015625,0.02244250000012471,0.3
tau_adaptive,83682.0,0.03125,0.021685799999886513,0.3
tau_adaptive,83223.0,0.015625,0.03319180000016786,0.3
tau_adaptive,3.0,0.0,0.0009307999998782179,0.3
tau_adaptive,1.0,0.0,0.0003123999999843363,0.3
tau_adaptive,83490.0,0.015625,0.021487900000010995,0.3
tau_adaptive,1.0,0.0,0.00018779999982143636,0.3
tau_adaptive,84081.0,0.03125,0.024844900000061898,0.3
tau_adaptive,83568.0,0.0,0.01721640000005209,0.3
tau_adaptive,1.0,0.0,0.00034760000016831327,0.3
tau_adaptive,83643.0,0.0,0.024949600000127248,0.3
tau_adaptive,84310.0,0.015625,0.021498000000065076,0.3
tau_adaptive,4.0,0.0,0.001341099999990547,0.3
tau_adaptive,83355.0,0.03125,0.025722599999880913,0.3
tau_adaptive,4.0,0.0,0.000918799999908515,0.3
tau_adaptive,4.0,0.0,0.0019363999999768566,0.3
tau_adaptive,83591.0,0.0,0.020464600000195787,0.3
tau_adaptive,3.0,0.0,0.0008184000002984249,0.3
tau_adaptive,83542.0,0.015625,0.027452399999674526,0.3
tau_adaptive,82413.0,0.03125,0.023851299999932962,0.3
tau_adaptive,1.0,0.0,0.00019830000019283034,0.3
tau_adaptive,2.0,0.0,0.0024495000002389133,0.3
tau_adaptive,83435.0,0.015625,0.023100500000055035,0.3
tau_adaptive,83806.0,0.0,0.019871299999977055,0.3
tau_adaptive,2.0,0.0,0.001914400000259775,0.3
tau_adaptive,1.0,0.0,0.0012132000001656706,0.3
tau_adaptive,83719.0,0.0,0.01958329999979469,0.3
tau_adaptive,1.0,0.0,0.00036200000022290624,0.3
tau_adaptive,83912.0,0.015625,0.021923900000274443,0.3
tau_adaptive,83690.0,0.0,0.021406299999853218,0.3
tau_adaptive,3.0,0.0,0.0006324999999378633,0.3
tau_adaptive,2.0,0.0,0.0007563999997728388,0.3
tau_adaptive,1.0,0.0,0.0007691000000704662,0.3
tau_adaptive,83230.0,0.0,0.021836899999925663,0.3
tau_adaptive,83809.0,0.03125,0.020013099999687256,0.3
tau_adaptive,84091.0,0.015625,0.01966290000018489,0.3
tau_adaptive,83653.0,0.0,0.020718400000077963,0.3
tau_adaptive,83090.0,0.015625,0.021660099999735394,0.3
tau_adaptive,1.0,0.0,0.00203959999998915,0.3
tau_adaptive,83900.0,0.0,0.02636690000008457,0.3
tau_adaptive,6.0,0.015625,0.00579169999991791,0.3
tau_adaptive,83302.0,0.0,0.01772739999978512,0.3
tau_adaptive,3.0,0.0,0.0022398000000976026,0.3
tau_adaptive,2.0,0.0,0.0019151999999849068,0.3
tau_adaptive,83598.0,0.015625,0.021381000000019412,0.3
tau_adaptive,83754.0,0.015625,0.021296800000072835,0.3
tau_adaptive,83810.0,0.0,0.021654399999988527,0.3
tau_adaptive,84341.0,0.015625,0.021040399999947113,0.3
tau_adaptive,83172.0,0.015625,0.021255999999993946,0.3
tau_adaptive,83315.0,0.015625,0.019577200000185258,0.3
tau_adaptive,2.0,0.0,0.001974199999949633,0.3
tau_adaptive,1.0,0.0,0.0012575000000651926,0.3
tau_adaptive,84272.0,0.0,0.02654630000006364,0.3
tau_adaptive,1.0,0.0,0.0004377000000204134,0.3
tau_adaptive,1.0,0.0,0.0003567000003386056,0.3
tau_adaptive,83576.0,0.015625,0.024878400000034162,0.3
tau_adaptive,82565.0,0.015625,0.023815499999727763,0.3
tau_adaptive,1.0,0.0,0.0004955999997946492,0.3
tau_adaptive,83641.0,0.0,0.02341599999999744,0.3
tau_adaptive,84002.0,0.015625,0.015178799999830517,0.3
tau_adaptive,83470.0,0.015625,0.02340379999986908,0.3
tau_adaptive,84313.0,0.015625,0.023847399999795016,0.3
tau_adaptive,82520.0,0.03125,0.025448700000197277,0.3
tau_adaptive,8.0,0.0,0.005174500000066473,0.3
tau_adaptive,10.0,0.0,0.004611300000306073,0.3
tau_adaptive,1.0,0.0,0.0012351000000307977,0.3
tau_adaptive,83587.0,0.015625,0.0185804000002463,0.3
tau_adaptive,83202.0,0.015625,0.02221239999971658,0.3
tau_adaptive,3.0,0.0,0.001334000000042579,0.3
tau_adaptive,82723.0,0.0,0.022740800000065065,0.3
tau_adaptive,83250.0,0.015625,0.019205300000066927,0.3
tau_adaptive,1.0,0.0,0.0022748999999748776,0.3
tau_adaptive,1.0,0.0,0.0001692999999249878,0.3
tau_adaptive,83319.0,0.015625,0.019840500000100292,0.3
tau_adaptive,83372.0,0.015625,0.023818800000299234,0.3
tau_adaptive,83962.0,0.015625,0.026208799999949406,0.3
tau_adaptive,83553.0,0.0,0.02835349999986647,0.3
tau_adaptive,82974.0,0.0,0.023364700000001903,0.3
tau_adaptive,83495.0,0.0,0.02939650000007532,0.3
tau_adaptive,84029.0,0.0,0.018568599999980506,0.3
tau_adaptive,83241.0,0.0,0.020889700000225275,0.3
tau_adaptive,83964.0,0.0,0.02667669999982536,0.3
tau_adaptive,83537.0,0.015625,0.023495700000239594,0.3
tau_adaptive,83607.0,0.0,0.023658999999952357,0.3
tau_adaptive,83538.0,0.015625,0.02105570000003354,0.3
tau_adaptive,83167.0,0.015625,0.022030500000255415,0.3
tau_adaptive,83602.0,0.0,0.022007099999882485,0.3
tau_adaptive,9.0,0.0,0.0056917000001703855,0.3
tau_adaptive,1.0,0.0,0.00018290000025444897,0.3
tau_adaptive,83642.0,0.015625,0.02123989999972764,0.3
tau_adaptive,1.0,0.0,0.002269900000101188,0.3
tau_adaptive,2.0,0.0,0.0006327000000965199,0.3
tau_adaptive,84041.0,0.0,0.02255409999997937,0.3
tau_adaptive,83355.0,0.0,0.02754240000012942,0.3
tau_adaptive,82906.0,0.03125,0.021275000000059663,0.3
tau_adaptive,83516.0,0.0,0.01856740000039281,0.3
tau_adaptive,1.0,0.0,0.002004899999974441,0.3
tau_adaptive,1.0,0.0,0.0003390000001672888,0.3
tau_adaptive,84088.0,0.0,0.020800400000098307,0.3
tau_adaptive,1.0,0.0,0.00047159999985524337,0.3
tau_adaptive,8.0,0.015625,0.0031044000002111716,0.3
tau_adaptive,83130.0,0.015625,0.024875999999949272,0.3
tau_adaptive,83150.0,0.03125,0.024630100000194943,0.3
tau_adaptive,1.0,0.0,0.00033119999989139615,0.3
tau_adaptive,83272.0,0.015625,0.02266810000037367,0.3
tau_adaptive,1.0,0.0,0.002490400000169757,0.3
tau_adaptive,83774.0,0.015625,0.022646400000212452,0.3
tau_adaptive,9.0,0.0,0.004529599999841594,0.3
tau_adaptive,82903.0,0.03125,0.026191599999947357,0.3
tau_adaptive,83654.0,0.015625,0.02085510000006252,0.3
tau_adaptive,83940.0,0.015625,0.022232699999676697,0.3
tau_adaptive,82727.0,0.0,0.02218159999983982,0.3
tau_adaptive,84280.0,0.0,0.02347059999965495,0.3
tau_adaptive,82722.0,0.015625,0.017856100000244624,0.3
tau_adaptive,83736.0,0.0,0.018464599999788334,0.3
tau_adaptive,83398.0,0.015625,0.01846060000025318,0.3
tau_adaptive,83642.0,0.03125,0.02693829999998343,0.3
tau_adaptive,83787.0,0.03125,0.025004099999932805,0.3
tau_adaptive,83082.0,0.015625,0.01621679999971093,0.3
tau_adaptive,1.0,0.0,0.00021779999997306732,0.3
tau_adaptive,1.0,0.0,0.00020260000019334257,0.3
tau_adaptive,6.0,0.0,0.003837299999759125,0.3
tau_adaptive,4.0,0.0,0.0029079000000820088,0.3
tau_adaptive,3.0,0.0,0.000760699999773351,0.3
tau_adaptive,83430.0,0.015625,0.024085999999897467,0.3
tau_adaptive,82950.0,0.015625,0.02324010000029375,0.3
tau_adaptive,1.0,0.0,0.0003333999998176296,0.3
tau_adaptive,83568.0,0.015625,0.022768700000142417,0.3
tau_adaptive,17.0,0.0,0.010268300000007002,0.3
tau_adaptive,1.0,0.0,0.0002075000002150773,0.3
tau_adaptive,1.0,0.0,0.00018280000040249433,0.3
tau_adaptive,83750.0,0.0,0.023475800000142044,0.3
tau_adaptive,83820.0,0.015625,0.01894029999994018,0.3
tau_adaptive,84203.0,0.015625,0.016286999999920226,0.3
tau_adaptive,1.0,0.0,0.00019599999995989492,0.3
tau_adaptive,83266.0,0.015625,0.02130459999989398,0.3
tau_adaptive,83173.0,0.03125,0.02648449999969671,0.3
tau_adaptive,83824.0,0.0,0.019039799999973184,0.3
tau_adaptive,2.0,0.0,0.0003594999998313142,0.3
tau_adaptive,83363.0,0.015625,0.02101119999997536,0.3
tau_adaptive,84108.0,0.015625,0.022656300000107876,0.3
tau_adaptive,83292.0,0.03125,0.023566400000163412,0.3
tau_adaptive,83237.0,0.0,0.016299400000207243,0.3
tau_adaptive,1.0,0.0,0.00019909999991796212,0.3
tau_adaptive,83881.0,0.015625,0.017566600000009203,0.3
tau_adaptive,1.0,0.0,0.00019640000027720816,0.3
tau_adaptive,8.0,0.0,0.0018715000001066073,0.3
tau_adaptive,1.0,0.0,0.00018180000006395858,0.3
tau_adaptive,1.0,0.0,0.0003349000003254332,0.3
tau_adaptive,84084.0,0.0,0.02951389999998355,0.3
tau_adaptive,83581.0,0.015625,0.022336199999699602,0.3
tau_adaptive,83417.0,0.0,0.02169019999973898,0.3
tau_adaptive,83655.0,0.015625,0.024752100000114297,0.3
tau_adaptive,84229.0,0.0,0.024860500000158936,0.3
tau_adaptive,83261.0,0.015625,0.020433000000139145,0.3
tau_adaptive,82889.0,0.015625,0.022284799999852112,0.3
tau_adaptive,82993.0,0.015625,0.026065699999890057,0.3
tau_adaptive,2.0,0.0,0.0013896000000386266,0.3
tau_adaptive,6.0,0.0,0.0014894000000822416,0.3
tau_adaptive,83787.0,0.015625,0.021257799999602867,0.3
tau_adaptive,1.0,0.0,0.00032610000016575214,0.3
tau_adaptive,83648.0,0.015625,0.019495200000164914,0.3
tau_adaptive,83743.0,0.015625,0.02395810000007259,0.3
tau_adaptive,84237.0,0.0,0.027542199999970762,0.3
tau_adaptive,83668.0,0.015625,0.022910500000307366,0.3
tau_adaptive,83229.0,0.015625,0.027037299999847164,0.3
tau_adaptive,83268.0,0.015625,0.017038899999988644,0.3
tau_adaptive,83567.0,0.0,0.02428459999964616,0.3
tau_adaptive,83351.0,0.015625,0.0332247000001189,0.3
tau_adaptive,83217.0,0.0,0.02067189999979746,0.3
tau_adaptive,84097.0,0.015625,0.025350900000375987,0.3
tau_adaptive,1.0,0.015625,0.0012528000002021145,0.3
tau_adaptive,83988.0,0.015625,0.019918800000141346,0.3
tau_adaptive,1.0,0.0,0.00036959999988539494,0.3
tau_adaptive,83955.0,0.015625,0.018655200000011973,0.3
tau_adaptive,1.0,0.0,0.002096199999868986,0.3
tau_adaptive,3.0,0.0,0.0007725000000391447,0.3
tau_adaptive,83547.0,0.015625,0.024241999999958352,0.3
tau_adaptive,83566.0,0.015625,0.024402400000326452,0.3
tau_adaptive,84117.0,0.0,0.025669399999969755,0.3
tau_adaptive,83510.0,0.0,0.024862799999937124,0.3
tau_adaptive,83513.0,0.0,0.018802300000061223,0.3
tau_adaptive,83289.0,0.0,0.02351280000038969,0.3
tau_adaptive,2.0,0.0,0.0012505999998211337,0.3
tau_adaptive,83567.0,0.015625,0.02436390000002575,0.3
tau_adaptive,84043.0,0.015625,0.0171728999998777,0.3
tau_adaptive,1.0,0.0,0.00017989999969358905,0.3
tau_adaptive,1.0,0.0,0.0001756999999997788,0.3
tau_adaptive,82887.0,0.015625,0.024506100000053266,0.3
tau_adaptive,83616.0,0.015625,0.015361099999608996,0.3
tau_adaptive,83441.0,0.015625,0.02112600000009479,0.3
tau_adaptive,1.0,0.0,0.002005699999699573,0.3
tau_adaptive,1.0,0.0,0.00033269999994445243,0.3
tau_adaptive,3.0,0.0,0.000596299999870098,0.3
tau_adaptive,83342.0,0.015625,0.020987100000184,0.3
tau_adaptive,83510.0,0.0,0.025806199999806267,0.3
tau_adaptive,83767.0,0.0,0.024650600000313716,0.3
tau_adaptive,2.0,0.0,0.00048079999987749034,0.3
tau_adaptive,84255.0,0.015625,0.02603480000016134,0.3
tau_adaptive,83431.0,0.015625,0.023940900000070542,0.3
tau_adaptive,83335.0,0.015625,0.016420799999650626,0.3
tau_adaptive,5.0,0.0,0.0033617999997659354,0.3
tau_adaptive,3.0,0.0,0.0005401999997047824,0.3
tau_adaptive,84007.0,0.0,0.022828900000149588,0.3
tau_adaptive,83490.0,0.03125,0.027250899999671674,0.3
tau_adaptive,83685.0,0.0,0.021935799999937444,0.3
tau_adaptive,83875.0,0.0,0.02077579999968293,0.3
tau_adaptive,82927.0,0.015625,0.02020459999994273,0.3
tau_adaptive,83943.0,0.0,0.018297500000244327,0.3
tau_adaptive,83989.0,0.015625,0.024705599999833794,0.3
tau_adaptive,83769.0,0.0,0.020489500000167027,0.3
tau_adaptive,1.0,0.0,0.0001986000002034416,0.3
tau_adaptive,83322.0,0.0,0.02009730000008858,0.3
tau_adaptive,83205.0,0.015625,0.025840899999820977,0.3
tau_adaptive,83300.0,0.015625,0.01812080000036076,0.3
tau_adaptive,4.0,0.0,0.0036721000001307402,0.3
tau_adaptive,83453.0,0.015625,0.025740899999618705,0.3
tau_adaptive,83165.0,0.015625,0.024432500000330037,0.3
tau_adaptive,1.0,0.0,0.00035590000015872647,0.3
tau_adaptive,1.0,0.0,0.0001803000000109023,0.3
tau_adaptive,82659.0,0.03125,0.029350899999826652,0.3
tau_adaptive,83456.0,0.0,0.025796599999921455,0.3
tau_adaptive,1.0,0.0,0.00040970000009110663,0.3
tau_adaptive,83412.0,0.0,0.023072899999988294,0.3
tau_adaptive,2.0,0.0,0.003409200000078272,0.3
tau_adaptive,83870.0,0.03125,0.026362500000232103,0.3
tau_adaptive,83708.0,0.015625,0.02716180000015811,0.3
tau_adaptive,83993.0,0.03125,0.02546950000032666,0.3
tau_adaptive,83160.0,0.0,0.01976490000015474,0.3
tau_adaptive,1.0,0.0,0.0022094000000834058,0.3
