method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,2.0,0.0,0.000480200003948994,0.3
tau_adaptive,1.0,0.0,0.000295000005280599,0.3
tau_adaptive,33680.0,0.03125,0.026003000006312504,0.3
tau_adaptive,1.0,0.0,0.0004970000009052455,0.3
tau_adaptive,32687.0,0.03125,0.05679269999382086,0.3
tau_adaptive,6.0,0.0,0.01734579999174457,0.3
tau_adaptive,1.0,0.0,0.00027680001221597195,0.3
tau_adaptive,33162.0,0.03125,0.03690229999483563,0.3
tau_adaptive,33367.0,0.015625,0.055184500000905246,0.3
tau_adaptive,31011.0,0.03125,0.027668599999742582,0.3
tau_adaptive,7.0,0.0,0.0015199000044958666,0.3
tau_adaptive,1.0,0.0,0.0001812999980757013,0.3
tau_adaptive,1.0,0.0,0.0001731000083964318,0.3
tau_adaptive,3.0,0.0,0.0007782000029692426,0.3
tau_adaptive,4.0,0.0,0.0015615000011166558,0.3
tau_adaptive,1.0,0.0,0.0003257999924244359,0.3
tau_adaptive,6.0,0.0,0.01531010000326205,0.3
tau_adaptive,1.0,0.0,0.00016999999934341758,0.3
tau_adaptive,32551.0,0.015625,0.03063049999764189,0.3
tau_adaptive,5.0,0.0,0.002041599989752285,0.3
tau_adaptive,32903.0,0.015625,0.04737390000082087,0.3
tau_adaptive,1.0,0.0,0.00013919999764766544,0.3
tau_adaptive,1.0,0.0,0.00020480000239331275,0.3
tau_adaptive,1.0,0.0,0.00011209999502170831,0.3
tau_adaptive,33946.0,0.015625,0.03363140000146814,0.3
tau_adaptive,5.0,0.0,0.0010735999967437238,0.3
tau_adaptive,31808.0,0.015625,0.03957829999853857,0.3
tau_adaptive,1.0,0.0,0.00020559999393299222,0.3
tau_adaptive,1.0,0.0,0.00017680000746622682,0.3
tau_adaptive,17.0,0.015625,0.005481600004713982,0.3
tau_adaptive,1.0,0.0,0.00036610000825021416,0.3
tau_adaptive,34509.0,0.03125,0.06358099999488331,0.3
tau_adaptive,5.0,0.0,0.002246100004413165,0.3
tau_adaptive,32165.0,0.015625,0.04782790000899695,0.3
tau_adaptive,32772.0,0.03125,0.043261600003461353,0.3
tau_adaptive,4.0,0.0,0.001308699997025542,0.3
tau_adaptive,1.0,0.0,0.0004883999936282635,0.3
tau_adaptive,9.0,0.0,0.0029958999948576093,0.3
tau_adaptive,32447.0,0.015625,0.04491810000035912,0.3
tau_adaptive,1.0,0.0,0.0003728000010596588,0.3
tau_adaptive,2.0,0.0,0.0003836999967461452,0.3
tau_adaptive,1.0,0.0,0.0006084000051487237,0.3
tau_adaptive,33185.0,0.03125,0.03068310000526253,0.3
tau_adaptive,9.0,0.0,0.0034041999897453934,0.3
tau_adaptive,5.0,0.0,0.0013269999908516183,0.3
tau_adaptive,13.0,0.0,0.012636299987207167,0.3
tau_adaptive,2.0,0.0,0.000999500000034459,0.3
tau_adaptive,2.0,0.0,0.00023289999808184803,0.3
tau_adaptive,31772.0,0.015625,0.033559100003913045,0.3
tau_adaptive,2.0,0.0,0.0005078000103821978,0.3
tau_adaptive,4.0,0.0,0.0016425000067101792,0.3
tau_adaptive,32895.0,0.03125,0.04735570000775624,0.3
tau_adaptive,31761.0,0.03125,0.04096199999912642,0.3
tau_adaptive,1.0,0.0,0.00018990000535268337,0.3
tau_adaptive,1.0,0.0,0.00018010000349022448,0.3
tau_adaptive,6.0,0.0,0.0024116000131471083,0.3
tau_adaptive,5.0,0.0,0.0010132000024896115,0.3
tau_adaptive,32905.0,0.03125,0.04472030000761151,0.3
tau_adaptive,3.0,0.0,0.0006162000063341111,0.3
tau_adaptive,27.0,0.015625,0.003623099997639656,0.3
tau_adaptive,31658.0,0.015625,0.02563489999738522,0.3
tau_adaptive,12.0,0.0,0.003297500006738119,0.3
tau_adaptive,31654.0,0.0625,0.05280689999926835,0.3
tau_adaptive,17.0,0.0,0.003698400003486313,0.3
tau_adaptive,4.0,0.0,0.0019900000042980537,0.3
tau_adaptive,1.0,0.0,0.00019800000882241875,0.3
tau_adaptive,32097.0,0.015625,0.0484944999916479,0.3
tau_adaptive,14.0,0.0,0.004405200001201592,0.3
tau_adaptive,1.0,0.0,0.00018519999866839498,0.3
tau_adaptive,43.0,0.015625,0.01314480000291951,0.3
tau_adaptive,30034.0,0.015625,0.04405709999264218,0.3
tau_adaptive,31462.0,0.046875,0.04616520000854507,0.3
tau_adaptive,7.0,0.0,0.002043699991190806,0.3
tau_adaptive,29.0,0.015625,0.003886100006639026,0.3
tau_adaptive,31306.0,0.015625,0.05626099999062717,0.3
tau_adaptive,3.0,0.0,0.0009008999913930893,0.3
tau_adaptive,1.0,0.0,0.00017349999689031392,0.3
tau_adaptive,1.0,0.0,0.00017129999469034374,0.3
tau_adaptive,32291.0,0.015625,0.034498399996664375,0.3
tau_adaptive,30988.0,0.03125,0.03479060000972822,0.3
tau_adaptive,1.0,0.0,0.0003495999990263954,0.3
tau_adaptive,1.0,0.0,0.010262999989208765,0.3
tau_adaptive,1.0,0.0,0.00018959998851642013,0.3
tau_adaptive,1.0,0.0,0.00017860000662039965,0.3
tau_adaptive,32084.0,0.03125,0.027444899998954497,0.3
tau_adaptive,3.0,0.0,0.0014573999942513183,0.3
tau_adaptive,14.0,0.0,0.0039016999944578856,0.3
tau_adaptive,1.0,0.015625,0.00019779999274760485,0.3
tau_adaptive,20.0,0.0,0.003256099997088313,0.3
tau_adaptive,1.0,0.0,0.0003330000035930425,0.3
tau_adaptive,9.0,0.0,0.002187899997807108,0.3
tau_adaptive,31476.0,0.03125,0.04818579999846406,0.3
tau_adaptive,4.0,0.0,0.0010742999875219539,0.3
tau_adaptive,12.0,0.0,0.001177699989057146,0.3
tau_adaptive,9.0,0.0,0.0015820000116946176,0.3
tau_adaptive,34.0,0.015625,0.005128200005856343,0.3
tau_adaptive,3.0,0.0,0.0006602000066777691,0.3
tau_adaptive,33150.0,0.03125,0.049852199997985736,0.3
tau_adaptive,1.0,0.0,0.00023790000705048442,0.3
tau_adaptive,1.0,0.0,0.0001858999894466251,0.3
tau_adaptive,7.0,0.0,0.0023114000068744645,0.3
tau_adaptive,33.0,0.0,0.02310609999403823,0.3
tau_adaptive,1.0,0.0,0.00018899999849963933,0.3
tau_adaptive,2.0,0.015625,0.0009300999954575673,0.3
tau_adaptive,1.0,0.0,0.00032830001146066934,0.3
tau_adaptive,2.0,0.0,0.0007455000013578683,0.3
tau_adaptive,1.0,0.0,0.0008725000079721212,0.3
tau_adaptive,1.0,0.0,0.00018730000010691583,0.3
tau_adaptive,5.0,0.0,0.0017446999991079792,0.3
tau_adaptive,4.0,0.0,0.0012977000005776063,0.3
tau_adaptive,10.0,0.0,0.002484500000718981,0.3
tau_adaptive,1.0,0.0,0.0002336999896215275,0.3
tau_adaptive,32115.0,0.0,0.06535380000423174,0.3
tau_adaptive,1.0,0.0,0.00019150000298395753,0.3
tau_adaptive,3.0,0.0,0.0016002000047592446,0.3
tau_adaptive,1.0,0.0,0.000340899990987964,0.3
tau_adaptive,32.0,0.015625,0.006296300009125844,0.3
tau_adaptive,6.0,0.0,0.0016362000023946166,0.3
tau_adaptive,2.0,0.0,0.000723299992387183,0.3
tau_adaptive,31043.0,0.03125,0.05681100000219885,0.3
tau_adaptive,1.0,0.0,0.0010326000046916306,0.3
tau_adaptive,32241.0,0.015625,0.036042199993971735,0.3
tau_adaptive,5.0,0.0,0.01616739999735728,0.3
tau_adaptive,1.0,0.0,0.00013419998867902905,0.3
tau_adaptive,1.0,0.0,0.00017830000433605164,0.3
tau_adaptive,3.0,0.0,0.000599899998633191,0.3
tau_adaptive,78.0,0.015625,0.010053300007712096,0.3
tau_adaptive,32491.0,0.015625,0.0551048999914201,0.3
tau_adaptive,33850.0,0.03125,0.07610789999307599,0.3
tau_adaptive,2.0,0.0,0.0012162999919382855,0.3
tau_adaptive,2.0,0.0,0.0007313999958569184,0.3
tau_adaptive,1.0,0.0,0.0001748000067891553,0.3
tau_adaptive,5.0,0.0,0.002461700001731515,0.3
tau_adaptive,30386.0,0.03125,0.054809799999929965,0.3
tau_adaptive,1.0,0.0,0.0004724000027636066,0.3
tau_adaptive,3.0,0.0,0.0008563000010326505,0.3
tau_adaptive,1.0,0.0,0.00016920000780373812,0.3
tau_adaptive,4.0,0.0,0.0008680000028107315,0.3
tau_adaptive,24.0,0.0,0.004969399989931844,0.3
tau_adaptive,9.0,0.015625,0.017970699991565198,0.3
tau_adaptive,2.0,0.0,0.00032610000926069915,0.3
tau_adaptive,33818.0,0.015625,0.04550130000279751,0.3
tau_adaptive,31898.0,0.03125,0.04430829999910202,0.3
tau_adaptive,32438.0,0.03125,0.037877300012041815,0.3
tau_adaptive,2.0,0.0,0.0003406000032555312,0.3
tau_adaptive,1.0,0.0,0.0002623000036692247,0.3
tau_adaptive,1.0,0.0,0.0002119999990100041,0.3
tau_adaptive,2.0,0.0,0.0003262999962316826,0.3
tau_adaptive,29.0,0.0,0.0030192999984137714,0.3
tau_adaptive,1.0,0.0,0.00017880000814329833,0.3
tau_adaptive,32498.0,0.015625,0.03971599999931641,0.3
tau_adaptive,32524.0,0.0,0.05992539999715518,0.3
tau_adaptive,31366.0,0.015625,0.04854969998996239,0.3
tau_adaptive,8.0,0.015625,0.0027310000004945323,0.3
tau_adaptive,1.0,0.0,0.00017529999604448676,0.3
tau_adaptive,32816.0,0.015625,0.04051869999966584,0.3
tau_adaptive,1.0,0.0,0.00020049999875482172,0.3
tau_adaptive,1.0,0.0,0.00017559999832883477,0.3
tau_adaptive,32274.0,0.03125,0.05709019998903386,0.3
tau_adaptive,31840.0,0.03125,0.030754799998248927,0.3
tau_adaptive,2.0,0.0,0.0004811999970115721,0.3
tau_adaptive,2.0,0.0,0.0009531999967293814,0.3
tau_adaptive,1.0,0.0,0.00031099999614525586,0.3
tau_adaptive,3.0,0.0625,0.06967110000550747,0.3
tau_adaptive,4.0,0.0,0.003587400002288632,0.3
tau_adaptive,32745.0,0.03125,0.029597700005979277,0.3
tau_adaptive,6.0,0.0,0.0019534000020939857,0.3
tau_adaptive,8.0,0.0,0.0018945000047096983,0.3
tau_adaptive,3.0,0.0,0.00045020000834483653,0.3
tau_adaptive,1.0,0.0,0.00016910000704228878,0.3
tau_adaptive,1.0,0.0,0.00019150000298395753,0.3
tau_adaptive,32027.0,0.03125,0.038109700006316416,0.3
tau_adaptive,32049.0,0.015625,0.03829969999787863,0.3
tau_adaptive,1.0,0.0,0.00021430000197142363,0.3
tau_adaptive,1.0,0.0,0.00014319999900180846,0.3
tau_adaptive,2.0,0.0,0.0002401000092504546,0.3
tau_adaptive,32443.0,0.03125,0.05964969999331515,0.3
tau_adaptive,31255.0,0.03125,0.028328500004136004,0.3
tau_adaptive,1.0,0.0,0.0001849999971454963,0.3
tau_adaptive,18.0,0.0,0.0036212999984854832,0.3
tau_adaptive,33475.0,0.015625,0.01863569999113679,0.3
tau_adaptive,20.0,0.0,0.008605299997725524,0.3
tau_adaptive,20.0,0.0,0.005566000007092953,0.3
tau_adaptive,2.0,0.0,0.00032529998861718923,0.3
tau_adaptive,1.0,0.0,0.0006322999979602173,0.3
tau_adaptive,33486.0,0.015625,0.03982499999983702,0.3
tau_adaptive,30768.0,0.03125,0.03721530000620987,0.3
tau_adaptive,12.0,0.0,0.019605200010119006,0.3
tau_adaptive,3.0,0.0,0.002250100005767308,0.3
tau_adaptive,32178.0,0.0,0.039206100002047606,0.3
tau_adaptive,1.0,0.0,0.00019210000755265355,0.3
tau_adaptive,2.0,0.0,0.0007796999998390675,0.3
tau_adaptive,4.0,0.0,0.0013089000131003559,0.3
tau_adaptive,32232.0,0.03125,0.024497500009601936,0.3
tau_adaptive,32422.0,0.046875,0.04415500001050532,0.3
tau_adaptive,2.0,0.0,0.0006471000087913126,0.3
tau_adaptive,1.0,0.0,0.00018649999401532114,0.3
tau_adaptive,1.0,0.0,0.0001720000000204891,0.3
tau_adaptive,4.0,0.0,0.0007180000102380291,0.3
tau_adaptive,2.0,0.0,0.0004507000121520832,0.3
tau_adaptive,1.0,0.0,0.00016939999477472156,0.3
tau_adaptive,13.0,0.0,0.004637299993191846,0.3
tau_adaptive,2.0,0.0,0.0008750999986659735,0.3
tau_adaptive,33178.0,0.015625,0.05196910000813659,0.3
tau_adaptive,7.0,0.015625,0.0025766000035218894,0.3
tau_adaptive,33272.0,0.015625,0.059144700004253536,0.3
tau_adaptive,1.0,0.0,0.000374399998690933,0.3
tau_adaptive,1.0,0.015625,0.00041120000241789967,0.3
tau_adaptive,30847.0,0.015625,0.043921500007854775,0.3
tau_adaptive,1.0,0.0,0.0002567000046838075,0.3
tau_adaptive,20.0,0.015625,0.006279900000663474,0.3
tau_adaptive,1.0,0.0,0.0003358999965712428,0.3
tau_adaptive,1.0,0.0,0.00017940001271199435,0.3
tau_adaptive,31974.0,0.0,0.028094499997678213,0.3
tau_adaptive,32414.0,0.03125,0.04669920000014827,0.3
tau_adaptive,1.0,0.0,0.00019020000763703138,0.3
tau_adaptive,32879.0,0.015625,0.03575680000358261,0.3
tau_adaptive,1.0,0.0,0.00023150000197347254,0.3
tau_adaptive,31418.0,0.015625,0.04170240000530612,0.3
tau_adaptive,2.0,0.0,0.0008041999972192571,0.3
tau_adaptive,2.0,0.0,0.0004714999959105626,0.3
tau_adaptive,1.0,0.0,0.00017349999689031392,0.3
tau_adaptive,34965.0,0.03125,0.034800699999323115,0.3
tau_adaptive,9.0,0.0,0.0025242999981855974,0.3
tau_adaptive,1.0,0.0,0.0001790999958757311,0.3
tau_adaptive,2.0,0.0,0.0008636000129627064,0.3
tau_adaptive,1.0,0.0,0.00032210000790655613,0.3
tau_adaptive,1.0,0.0,0.00016830000095069408,0.3
tau_adaptive,2.0,0.0,0.00044499999785330147,0.3
tau_adaptive,6.0,0.0,0.00860590000229422,0.3
tau_adaptive,1.0,0.0,0.0003550000110408291,0.3
tau_adaptive,31421.0,0.015625,0.03377840000030119,0.3
tau_adaptive,32621.0,0.015625,0.021823800008860417,0.3
tau_adaptive,1.0,0.0,0.00018480001017451286,0.3
tau_adaptive,8.0,0.015625,0.002802600007271394,0.3
tau_adaptive,30780.0,0.015625,0.05899789999239147,0.3
tau_adaptive,1.0,0.0,0.000378700002329424,0.3
tau_adaptive,32178.0,0.03125,0.045247500005643815,0.3
tau_adaptive,18.0,0.0,0.0028597000055015087,0.3
tau_adaptive,2.0,0.0,0.0007670000049984083,0.3
tau_adaptive,2.0,0.0,0.0003178000042680651,0.3
tau_adaptive,1.0,0.0,0.0002386999985901639,0.3
tau_adaptive,4.0,0.0,0.0011113000073237345,0.3
tau_adaptive,1.0,0.0,0.00017420000222045928,0.3
tau_adaptive,31607.0,0.015625,0.0365241999970749,0.3
tau_adaptive,33766.0,0.015625,0.04149119999783579,0.3
tau_adaptive,11.0,0.0,0.002605700006824918,0.3
tau_adaptive,1.0,0.0,0.0001753999968059361,0.3
tau_adaptive,33417.0,0.03125,0.03620839999348391,0.3
tau_adaptive,33352.0,0.046875,0.056768300011754036,0.3
tau_adaptive,1.0,0.0,0.00033399999665562063,0.3
tau_adaptive,1.0,0.0,0.00017559999832883477,0.3
tau_adaptive,32275.0,0.015625,0.028998999987379648,0.3
tau_adaptive,53.0,0.015625,0.01799770000798162,0.3
tau_adaptive,1.0,0.0,0.0003738999948836863,0.3
tau_adaptive,1.0,0.0,0.0006412000075215474,0.3
tau_adaptive,4.0,0.0,0.0011743999930331483,0.3
tau_adaptive,2.0,0.0,0.0005767999973613769,0.3
tau_adaptive,1.0,0.0,0.00016489998961333185,0.3
tau_adaptive,31051.0,0.015625,0.04583870001079049,0.3
tau_adaptive,1.0,0.0,0.00018989999080076814,0.3
tau_adaptive,34668.0,0.03125,0.0296706999943126,0.3
tau_adaptive,1.0,0.0,0.0006302999972831458,0.3
tau_adaptive,2.0,0.0,0.00045540000428445637,0.3
tau_adaptive,1.0,0.0,0.0005818000063300133,0.3
tau_adaptive,3.0,0.0,0.0006124000065028667,0.3
tau_adaptive,31530.0,0.015625,0.04466270000557415,0.3
tau_adaptive,6.0,0.0,0.0021249999990686774,0.3
tau_adaptive,33104.0,0.03125,0.040855900006135926,0.3
tau_adaptive,4.0,0.0,0.002734900001087226,0.3
tau_adaptive,34232.0,0.015625,0.029205099999671802,0.3
tau_adaptive,32936.0,0.015625,0.03392770000209566,0.3
tau_adaptive,32320.0,0.03125,0.034268599993083626,0.3
tau_adaptive,1.0,0.0,0.00021489999198820442,0.3
tau_adaptive,31076.0,0.03125,0.039225700005772524,0.3
tau_adaptive,22.0,0.0,0.005879899996216409,0.3
tau_adaptive,141.0,0.0,0.017040399994584732,0.3
tau_adaptive,7.0,0.0,0.0014631999947596341,0.3
tau_adaptive,1.0,0.0,0.00017439998919144273,0.3
tau_adaptive,33846.0,0.015625,0.032128800012287684,0.3
tau_adaptive,32119.0,0.015625,0.04350939999858383,0.3
tau_adaptive,31207.0,0.03125,0.028374600005918182,0.3
tau_adaptive,18.0,0.0,0.0024732000019866973,0.3
tau_adaptive,2.0,0.0,0.0005807999987155199,0.3
tau_adaptive,32370.0,0.015625,0.03841599999577738,0.3
tau_adaptive,31522.0,0.015625,0.032688499995856546,0.3
tau_adaptive,32771.0,0.03125,0.03697650000685826,0.3
tau_adaptive,32277.0,0.015625,0.03607969998847693,0.3
tau_adaptive,3.0,0.0,0.0012252000014996156,0.3
tau_adaptive,1.0,0.0,0.0007825999928172678,0.3
tau_adaptive,3.0,0.0,0.0007798000006005168,0.3
tau_adaptive,1.0,0.0,0.00017269999079871923,0.3
tau_adaptive,9.0,0.015625,0.003613900000345893,0.3
tau_adaptive,8.0,0.0,0.002752100001089275,0.3
tau_adaptive,6.0,0.0,0.003113900005700998,0.3
tau_adaptive,33192.0,0.03125,0.03558789999806322,0.3
tau_adaptive,3.0,0.0,0.012246400001458824,0.3
tau_adaptive,32172.0,0.03125,0.02388500000233762,0.3
tau_adaptive,1.0,0.0,0.0003001999866683036,0.3
tau_adaptive,8.0,0.0,0.0024662999931024387,0.3
tau_adaptive,1.0,0.0,0.00017699999443721026,0.3
tau_adaptive,1.0,0.0,0.00016950001008808613,0.3
tau_adaptive,1.0,0.0,0.00030300000798888505,0.3
tau_adaptive,30903.0,0.046875,0.04897999999229796,0.3
tau_adaptive,1.0,0.0,0.00019489999976940453,0.3
tau_adaptive,3.0,0.0,0.0005950000049779192,0.3
tau_adaptive,19.0,0.0,0.0033973999961744994,0.3
tau_adaptive,32388.0,0.03125,0.05268800001067575,0.3
tau_adaptive,1.0,0.0,0.00018119999731425196,0.3
tau_adaptive,31620.0,0.015625,0.043462000001454726,0.3
tau_adaptive,1.0,0.0,0.0003294999914942309,0.3
tau_adaptive,37.0,0.015625,0.006306600000243634,0.3
tau_adaptive,6.0,0.0,0.0014631999947596341,0.3
tau_adaptive,32330.0,0.03125,0.0351348000112921,0.3
tau_adaptive,6.0,0.0,0.010611699995934032,0.3
tau_adaptive,3.0,0.0,0.00046519999159500003,0.3
tau_adaptive,3.0,0.0,0.0010199999960605055,0.3
tau_adaptive,9.0,0.0,0.002389499990385957,0.3
tau_adaptive,14.0,0.0,0.002443000004859641,0.3
tau_adaptive,1.0,0.0,0.0001686999894445762,0.3
tau_adaptive,1.0,0.0,0.0001660999987507239,0.3
tau_adaptive,1.0,0.0,0.0005994000093778595,0.3
tau_adaptive,2.0,0.0,0.0004650000046240166,0.3
tau_adaptive,32475.0,0.0,0.0308701000030851,0.3
tau_adaptive,1.0,0.0,0.009904899998218752,0.3
tau_adaptive,6.0,0.0,0.0015833999932510778,0.3
tau_adaptive,32341.0,0.03125,0.03963640000438318,0.3
tau_adaptive,33148.0,0.0,0.041610900007071905,0.3
tau_adaptive,20.0,0.015625,0.005290899993269704,0.3
tau_adaptive,15.0,0.0,0.004238299996359274,0.3
tau_adaptive,10.0,0.0,0.004518500005360693,0.3
tau_adaptive,33135.0,0.03125,0.05067469998903107,0.3
tau_adaptive,7.0,0.0,0.0025659000093583018,0.3
tau_adaptive,5.0,0.0,0.0015852999931667,0.3
tau_adaptive,4.0,0.0,0.000746000005165115,0.3
tau_adaptive,1.0,0.0,0.0005829000001540408,0.3
tau_adaptive,1.0,0.0,0.0003099999885307625,0.3
tau_adaptive,33222.0,0.015625,0.04720610000367742,0.3
tau_adaptive,1.0,0.0,0.0001841000048443675,0.3
tau_adaptive,30927.0,0.03125,0.03334769999491982,0.3
tau_adaptive,4.0,0.0,0.0007328000065172091,0.3
tau_adaptive,3.0,0.0,0.001547700012451969,0.3
tau_adaptive,34205.0,0.015625,0.04460819999803789,0.3
tau_adaptive,2.0,0.0,0.0005533999938052148,0.3
tau_adaptive,13.0,0.0,0.0027674000011757016,0.3
tau_adaptive,2.0,0.0,0.0005800999933853745,0.3
tau_adaptive,3.0,0.0,0.0009449000062886626,0.3
tau_adaptive,1.0,0.0,0.00018350000027567148,0.3
tau_adaptive,13.0,0.015625,0.004451000000699423,0.3
tau_adaptive,1.0,0.0,0.0003404000017326325,0.3
tau_adaptive,9.0,0.0,0.01429600000847131,0.3
tau_adaptive,1.0,0.0,0.0001812999980757013,0.3
tau_adaptive,32751.0,0.015625,0.040375099997618236,0.3
tau_adaptive,35.0,0.015625,0.006554799998411909,0.3
tau_adaptive,1.0,0.0,0.0002060999977402389,0.3
tau_adaptive,2.0,0.0,0.001435499987564981,0.3
tau_adaptive,1.0,0.0,0.0001745000045048073,0.3
tau_adaptive,1.0,0.0,0.009459000008064322,0.3
tau_adaptive,31954.0,0.015625,0.032040399994002655,0.3
tau_adaptive,35920.0,0.015625,0.02965300000505522,0.3
tau_adaptive,6.0,0.0,0.0021493999956874177,0.3
tau_adaptive,2.0,0.015625,0.0014127000031294301,0.3
tau_adaptive,32239.0,0.03125,0.054463699998450466,0.3
tau_adaptive,1.0,0.0,0.0004901000065729022,0.3
tau_adaptive,31349.0,0.0,0.0440872000035597,0.3
tau_adaptive,1.0,0.0,0.00011950000771321356,0.3
tau_adaptive,33173.0,0.015625,0.04241330000513699,0.3
tau_adaptive,5.0,0.0,0.0013221999979577959,0.3
tau_adaptive,1.0,0.0,0.00017719999596010894,0.3
tau_adaptive,1.0,0.0,0.0001703000016277656,0.3
tau_adaptive,32858.0,0.03125,0.04715749999741092,0.3
tau_adaptive,2.0,0.0,0.0004925999965053052,0.3
tau_adaptive,33623.0,0.03125,0.02825689999735914,0.3
tau_adaptive,1.0,0.0,0.00026369999977760017,0.3
tau_adaptive,31141.0,0.03125,0.06398399999307003,0.3
tau_adaptive,1.0,0.0,0.0004914000019198284,0.3
tau_adaptive,1.0,0.0,0.00031689999741502106,0.3
tau_adaptive,1.0,0.0,0.00017090000619646162,0.3
tau_adaptive,1.0,0.0,0.00016840000171214342,0.3
tau_adaptive,6.0,0.0,0.001419199994415976,0.3
tau_adaptive,1.0,0.0,0.0001728000061120838,0.3
tau_adaptive,1.0,0.0,0.00016599999798927456,0.3
tau_adaptive,1.0,0.0,0.0004386000073282048,0.3
tau_adaptive,33199.0,0.015625,0.02958629999193363,0.3
tau_adaptive,30.0,0.0,0.01818759999878239,0.3
tau_adaptive,33262.0,0.03125,0.03273089999856893,0.3
tau_adaptive,33176.0,0.0,0.03347419999772683,0.3
tau_adaptive,1.0,0.0,0.00018889999773819,0.3
tau_adaptive,1.0,0.0,0.00017290000687353313,0.3
tau_adaptive,33002.0,0.03125,0.0514748999994481,0.3
tau_adaptive,4.0,0.0,0.000970900000538677,0.3
tau_adaptive,32157.0,0.046875,0.0461522999976296,0.3
tau_adaptive,32075.0,0.015625,0.02863870000874158,0.3
tau_adaptive,36.0,0.015625,0.00507530001050327,0.3
tau_adaptive,1.0,0.0,0.00032029999420046806,0.3
tau_adaptive,1.0,0.0,0.00031519999902229756,0.3
tau_adaptive,1.0,0.0,0.00034500000765547156,0.3
tau_adaptive,1.0,0.0,0.0001697999978205189,0.3
tau_adaptive,1.0,0.0,0.00031110001145862043,0.3
tau_adaptive,2.0,0.0,0.0004675999953178689,0.3
tau_adaptive,16.0,0.0,0.018215399992186576,0.3
tau_adaptive,12.0,0.0,0.0029869999998481944,0.3
tau_adaptive,32729.0,0.015625,0.03474760000244714,0.3
tau_adaptive,5.0,0.015625,0.0015117000002646819,0.3
tau_adaptive,32121.0,0.015625,0.05914899999334011,0.3
tau_adaptive,31335.0,0.03125,0.049455200001830235,0.3
tau_adaptive,30213.0,0.015625,0.05271209999045823,0.3
tau_adaptive,6.0,0.0,0.001465599998482503,0.3
tau_adaptive,31751.0,0.015625,0.04336700000567362,0.3
tau_adaptive,1.0,0.0,0.00034220000088680536,0.3
tau_adaptive,21.0,0.0,0.01455159999022726,0.3
tau_adaptive,4.0,0.0,0.0008778999908827245,0.3
tau_adaptive,33715.0,0.015625,0.03750930000387598,0.3
tau_adaptive,46.0,0.0,0.003409800003282726,0.3
tau_adaptive,4.0,0.0,0.0014258000010158867,0.3
tau_adaptive,32927.0,0.03125,0.03850550000788644,0.3
tau_adaptive,33133.0,0.015625,0.05184849999204744,0.3
tau_adaptive,1.0,0.0,0.0002919999969890341,0.3
tau_adaptive,1.0,0.0,0.0007200999971246347,0.3
tau_adaptive,104.0,0.015625,0.021367300010751933,0.3
tau_adaptive,2.0,0.0,0.0006139000033726916,0.3
tau_adaptive,30458.0,0.015625,0.044883099995786324,0.3
tau_adaptive,12.0,0.0,0.0023859000066295266,0.3
tau_adaptive,1.0,0.0,0.00018319999799132347,0.3
tau_adaptive,6.0,0.0,0.0015647999971406534,0.3
tau_adaptive,1.0,0.0,0.00017130000924225897,0.3
tau_adaptive,1.0,0.0,0.0003020000003743917,0.3
tau_adaptive,1.0,0.0,0.00016429999959655106,0.3
tau_adaptive,1.0,0.0,0.00016320000577252358,0.3
tau_adaptive,1.0,0.0,0.00030220000189729035,0.3
tau_adaptive,10.0,0.0,0.015846299997065216,0.3
tau_adaptive,1.0,0.0,0.00017759999900590628,0.3
tau_adaptive,31936.0,0.015625,0.028876300013507716,0.3
tau_adaptive,23.0,0.0,0.0035496000054990873,0.3
tau_adaptive,30756.0,0.03125,0.061649600000237115,0.3
tau_adaptive,4.0,0.0,0.0017091999907279387,0.3
tau_adaptive,41.0,0.0,0.009499400010099635,0.3
tau_adaptive,29255.0,0.015625,0.051103599995258264,0.3
tau_adaptive,34476.0,0.015625,0.036116999996011145,0.3
tau_adaptive,2.0,0.0,0.00037149999116081744,0.3
tau_adaptive,31469.0,0.015625,0.04125680000288412,0.3
tau_adaptive,4.0,0.0,0.017174300010083243,0.3
tau_adaptive,19.0,0.0,0.005459499996504746,0.3
tau_adaptive,31947.0,0.046875,0.0672301000013249,0.3
tau_adaptive,1.0,0.0,0.00019039999460801482,0.3
tau_adaptive,3.0,0.0,0.0016174999909708276,0.3
tau_adaptive,32420.0,0.015625,0.03051650000270456,0.3
tau_adaptive,12.0,0.0,0.0026101000112248585,0.3
tau_adaptive,4.0,0.0,0.0017917999939527363,0.3
tau_adaptive,23.0,0.0,0.020079900001292117,0.3
tau_adaptive,25.0,0.015625,0.005204700006288476,0.3
