method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,81774.0,0.0,0.004738999996334314,1.0
tau_fixed,80795.0,0.015625,0.005299300013575703,1.0
tau_fixed,9.0,0.0,0.0007705999887548387,1.0
tau_fixed,81142.0,0.0,0.010171299974899739,1.0
tau_fixed,2.0,0.0,0.0001107999705709517,1.0
tau_fixed,80767.0,0.015625,0.0050635000225156546,1.0
tau_fixed,2.0,0.0,0.00028769997879862785,1.0
tau_fixed,81149.0,0.0,0.00525369995739311,1.0
tau_fixed,81624.0,0.0,0.005238599958829582,1.0
tau_fixed,5.0,0.0,0.00037290004547685385,1.0
tau_fixed,5.0,0.0,0.00014999997802078724,1.0
tau_fixed,81181.0,0.015625,0.008008500037249178,1.0
tau_fixed,81330.0,0.0,0.005659600021317601,1.0
tau_fixed,80456.0,0.015625,0.012918600055854768,1.0
tau_fixed,1.0,0.0,0.00016529997810721397,1.0
tau_fixed,81402.0,0.015625,0.01128239999525249,1.0
tau_fixed,81331.0,0.0,0.007414499996230006,1.0
tau_fixed,80824.0,0.015625,0.006459099997300655,1.0
tau_fixed,81091.0,0.0,0.004646999994292855,1.0
tau_fixed,3.0,0.0,0.0004678000113926828,1.0
tau_fixed,80944.0,0.0,0.0050448999973014,1.0
tau_fixed,80713.0,0.015625,0.00451890000840649,1.0
tau_fixed,81105.0,0.0,0.004420300014317036,1.0
tau_fixed,1.0,0.0,6.260001100599766e-05,1.0
tau_fixed,1.0,0.0,5.8500037994235754e-05,1.0
tau_fixed,81296.0,0.0,0.006493499968200922,1.0
tau_fixed,81451.0,0.015625,0.004532699997071177,1.0
tau_fixed,80964.0,0.0,0.00572640000609681,1.0
tau_fixed,1.0,0.0,0.00011470000026747584,1.0
tau_fixed,1.0,0.0,0.00014929997269064188,1.0
tau_fixed,80943.0,0.0,0.004977800010237843,1.0
tau_fixed,81272.0,0.015625,0.005344000004697591,1.0
tau_fixed,1.0,0.0,8.460000390186906e-05,1.0
tau_fixed,1.0,0.0,6.330001633614302e-05,1.0
tau_fixed,81252.0,0.0,0.004494599997997284,1.0
tau_fixed,1.0,0.0,6.330001633614302e-05,1.0
tau_fixed,81285.0,0.015625,0.010765100014396012,1.0
tau_fixed,80887.0,0.015625,0.01263970002764836,1.0
tau_fixed,81506.0,0.0,0.006278300017584115,1.0
tau_fixed,1.0,0.0,0.0003016000264324248,1.0
tau_fixed,80860.0,0.0,0.005167399998754263,1.0
tau_fixed,1.0,0.0,6.609997944906354e-05,1.0
tau_fixed,2.0,0.0,0.00010579999070614576,1.0
tau_fixed,81371.0,0.015625,0.006185000005643815,1.0
tau_fixed,1.0,0.0,0.00011319998884573579,1.0
tau_fixed,81247.0,0.0,0.005295200040563941,1.0
tau_fixed,80873.0,0.015625,0.008922600012738258,1.0
tau_fixed,81137.0,0.0,0.006271200021728873,1.0
tau_fixed,1.0,0.0,0.0002166999620385468,1.0
tau_fixed,2.0,0.0,0.00015239999629557133,1.0
tau_fixed,1.0,0.0,0.00010249996557831764,1.0
tau_fixed,1.0,0.0,6.089999806135893e-05,1.0
tau_fixed,81014.0,0.0,0.004864099959377199,1.0
tau_fixed,80930.0,0.015625,0.005364599986933172,1.0
tau_fixed,1.0,0.0,0.00011399999493733048,1.0
tau_fixed,1.0,0.0,6.310001481324434e-05,1.0
tau_fixed,3.0,0.0,0.0002722999779507518,1.0
tau_fixed,81456.0,0.0,0.005256700038444251,1.0
tau_fixed,7.0,0.0,0.0007572000031359494,1.0
tau_fixed,3.0,0.0,0.0005621000309474766,1.0
tau_fixed,1.0,0.0,7.27999722585082e-05,1.0
tau_fixed,1.0,0.0,8.38999985717237e-05,1.0
tau_fixed,1.0,0.0,9.019998833537102e-05,1.0
tau_fixed,1.0,0.0,0.00010850001126527786,1.0
tau_fixed,3.0,0.0,0.0002717999741435051,1.0
tau_fixed,80919.0,0.015625,0.004688900022301823,1.0
tau_fixed,81511.0,0.0,0.009942599979694933,1.0
tau_fixed,80944.0,0.0,0.004754900000989437,1.0
tau_fixed,81180.0,0.015625,0.005129800003487617,1.0
tau_fixed,2.0,0.0,0.0002445999998599291,1.0
tau_fixed,81191.0,0.0,0.004835400031879544,1.0
tau_fixed,80955.0,0.015625,0.012833399989176542,1.0
tau_fixed,81278.0,0.0,0.010707999987062067,1.0
tau_fixed,81140.0,0.0,0.02183420001529157,1.0
tau_fixed,80829.0,0.015625,0.028807400027289987,1.0
tau_fixed,81949.0,0.015625,0.012035299965646118,1.0
tau_fixed,81450.0,0.015625,0.030287300003692508,1.0
tau_fixed,80710.0,0.0,0.021957800025120378,1.0
tau_fixed,81117.0,0.015625,0.01695720001589507,1.0
tau_fixed,10.0,0.0,0.005446699971798807,1.0
tau_fixed,1.0,0.0,6.940000457689166e-05,1.0
tau_fixed,11.0,0.0,0.0008702999912202358,1.0
tau_fixed,81474.0,0.015625,0.01944139995612204,1.0
tau_fixed,80782.0,0.0,0.021005599992349744,1.0
tau_fixed,81488.0,0.0,0.013681999989785254,1.0
tau_fixed,1.0,0.0,0.00013569998554885387,1.0
tau_fixed,1.0,0.0,0.0002654999843798578,1.0
tau_fixed,1.0,0.0,0.00023560004774481058,1.0
tau_fixed,1.0,0.0,0.00024060002760961652,1.0
tau_fixed,1.0,0.0,0.00014999997802078724,1.0
tau_fixed,81010.0,0.015625,0.01728440000442788,1.0
tau_fixed,80932.0,0.0,0.019307799986563623,1.0
tau_fixed,1.0,0.0,0.00011379999341443181,1.0
tau_fixed,3.0,0.0,0.003915500012226403,1.0
tau_fixed,81184.0,0.0,0.017941600002814084,1.0
tau_fixed,80813.0,0.0,0.020324199984315783,1.0
tau_fixed,81267.0,0.0,0.01594209996983409,1.0
tau_fixed,80720.0,0.0,0.014032100036274642,1.0
tau_fixed,81364.0,0.0,0.0205883999587968,1.0
tau_fixed,81633.0,0.015625,0.01597609999589622,1.0
tau_fixed,1.0,0.0,0.00011119997361674905,1.0
tau_fixed,81155.0,0.0,0.017085600004065782,1.0
tau_fixed,81572.0,0.0,0.020616900001186877,1.0
tau_fixed,5.0,0.0,0.0005822000093758106,1.0
tau_fixed,81280.0,0.0,0.02115869999397546,1.0
tau_fixed,1.0,0.0,0.00011000002268701792,1.0
tau_fixed,81098.0,0.015625,0.022304799989797175,1.0
tau_fixed,1.0,0.0,0.00034630001755431294,1.0
tau_fixed,81057.0,0.015625,0.018070399994030595,1.0
tau_fixed,1.0,0.0,0.002142000012099743,1.0
tau_fixed,81100.0,0.015625,0.015659999975468963,1.0
tau_fixed,81155.0,0.015625,0.022198200051207095,1.0
tau_fixed,2.0,0.0,0.0005360000068321824,1.0
tau_fixed,81184.0,0.0,0.017240199958905578,1.0
tau_fixed,1.0,0.0,0.00011580000864341855,1.0
tau_fixed,81433.0,0.015625,0.020105800009332597,1.0
tau_fixed,80920.0,0.015625,0.014884500007610768,1.0
tau_fixed,80882.0,0.0,0.020959199988283217,1.0
tau_fixed,80846.0,0.0,0.012389399984385818,1.0
tau_fixed,1.0,0.0,0.0012174999574199319,1.0
tau_fixed,1.0,0.0,7.979996735230088e-05,1.0
tau_fixed,81317.0,0.0,0.014389999967534095,1.0
tau_fixed,81236.0,0.015625,0.021047000016551465,1.0
tau_fixed,81151.0,0.0,0.016295799985527992,1.0
tau_fixed,81525.0,0.0,0.0188402000349015,1.0
tau_fixed,3.0,0.0,0.00032190000638365746,1.0
tau_fixed,3.0,0.0,0.0003674000035971403,1.0
tau_fixed,1.0,0.0,0.00023060000967234373,1.0
tau_fixed,81705.0,0.0,0.023971999995410442,1.0
tau_fixed,81131.0,0.015625,0.021611500007566065,1.0
tau_fixed,80738.0,0.0,0.01899259997298941,1.0
tau_fixed,2.0,0.0,0.0013781000161543489,1.0
tau_fixed,5.0,0.0,0.0032430000137537718,1.0
tau_fixed,81054.0,0.0,0.020388700009789318,1.0
tau_fixed,1.0,0.0,0.0001878999755717814,1.0
tau_fixed,81104.0,0.015625,0.015285200031939894,1.0
tau_fixed,81360.0,0.0,0.014247999992221594,1.0
tau_fixed,1.0,0.0,0.00011070002801716328,1.0
tau_fixed,81302.0,0.015625,0.01858249999349937,1.0
tau_fixed,81161.0,0.0,0.02022240002406761,1.0
tau_fixed,81172.0,0.015625,0.02049789996817708,1.0
tau_fixed,14.0,0.0,0.00120449997484684,1.0
tau_fixed,1.0,0.0,0.00010009994730353355,1.0
tau_fixed,2.0,0.0,0.0003677000058814883,1.0
tau_fixed,81109.0,0.0,0.017502000031527132,1.0
tau_fixed,81231.0,0.0,0.01683269999921322,1.0
tau_fixed,15.0,0.0,0.0034582000225782394,1.0
tau_fixed,81030.0,0.0,0.02519469999242574,1.0
tau_fixed,1.0,0.0,0.00018919998547062278,1.0
tau_fixed,81512.0,0.015625,0.01704160001827404,1.0
tau_fixed,81114.0,0.015625,0.023549600038677454,1.0
tau_fixed,2.0,0.0,0.0005895000067539513,1.0
tau_fixed,3.0,0.0,0.006271500024013221,1.0
tau_fixed,81163.0,0.015625,0.009013500006403774,1.0
tau_fixed,2.0,0.0,0.0002597999991849065,1.0
tau_fixed,81508.0,0.015625,0.010423299972899258,1.0
tau_fixed,1.0,0.0,0.0006995000294409692,1.0
tau_fixed,81372.0,0.0,0.02043569996021688,1.0
tau_fixed,3.0,0.0,0.0012657000334002078,1.0
tau_fixed,81108.0,0.015625,0.017516300023999065,1.0
tau_fixed,80934.0,0.03125,0.024682999996002764,1.0
tau_fixed,1.0,0.0,0.00021039997227489948,1.0
tau_fixed,81207.0,0.015625,0.01574349997099489,1.0
tau_fixed,81393.0,0.015625,0.016852099972311407,1.0
tau_fixed,3.0,0.0,0.0023000999935902655,1.0
tau_fixed,81090.0,0.015625,0.02135579998139292,1.0
tau_fixed,1.0,0.0,0.00019799999427050352,1.0
tau_fixed,2.0,0.0,0.0005976000102236867,1.0
tau_fixed,81349.0,0.015625,0.017638799967244267,1.0
tau_fixed,1.0,0.0,0.00026220001745969057,1.0
tau_fixed,81242.0,0.015625,0.014186499989591539,1.0
tau_fixed,82041.0,0.0,0.017085300001781434,1.0
tau_fixed,81685.0,0.0,0.03215769998496398,1.0
tau_fixed,81261.0,0.0,0.022088500030804425,1.0
tau_fixed,81152.0,0.0,0.04576110001653433,1.0
tau_fixed,81209.0,0.015625,0.017572799988556653,1.0
tau_fixed,81277.0,0.015625,0.01686830003745854,1.0
tau_fixed,81401.0,0.0,0.01563400001032278,1.0
tau_fixed,1.0,0.0,0.0005354000022634864,1.0
tau_fixed,81541.0,0.03125,0.019784300005994737,1.0
tau_fixed,80677.0,0.0,0.026278599980287254,1.0
tau_fixed,81241.0,0.0,0.016227300046011806,1.0
tau_fixed,80807.0,0.015625,0.017732799984514713,1.0
tau_fixed,1.0,0.0,0.00020870001753792167,1.0
tau_fixed,81133.0,0.0,0.02425240003503859,1.0
tau_fixed,80755.0,0.015625,0.005721999972593039,1.0
tau_fixed,81382.0,0.0,0.0046446999767795205,1.0
tau_fixed,81154.0,0.0,0.005104499985463917,1.0
tau_fixed,81107.0,0.015625,0.005515500030014664,1.0
tau_fixed,80915.0,0.0,0.0051930000190623105,1.0
tau_fixed,5.0,0.0,0.0004558000364340842,1.0
tau_fixed,81123.0,0.0,0.004424599988851696,1.0
tau_fixed,81005.0,0.0,0.03699110000161454,1.0
tau_fixed,81627.0,0.015625,0.007069699990097433,1.0
tau_fixed,5.0,0.0,0.0003252000315114856,1.0
tau_fixed,81495.0,0.0,0.005827400018461049,1.0
tau_fixed,81116.0,0.015625,0.006552100006956607,1.0
tau_fixed,81147.0,0.0,0.0056495999451726675,1.0
tau_fixed,81265.0,0.0,0.03162299998803064,1.0
tau_fixed,1.0,0.0,7.27999722585082e-05,1.0
tau_fixed,81494.0,0.015625,0.005678199988324195,1.0
tau_fixed,81475.0,0.0,0.00921410002047196,1.0
tau_fixed,81320.0,0.0,0.005472799995914102,1.0
tau_fixed,81382.0,0.015625,0.004756499954964966,1.0
tau_fixed,1.0,0.0,7.06000137142837e-05,1.0
tau_fixed,7.0,0.0,0.00027810002211481333,1.0
tau_fixed,2.0,0.0,0.000311999989207834,1.0
tau_fixed,80854.0,0.0,0.006320999993477017,1.0
tau_fixed,81174.0,0.015625,0.03949189995182678,1.0
tau_fixed,81276.0,0.0,0.004677899996750057,1.0
tau_fixed,80855.0,0.015625,0.0074343999731354415,1.0
tau_fixed,81251.0,0.0,0.005097899993415922,1.0
tau_fixed,81116.0,0.0,0.005304899998009205,1.0
tau_fixed,81422.0,0.015625,0.0051568999770097435,1.0
tau_fixed,1.0,0.0,0.00011289998656138778,1.0
tau_fixed,80780.0,0.0,0.007936100009828806,1.0
tau_fixed,1.0,0.0,7.050001295283437e-05,1.0
tau_fixed,2.0,0.0,0.00028039998142048717,1.0
tau_fixed,12.0,0.0,0.0014810000429861248,1.0
tau_fixed,1.0,0.0,0.00024800002574920654,1.0
tau_fixed,80702.0,0.015625,0.008728899993002415,1.0
tau_fixed,81166.0,0.0,0.007760500011499971,1.0
tau_fixed,81276.0,0.0,0.006290000048466027,1.0
tau_fixed,1.0,0.0,7.130001904442906e-05,1.0
tau_fixed,81271.0,0.0,0.005219499988015741,1.0
tau_fixed,81329.0,0.0,0.017166599980555475,1.0
tau_fixed,81047.0,0.0,0.006240999966394156,1.0
tau_fixed,81412.0,0.015625,0.005259600002318621,1.0
tau_fixed,81039.0,0.0,0.005202599975746125,1.0
tau_fixed,1.0,0.0,0.00011959997937083244,1.0
tau_fixed,1.0,0.0,9.270000737160444e-05,1.0
tau_fixed,4.0,0.0,0.0002654999843798578,1.0
tau_fixed,80773.0,0.0,0.004925600020214915,1.0
tau_fixed,1.0,0.0,0.00015390000771731138,1.0
tau_fixed,1.0,0.0,0.00014849996659904718,1.0
tau_fixed,81111.0,0.015625,0.005710299999918789,1.0
tau_fixed,2.0,0.0,0.00015879998682066798,1.0
tau_fixed,80611.0,0.0,0.017309899965766817,1.0
tau_fixed,81253.0,0.015625,0.009602800011634827,1.0
tau_fixed,1.0,0.0,7.33000342734158e-05,1.0
tau_fixed,80992.0,0.0,0.009776799997780472,1.0
tau_fixed,3.0,0.0,0.0005406000418588519,1.0
tau_fixed,81276.0,0.015625,0.008713899995200336,1.0
tau_fixed,4.0,0.0,0.0003114000428467989,1.0
tau_fixed,1.0,0.0,6.280001252889633e-05,1.0
tau_fixed,81255.0,0.015625,0.011624399980064481,1.0
tau_fixed,81499.0,0.0,0.004918900027405471,1.0
tau_fixed,1.0,0.0,7.830001413822174e-05,1.0
tau_fixed,1.0,0.0,6.19000056758523e-05,1.0
tau_fixed,1.0,0.0,5.959998816251755e-05,1.0
tau_fixed,80876.0,0.015625,0.009416699991561472,1.0
tau_fixed,1.0,0.0,0.00012620002962648869,1.0
tau_fixed,81922.0,0.0,0.008577600005082786,1.0
tau_fixed,81208.0,0.015625,0.006922499975189567,1.0
tau_fixed,81003.0,0.0,0.00472919997991994,1.0
tau_fixed,81250.0,0.0,0.006177900009788573,1.0
tau_fixed,81296.0,0.015625,0.004666100023314357,1.0
tau_fixed,1.0,0.0,6.749999010935426e-05,1.0
tau_fixed,80633.0,0.0,0.008667899994179606,1.0
tau_fixed,81094.0,0.0,0.006014099984895438,1.0
tau_fixed,6.0,0.0,0.0002419000375084579,1.0
tau_fixed,81487.0,0.015625,0.01688869995996356,1.0
tau_fixed,3.0,0.0,0.0006276999483816326,1.0
tau_fixed,1.0,0.0,0.00014519999967887998,1.0
tau_fixed,1.0,0.0,0.0001273000380024314,1.0
tau_fixed,1.0,0.0,0.00022260000696405768,1.0
tau_fixed,81032.0,0.0,0.00958890002220869,1.0
tau_fixed,80658.0,0.015625,0.005106399999931455,1.0
tau_fixed,81327.0,0.0,0.005707999982405454,1.0
tau_fixed,1.0,0.0,6.930000381544232e-05,1.0
tau_fixed,1.0,0.0,0.0002899999963119626,1.0
tau_fixed,81278.0,0.015625,0.008414299983996898,1.0
tau_fixed,81161.0,0.0,0.0049356999807059765,1.0
tau_fixed,81112.0,0.0,0.006116099946666509,1.0
tau_fixed,1.0,0.0,9.759998647496104e-05,1.0
tau_fixed,81466.0,0.015625,0.004854300001170486,1.0
tau_fixed,3.0,0.0,0.0004879999905824661,1.0
tau_fixed,81215.0,0.0,0.005341399984899908,1.0
tau_fixed,81263.0,0.0,0.004531400045379996,1.0
tau_fixed,80778.0,0.015625,0.0059284999733790755,1.0
tau_fixed,80921.0,0.015625,0.012251000036485493,1.0
tau_fixed,3.0,0.0,0.00043559999903663993,1.0
tau_fixed,81593.0,0.0,0.010699199978262186,1.0
tau_fixed,80976.0,0.015625,0.00678590004099533,1.0
tau_fixed,81113.0,0.0,0.005366099998354912,1.0
tau_fixed,81066.0,0.015625,0.008671700023114681,1.0
tau_fixed,4.0,0.0,0.0002940000267699361,1.0
tau_fixed,81604.0,0.0,0.005148999975062907,1.0
tau_fixed,4.0,0.0,0.00024070002837106586,1.0
tau_fixed,4.0,0.0,0.00037080002948641777,1.0
tau_fixed,81274.0,0.0,0.0057678999728523195,1.0
tau_fixed,81360.0,0.015625,0.004946000000927597,1.0
tau_fixed,1.0,0.0,7.170002209022641e-05,1.0
tau_fixed,80687.0,0.0,0.005026299972087145,1.0
tau_fixed,81085.0,0.0,0.005689600016921759,1.0
tau_fixed,81278.0,0.015625,0.009191400022245944,1.0
tau_fixed,81508.0,0.0,0.00745989999268204,1.0
tau_fixed,1.0,0.0,0.00014950003242120147,1.0
tau_fixed,8.0,0.0,0.00045739999040961266,1.0
tau_fixed,1.0,0.0,6.19000056758523e-05,1.0
tau_fixed,80602.0,0.015625,0.004847100004553795,1.0
tau_fixed,81298.0,0.0,0.00489380001090467,1.0
tau_fixed,80614.0,0.0,0.00452919997042045,1.0
tau_fixed,81156.0,0.015625,0.004593200050294399,1.0
tau_fixed,80835.0,0.0,0.008644599991384894,1.0
tau_fixed,81018.0,0.015625,0.005341399984899908,1.0
tau_fixed,81394.0,0.0,0.007000799989327788,1.0
tau_fixed,80369.0,0.0,0.007129999983590096,1.0
tau_fixed,81015.0,0.015625,0.013430599996354431,1.0
tau_fixed,81205.0,0.015625,0.004557499953079969,1.0
tau_fixed,81407.0,0.0,0.006159299984574318,1.0
tau_fixed,1.0,0.0,0.00020269997185096145,1.0
tau_fixed,1.0,0.0,0.00010529998689889908,1.0
tau_fixed,81056.0,0.0,0.005276600015349686,1.0
tau_fixed,81361.0,0.015625,0.004387199995107949,1.0
tau_fixed,1.0,0.0,6.880000000819564e-05,1.0
tau_fixed,81066.0,0.0,0.0050752999959513545,1.0
tau_fixed,1.0,0.0,0.00015590002294629812,1.0
tau_fixed,1.0,0.0,6.160000339150429e-05,1.0
tau_fixed,81305.0,0.0,0.005253199953585863,1.0
tau_fixed,81252.0,0.0,0.009327299951110035,1.0
tau_fixed,81094.0,0.015625,0.009623799996916205,1.0
tau_fixed,1.0,0.0,7.06000137142837e-05,1.0
tau_fixed,1.0,0.0,0.00010810000821948051,1.0
tau_fixed,81454.0,0.0,0.006493500026408583,1.0
tau_fixed,2.0,0.0,0.0002506000455468893,1.0
tau_fixed,80851.0,0.0,0.006224600016139448,1.0
tau_fixed,81277.0,0.015625,0.004809200007002801,1.0
tau_fixed,81361.0,0.0,0.010497599956579506,1.0
tau_fixed,81520.0,0.015625,0.006611199991311878,1.0
tau_fixed,1.0,0.0,0.00017660000594332814,1.0
tau_fixed,1.0,0.0,6.940000457689166e-05,1.0
tau_fixed,1.0,0.0,6.330001633614302e-05,1.0
tau_fixed,81512.0,0.0,0.004821299982722849,1.0
tau_fixed,1.0,0.0,6.670004222542048e-05,1.0
tau_fixed,81594.0,0.0,0.004325399990193546,1.0
tau_fixed,80975.0,0.015625,0.00521809997735545,1.0
tau_fixed,1.0,0.0,7.040001219138503e-05,1.0
tau_fixed,81148.0,0.0,0.0055278000072576106,1.0
tau_fixed,81360.0,0.0,0.004751300031784922,1.0
tau_fixed,1.0,0.0,6.9500005338341e-05,1.0
tau_fixed,81476.0,0.015625,0.005633699998725206,1.0
tau_fixed,80289.0,0.0,0.005107200006023049,1.0
tau_fixed,81239.0,0.015625,0.008114899974316359,1.0
tau_fixed,81377.0,0.0,0.012598300003446639,1.0
tau_fixed,81600.0,0.015625,0.011186400020960718,1.0
tau_fixed,4.0,0.0,0.0018061000155285,1.0
tau_fixed,1.0,0.0,0.0004822000046260655,1.0
tau_fixed,80957.0,0.015625,0.008758799987845123,1.0
tau_fixed,80933.0,0.0,0.004750700027216226,1.0
tau_fixed,1.0,0.0,0.0001154000055976212,1.0
tau_fixed,5.0,0.0,0.00024349999148398638,1.0
tau_fixed,81389.0,0.015625,0.013869300018996,1.0
tau_fixed,2.0,0.0,0.0002470000181347132,1.0
tau_fixed,6.0,0.0,0.0010998999932780862,1.0
tau_fixed,81442.0,0.015625,0.011227200040593743,1.0
tau_fixed,80886.0,0.0,0.007931899977847934,1.0
tau_fixed,81427.0,0.015625,0.01440559996990487,1.0
tau_fixed,3.0,0.0,0.00017549999756738544,1.0
tau_fixed,80860.0,0.015625,0.021002200024668127,1.0
tau_fixed,1.0,0.0,0.00015259999781847,1.0
tau_fixed,1.0,0.0,0.00023659999715164304,1.0
tau_fixed,81562.0,0.0,0.051283299981150776,1.0
tau_fixed,80737.0,0.015625,0.022230700007639825,1.0
tau_fixed,80368.0,0.03125,0.017815300030633807,1.0
tau_fixed,2.0,0.0,0.00101200002245605,1.0
tau_fixed,2.0,0.0,0.00019540003268048167,1.0
tau_fixed,80460.0,0.0,0.016374999948311597,1.0
tau_fixed,81497.0,0.0,0.020732600009068847,1.0
tau_fixed,81568.0,0.015625,0.020527200016658753,1.0
tau_fixed,80947.0,0.0,0.015040099970065057,1.0
tau_fixed,1.0,0.0,0.0002533000078983605,1.0
tau_fixed,81003.0,0.015625,0.02034990000538528,1.0
tau_fixed,3.0,0.0,0.0003226000117138028,1.0
tau_fixed,1.0,0.0,0.0011576999677345157,1.0
tau_fixed,81646.0,0.015625,0.031950300035532564,1.0
tau_fixed,1.0,0.0,0.0002785000251606107,1.0
tau_fixed,80540.0,0.015625,0.019239599991124123,1.0
tau_fixed,80818.0,0.015625,0.01818979997187853,1.0
tau_fixed,7.0,0.0,0.0008854999905452132,1.0
tau_fixed,81021.0,0.0,0.02202550001675263,1.0
tau_fixed,81120.0,0.0,0.023619299987331033,1.0
tau_fixed,4.0,0.0,0.001221699989400804,1.0
tau_fixed,81169.0,0.03125,0.018663399969227612,1.0
tau_fixed,1.0,0.0,0.0001829999964684248,1.0
tau_fixed,1.0,0.0,0.0001696999534033239,1.0
tau_fixed,80956.0,0.015625,0.017057300021406263,1.0
tau_fixed,81021.0,0.015625,0.01782519998960197,1.0
tau_fixed,81284.0,0.0,0.016132700024172664,1.0
tau_fixed,1.0,0.0,0.00012209999840706587,1.0
tau_fixed,81115.0,0.015625,0.01376989996060729,1.0
tau_fixed,81117.0,0.015625,0.01497750001726672,1.0
tau_fixed,1.0,0.0,0.00011380005162209272,1.0
tau_fixed,81343.0,0.015625,0.0188753999536857,1.0
tau_fixed,81290.0,0.015625,0.01026170002296567,1.0
tau_fixed,81096.0,0.015625,0.021847999945748597,1.0
tau_fixed,80874.0,0.015625,0.01577589998487383,1.0
tau_fixed,81480.0,0.0,0.017650800000410527,1.0
tau_fixed,80574.0,0.03125,0.02240909996908158,1.0
tau_fixed,1.0,0.0,0.00040249997982755303,1.0
tau_fixed,81413.0,0.0,0.019574099977035075,1.0
tau_fixed,1.0,0.0,0.00011630001245066524,1.0
tau_fixed,6.0,0.0,0.0018112999969162047,1.0
tau_fixed,80782.0,0.0,0.014953499950934201,1.0
tau_fixed,81383.0,0.015625,0.015084700018633157,1.0
tau_fixed,81582.0,0.015625,0.03120860003400594,1.0
tau_fixed,5.0,0.0,0.0022912999847903848,1.0
tau_fixed,80960.0,0.0,0.022603999997954816,1.0
tau_fixed,81500.0,0.015625,0.01738949998980388,1.0
tau_fixed,81148.0,0.0,0.01486060000024736,1.0
tau_fixed,1.0,0.0,0.00043780001578852534,1.0
tau_fixed,81219.0,0.0,0.017076399992220104,1.0
tau_fixed,81274.0,0.0,0.014214299968443811,1.0
tau_fixed,81299.0,0.015625,0.015619600017089397,1.0
tau_fixed,81123.0,0.015625,0.016969099990092218,1.0
tau_fixed,1.0,0.0,0.0005742000066675246,1.0
tau_fixed,81021.0,0.015625,0.015407799975946546,1.0
tau_fixed,81005.0,0.0,0.020351899962406605,1.0
tau_fixed,1.0,0.0,0.0007331999950110912,1.0
tau_fixed,80998.0,0.0,0.019833800033666193,1.0
tau_fixed,1.0,0.0,0.00011449999874457717,1.0
tau_fixed,80730.0,0.015625,0.017014199984259903,1.0
tau_fixed,2.0,0.015625,0.0014044999843463302,1.0
tau_fixed,81832.0,0.015625,0.01894209999591112,1.0
tau_fixed,1.0,0.0,0.00018430000636726618,1.0
tau_fixed,81397.0,0.015625,0.021081099985167384,1.0
tau_fixed,1.0,0.0,0.0037635000189766288,1.0
tau_fixed,81641.0,0.015625,0.016523199970833957,1.0
tau_fixed,1.0,0.0,0.0003254999755881727,1.0
tau_fixed,81155.0,0.015625,0.016352100006770343,1.0
tau_fixed,1.0,0.0,0.0017588000046089292,1.0
tau_fixed,81475.0,0.0,0.017635700001847,1.0
tau_fixed,81130.0,0.015625,0.018874900008086115,1.0
tau_fixed,81436.0,0.0,0.016083599999547005,1.0
tau_fixed,2.0,0.0,0.0026448999997228384,1.0
tau_fixed,1.0,0.0,0.0001154000055976212,1.0
tau_fixed,81067.0,0.015625,0.018079600005876273,1.0
tau_fixed,8.0,0.0,0.0014549000188708305,1.0
tau_fixed,1.0,0.0,0.00017779995687305927,1.0
tau_fixed,81161.0,0.0,0.015715999994426966,1.0
tau_fixed,2.0,0.0,0.0014661999884992838,1.0
tau_fixed,80874.0,0.0,0.01816879998659715,1.0
tau_fixed,80729.0,0.015625,0.018713800003752112,1.0
tau_fixed,4.0,0.0,0.0005721000488847494,1.0
tau_fixed,81106.0,0.0,0.01629040000261739,1.0
tau_fixed,81017.0,0.015625,0.01912899996386841,1.0
tau_fixed,2.0,0.0,0.00019379996228963137,1.0
tau_fixed,80638.0,0.0,0.01459959999192506,1.0
tau_fixed,81900.0,0.015625,0.01563109998824075,1.0
tau_fixed,81477.0,0.015625,0.016526099992915988,1.0
tau_fixed,1.0,0.015625,0.00029579998226836324,1.0
tau_fixed,1.0,0.0,0.00011119997361674905,1.0
tau_fixed,1.0,0.0,0.0003288000007160008,1.0
tau_fixed,1.0,0.0,0.0034555000020191073,1.0
tau_fixed,81223.0,0.0,0.016842400014866143,1.0
tau_fixed,81360.0,0.0,0.02113969996571541,1.0
tau_fixed,1.0,0.0,0.0013242000131867826,1.0
tau_fixed,81902.0,0.0,0.020429399970453233,1.0
tau_fixed,80427.0,0.015625,0.016984699992462993,1.0
tau_fixed,80558.0,0.015625,0.019935599993914366,1.0
tau_fixed,81235.0,0.0,0.024487399961799383,1.0
tau_fixed,2.0,0.0,0.00038109999150037766,1.0
tau_fixed,1.0,0.0,0.0003076000139117241,1.0
tau_fixed,81268.0,0.015625,0.014105800015386194,1.0
tau_fixed,81123.0,0.015625,0.02124029997503385,1.0
tau_fixed,1.0,0.0,0.006501500029116869,1.0
tau_fixed,81197.0,0.015625,0.008833899977616966,1.0
tau_fixed,81089.0,0.0,0.011025100015103817,1.0
tau_fixed,1.0,0.0,0.0004414000432007015,1.0
tau_fixed,1.0,0.0,7.860001642256975e-05,1.0
tau_fixed,4.0,0.0,0.0013424999779090285,1.0
tau_fixed,81159.0,0.0,0.01941350003471598,1.0
tau_fixed,81062.0,0.015625,0.016283800010569394,1.0
tau_fixed,80963.0,0.0,0.019776699948124588,1.0
tau_fixed,80873.0,0.0,0.019580000021960586,1.0
