method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,84544.0,0.0,0.004687599999670056,1.0
tau_adaptive,84040.0,0.0,0.004205000000183645,1.0
tau_adaptive,83725.0,0.0,0.01104540000005727,1.0
tau_adaptive,84578.0,0.015625,0.010045999999874766,1.0
tau_adaptive,85716.0,0.0,0.00890849999996135,1.0
tau_adaptive,2.0,0.0,0.00043449999975564424,1.0
tau_adaptive,84559.0,0.015625,0.007635899999968387,1.0
tau_adaptive,84799.0,0.0,0.005696700000044075,1.0
tau_adaptive,84295.0,0.0,0.0038826999998491374,1.0
tau_adaptive,84446.0,0.0,0.004366300000128831,1.0
tau_adaptive,84132.0,0.015625,0.004311700000016572,1.0
tau_adaptive,84362.0,0.0,0.004572400000142807,1.0
tau_adaptive,84542.0,0.0,0.0041428999998061045,1.0
tau_adaptive,84458.0,0.015625,0.003938299999845185,1.0
tau_adaptive,84055.0,0.0,0.00508880000006684,1.0
tau_adaptive,1.0,0.0,0.00012030000016238773,1.0
tau_adaptive,1.0,0.0,0.00029020000010859803,1.0
tau_adaptive,84546.0,0.0,0.004389900000205671,1.0
tau_adaptive,84268.0,0.015625,0.004327600000124221,1.0
tau_adaptive,84790.0,0.0,0.00383060000012847,1.0
tau_adaptive,84282.0,0.0,0.003975200000240875,1.0
tau_adaptive,84761.0,0.0,0.0038411999998970714,1.0
tau_adaptive,1.0,0.0,0.0001133000000663742,1.0
tau_adaptive,84246.0,0.015625,0.0039458000001104665,1.0
tau_adaptive,1.0,0.0,0.0001129000002038083,1.0
tau_adaptive,84931.0,0.0,0.004382999999961612,1.0
tau_adaptive,1.0,0.0,0.00028819999988627387,1.0
tau_adaptive,84479.0,0.015625,0.00912270000026183,1.0
tau_adaptive,1.0,0.0,0.00040649999982633744,1.0
tau_adaptive,84687.0,0.0,0.00962470000013127,1.0
tau_adaptive,84653.0,0.015625,0.009353400000236434,1.0
tau_adaptive,84577.0,0.0,0.008138200000303186,1.0
tau_adaptive,84379.0,0.0,0.003468899999916175,1.0
tau_adaptive,84412.0,0.0,0.0035533000000214088,1.0
tau_adaptive,84492.0,0.0,0.004478500000004715,1.0
tau_adaptive,84580.0,0.015625,0.004316000000017084,1.0
tau_adaptive,84879.0,0.0,0.004734800000278483,1.0
tau_adaptive,84413.0,0.0,0.0035063000000263855,1.0
tau_adaptive,84306.0,0.0,0.004215899999962858,1.0
tau_adaptive,2.0,0.0,0.00028810000003431924,1.0
tau_adaptive,2.0,0.0,0.0005532999998649757,1.0
tau_adaptive,1.0,0.0,0.0002810999999383057,1.0
tau_adaptive,84529.0,0.015625,0.0036310999998931948,1.0
tau_adaptive,84664.0,0.0,0.004213700000036624,1.0
tau_adaptive,10.0,0.0,0.0009509000001344248,1.0
tau_adaptive,85097.0,0.0,0.0036283999997976935,1.0
tau_adaptive,85621.0,0.015625,0.004291400000056456,1.0
tau_adaptive,84802.0,0.0,0.0037259000000631204,1.0
tau_adaptive,84416.0,0.0,0.004976600000190956,1.0
tau_adaptive,84467.0,0.0,0.004051500000059605,1.0
tau_adaptive,1.0,0.0,0.00030319999996208935,1.0
tau_adaptive,84131.0,0.015625,0.003959799999847746,1.0
tau_adaptive,84974.0,0.0,0.003806000000167842,1.0
tau_adaptive,1.0,0.0,0.000287800000023708,1.0
tau_adaptive,84891.0,0.0,0.003924800000277173,1.0
tau_adaptive,84865.0,0.0,0.004023100000267732,1.0
tau_adaptive,84434.0,0.015625,0.0036473000000114553,1.0
tau_adaptive,1.0,0.0,0.00011050000011891825,1.0
tau_adaptive,2.0,0.0,0.00037059999976918334,1.0
tau_adaptive,2.0,0.0,0.0006300000000010186,1.0
tau_adaptive,1.0,0.0,0.000194400000054884,1.0
tau_adaptive,83976.0,0.0,0.00437499999998181,1.0
tau_adaptive,84384.0,0.0,0.004429600000094069,1.0
tau_adaptive,2.0,0.0,0.00029020000010859803,1.0
tau_adaptive,84747.0,0.015625,0.004939199999625998,1.0
tau_adaptive,2.0,0.0,0.00020600000016202102,1.0
tau_adaptive,84254.0,0.0,0.004017900000235386,1.0
tau_adaptive,1.0,0.0,0.0003801000002567889,1.0
tau_adaptive,2.0,0.0,0.00019490000022415188,1.0
tau_adaptive,84925.0,0.0,0.0044747000001734705,1.0
tau_adaptive,83993.0,0.0,0.0038555999999516644,1.0
tau_adaptive,84064.0,0.015625,0.0036566999997376115,1.0
tau_adaptive,1.0,0.0,0.00019960000008723,1.0
tau_adaptive,1.0,0.0,0.00013119999994160025,1.0
tau_adaptive,1.0,0.0,0.00020859999995082035,1.0
tau_adaptive,3.0,0.0,0.0005148999998709769,1.0
tau_adaptive,1.0,0.0,0.00030650000007881317,1.0
tau_adaptive,85113.0,0.0,0.008528299999852607,1.0
tau_adaptive,84602.0,0.015625,0.01222879999977522,1.0
tau_adaptive,84772.0,0.0,0.0046044000000620144,1.0
tau_adaptive,84244.0,0.015625,0.003478999999970256,1.0
tau_adaptive,84486.0,0.0,0.0035736999998334795,1.0
tau_adaptive,85261.0,0.0,0.004172299999936513,1.0
tau_adaptive,1.0,0.0,0.0006099000001995591,1.0
tau_adaptive,2.0,0.0,0.00046180000026652124,1.0
tau_adaptive,85019.0,0.0,0.0033502999999655003,1.0
tau_adaptive,84949.0,0.015625,0.0037422000000333355,1.0
tau_adaptive,85399.0,0.0,0.003803099999913684,1.0
tau_adaptive,84940.0,0.0,0.003387499999917054,1.0
tau_adaptive,84558.0,0.015625,0.006861200000003009,1.0
tau_adaptive,84660.0,0.0,0.010504800000035175,1.0
tau_adaptive,1.0,0.0,0.00022110000008979114,1.0
tau_adaptive,84138.0,0.015625,0.00805820000005042,1.0
tau_adaptive,1.0,0.0,0.00022600000011152588,1.0
tau_adaptive,84837.0,0.0,0.00971899999967718,1.0
tau_adaptive,84693.0,0.015625,0.009217599999828963,1.0
tau_adaptive,1.0,0.0,0.0005725000000893488,1.0
tau_adaptive,84060.0,0.015625,0.008946999999807304,1.0
tau_adaptive,1.0,0.0,0.00021729999980379944,1.0
tau_adaptive,1.0,0.0,0.00020570000015140977,1.0
tau_adaptive,84969.0,0.0,0.012687500000083674,1.0
tau_adaptive,1.0,0.0,0.00022880000005898182,1.0
tau_adaptive,84651.0,0.015625,0.008217999999942549,1.0
tau_adaptive,84707.0,0.0,0.005664799999976822,1.0
tau_adaptive,84621.0,0.015625,0.004428600000210281,1.0
tau_adaptive,84919.0,0.0,0.003899199999978009,1.0
tau_adaptive,84620.0,0.0,0.004108399999950052,1.0
tau_adaptive,85772.0,0.0,0.004334199999902921,1.0
tau_adaptive,2.0,0.0,0.00020760000006703194,1.0
tau_adaptive,84236.0,0.015625,0.003837900000235095,1.0
tau_adaptive,85054.0,0.0,0.003758800000014162,1.0
tau_adaptive,84283.0,0.0,0.0032698999998501677,1.0
tau_adaptive,84617.0,0.0,0.003709999999955471,1.0
tau_adaptive,84842.0,0.015625,0.0038942999999562744,1.0
tau_adaptive,2.0,0.0,0.00020499999982348527,1.0
tau_adaptive,1.0,0.0,0.00010879999990720535,1.0
tau_adaptive,84401.0,0.0,0.0038218999998207437,1.0
tau_adaptive,84809.0,0.0,0.004044000000249071,1.0
tau_adaptive,85515.0,0.0,0.003506799999740906,1.0
tau_adaptive,85637.0,0.015625,0.0037111000001459615,1.0
tau_adaptive,84442.0,0.0,0.004234099999848695,1.0
tau_adaptive,84486.0,0.0,0.004095499999948515,1.0
tau_adaptive,84326.0,0.0,0.004171399999904679,1.0
tau_adaptive,84709.0,0.015625,0.003680100000110542,1.0
tau_adaptive,1.0,0.0,0.00012610000021595624,1.0
tau_adaptive,84848.0,0.0,0.004185799999959272,1.0
tau_adaptive,1.0,0.0,0.00028739999970639474,1.0
tau_adaptive,1.0,0.0,0.0001063999998223153,1.0
tau_adaptive,84618.0,0.0,0.004284099999949831,1.0
tau_adaptive,84549.0,0.0,0.00402650000023641,1.0
tau_adaptive,84812.0,0.015625,0.0034833999998227227,1.0
tau_adaptive,84347.0,0.0,0.0037714000000050873,1.0
tau_adaptive,84545.0,0.0,0.0035769999999502033,1.0
tau_adaptive,84707.0,0.0,0.003742800000054558,1.0
tau_adaptive,1.0,0.0,0.00021079999987705378,1.0
tau_adaptive,83558.0,0.015625,0.003863999999794032,1.0
tau_adaptive,83915.0,0.0,0.003846099999918806,1.0
tau_adaptive,84427.0,0.0,0.004498799999964831,1.0
tau_adaptive,84180.0,0.0,0.004034600000068167,1.0
tau_adaptive,84421.0,0.015625,0.003684499999963009,1.0
tau_adaptive,85191.0,0.0,0.004276799999843206,1.0
tau_adaptive,1.0,0.0,0.00011029999996026163,1.0
tau_adaptive,84954.0,0.0,0.003868399999646499,1.0
tau_adaptive,84688.0,0.015625,0.003791499999806547,1.0
tau_adaptive,84382.0,0.0,0.004197900000235677,1.0
tau_adaptive,84512.0,0.0,0.004008000000339962,1.0
tau_adaptive,1.0,0.0,0.00011589999985517352,1.0
tau_adaptive,84723.0,0.0,0.004041199999846867,1.0
tau_adaptive,1.0,0.0,0.00011249999988649506,1.0
tau_adaptive,84511.0,0.015625,0.0038126999997984967,1.0
tau_adaptive,84911.0,0.0,0.003900600000179111,1.0
tau_adaptive,84526.0,0.0,0.008371200000055978,1.0
tau_adaptive,1.0,0.0,0.00023659999988012714,1.0
tau_adaptive,1.0,0.0,0.00022709999984726892,1.0
tau_adaptive,85872.0,0.015625,0.008219099999678292,1.0
tau_adaptive,84215.0,0.0,0.003825400000096124,1.0
tau_adaptive,1.0,0.0,0.0004618999996637285,1.0
tau_adaptive,84518.0,0.0,0.0036583000000973698,1.0
tau_adaptive,84577.0,0.015625,0.004507999999987078,1.0
tau_adaptive,84440.0,0.0,0.005288900000323338,1.0
tau_adaptive,84260.0,0.015625,0.00741440000001603,1.0
tau_adaptive,84771.0,0.0,0.009492500000305881,1.0
tau_adaptive,84822.0,0.015625,0.008752499999900465,1.0
tau_adaptive,3.0,0.0,0.0009159999999610591,1.0
tau_adaptive,84440.0,0.0,0.007735700000012002,1.0
tau_adaptive,84532.0,0.015625,0.00428840000040509,1.0
tau_adaptive,84557.0,0.0,0.004101300000002084,1.0
tau_adaptive,84216.0,0.0,0.004116500000236556,1.0
tau_adaptive,84704.0,0.0625,0.05455729999994219,1.0
tau_adaptive,84148.0,0.0,0.010839299999588548,1.0
tau_adaptive,84798.0,0.015625,0.010613800000101037,1.0
tau_adaptive,1.0,0.0,0.0004502000001593842,1.0
tau_adaptive,83989.0,0.015625,0.008719500000097469,1.0
tau_adaptive,84698.0,0.0,0.010002999999869644,1.0
tau_adaptive,84652.0,0.015625,0.009328300000106537,1.0
tau_adaptive,1.0,0.0,0.0006059000002096582,1.0
tau_adaptive,85560.0,0.015625,0.011242399999900954,1.0
tau_adaptive,85041.0,0.015625,0.012978100000054837,1.0
tau_adaptive,84956.0,0.0,0.0037849000000278465,1.0
tau_adaptive,1.0,0.0,0.00030180000021573505,1.0
tau_adaptive,84545.0,0.0,0.0037175000002207526,1.0
tau_adaptive,84963.0,0.015625,0.006611499999962689,1.0
tau_adaptive,1.0,0.0,0.0004672000000027765,1.0
tau_adaptive,84740.0,0.0,0.012998499999866908,1.0
tau_adaptive,84223.0,0.015625,0.009917500000028667,1.0
tau_adaptive,84765.0,0.015625,0.009308499999860942,1.0
tau_adaptive,84618.0,0.0,0.007367299999714305,1.0
tau_adaptive,84485.0,0.015625,0.009355700000014622,1.0
tau_adaptive,84445.0,0.0,0.011071399999764253,1.0
tau_adaptive,2.0,0.0,0.0005052000001342094,1.0
tau_adaptive,1.0,0.015625,0.0006123999996816565,1.0
tau_adaptive,2.0,0.0,0.0005069999997431296,1.0
tau_adaptive,84389.0,0.0,0.009336199999779637,1.0
tau_adaptive,1.0,0.0,0.00023699999974269303,1.0
tau_adaptive,84402.0,0.015625,0.008319600000049832,1.0
tau_adaptive,1.0,0.0,0.0004162000000178523,1.0
tau_adaptive,2.0,0.0,0.0009418000004188798,1.0
tau_adaptive,86224.0,0.0,0.007942499999899155,1.0
tau_adaptive,84951.0,0.015625,0.00401929999998174,1.0
tau_adaptive,84560.0,0.0,0.005331000000296626,1.0
tau_adaptive,84030.0,0.0,0.004040199999963079,1.0
tau_adaptive,84285.0,0.0,0.004884400000264577,1.0
tau_adaptive,84788.0,0.015625,0.007768299999952433,1.0
tau_adaptive,1.0,0.0,0.00022910000006959308,1.0
tau_adaptive,84003.0,0.0,0.005994699999973818,1.0
tau_adaptive,2.0,0.0,0.00047900000026857015,1.0
tau_adaptive,84981.0,0.015625,0.00531009999986054,1.0
tau_adaptive,84478.0,0.0,0.0038651999998364772,1.0
tau_adaptive,84301.0,0.0,0.004970599999978731,1.0
tau_adaptive,1.0,0.0,0.00012040000001434237,1.0
tau_adaptive,1.0,0.0,0.0002849000002242974,1.0
tau_adaptive,85850.0,0.015625,0.003981800000019575,1.0
tau_adaptive,84653.0,0.0,0.004471899999771267,1.0
tau_adaptive,84361.0,0.0,0.00377200000002631,1.0
tau_adaptive,86034.0,0.0,0.004670700000133365,1.0
tau_adaptive,2.0,0.0,0.0002051999999821419,1.0
tau_adaptive,83710.0,0.015625,0.006078299999899173,1.0
tau_adaptive,3.0,0.0,0.0005215000001044245,1.0
tau_adaptive,1.0,0.0,0.0005010999998376064,1.0
tau_adaptive,84846.0,0.0,0.00860480000028474,1.0
tau_adaptive,3.0,0.0,0.0005912999999964086,1.0
tau_adaptive,84336.0,0.015625,0.008241699999871344,1.0
tau_adaptive,84561.0,0.015625,0.008441200000106619,1.0
tau_adaptive,84283.0,0.0,0.009068500000012136,1.0
tau_adaptive,84366.0,0.015625,0.007692500000302971,1.0
tau_adaptive,84181.0,0.0,0.009810200000174518,1.0
tau_adaptive,1.0,0.0,0.00022929999977350235,1.0
tau_adaptive,84602.0,0.015625,0.007952100000238715,1.0
tau_adaptive,84200.0,0.0,0.009600800000043819,1.0
tau_adaptive,84766.0,0.015625,0.006552899999860529,1.0
tau_adaptive,84809.0,0.0,0.00409140000010666,1.0
tau_adaptive,84554.0,0.0,0.004344999999830179,1.0
tau_adaptive,84035.0,0.015625,0.007834799999727693,1.0
tau_adaptive,1.0,0.0,0.0006161999999676482,1.0
tau_adaptive,84537.0,0.015625,0.009697199999664008,1.0
tau_adaptive,4.0,0.0,0.0008160999996107421,1.0
tau_adaptive,84719.0,0.0,0.007837099999960628,1.0
tau_adaptive,85066.0,0.015625,0.009238300000106392,1.0
tau_adaptive,83909.0,0.0,0.004779599999892525,1.0
tau_adaptive,84808.0,0.0,0.0042659000000639935,1.0
tau_adaptive,2.0,0.0,0.0008954999998422863,1.0
tau_adaptive,1.0,0.0,0.0008505000000695873,1.0
tau_adaptive,1.0,0.0,0.00018170000021200394,1.0
tau_adaptive,84670.0,0.0,0.00482800000008865,1.0
tau_adaptive,84073.0,0.0,0.006733499999882042,1.0
tau_adaptive,84437.0,0.0,0.006433900000047288,1.0
tau_adaptive,84216.0,0.0,0.004528200000095239,1.0
tau_adaptive,84009.0,0.0,0.004152999999860185,1.0
tau_adaptive,84809.0,0.0,0.0039430000001630106,1.0
tau_adaptive,84978.0,0.015625,0.003264599999965867,1.0
tau_adaptive,1.0,0.0,0.00020399999993969686,1.0
tau_adaptive,84246.0,0.0,0.007437599999775557,1.0
tau_adaptive,84910.0,0.015625,0.008973199999672943,1.0
tau_adaptive,84400.0,0.0,0.005883799999992334,1.0
tau_adaptive,84147.0,0.015625,0.009759699999904115,1.0
tau_adaptive,83953.0,0.0,0.008864900000389753,1.0
tau_adaptive,85088.0,0.015625,0.010602500000004511,1.0
tau_adaptive,84014.0,0.0,0.0124006000000918,1.0
tau_adaptive,84345.0,0.0,0.007056599999941682,1.0
tau_adaptive,84873.0,0.015625,0.010061000000405329,1.0
tau_adaptive,85049.0,0.0,0.008795100000043021,1.0
tau_adaptive,85983.0,0.015625,0.005718500000057247,1.0
tau_adaptive,84231.0,0.0,0.008962999999766907,1.0
tau_adaptive,1.0,0.0,0.0012455000000954897,1.0
tau_adaptive,84817.0,0.015625,0.009099800000058167,1.0
tau_adaptive,85394.0,0.015625,0.010840700000244397,1.0
tau_adaptive,84246.0,0.015625,0.012408399999912945,1.0
tau_adaptive,1.0,0.0,0.00023250000003827154,1.0
tau_adaptive,84669.0,0.0,0.01048769999988508,1.0
tau_adaptive,84467.0,0.015625,0.008304599999974016,1.0
tau_adaptive,84917.0,0.015625,0.01347829999986061,1.0
tau_adaptive,1.0,0.0,0.00023949999967953772,1.0
tau_adaptive,84039.0,0.0,0.007840400000077352,1.0
tau_adaptive,1.0,0.0,0.000225499999942258,1.0
tau_adaptive,84659.0,0.015625,0.005537500000173168,1.0
tau_adaptive,84788.0,0.0,0.00400069999977859,1.0
tau_adaptive,1.0,0.0,0.00010939999992842786,1.0
tau_adaptive,1.0,0.0,0.00010490000022400636,1.0
tau_adaptive,84382.0,0.0,0.004373600000235456,1.0
tau_adaptive,84566.0,0.0,0.004610100000263628,1.0
tau_adaptive,84516.0,0.015625,0.0035883999998986837,1.0
tau_adaptive,84069.0,0.0,0.0035368999997444917,1.0
tau_adaptive,84609.0,0.0,0.0035420999997768376,1.0
tau_adaptive,84645.0,0.0,0.0034162000001742854,1.0
tau_adaptive,84464.0,0.015625,0.0041091000002779765,1.0
tau_adaptive,84398.0,0.0,0.0038300999999592023,1.0
tau_adaptive,85061.0,0.0,0.004695300000093994,1.0
tau_adaptive,85160.0,0.0,0.00446990000000369,1.0
tau_adaptive,84818.0,0.015625,0.009632900000269728,1.0
tau_adaptive,1.0,0.0,0.00024200000007112976,1.0
tau_adaptive,84736.0,0.015625,0.01062709999996514,1.0
tau_adaptive,1.0,0.0,0.0004195000001345761,1.0
tau_adaptive,84280.0,0.0,0.008967799999936688,1.0
tau_adaptive,84510.0,0.015625,0.015948600000228907,1.0
tau_adaptive,84105.0,0.015625,0.003556500000286178,1.0
tau_adaptive,1.0,0.0,0.00019879999990735087,1.0
tau_adaptive,84768.0,0.0,0.0034937999998874147,1.0
tau_adaptive,84432.0,0.0,0.0039105999999264895,1.0
tau_adaptive,1.0,0.0,0.00019819999988612835,1.0
tau_adaptive,84716.0,0.0,0.004318300000250019,1.0
tau_adaptive,1.0,0.0,0.00010840000004463946,1.0
tau_adaptive,84824.0,0.015625,0.003468899999916175,1.0
tau_adaptive,84925.0,0.0,0.004111599999760074,1.0
tau_adaptive,1.0,0.0,0.00010699999984353781,1.0
tau_adaptive,85057.0,0.0,0.0041037999999389285,1.0
tau_adaptive,84653.0,0.0,0.011234699999931763,1.0
tau_adaptive,8.0,0.0,0.0008455000001958979,1.0
tau_adaptive,84511.0,0.0,0.004141899999922316,1.0
tau_adaptive,84703.0,0.0,0.0039300999997067265,1.0
tau_adaptive,84599.0,0.015625,0.0038079999999354186,1.0
tau_adaptive,84390.0,0.0,0.004139599999689381,1.0
tau_adaptive,85126.0,0.0,0.0038825999999971827,1.0
tau_adaptive,84657.0,0.0,0.004870199999913893,1.0
tau_adaptive,84388.0,0.015625,0.0043230000001130975,1.0
tau_adaptive,84561.0,0.015625,0.013926299999639014,1.0
tau_adaptive,1.0,0.0,0.00022699999999531428,1.0
tau_adaptive,84982.0,0.0,0.008007599999928061,1.0
tau_adaptive,84431.0,0.015625,0.008290000000215514,1.0
tau_adaptive,84479.0,0.015625,0.01327099999980419,1.0
tau_adaptive,83849.0,0.0,0.009627800000089337,1.0
tau_adaptive,84734.0,0.0,0.005806199999824457,1.0
tau_adaptive,84892.0,0.0,0.0038371999999071704,1.0
tau_adaptive,84324.0,0.0,0.0036208999999871594,1.0
tau_adaptive,84672.0,0.0,0.003732900000159134,1.0
tau_adaptive,1.0,0.0,0.00037229999998089625,1.0
tau_adaptive,1.0,0.0,0.00021150000020497828,1.0
tau_adaptive,84170.0,0.015625,0.010532399999647168,1.0
tau_adaptive,83970.0,0.015625,0.009616600000299513,1.0
tau_adaptive,85163.0,0.0,0.00819790000014109,1.0
tau_adaptive,84635.0,0.015625,0.00939040000002933,1.0
tau_adaptive,84776.0,0.0,0.008178799999768671,1.0
tau_adaptive,1.0,0.0,0.0002880999995795719,1.0
tau_adaptive,84543.0,0.015625,0.004498099999636906,1.0
tau_adaptive,1.0,0.0,0.00010899999961111462,1.0
tau_adaptive,1.0,0.0,0.00011230000018258579,1.0
tau_adaptive,84691.0,0.0,0.004903999999896769,1.0
tau_adaptive,84577.0,0.0,0.005763799999840558,1.0
tau_adaptive,1.0,0.0,0.0004100999999536725,1.0
tau_adaptive,84121.0,0.0,0.00953029999982391,1.0
tau_adaptive,84940.0,0.0,0.007890299999871786,1.0
tau_adaptive,1.0,0.0,0.00019840000004478497,1.0
tau_adaptive,4.0,0.0,0.0003652000000329281,1.0
tau_adaptive,84651.0,0.015625,0.005080599999928381,1.0
tau_adaptive,1.0,0.0,0.00010889999975915998,1.0
tau_adaptive,85052.0,0.0,0.0038866999998390384,1.0
tau_adaptive,84324.0,0.015625,0.008216999999604013,1.0
tau_adaptive,7.0,0.0,0.0014952999999877647,1.0
tau_adaptive,84598.0,0.0,0.007451800000126241,1.0
tau_adaptive,84038.0,0.015625,0.0094451999998455,1.0
tau_adaptive,85146.0,0.0,0.005060899999989488,1.0
tau_adaptive,84537.0,0.0,0.003467000000000553,1.0
tau_adaptive,84513.0,0.015625,0.003629499999988184,1.0
tau_adaptive,84700.0,0.0,0.003710399999818037,1.0
tau_adaptive,84754.0,0.0,0.0034955000000991276,1.0
tau_adaptive,84386.0,0.0,0.004210500000226602,1.0
tau_adaptive,84449.0,0.015625,0.003944200000205456,1.0
tau_adaptive,84626.0,0.0,0.003309700000045268,1.0
tau_adaptive,84324.0,0.0,0.00326870000026247,1.0
tau_adaptive,84249.0,0.0,0.0035035000000789296,1.0
tau_adaptive,84483.0,0.0,0.004763899999943533,1.0
tau_adaptive,84068.0,0.015625,0.00372239999978774,1.0
tau_adaptive,1.0,0.0,0.00012150000020483276,1.0
tau_adaptive,4.0,0.0,0.0006472999998550222,1.0
tau_adaptive,84703.0,0.0,0.003721300000051997,1.0
tau_adaptive,84687.0,0.0,0.00456430000031105,1.0
tau_adaptive,84639.0,0.015625,0.003642499999841675,1.0
tau_adaptive,84440.0,0.0,0.004680399999870133,1.0
tau_adaptive,84824.0,0.0,0.004174600000169448,1.0
tau_adaptive,85326.0,0.0,0.003297299999758252,1.0
tau_adaptive,84095.0,0.015625,0.0037788999998156214,1.0
tau_adaptive,1.0,0.0,0.0001071000001502398,1.0
tau_adaptive,85534.0,0.0,0.003495800000109739,1.0
tau_adaptive,85157.0,0.0,0.0037161999998716055,1.0
tau_adaptive,85274.0,0.0,0.004007100000308128,1.0
tau_adaptive,84187.0,0.015625,0.0036621999997805688,1.0
tau_adaptive,85213.0,0.0,0.0035644999998112326,1.0
tau_adaptive,84709.0,0.0,0.0042117000002690475,1.0
tau_adaptive,84800.0,0.0,0.004938999999922089,1.0
tau_adaptive,84228.0,0.015625,0.003833799999938492,1.0
tau_adaptive,1.0,0.0,0.00019520000023476314,1.0
tau_adaptive,84764.0,0.0,0.0036850999999842315,1.0
tau_adaptive,84742.0,0.0,0.0047779999999875145,1.0
tau_adaptive,84721.0,0.0,0.0047234000003300025,1.0
tau_adaptive,84088.0,0.015625,0.0037213999999039515,1.0
tau_adaptive,84703.0,0.0,0.003614700000071025,1.0
tau_adaptive,84450.0,0.0,0.003860199999962788,1.0
tau_adaptive,85471.0,0.0,0.003981800000019575,1.0
tau_adaptive,84447.0,0.015625,0.003826499999831867,1.0
tau_adaptive,83723.0,0.0,0.004728000000341126,1.0
tau_adaptive,84695.0,0.0,0.004452799999853596,1.0
tau_adaptive,83641.0,0.015625,0.004577799999879062,1.0
tau_adaptive,84951.0,0.0,0.00472890000037296,1.0
tau_adaptive,84691.0,0.0,0.0036887999999635213,1.0
tau_adaptive,83765.0,0.015625,0.006858499999907508,1.0
tau_adaptive,84945.0,0.0,0.007253700000092067,1.0
tau_adaptive,1.0,0.0,0.00022380000018529245,1.0
tau_adaptive,84980.0,0.0,0.004733999999643856,1.0
tau_adaptive,84973.0,0.015625,0.009502299999894603,1.0
tau_adaptive,85564.0,0.0,0.007998499999757769,1.0
tau_adaptive,84371.0,0.015625,0.004041000000142958,1.0
tau_adaptive,85003.0,0.0,0.0037224000002424873,1.0
tau_adaptive,84594.0,0.0,0.006393900000148278,1.0
tau_adaptive,84525.0,0.015625,0.008268000000043685,1.0
tau_adaptive,84504.0,0.0,0.008307200000217563,1.0
tau_adaptive,84359.0,0.015625,0.009534199999961857,1.0
tau_adaptive,1.0,0.0,0.0007300000002032903,1.0
tau_adaptive,84487.0,0.015625,0.010404900000139605,1.0
tau_adaptive,3.0,0.0,0.000979500000084954,1.0
tau_adaptive,1.0,0.0,0.00039239999978235574,1.0
tau_adaptive,1.0,0.0,0.0004011000000900822,1.0
tau_adaptive,85753.0,0.0,0.007964200000060373,1.0
tau_adaptive,85206.0,0.015625,0.007923699999992095,1.0
tau_adaptive,1.0,0.0,0.0002963000001727778,1.0
tau_adaptive,83710.0,0.0,0.004151299999648472,1.0
tau_adaptive,84616.0,0.015625,0.004522799999904237,1.0
tau_adaptive,2.0,0.0,0.0005522999999811873,1.0
tau_adaptive,84285.0,0.0,0.004016099999716971,1.0
tau_adaptive,84447.0,0.0,0.004311700000016572,1.0
tau_adaptive,84275.0,0.0,0.00429630000007819,1.0
tau_adaptive,84547.0,0.015625,0.004648800000268238,1.0
tau_adaptive,84496.0,0.0,0.006801300000006449,1.0
tau_adaptive,1.0,0.0,0.00022369999987859046,1.0
tau_adaptive,84007.0,0.015625,0.008640099999865924,1.0
tau_adaptive,2.0,0.0,0.000614199999745324,1.0
tau_adaptive,84133.0,0.0,0.005540399999972578,1.0
tau_adaptive,84416.0,0.0,0.004425600000104168,1.0
tau_adaptive,84811.0,0.015625,0.004018999999971129,1.0
tau_adaptive,84413.0,0.0,0.004169100000126491,1.0
tau_adaptive,84396.0,0.0,0.0038090000002739544,1.0
