method,final_size,cpu_time_seconds,wall_time_seconds
direct,5.0,0.0,0.0004996999996365048
direct,1.0,0.0,0.001388500000757631
direct,79866.0,7.03125,15.244229100004304
direct,1.0,0.0,0.0020873999965260737
direct,2.0,0.0,0.00017870000010589138
direct,2.0,0.0,0.00015910000365693122
direct,1.0,0.0,6.750000466126949e-05
direct,1.0,0.0,6.739999662386253e-05
direct,80091.0,7.328125,19.121293900003366
direct,1.0,0.0,0.00021109999943291768
direct,79532.0,6.921875,19.023079300000973
direct,79990.0,6.59375,15.402658900005918
direct,1.0,0.0,0.00014930000179447234
direct,80077.0,6.859375,15.436047800001688
direct,1.0,0.0,0.00018930000078398734
direct,79826.0,6.640625,15.077166000002762
direct,1.0,0.0,0.00014250000094762072
direct,79294.0,6.625,15.293381199997384
direct,79651.0,6.75,16.24658880000061
direct,2.0,0.0,0.0005821000013384037
direct,1.0,0.0,5.440000677481294e-05
direct,1.0,0.0,4.769999941345304e-05
direct,79321.0,6.265625,17.528578900004504
direct,1.0,0.0,0.00010080000356538221
direct,79310.0,4.15625,12.942468699999154
direct,79805.0,4.46875,11.852269399998477
direct,1.0,0.0,0.00021419999393401667
direct,80417.0,4.4375,10.309765700003481
direct,79647.0,4.03125,9.617952000000514
direct,1.0,0.0,0.000124100006360095
direct,1.0,0.0,4.799999442184344e-05
direct,79557.0,4.71875,18.60694720000174
direct,79953.0,5.1875,21.336299500006135
direct,79864.0,4.78125,18.566835600002378
direct,79191.0,4.921875,27.368120699997235
direct,79502.0,4.78125,18.14174329999514
direct,79228.0,4.53125,12.333634399998118
direct,79166.0,4.5,11.319344399998954
direct,1.0,0.0,0.00013150000449968502
direct,4.0,0.0,0.002346399996895343
direct,2.0,0.0,0.00010760000441223383
direct,2.0,0.0,9.359999967273325e-05
direct,79461.0,3.921875,9.558000299999549
direct,79765.0,3.984375,8.461445100001583
direct,79716.0,4.21875,8.979369000000588
direct,6.0,0.0,0.00039739999920129776
direct,1.0,0.0,4.750000516651198e-05
direct,1.0,0.0,4.149999585933983e-05
direct,79500.0,3.875,9.357193700001517
direct,79441.0,4.046875,8.901140200003283
direct,1.0,0.0,0.0001157000006060116
direct,1.0,0.0,0.0013044000006630085
direct,1.0,0.0,4.310000076657161e-05
direct,1.0,0.0,4.339999577496201e-05
direct,1.0,0.0,4.150000313529745e-05
direct,79348.0,4.046875,8.571978700005275
direct,79759.0,4.078125,9.179447000002256
direct,79400.0,4.015625,8.713139599996794
direct,79871.0,4.890625,16.527221300006204
direct,5.0,0.0,0.00033770000300137326
direct,2.0,0.0,7.670000195503235e-05
direct,1.0,0.0,3.289999585831538e-05
direct,79402.0,5.046875,19.925821600001655
direct,2.0,0.0,0.00017840000509750098
direct,80169.0,4.03125,9.405789799995546
direct,1.0,0.0,0.00010440000187372789
direct,78866.0,3.953125,15.919205799997144
direct,1.0,0.0,0.00010159999510506168
direct,79984.0,4.640625,15.577260999998543
direct,78822.0,4.21875,15.663461100004497
direct,79704.0,4.0625,10.658705100002408
direct,79631.0,4.203125,14.850205800001277
direct,1.0,0.0,0.0019604999979492277
direct,80068.0,4.484375,14.172121000003244
direct,79174.0,4.578125,16.28497349999816
direct,79888.0,4.984375,20.911546600000293
direct,25.0,0.015625,0.0034474999993108213
direct,79787.0,5.046875,16.594746299997496
direct,1.0,0.0,0.00010320000001229346
direct,80081.0,4.546875,14.434493000000657
direct,80035.0,4.796875,16.704689899997902
direct,79353.0,4.40625,21.420579200006614
direct,2.0,0.0,0.00039010000182315707
direct,79445.0,5.453125,24.650350399999297
direct,79527.0,3.984375,9.399938599999587
direct,79553.0,3.8125,10.04723709999962
direct,1.0,0.0,0.00010369999654358253
direct,79615.0,4.515625,13.938570500002243
direct,1.0,0.0,0.0001322999960393645
direct,79901.0,3.8125,8.256876899999043
direct,10.0,0.0,0.0017162000003736466
direct,80115.0,4.0,8.92034550000244
direct,4.0,0.0,0.00032189999910769984
direct,1.0,0.0,9.870000212686136e-05
direct,1.0,0.0,4.9500005843583494e-05
direct,79581.0,4.203125,13.210208800002874
direct,1.0,0.0,0.00013300000136950985
direct,1.0,0.0,5.040000542066991e-05
direct,1.0,0.0,4.430000262800604e-05
direct,79868.0,4.796875,12.858288399998855
direct,79418.0,4.375,9.912065199998324
direct,1.0,0.0,0.0001357000001007691
direct,3.0,0.0,0.0021256000036373734
direct,79454.0,4.546875,14.804080100002466
direct,2.0,0.0,0.0001933999956236221
direct,1.0,0.0,4.6399996790569276e-05
direct,3.0,0.0,0.00013919999764766544
direct,79699.0,4.90625,13.74562529999821
direct,1.0,0.0,0.0021198999966145493
direct,1.0,0.0,4.730000364361331e-05
direct,79354.0,4.75,17.4568786000018
direct,1.0,0.0,0.00010880000627366826
direct,2.0,0.0,0.00010260000271955505
direct,79727.0,5.0,13.431446299997333
direct,1.0,0.0,0.001781699997081887
direct,79954.0,4.34375,13.153635299997404
direct,79737.0,4.0625,11.48919819999719
direct,1.0,0.0,0.00012179999612271786
direct,1.0,0.0,4.7400004405062646e-05
direct,1.0,0.0,4.269999772077426e-05
direct,79527.0,4.046875,9.513945300001069
direct,1.0,0.0,0.001242999998794403
direct,1.0,0.0,3.609999839682132e-05
direct,79303.0,3.984375,9.655152900006215
direct,79699.0,3.9375,8.892393699999957
direct,1.0,0.0,0.00010430000111227855
direct,80038.0,3.96875,11.660358699999051
direct,80186.0,3.96875,9.282583699998213
direct,79617.0,4.65625,11.877738399998634
direct,22.0,0.0,0.002483399999618996
direct,1.0,0.0,5.299999611452222e-05
direct,1.0,0.0,4.289999924367294e-05
direct,1.0,0.0,3.94000016967766e-05
direct,79974.0,4.1875,9.565816100002849
direct,79969.0,4.515625,12.30364169999666
direct,80021.0,4.328125,9.161186799996358
direct,1.0,0.0,0.00010520000068936497
direct,79716.0,4.65625,11.77566040000238
direct,79593.0,4.390625,12.092788000001747
direct,79686.0,4.796875,14.566430399994715
direct,80239.0,4.828125,17.208881999998994
direct,80173.0,5.078125,20.66759820000152
direct,79987.0,4.375,16.420014499999525
direct,1.0,0.0,0.00012560000322991982
direct,79564.0,5.109375,17.298903100003372
direct,79788.0,4.84375,17.669581800000742
direct,79935.0,4.703125,21.26597999999649
direct,79834.0,4.15625,18.732457899997826
direct,1.0,0.0,0.00020629999926313758
direct,80185.0,5.765625,17.733483199997863
direct,4.0,0.0,0.0005405000047176145
direct,80264.0,5.5,18.91045799999847
direct,3.0,0.015625,0.0009290999951190315
direct,1.0,0.0,5.4899996030144393e-05
direct,1.0,0.0,3.4500000765547156e-05
direct,2.0,0.0,7.190000178525224e-05
direct,1.0,0.0,3.090000245720148e-05
direct,79240.0,4.484375,13.4287209000031
direct,1.0,0.0,0.0001244000013684854
direct,79555.0,4.90625,19.68915879999986
direct,79705.0,4.703125,12.050270400002773
direct,80028.0,4.15625,8.463615299995581
direct,80012.0,3.875,10.510350800002925
direct,2.0,0.0,0.0021110000016051345
direct,1.0,0.0,4.5900000259280205e-05
direct,1.0,0.0,3.909999941242859e-05
direct,79820.0,3.828125,10.487104600004386
direct,1.0,0.0,0.0001038999980664812
direct,79334.0,3.84375,8.160833800000546
direct,1.0,0.0,0.0001109000004362315
direct,1.0,0.0,4.569999873638153e-05
direct,1.0,0.0,4.260000423528254e-05
direct,3.0,0.0,0.00014090000331634656
direct,4.0,0.0,0.00018979999731527641
direct,1.0,0.0,3.9500002458225936e-05
direct,79784.0,4.4375,10.086082499998156
direct,2.0,0.0,0.0001568000006955117
direct,2.0,0.0,9.31999966269359e-05
direct,79704.0,4.375,10.301880999999412
direct,1.0,0.0,0.00010119999933522195
direct,1.0,0.0,4.459999763639644e-05
direct,79888.0,4.015625,8.421716700002435
direct,1.0,0.0,0.0001238999975612387
direct,1.0,0.0,4.749999789055437e-05
direct,1.0,0.0,4.3000000005122274e-05
direct,1.0,0.0,4.220000118948519e-05
direct,1.0,0.0,4.030000127386302e-05
direct,79346.0,4.671875,16.132932799999253
direct,79742.0,4.6875,13.229677000002994
direct,79876.0,5.09375,14.660786700005701
direct,79208.0,3.96875,10.318990899999335
direct,79967.0,4.078125,8.302270899999712
direct,79369.0,4.515625,9.359730700001819
direct,79208.0,4.09375,9.961501099998713
direct,79477.0,4.328125,9.254370700000436
direct,79796.0,4.109375,12.46456279999984
direct,2.0,0.0,0.00016699999832781032
direct,1.0,0.0,4.550000448944047e-05
direct,1.0,0.0,4.27999984822236e-05
direct,79733.0,4.296875,12.414224600004673
direct,7.0,0.0,0.00043360000563552603
direct,1.0,0.0,4.610000178217888e-05
direct,2.0,0.0,9.309999586548656e-05
direct,80191.0,4.46875,12.443118000002869
direct,79009.0,4.75,11.458013499999652
direct,79714.0,4.625,14.793378799993661
direct,1.0,0.0,0.00014930000179447234
direct,80087.0,4.40625,13.900201199998264
direct,1.0,0.0,0.00010099999781232327
direct,1.0,0.0,0.0002496999950380996
direct,1.0,0.0,7.220000406960025e-05
direct,1.0,0.0,4.7100002120714635e-05
direct,79360.0,3.953125,11.166548400004103
direct,80177.0,4.296875,10.612654899996414
direct,1.0,0.0,0.00010350000229664147
direct,79551.0,4.328125,10.551393399997323
direct,2.0,0.0,0.00015549999807262793
direct,79352.0,4.390625,12.402804299999843
direct,79646.0,4.59375,11.5472574000014
direct,79899.0,4.796875,12.877045100001851
direct,1.0,0.0,0.00010939999629044905
direct,5.0,0.0,0.0002536000029067509
direct,79391.0,4.65625,14.04926279999927
direct,1.0,0.0,9.1200003225822e-05
direct,79481.0,4.546875,13.85778809999465
direct,3.0,0.0,0.00035989999742014334
direct,1.0,0.0,6.690000009257346e-05
direct,79709.0,3.578125,8.104900499994983
direct,1.0,0.0,0.00010869999823626131
direct,79674.0,3.953125,8.083373999994365
direct,1.0,0.0,0.0001081000009435229
direct,2.0,0.0,8.059999527176842e-05
direct,1.0,0.0,3.480000304989517e-05
direct,1.0,0.0,0.001709899996058084
direct,79545.0,4.34375,12.191062700003386
direct,79392.0,3.796875,10.577468099996622
direct,1.0,0.0,0.0001292000015382655
direct,2.0,0.0,0.00010540000221226364
direct,79291.0,4.1875,11.432919300001231
direct,79563.0,4.4375,10.757078800001182
direct,1.0,0.0,0.00012119999882997945
direct,79794.0,4.078125,11.81457699999737
direct,5.0,0.0,0.00033599999733269215
direct,7.0,0.0,0.0014623000024585053
direct,79250.0,4.15625,9.409910399997898
direct,3.0,0.0,0.00022840000019641593
direct,80384.0,4.390625,12.956309000001056
direct,79463.0,4.875,10.522872999994433
direct,10.0,0.0,0.000593299999309238
direct,1.0,0.0,4.7900000936351717e-05
direct,79982.0,4.328125,6.67957149999711
direct,79610.0,5.65625,6.747399300002144
direct,1.0,0.0,0.0002674999996088445
direct,79730.0,5.265625,5.643632600003912
direct,2.0,0.0,0.00022560000070370734
direct,1.0,0.0,5.3499999921768904e-05
direct,1.0,0.0,4.690000059781596e-05
direct,2.0,0.0,0.00010070000280393288
direct,3.0,0.0,0.00014859999646432698
direct,79369.0,5.65625,5.909944099999848
direct,6.0,0.0,0.0008535000015399419
direct,79840.0,5.6875,6.053742399999464
direct,79358.0,5.625,6.015095399998245
direct,79774.0,5.390625,5.806503200001316
direct,1.0,0.0,0.00015659999917261302
direct,79480.0,5.3125,5.487688100001833
direct,79409.0,5.625,5.884125800002948
direct,1.0,0.0,0.00011409999569877982
direct,2.0,0.0,0.00010380000458098948
direct,80141.0,5.703125,5.844552000002295
direct,4.0,0.0,0.0006388000037986785
direct,1.0,0.0,9.419999696547166e-05
direct,1.0,0.0,9.080000018002465e-05
direct,1.0,0.0,8.86999987415038e-05
direct,80039.0,6.109375,6.389867000005324
direct,1.0,0.0,0.0002415000053588301
direct,1.0,0.0,0.00011410000297473744
direct,79660.0,5.953125,6.248812500001804
direct,3.0,0.0,0.0005156000042916276
direct,1.0,0.0,9.729999874252826e-05
direct,79959.0,6.71875,12.745588199999474
direct,80013.0,6.484375,15.976948799994716
direct,1.0,0.015625,0.00020309999672463164
direct,79824.0,6.28125,14.170472100006009
direct,79723.0,6.765625,15.98671729999478
direct,1.0,0.0,0.00019749999773921445
direct,79548.0,6.59375,15.495988300004683
direct,79612.0,6.9375,16.752148300001863
direct,79841.0,6.640625,15.848918899995624
direct,1.0,0.0,0.00020940000104019418
direct,1.0,0.0,8.959999831859022e-05
direct,79736.0,6.59375,15.579400100003113
direct,2.0,0.0,0.0002511000056983903
direct,5.0,0.0,0.0004120999947190285
direct,2.0,0.0,0.00015379999967990443
direct,3.0,0.0,0.0002508000034140423
direct,1.0,0.0,7.030000415397808e-05
direct,1.0,0.0,6.679999933112413e-05
direct,2.0,0.0,0.00014730000111740083
direct,80086.0,6.9375,15.188868099998217
direct,79723.0,6.671875,14.043523100001039
direct,79198.0,5.953125,14.0466174999965
direct,79651.0,6.34375,14.228477399999974
direct,1.0,0.0,0.00017410000145900995
direct,79727.0,6.296875,14.369931200002611
direct,1.0,0.0,0.002100699995935429
direct,1.0,0.0,9.130000398727134e-05
direct,79713.0,5.984375,14.08801659999881
direct,79582.0,6.140625,14.103235999995377
direct,1.0,0.0,0.00014600000577047467
direct,1.0,0.0,7.680000271648169e-05
direct,1.0,0.0,7.029999687802047e-05
direct,79788.0,6.234375,14.126447399998142
direct,79449.0,6.953125,14.11389280000003
direct,79387.0,6.34375,15.441824499997892
direct,79577.0,7.421875,19.21268869999767
direct,79700.0,6.625,18.590757199999643
direct,1.0,0.0,0.00014540000120177865
direct,1.0,0.0,7.539999933214858e-05
direct,1.0,0.0,6.910000229254365e-05
direct,79278.0,6.421875,15.51845350000076
direct,1.0,0.0,0.00014659999578725547
direct,11.0,0.0,0.0008993000010377727
direct,79172.0,6.734375,15.345849499994074
direct,79611.0,6.640625,15.059847799995623
direct,1.0,0.0,0.002082399994833395
direct,79806.0,6.625,15.722829599995748
direct,79384.0,6.75,16.74536950000038
direct,79515.0,5.9375,18.359672400001728
direct,79908.0,4.234375,11.860588699993968
direct,1.0,0.0,0.00010749999637482688
direct,79322.0,4.21875,11.782592899995507
direct,3.0,0.0,0.00020039999799337238
direct,3.0,0.0,0.0022287999963737093
direct,79795.0,4.046875,10.13612579999608
direct,5.0,0.0,0.0003228999994462356
direct,79623.0,4.171875,9.415471000000252
direct,79882.0,4.9375,20.030573399999412
direct,1.0,0.0,0.00010379999730503187
direct,1.0,0.0,4.549999721348286e-05
direct,1.0,0.0,4.269999772077426e-05
direct,1.0,0.0,0.001746300004015211
direct,1.0,0.0,3.7500001781154424e-05
direct,2.0,0.0,7.639999967068434e-05
direct,5.0,0.0,0.000185500000952743
direct,1.0,0.0,3.310000465717167e-05
direct,1.0,0.0,3.060000017285347e-05
direct,1.0,0.0,3.1400006264448166e-05
direct,2.0,0.0,0.0014623000024585053
direct,1.0,0.0,3.560000186553225e-05
direct,79829.0,5.09375,22.260944200002996
direct,79585.0,5.125,19.15210769999976
direct,1.0,0.0,0.00010859999747481197
direct,79871.0,5.0,29.85447489999933
direct,3.0,0.0,0.002567399998952169
direct,1.0,0.0,3.880000440403819e-05
direct,79596.0,4.296875,13.817312099999981
direct,79651.0,4.28125,12.232955999999831
direct,14.0,0.0,0.00332660000276519
direct,2.0,0.0,8.13999940874055e-05
direct,1.0,0.0,3.429999924264848e-05
direct,79350.0,4.3125,11.05269910000061
direct,79017.0,4.03125,8.963471399998525
direct,79624.0,3.875,8.519591000003857
direct,80182.0,4.234375,9.092008799998439
direct,79711.0,3.96875,9.361138499996741
direct,1.0,0.0,0.00010459999612066895
direct,79600.0,4.09375,8.936325399998168
direct,79596.0,3.9375,8.648260800000571
direct,1.0,0.0,0.00011209999502170831
direct,1.0,0.0,5.4799995268695056e-05
direct,1.0,0.0,4.939999780617654e-05
direct,7.0,0.0,0.002344600005017128
direct,79283.0,4.125,9.49393450000207
direct,1.0,0.0,0.0001066999975591898
direct,79937.0,4.015625,8.312262300001748
direct,79716.0,4.859375,17.66096760000073
direct,79218.0,4.84375,19.329500600004394
direct,79853.0,3.9375,9.560803199994552
direct,6.0,0.0,0.00042299999768147245
direct,1.0,0.0,5.589999636868015e-05
direct,79925.0,4.359375,16.646749599996838
direct,1.0,0.0,0.0001447000031475909
direct,79261.0,4.390625,17.509187499999825
direct,79898.0,4.234375,13.19122470000002
direct,1.0,0.0,0.00010580000525806099
direct,79839.0,4.046875,11.167377499994473
direct,79783.0,4.484375,14.528440599999158
direct,1.0,0.0,0.00010540000221226364
direct,1.0,0.0,5.6400000175926834e-05
direct,79101.0,4.265625,14.141270499996608
direct,1.0,0.0,0.00011699999595293775
direct,79187.0,4.640625,18.481182200004696
direct,2.0,0.0,0.0004082000014022924
direct,80030.0,5.328125,19.321530000001076
direct,1.0,0.0,0.00010579999798210338
direct,1.0,0.0,4.719999560620636e-05
direct,79634.0,5.015625,15.553390100001707
direct,79492.0,4.78125,17.052449399998295
direct,1.0,0.0,0.00010560000373516232
direct,80029.0,4.875,14.918389800004661
direct,8.0,0.0,0.0006038000065018423
direct,79733.0,5.328125,26.669303100003162
direct,1.0,0.0,0.0019197000001440756
direct,1.0,0.0,4.6799999836366624e-05
direct,79278.0,4.421875,18.989842800001497
direct,79909.0,4.171875,9.327898300005472
direct,1.0,0.0,0.00010480000491952524
direct,1.0,0.0,4.839999746764079e-05
direct,80305.0,3.984375,11.185597399999097
direct,1.0,0.0,0.00010140000085812062
direct,1.0,0.0,3.930000093532726e-05
direct,2.0,0.0,7.60000039008446e-05
direct,1.0,0.0,3.2199997804127634e-05
direct,4.0,0.0,0.000149500003317371
direct,79654.0,4.703125,12.632456200000888
direct,79789.0,4.109375,8.47898260000511
direct,1.0,0.0,0.00010670000483514741
direct,79441.0,3.859375,8.578056899998046
direct,79459.0,4.1875,14.991037699997833
direct,2.0,0.0,0.00019210000027669594
direct,79657.0,4.53125,11.659149499995692
direct,79542.0,4.0625,9.79511829999683
direct,1.0,0.0,0.00011100000119768083
direct,2.0,0.0,8.520000119460747e-05
direct,79564.0,4.8125,17.876290600004722
direct,1.0,0.0,0.0002533999941078946
direct,80030.0,4.3125,10.826448100000562
direct,79884.0,4.921875,18.68448389999685
direct,79987.0,4.484375,14.206796700003906
direct,1.0,0.0,0.00010369999654358253
direct,79336.0,4.28125,11.19938810000167
direct,1.0,0.0,0.00010209999891230837
direct,13.0,0.0,0.0009090000021387823
direct,2.0,0.0,0.001184699998702854
direct,2.0,0.0,0.00010289999772794545
direct,79776.0,4.140625,11.090468300004432
direct,1.0,0.0,0.00010179999662796035
direct,1.0,0.0,4.4699998397845775e-05
direct,79331.0,3.859375,10.033360299996275
direct,2.0,0.0,0.00013409999519353732
direct,1.0,0.0,3.599999763537198e-05
direct,79263.0,3.765625,9.318406500002311
direct,2.0,0.0,0.00021489999926416203
direct,80002.0,3.765625,9.130793900003482
direct,1.0,0.0,0.00013069999840809032
direct,79525.0,4.125,11.39348799999425
direct,79034.0,4.234375,10.069684999994934
direct,79667.0,4.3125,11.019042799998715
direct,5.0,0.0,0.0021322000029613264
direct,79744.0,4.03125,9.941962500000955
direct,79380.0,4.453125,12.232997999999498
direct,79103.0,3.84375,8.737251400001696
direct,1.0,0.0,0.002198900001531001
direct,79958.0,4.671875,12.109067499994126
direct,79390.0,4.78125,14.713749199996528
direct,79732.0,4.546875,13.531614299994544
direct,79588.0,5.359375,18.755247699999018
direct,79196.0,5.21875,20.600572499999544
direct,3.0,0.0,0.0006322999979602173
direct,1.0,0.0,0.017896099998324644
direct,79733.0,4.5,15.206934299996647
direct,79088.0,4.5625,16.961185299995122
direct,1.0,0.0,0.00011639999866019934
direct,1.0,0.0,5.040000542066991e-05
direct,79563.0,4.6875,18.137873800005764
direct,79608.0,5.046875,20.57016129999829
direct,12.0,0.0,0.0023446999985026196
direct,1.0,0.0,0.0016532000008737668
direct,1.0,0.0,3.409999771974981e-05
direct,2.0,0.0,7.080000068526715e-05
direct,79382.0,5.21875,18.40953289999743
direct,2.0,0.0,0.00015589999384246767
direct,79626.0,5.0625,17.86974509999709
direct,1.0,0.0,0.00012190000416012481
direct,1.0,0.0,4.140000237384811e-05
direct,79537.0,5.265625,19.755164900001546
direct,2.0,0.0,0.002536599997256417
direct,2.0,0.0,9.609999688109383e-05
direct,79614.0,4.890625,13.380011199995351
direct,79935.0,4.515625,17.51969989999634
