method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.001559700001962483,0.05
tau_fixed,7913.0,0.140625,0.2853488000109792,0.05
tau_fixed,8034.0,0.078125,0.24112349998904392,0.05
tau_fixed,7946.0,0.140625,0.2664913000189699,0.05
tau_fixed,7898.0,0.203125,0.2606140000279993,0.05
tau_fixed,1.0,0.0,0.0032907999702729285,0.05
tau_fixed,8009.0,0.078125,0.26945369999157265,0.05
tau_fixed,1.0,0.0,0.0001254999660886824,0.05
tau_fixed,1.0,0.0,0.0013032000279054046,0.05
tau_fixed,1.0,0.0,0.0029206000035628676,0.05
tau_fixed,7818.0,0.140625,0.2662375000072643,0.05
tau_fixed,8015.0,0.1875,0.3064642999670468,0.05
tau_fixed,4.0,0.015625,0.015580999956000596,0.05
tau_fixed,1.0,0.0,0.00038380001205950975,0.05
tau_fixed,8032.0,0.15625,0.277442799997516,0.05
tau_fixed,7896.0,0.109375,0.2867780000087805,0.05
tau_fixed,7932.0,0.09375,0.22765079996315762,0.05
tau_fixed,1.0,0.015625,0.004371499991975725,0.05
tau_fixed,1.0,0.0,0.000112100038677454,0.05
tau_fixed,8092.0,0.109375,0.24126999999862164,0.05
tau_fixed,8057.0,0.203125,0.3137089000083506,0.05
tau_fixed,1.0,0.0,0.0009277000208385289,0.05
tau_fixed,7905.0,0.171875,0.3487660000100732,0.05
tau_fixed,8155.0,0.0625,0.2523656999692321,0.05
tau_fixed,1.0,0.0,0.0002272999845445156,0.05
tau_fixed,1.0,0.0,0.0074696000083349645,0.05
tau_fixed,2.0,0.0,0.012664999987464398,0.05
tau_fixed,1.0,0.0,0.003126600000541657,0.05
tau_fixed,2.0,0.0,0.015762499999254942,0.05
tau_fixed,1.0,0.0,0.0031518000178039074,0.05
tau_fixed,1.0,0.0,0.00043969997204840183,0.05
tau_fixed,2.0,0.0,0.008213499968405813,0.05
tau_fixed,8022.0,0.09375,0.2906606000033207,0.05
tau_fixed,1.0,0.0,0.004088399989996105,0.05
tau_fixed,7939.0,0.125,0.2701348999980837,0.05
tau_fixed,8063.0,0.0625,0.2993991999537684,0.05
tau_fixed,7899.0,0.140625,0.24431630002800375,0.05
tau_fixed,1.0,0.0,0.000818600005004555,0.05
tau_fixed,7946.0,0.109375,0.221805100038182,0.05
tau_fixed,1.0,0.0,0.00026509998133406043,0.05
tau_fixed,1.0,0.0,0.00031620002118870616,0.05
tau_fixed,7897.0,0.09375,0.2607521999743767,0.05
tau_fixed,2.0,0.0,0.008052799967117608,0.05
tau_fixed,2.0,0.0,0.002796199987642467,0.05
tau_fixed,8010.0,0.109375,0.2664630999788642,0.05
tau_fixed,7969.0,0.09375,0.22385379998013377,0.05
tau_fixed,1.0,0.0,0.000617499987129122,0.05
tau_fixed,7956.0,0.109375,0.2342373999999836,0.05
tau_fixed,7910.0,0.171875,0.2903296000440605,0.05
tau_fixed,5.0,0.015625,0.02083749999292195,0.05
tau_fixed,1.0,0.0,0.0036525000468827784,0.05
tau_fixed,8068.0,0.1875,0.30076429998734966,0.05
tau_fixed,7971.0,0.171875,0.23944870004197583,0.05
tau_fixed,2.0,0.0,0.008716000011190772,0.05
tau_fixed,1.0,0.0,0.00019230000907555223,0.05
tau_fixed,1.0,0.0,0.00853859999915585,0.05
tau_fixed,8047.0,0.203125,0.29046750004636124,0.05
tau_fixed,1.0,0.0,0.0004461000207811594,0.05
tau_fixed,1.0,0.0,0.0005101999850012362,0.05
tau_fixed,8087.0,0.140625,0.29050229996209964,0.05
tau_fixed,8047.0,0.140625,0.2648164000129327,0.05
tau_fixed,2.0,0.015625,0.030294099997263402,0.05
tau_fixed,4.0,0.0,0.017037399986293167,0.05
tau_fixed,8053.0,0.25,0.2713317000307143,0.05
tau_fixed,1.0,0.0,0.0043191000004298985,0.05
tau_fixed,1.0,0.0,0.0004317000275477767,0.05
tau_fixed,8016.0,0.078125,0.2488102000206709,0.05
tau_fixed,8053.0,0.078125,0.21942729997681454,0.05
tau_fixed,7988.0,0.1875,0.30571009998675436,0.05
tau_fixed,1.0,0.0,0.0008023999980650842,0.05
tau_fixed,7898.0,0.09375,0.256539799971506,0.05
tau_fixed,1.0,0.0,0.00536940002348274,0.05
tau_fixed,2.0,0.0,0.013152499974239618,0.05
tau_fixed,7771.0,0.109375,0.2627006999682635,0.05
tau_fixed,1.0,0.0,0.0024314000038430095,0.05
tau_fixed,1.0,0.0,0.00010389997623860836,0.05
tau_fixed,8002.0,0.109375,0.23608409997541457,0.05
tau_fixed,7923.0,0.140625,0.35409690003143623,0.05
tau_fixed,7950.0,0.15625,0.2811809999984689,0.05
tau_fixed,3.0,0.015625,0.019198199966922402,0.05
tau_fixed,2.0,0.015625,0.022004300029948354,0.05
tau_fixed,7902.0,0.078125,0.25264169997535646,0.05
tau_fixed,7924.0,0.125,0.2492935999762267,0.05
tau_fixed,1.0,0.0,0.0025310000055469573,0.05
tau_fixed,1.0,0.0,0.004273200000170618,0.05
tau_fixed,1.0,0.0,0.00032240001019090414,0.05
tau_fixed,2.0,0.015625,0.02078409999376163,0.05
tau_fixed,1.0,0.0,0.008164800005033612,0.05
tau_fixed,9.0,0.0,0.024307799991220236,0.05
tau_fixed,7935.0,0.125,0.2506334999925457,0.05
tau_fixed,7983.0,0.140625,0.2959038999979384,0.05
tau_fixed,1.0,0.0,0.0052066000062040985,0.05
tau_fixed,7969.0,0.125,0.23389059997862205,0.05
tau_fixed,1.0,0.0,0.0011066000442951918,0.05
tau_fixed,13.0,0.0,0.03401319996919483,0.05
tau_fixed,5.0,0.0,0.027513899956829846,0.05
tau_fixed,7930.0,0.15625,0.25096070003928617,0.05
tau_fixed,3.0,0.015625,0.011609000037424266,0.05
tau_fixed,1.0,0.0,0.00024339999072253704,0.05
tau_fixed,8120.0,0.109375,0.22582480002893135,0.05
tau_fixed,7973.0,0.15625,0.2542838999652304,0.05
tau_fixed,7941.0,0.125,0.266173499985598,0.05
tau_fixed,7987.0,0.125,0.23931370000354946,0.05
tau_fixed,1.0,0.0,0.006526899989694357,0.05
tau_fixed,1.0,0.0,0.003462199994828552,0.05
tau_fixed,5.0,0.015625,0.03108679997967556,0.05
tau_fixed,2.0,0.0,0.01605610002297908,0.05
tau_fixed,3.0,0.015625,0.011381100048311055,0.05
tau_fixed,7820.0,0.265625,0.3275784000288695,0.05
tau_fixed,7937.0,0.125,0.25360200001159683,0.05
tau_fixed,1.0,0.0,0.004608199989888817,0.05
tau_fixed,14.0,0.0625,0.06767439999384806,0.05
tau_fixed,7999.0,0.1875,0.3687944000121206,0.05
tau_fixed,8116.0,0.15625,0.287622099975124,0.05
tau_fixed,1.0,0.0,0.00448780000442639,0.05
tau_fixed,1.0,0.0,0.006426999985706061,0.05
tau_fixed,8049.0,0.09375,0.20859850000124425,0.05
tau_fixed,1.0,0.0,0.007547500019427389,0.05
tau_fixed,7907.0,0.15625,0.2727156999753788,0.05
tau_fixed,8044.0,0.078125,0.2692940999986604,0.05
tau_fixed,6.0,0.03125,0.02525690000038594,0.05
tau_fixed,7901.0,0.15625,0.2816505000228062,0.05
tau_fixed,1.0,0.0,0.017109200009144843,0.05
tau_fixed,8123.0,0.109375,0.28048620000481606,0.05
tau_fixed,1.0,0.0,0.0006077000289224088,0.05
tau_fixed,7877.0,0.140625,0.31527070002630353,0.05
tau_fixed,7960.0,0.15625,0.32940119999693707,0.05
tau_fixed,3.0,0.0,0.013699100003577769,0.05
tau_fixed,1.0,0.0,0.005204599990975112,0.05
tau_fixed,7955.0,0.078125,0.2610108000226319,0.05
tau_fixed,7966.0,0.125,0.27810719999251887,0.05
tau_fixed,2.0,0.0,0.014451100025326014,0.05
tau_fixed,7985.0,0.09375,0.21843780000926927,0.05
tau_fixed,1.0,0.0,0.012323500006459653,0.05
tau_fixed,8087.0,0.109375,0.2580747000174597,0.05
tau_fixed,1.0,0.0,0.00048669998068362474,0.05
tau_fixed,1.0,0.0,0.0001018000184558332,0.05
tau_fixed,7968.0,0.171875,0.2802633999963291,0.05
tau_fixed,1.0,0.015625,0.008037400024477392,0.05
tau_fixed,7985.0,0.140625,0.26295870001195,0.05
tau_fixed,7905.0,0.140625,0.3230720999999903,0.05
tau_fixed,1.0,0.0,0.010948800016194582,0.05
tau_fixed,8142.0,0.09375,0.2632522000349127,0.05
tau_fixed,7929.0,0.0625,0.30282340000849217,0.05
tau_fixed,8067.0,0.109375,0.2970006000250578,0.05
tau_fixed,7844.0,0.171875,0.31826220004586503,0.05
tau_fixed,8046.0,0.171875,0.28047940001124516,0.05
tau_fixed,8044.0,0.125,0.28119529999094084,0.05
tau_fixed,8020.0,0.078125,0.2572163000004366,0.05
tau_fixed,1.0,0.015625,0.008348100003786385,0.05
tau_fixed,1.0,0.0,0.0005711999838240445,0.05
tau_fixed,7985.0,0.1875,0.7033955000224523,0.05
tau_fixed,1.0,0.0,0.0019165000412613153,0.05
tau_fixed,7974.0,0.15625,0.7323553999885917,0.05
tau_fixed,7773.0,0.1875,0.3473484000423923,0.05
tau_fixed,1.0,0.015625,0.0028043999918736517,0.05
tau_fixed,2.0,0.0,0.003978899971116334,0.05
tau_fixed,8003.0,0.171875,0.23767360002966598,0.05
tau_fixed,1.0,0.0,0.0035542999976314604,0.05
tau_fixed,8075.0,0.15625,0.2590120999957435,0.05
tau_fixed,1.0,0.0,0.006845099967904389,0.05
tau_fixed,7876.0,0.125,0.31111059995600954,0.05
tau_fixed,2.0,0.0,0.008820499991998076,0.05
tau_fixed,7986.0,0.09375,0.2963503999635577,0.05
tau_fixed,8087.0,0.1875,0.27649590000510216,0.05
tau_fixed,7846.0,0.109375,0.2626099999761209,0.05
tau_fixed,1.0,0.0,0.0015682000084780157,0.05
tau_fixed,1.0,0.0,0.00018350000027567148,0.05
tau_fixed,7995.0,0.0625,0.29198090004501864,0.05
tau_fixed,1.0,0.0,0.007505999994464219,0.05
tau_fixed,7942.0,0.171875,0.31139009998878464,0.05
tau_fixed,1.0,0.0,0.005504800006747246,0.05
tau_fixed,3.0,0.0,0.004703300015535206,0.05
tau_fixed,7970.0,0.09375,0.2514045999851078,0.05
tau_fixed,8089.0,0.15625,0.3260211999877356,0.05
tau_fixed,1.0,0.0,0.002673999988473952,0.05
tau_fixed,7962.0,0.1875,0.3231118000112474,0.05
tau_fixed,7832.0,0.171875,0.30604890000540763,0.05
tau_fixed,2.0,0.0,0.007092099986039102,0.05
tau_fixed,7822.0,0.1875,0.2833153999526985,0.05
tau_fixed,1.0,0.0,0.0032715999986976385,0.05
tau_fixed,2.0,0.0,0.006903100002091378,0.05
tau_fixed,1.0,0.0,0.004647099995054305,0.05
tau_fixed,1.0,0.0,0.0032113000052049756,0.05
tau_fixed,7984.0,0.171875,0.30967529996996745,0.05
tau_fixed,7946.0,0.171875,0.3154414999880828,0.05
tau_fixed,2.0,0.015625,0.004393099981825799,0.05
tau_fixed,1.0,0.0,0.003394800005480647,0.05
tau_fixed,2.0,0.0,0.024601600016467273,0.05
tau_fixed,1.0,0.0,0.00733400002354756,0.05
tau_fixed,2.0,0.0,0.004358000005595386,0.05
tau_fixed,1.0,0.0,0.004090000002179295,0.05
tau_fixed,7980.0,0.109375,0.302706099988427,0.05
tau_fixed,8091.0,0.15625,0.3238533000112511,0.05
tau_fixed,7848.0,0.140625,0.31058450002456084,0.05
tau_fixed,1.0,0.0,0.0022882000193931162,0.05
tau_fixed,1.0,0.0,0.0056013999856077135,0.05
tau_fixed,2.0,0.015625,0.008967500005383044,0.05
tau_fixed,8088.0,0.140625,0.31138989998726174,0.05
tau_fixed,8008.0,0.140625,0.2824557999847457,0.05
tau_fixed,7892.0,0.09375,0.2896603000117466,0.05
tau_fixed,1.0,0.0,0.003125899995211512,0.05
tau_fixed,3.0,0.0,0.019107799977064133,0.05
tau_fixed,1.0,0.0,0.001497299992479384,0.05
tau_fixed,8044.0,0.171875,0.34325119998538867,0.05
tau_fixed,1.0,0.0,0.008869399956893176,0.05
tau_fixed,7960.0,0.15625,0.3485611999640241,0.05
tau_fixed,1.0,0.0,0.0017009000293910503,0.05
tau_fixed,8034.0,0.1875,0.5392186000244692,0.05
tau_fixed,8123.0,0.140625,0.37820400000782683,0.05
tau_fixed,4.0,0.015625,0.015022900013718754,0.05
tau_fixed,1.0,0.0,0.0015353999915532768,0.05
tau_fixed,1.0,0.0,0.0025477000162936747,0.05
tau_fixed,1.0,0.0,0.012178999953903258,0.05
tau_fixed,3.0,0.015625,0.01578799996059388,0.05
tau_fixed,8072.0,0.171875,0.2669406999484636,0.05
tau_fixed,1.0,0.0,0.0007655000081285834,0.05
tau_fixed,8199.0,0.21875,0.29320720001123846,0.05
tau_fixed,8034.0,0.140625,0.2782349999761209,0.05
tau_fixed,7685.0,0.078125,0.2574682999984361,0.05
tau_fixed,1.0,0.015625,0.010448799992445856,0.05
tau_fixed,8085.0,0.09375,0.3301079000229947,0.05
tau_fixed,8063.0,0.1875,0.34557259996654466,0.05
tau_fixed,1.0,0.0,0.0023881999659352005,0.05
tau_fixed,8065.0,0.171875,0.272972300008405,0.05
tau_fixed,7952.0,0.140625,0.3306252000038512,0.05
tau_fixed,8046.0,0.109375,0.30607340001733974,0.05
tau_fixed,1.0,0.0,0.002412300033029169,0.05
tau_fixed,1.0,0.0,0.004799999995157123,0.05
tau_fixed,7970.0,0.25,0.35385880002286285,0.05
tau_fixed,8074.0,0.140625,0.30592769995564595,0.05
tau_fixed,7903.0,0.171875,0.29528830002527684,0.05
tau_fixed,1.0,0.0,0.002742999990005046,0.05
tau_fixed,8082.0,0.171875,0.27627659996505827,0.05
tau_fixed,8082.0,0.125,0.2998958000098355,0.05
tau_fixed,7810.0,0.140625,0.2927690000506118,0.05
tau_fixed,2.0,0.0,0.013735199987422675,0.05
tau_fixed,1.0,0.0,0.012728900008369237,0.05
tau_fixed,8044.0,0.140625,0.301496300031431,0.05
tau_fixed,2.0,0.0,0.0010815999703481793,0.05
tau_fixed,7917.0,0.15625,0.31144400004995987,0.05
tau_fixed,8011.0,0.109375,0.25189479999244213,0.05
tau_fixed,8008.0,0.109375,0.2707691000541672,0.05
tau_fixed,8010.0,0.125,0.2708740000380203,0.05
tau_fixed,1.0,0.0,0.003608600003644824,0.05
tau_fixed,8069.0,0.109375,0.2633176000090316,0.05
tau_fixed,4.0,0.0,0.0070522999740205705,0.05
tau_fixed,8140.0,0.171875,0.2688081000233069,0.05
tau_fixed,1.0,0.0,0.009293899987824261,0.05
tau_fixed,7920.0,0.125,0.28516089997719973,0.05
tau_fixed,3.0,0.015625,0.02982789999805391,0.05
tau_fixed,5.0,0.0,0.03952330001629889,0.05
tau_fixed,8042.0,0.140625,0.30380460002925247,0.05
tau_fixed,7930.0,0.140625,0.3012648999574594,0.05
tau_fixed,7995.0,0.171875,0.2975662999670021,0.05
tau_fixed,1.0,0.0,0.00457220000680536,0.05
tau_fixed,8030.0,0.125,0.2732465000008233,0.05
tau_fixed,7832.0,0.140625,0.273115299991332,0.05
tau_fixed,7977.0,0.140625,0.26723120000679046,0.05
tau_fixed,8005.0,0.125,0.2762770000263117,0.05
tau_fixed,7922.0,0.1875,0.3299950999789871,0.05
tau_fixed,7949.0,0.078125,0.24933209997834638,0.05
tau_fixed,1.0,0.0,0.004670700000133365,0.05
tau_fixed,1.0,0.015625,0.013327700027730316,0.05
tau_fixed,2.0,0.015625,0.010661099979188293,0.05
tau_fixed,3.0,0.0,0.014619800029322505,0.05
tau_fixed,2.0,0.0,0.0028452000115066767,0.05
tau_fixed,7958.0,0.15625,0.3070731000043452,0.05
tau_fixed,8047.0,0.1875,0.3082556999870576,0.05
tau_fixed,7923.0,0.171875,0.32538819999899715,0.05
tau_fixed,2.0,0.0,0.004403500002808869,0.05
tau_fixed,8149.0,0.171875,0.26050640002358705,0.05
tau_fixed,7820.0,0.140625,0.2638227000134066,0.05
tau_fixed,3.0,0.015625,0.018922700022812933,0.05
tau_fixed,7948.0,0.078125,0.3176005000132136,0.05
tau_fixed,1.0,0.015625,0.004058399994391948,0.05
tau_fixed,1.0,0.0,0.0010967000271193683,0.05
tau_fixed,7917.0,0.125,0.28175500000361353,0.05
tau_fixed,7873.0,0.046875,0.2546636000042781,0.05
tau_fixed,7831.0,0.046875,0.249313100008294,0.05
tau_fixed,1.0,0.0,0.003940600028727204,0.05
tau_fixed,1.0,0.0,0.0005124000017531216,0.05
tau_fixed,3.0,0.0,0.007678399968426675,0.05
tau_fixed,3.0,0.0,0.009283100022003055,0.05
tau_fixed,1.0,0.0,0.007049900013953447,0.05
tau_fixed,8052.0,0.09375,0.2612754000001587,0.05
tau_fixed,7800.0,0.25,0.3459415000397712,0.05
tau_fixed,7977.0,0.078125,0.2450156999984756,0.05
tau_fixed,2.0,0.0,0.011605700012296438,0.05
tau_fixed,1.0,0.015625,0.007027800020296127,0.05
tau_fixed,7907.0,0.125,0.3385033000377007,0.05
tau_fixed,8028.0,0.203125,0.3149386000004597,0.05
tau_fixed,3.0,0.0,0.008224099990911782,0.05
tau_fixed,7849.0,0.1875,0.3290621999767609,0.05
tau_fixed,8100.0,0.140625,0.26429170003393665,0.05
tau_fixed,1.0,0.0,0.003981899993959814,0.05
tau_fixed,8144.0,0.171875,0.31789490004302934,0.05
tau_fixed,1.0,0.0,0.0033182999468408525,0.05
tau_fixed,1.0,0.0,0.00010610005119815469,0.05
tau_fixed,8097.0,0.0625,0.2825075999717228,0.05
tau_fixed,1.0,0.0,0.00028200005181133747,0.05
tau_fixed,7863.0,0.15625,0.28051549999509007,0.05
tau_fixed,7923.0,0.0625,0.24399429996265098,0.05
tau_fixed,1.0,0.0,0.001067899982444942,0.05
tau_fixed,1.0,0.0,0.0027449000044725835,0.05
tau_fixed,1.0,0.0,0.00346539996098727,0.05
tau_fixed,8126.0,0.203125,0.341511000005994,0.05
tau_fixed,7955.0,0.140625,0.28684039996005595,0.05
tau_fixed,7992.0,0.140625,0.24747519998345524,0.05
tau_fixed,7917.0,0.15625,0.3417986999847926,0.05
tau_fixed,7950.0,0.140625,0.2845225000055507,0.05
tau_fixed,8029.0,0.0625,0.23132469999836758,0.05
tau_fixed,7810.0,0.125,0.3182620999868959,0.05
tau_fixed,2.0,0.0,0.01801020000129938,0.05
tau_fixed,8083.0,0.109375,0.390039500023704,0.05
tau_fixed,8027.0,0.15625,0.3031539000221528,0.05
tau_fixed,7884.0,0.078125,0.25854439998511225,0.05
tau_fixed,8150.0,0.140625,0.3049475000007078,0.05
tau_fixed,7981.0,0.140625,0.2852732999599539,0.05
tau_fixed,12.0,0.015625,0.01690089999465272,0.05
tau_fixed,4.0,0.0,0.005640599993057549,0.05
tau_fixed,1.0,0.015625,0.003233600000385195,0.05
tau_fixed,8004.0,0.125,0.2718275000224821,0.05
tau_fixed,7856.0,0.09375,0.24830219999421388,0.05
tau_fixed,1.0,0.0,0.0025461000041104853,0.05
tau_fixed,8031.0,0.078125,0.26617460005218163,0.05
tau_fixed,7948.0,0.125,0.25127040001098067,0.05
tau_fixed,1.0,0.0,0.0004997000214643776,0.05
tau_fixed,2.0,0.0,0.010627299954649061,0.05
tau_fixed,8103.0,0.09375,0.26197759999195114,0.05
tau_fixed,7997.0,0.15625,0.27893599995877594,0.05
tau_fixed,8190.0,0.125,0.27262150001479313,0.05
tau_fixed,7922.0,0.078125,0.24100510001881048,0.05
tau_fixed,7813.0,0.171875,0.34478179999860004,0.05
tau_fixed,8043.0,0.125,0.25022940000053495,0.05
tau_fixed,8050.0,0.09375,0.281308599980548,0.05
tau_fixed,1.0,0.0,0.0024329000152647495,0.05
tau_fixed,8032.0,0.140625,0.313907100004144,0.05
tau_fixed,8021.0,0.140625,0.3010399000486359,0.05
tau_fixed,16.0,0.015625,0.04745090001961216,0.05
tau_fixed,8011.0,0.03125,0.26182289997814223,0.05
tau_fixed,7900.0,0.203125,0.24878339999122545,0.05
tau_fixed,2.0,0.0,0.003296900016721338,0.05
tau_fixed,1.0,0.0,0.0002829000004567206,0.05
tau_fixed,8006.0,0.09375,0.23000370000954717,0.05
tau_fixed,7966.0,0.109375,0.319013400003314,0.05
tau_fixed,1.0,0.015625,0.0029033999890089035,0.05
tau_fixed,8060.0,0.15625,0.2407342999940738,0.05
tau_fixed,2.0,0.0,0.00456329999724403,0.05
tau_fixed,7748.0,0.15625,0.2910746000125073,0.05
tau_fixed,7900.0,0.109375,0.3119484999915585,0.05
tau_fixed,7872.0,0.09375,0.28691730002174154,0.05
tau_fixed,1.0,0.0,0.00499450002098456,0.05
tau_fixed,2.0,0.015625,0.019830600009299815,0.05
tau_fixed,7965.0,0.171875,0.2852261000080034,0.05
tau_fixed,8044.0,0.125,0.3498717999900691,0.05
tau_fixed,3.0,0.0,0.022036999987903982,0.05
tau_fixed,1.0,0.0,0.002883700013626367,0.05
tau_fixed,3.0,0.0,0.004730600048787892,0.05
tau_fixed,1.0,0.0,0.00253649998921901,0.05
tau_fixed,2.0,0.0,0.010502299992367625,0.05
tau_fixed,3.0,0.015625,0.016887999954633415,0.05
tau_fixed,2.0,0.0,0.011851900024339557,0.05
tau_fixed,1.0,0.015625,0.001801899983547628,0.05
tau_fixed,8075.0,0.109375,0.30331160000059754,0.05
tau_fixed,1.0,0.0,0.0007535999757237732,0.05
tau_fixed,2.0,0.0,0.0067693000310100615,0.05
tau_fixed,1.0,0.0,0.003949100035242736,0.05
tau_fixed,1.0,0.0,0.0035757000441662967,0.05
tau_fixed,7916.0,0.109375,0.22652869997546077,0.05
tau_fixed,1.0,0.0,0.0033115000114776194,0.05
tau_fixed,14.0,0.015625,0.07305030000861734,0.05
tau_fixed,1.0,0.015625,0.004108200024347752,0.05
tau_fixed,7903.0,0.171875,0.2810926000238396,0.05
tau_fixed,7991.0,0.125,0.2620030000107363,0.05
tau_fixed,8044.0,0.15625,0.24273040000116453,0.05
tau_fixed,7930.0,0.171875,0.2757024999591522,0.05
tau_fixed,1.0,0.0,0.00451450003311038,0.05
tau_fixed,1.0,0.015625,0.007020600023679435,0.05
tau_fixed,1.0,0.0,0.0005806999979540706,0.05
tau_fixed,7960.0,0.125,0.285577500006184,0.05
tau_fixed,3.0,0.0,0.0177539000287652,0.05
tau_fixed,8014.0,0.109375,0.2684125999803655,0.05
tau_fixed,1.0,0.0,0.01501899998402223,0.05
tau_fixed,8027.0,0.15625,0.25894070003414527,0.05
tau_fixed,7958.0,0.078125,0.3031763000180945,0.05
tau_fixed,7826.0,0.109375,0.25879449996864423,0.05
tau_fixed,7967.0,0.171875,0.31498239998472854,0.05
tau_fixed,8000.0,0.203125,0.31011319998651743,0.05
tau_fixed,1.0,0.0,0.005413600010797381,0.05
tau_fixed,1.0,0.0,0.00044080003863200545,0.05
tau_fixed,8028.0,0.15625,0.2758240000111982,0.05
tau_fixed,8085.0,0.203125,0.33546400000341237,0.05
tau_fixed,8038.0,0.125,0.24998079997021705,0.05
tau_fixed,7882.0,0.03125,0.2308197999955155,0.05
tau_fixed,7953.0,0.109375,0.23837310000089929,0.05
tau_fixed,7775.0,0.078125,0.2763046000036411,0.05
tau_fixed,1.0,0.0,0.0044924000394530594,0.05
tau_fixed,2.0,0.0,0.0013844999484717846,0.05
tau_fixed,2.0,0.0,0.006366699992213398,0.05
tau_fixed,7929.0,0.171875,0.24829329998465255,0.05
tau_fixed,8026.0,0.15625,0.244419900001958,0.05
tau_fixed,7939.0,0.109375,0.258709000016097,0.05
tau_fixed,7964.0,0.109375,0.2758320000139065,0.05
tau_fixed,7985.0,0.1875,0.3103568000369705,0.05
tau_fixed,1.0,0.0,0.002224299998488277,0.05
tau_fixed,7957.0,0.1875,0.28435470000840724,0.05
tau_fixed,7885.0,0.15625,0.2878560000099242,0.05
tau_fixed,8061.0,0.1875,0.27835660002892837,0.05
tau_fixed,1.0,0.0,0.0006066000205464661,0.05
tau_fixed,8007.0,0.1875,0.27451119996840134,0.05
tau_fixed,7892.0,0.140625,0.30195410002488643,0.05
tau_fixed,2.0,0.0,0.008196400012820959,0.05
tau_fixed,1.0,0.0,0.0026725000352598727,0.05
tau_fixed,3.0,0.0,0.0073847000021487474,0.05
tau_fixed,7970.0,0.109375,0.22917870001401752,0.05
tau_fixed,8013.0,0.109375,0.2859893999993801,0.05
tau_fixed,2.0,0.015625,0.003864999976940453,0.05
tau_fixed,7937.0,0.15625,0.31212769995909184,0.05
tau_fixed,11.0,0.0,0.030048099986743182,0.05
tau_fixed,7.0,0.015625,0.03697680000914261,0.05
tau_fixed,1.0,0.015625,0.005423000024165958,0.05
tau_fixed,1.0,0.0,0.0053471000283025205,0.05
tau_fixed,3.0,0.015625,0.00864670000737533,0.05
tau_fixed,1.0,0.0,0.013259899977128953,0.05
tau_fixed,2.0,0.015625,0.012819399998988956,0.05
tau_fixed,3.0,0.0,0.010180799989029765,0.05
tau_fixed,1.0,0.0,0.0006742000114172697,0.05
tau_fixed,1.0,0.0,0.00023700000019744039,0.05
tau_fixed,2.0,0.0,0.0033433999633416533,0.05
tau_fixed,7817.0,0.15625,0.26964469999074936,0.05
tau_fixed,7945.0,0.140625,0.27629919996252283,0.05
tau_fixed,8069.0,0.0625,0.27846579998731613,0.05
tau_fixed,8100.0,0.171875,0.27404390001902357,0.05
tau_fixed,8028.0,0.09375,0.2450228999950923,0.05
tau_fixed,1.0,0.0,0.000617199984844774,0.05
tau_fixed,7868.0,0.1875,0.2591810000012629,0.05
tau_fixed,7908.0,0.171875,0.2612933999625966,0.05
tau_fixed,8064.0,0.15625,0.368857899971772,0.05
tau_fixed,7949.0,0.171875,0.27246899995952845,0.05
tau_fixed,11.0,0.0,0.029334899969398975,0.05
tau_fixed,2.0,0.0,0.0066229000221937895,0.05
tau_fixed,2.0,0.0,0.01439520000712946,0.05
tau_fixed,7875.0,0.1875,0.42439380002906546,0.05
tau_fixed,70.0,0.078125,0.10029079997912049,0.05
tau_fixed,1.0,0.0,0.000775399967096746,0.05
tau_fixed,1.0,0.0,0.00252759997965768,0.05
tau_fixed,8023.0,0.171875,0.24821699998574331,0.05
tau_fixed,1.0,0.0,0.0033896000240929425,0.05
tau_fixed,8057.0,0.140625,0.2947773999767378,0.05
tau_fixed,3.0,0.015625,0.004370099981315434,0.05
tau_fixed,8037.0,0.109375,0.21944399998756126,0.05
tau_fixed,8089.0,0.15625,0.3168538000318222,0.05
tau_fixed,1.0,0.0,0.0009354000212624669,0.05
tau_fixed,8017.0,0.140625,0.22154619998764247,0.05
tau_fixed,7878.0,0.15625,0.23243570001795888,0.05
tau_fixed,1.0,0.0,0.0006013999809511006,0.05
tau_fixed,3.0,0.0,0.004833299957681447,0.05
tau_fixed,1.0,0.0,0.002380400022957474,0.05
tau_fixed,1.0,0.0,0.0045959000126458704,0.05
tau_fixed,7956.0,0.171875,0.2734989000018686,0.05
tau_fixed,2.0,0.0,0.008510100014973432,0.05
tau_fixed,8019.0,0.140625,0.6631175999646075,0.05
tau_fixed,1.0,0.0,0.009597000025678426,0.05
tau_fixed,8210.0,0.125,0.5647154999896884,0.05
tau_fixed,8097.0,0.171875,0.30869480001274496,0.05
tau_fixed,8049.0,0.203125,0.2963793000089936,0.05
tau_fixed,1.0,0.0,0.0075116000371053815,0.05
tau_fixed,7952.0,0.09375,0.2743094000034034,0.05
