method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,7897.0,0.03125,0.07148089999100193,0.2
tau_fixed,7851.0,0.046875,0.08871499996166676,0.2
tau_fixed,1.0,0.0,0.0004050999996252358,0.2
tau_fixed,2.0,0.0,0.000763899995945394,0.2
tau_fixed,1.0,0.0,0.0002145000034943223,0.2
tau_fixed,8016.0,0.015625,0.12364940001862124,0.2
tau_fixed,7981.0,0.03125,0.15761880000354722,0.2
tau_fixed,7970.0,0.046875,0.06142919999547303,0.2
tau_fixed,7916.0,0.046875,0.05324910004856065,0.2
tau_fixed,1.0,0.0,0.0007326000486500561,0.2
tau_fixed,8098.0,0.03125,0.07042830000864342,0.2
tau_fixed,1.0,0.0,0.0005213000113144517,0.2
tau_fixed,4.0,0.0,0.0023803000221960247,0.2
tau_fixed,8196.0,0.046875,0.051341400016099215,0.2
tau_fixed,8154.0,0.03125,0.07403710001381114,0.2
tau_fixed,1.0,0.0,0.00016240001423284411,0.2
tau_fixed,4.0,0.015625,0.0017826000112108886,0.2
tau_fixed,7848.0,0.0,0.0739686000160873,0.2
tau_fixed,7815.0,0.046875,0.06962179997935891,0.2
tau_fixed,1.0,0.0,0.0005207999492995441,0.2
tau_fixed,3.0,0.0,0.0023817000328563154,0.2
tau_fixed,1.0,0.0,0.00010629999451339245,0.2
tau_fixed,7795.0,0.046875,0.07032399997115135,0.2
tau_fixed,2.0,0.015625,0.0007565999985672534,0.2
tau_fixed,8048.0,0.03125,0.056757999991532415,0.2
tau_fixed,3.0,0.0,0.0019339999998919666,0.2
tau_fixed,1.0,0.0,0.00031669996678829193,0.2
tau_fixed,2.0,0.0,0.0014513999922201037,0.2
tau_fixed,7741.0,0.03125,0.04417449998436496,0.2
tau_fixed,1.0,0.0,0.0005908000166527927,0.2
tau_fixed,9.0,0.0,0.013675700000021607,0.2
tau_fixed,7863.0,0.03125,0.03313330002129078,0.2
tau_fixed,8067.0,0.0625,0.07179810001980513,0.2
tau_fixed,7871.0,0.03125,0.13366649998351932,0.2
tau_fixed,1.0,0.0,0.002224500000011176,0.2
tau_fixed,7942.0,0.0,0.05638199998065829,0.2
tau_fixed,8088.0,0.046875,0.06882560002850369,0.2
tau_fixed,1.0,0.0,0.0002523000002838671,0.2
tau_fixed,1.0,0.0,0.0003043999895453453,0.2
tau_fixed,1.0,0.0,0.0029568999889306724,0.2
tau_fixed,8086.0,0.015625,0.06692610000027344,0.2
tau_fixed,1.0,0.0,0.00038920005317777395,0.2
tau_fixed,7938.0,0.03125,0.09249900002032518,0.2
tau_fixed,1.0,0.0,0.00019699998665601015,0.2
tau_fixed,7935.0,0.046875,0.10312380001414567,0.2
tau_fixed,7921.0,0.015625,0.09440270002232864,0.2
tau_fixed,7825.0,0.03125,0.08713820000411943,0.2
tau_fixed,1.0,0.0,0.00039280002238228917,0.2
tau_fixed,8147.0,0.046875,0.0668743000132963,0.2
tau_fixed,1.0,0.0,0.0001886999816633761,0.2
tau_fixed,7987.0,0.046875,0.07847080001374707,0.2
tau_fixed,8033.0,0.03125,0.06976209999993443,0.2
tau_fixed,2.0,0.0,0.0010559000074863434,0.2
tau_fixed,1.0,0.0,0.0019133000168949366,0.2
tau_fixed,2.0,0.0,0.0009063000325113535,0.2
tau_fixed,8133.0,0.0625,0.06677289999788627,0.2
tau_fixed,1.0,0.0,0.0021600000327453017,0.2
tau_fixed,7915.0,0.046875,0.06028380000498146,0.2
tau_fixed,1.0,0.0,0.00018879998242482543,0.2
tau_fixed,2.0,0.0,0.003973199985921383,0.2
tau_fixed,8105.0,0.046875,0.07276740000816062,0.2
tau_fixed,8025.0,0.03125,0.0696855999995023,0.2
tau_fixed,1.0,0.0,0.00033170002279803157,0.2
tau_fixed,2.0,0.0,0.00273060001200065,0.2
tau_fixed,8132.0,0.046875,0.05512789997737855,0.2
tau_fixed,4.0,0.0,0.0029871000442653894,0.2
tau_fixed,8036.0,0.03125,0.06302150001283735,0.2
tau_fixed,3.0,0.0,0.004283000016584992,0.2
tau_fixed,8015.0,0.015625,0.06286230002297089,0.2
tau_fixed,7870.0,0.015625,0.06294989999150857,0.2
tau_fixed,1.0,0.0,0.0003130999975837767,0.2
tau_fixed,7979.0,0.046875,0.06103280000388622,0.2
tau_fixed,5.0,0.0,0.00694719998864457,0.2
tau_fixed,7942.0,0.015625,0.05851989996153861,0.2
tau_fixed,1.0,0.0,0.00025129999266937375,0.2
tau_fixed,2.0,0.0,0.0006416999967768788,0.2
tau_fixed,7848.0,0.03125,0.06249590002698824,0.2
tau_fixed,1.0,0.0,0.0001113000325858593,0.2
tau_fixed,7895.0,0.03125,0.07260640000458807,0.2
tau_fixed,8013.0,0.0625,0.06514670001342893,0.2
tau_fixed,8017.0,0.015625,0.0645477999933064,0.2
tau_fixed,7994.0,0.03125,0.08199209999293089,0.2
tau_fixed,8021.0,0.03125,0.06872600002679974,0.2
tau_fixed,3.0,0.0,0.0007864999934099615,0.2
tau_fixed,8032.0,0.015625,0.07893369998782873,0.2
tau_fixed,1.0,0.0,0.005197899998165667,0.2
tau_fixed,1.0,0.0,0.0022739999694749713,0.2
tau_fixed,8060.0,0.046875,0.0958053000504151,0.2
tau_fixed,1.0,0.0,8.149998029693961e-05,0.2
tau_fixed,7884.0,0.015625,0.09159999998519197,0.2
tau_fixed,7920.0,0.03125,0.127046599984169,0.2
tau_fixed,7905.0,0.03125,0.060020299977622926,0.2
tau_fixed,7808.0,0.015625,0.060368900012690574,0.2
tau_fixed,8018.0,0.03125,0.060773000004701316,0.2
tau_fixed,1.0,0.0,0.0007257999968715012,0.2
tau_fixed,8012.0,0.0625,0.07254910003393888,0.2
tau_fixed,7918.0,0.03125,0.08085130003746599,0.2
tau_fixed,1.0,0.0,0.0010461999918334186,0.2
tau_fixed,8170.0,0.03125,0.05263739998918027,0.2
tau_fixed,4.0,0.0,0.005967599980067462,0.2
tau_fixed,1.0,0.0,0.00026190001517534256,0.2
tau_fixed,4.0,0.0,0.006453199952375144,0.2
tau_fixed,8036.0,0.015625,0.05605829996056855,0.2
tau_fixed,7930.0,0.046875,0.05288989999098703,0.2
tau_fixed,1.0,0.0,0.0004096999764442444,0.2
tau_fixed,7926.0,0.015625,0.056079199945088476,0.2
tau_fixed,1.0,0.0,0.000188400037586689,0.2
tau_fixed,4.0,0.0,0.0008518999675288796,0.2
tau_fixed,2.0,0.0,0.0024350000312551856,0.2
tau_fixed,7966.0,0.03125,0.05511099996510893,0.2
tau_fixed,7968.0,0.015625,0.0569767999695614,0.2
tau_fixed,1.0,0.0,0.004233499988913536,0.2
tau_fixed,2.0,0.0,0.001178500009700656,0.2
tau_fixed,5.0,0.015625,0.006437100004404783,0.2
tau_fixed,1.0,0.0,0.00018010003259405494,0.2
tau_fixed,7967.0,0.03125,0.0645900999661535,0.2
tau_fixed,7838.0,0.046875,0.0561953000142239,0.2
tau_fixed,7981.0,0.0625,0.06204980000620708,0.2
tau_fixed,7911.0,0.015625,0.08587229996919632,0.2
tau_fixed,8010.0,0.015625,0.050806300016120076,0.2
tau_fixed,1.0,0.0,0.00021430000197142363,0.2
tau_fixed,7943.0,0.0625,0.06067470001289621,0.2
tau_fixed,1.0,0.0,0.0010486000101082027,0.2
tau_fixed,1.0,0.0,0.00016719999257475138,0.2
tau_fixed,2.0,0.0,0.0044037000043317676,0.2
tau_fixed,8106.0,0.046875,0.07272950001060963,0.2
tau_fixed,8113.0,0.046875,0.08291299996199086,0.2
tau_fixed,7934.0,0.046875,0.06374599999981001,0.2
tau_fixed,7973.0,0.0625,0.06589100003475323,0.2
tau_fixed,1.0,0.0,0.00038840004708617926,0.2
tau_fixed,1.0,0.0,0.00010029994882643223,0.2
tau_fixed,7898.0,0.046875,0.05913189996499568,0.2
tau_fixed,8053.0,0.015625,0.05753029999323189,0.2
tau_fixed,2.0,0.015625,0.0032517999643459916,0.2
tau_fixed,9.0,0.015625,0.015172600047662854,0.2
tau_fixed,8062.0,0.03125,0.06739209999796003,0.2
tau_fixed,8043.0,0.015625,0.061936500016599894,0.2
tau_fixed,1.0,0.0,0.0010109000140801072,0.2
tau_fixed,1.0,0.0,0.0027945999754592776,0.2
tau_fixed,1.0,0.0,0.00037750002229586244,0.2
tau_fixed,2.0,0.0,0.00036809995071962476,0.2
tau_fixed,7998.0,0.03125,0.05855149996932596,0.2
tau_fixed,1.0,0.0,0.000658600009046495,0.2
tau_fixed,1.0,0.0,0.0028400999726727605,0.2
tau_fixed,7950.0,0.015625,0.061196800030302256,0.2
tau_fixed,1.0,0.0,0.0001881999778561294,0.2
tau_fixed,7888.0,0.03125,0.07104240002809092,0.2
tau_fixed,4.0,0.0,0.0041111999889835715,0.2
tau_fixed,7992.0,0.03125,0.06093249999685213,0.2
tau_fixed,1.0,0.0,0.0005111999926157296,0.2
tau_fixed,1.0,0.0,0.0023249000078067183,0.2
tau_fixed,7897.0,0.015625,0.07612729998072609,0.2
tau_fixed,7921.0,0.015625,0.050142699969001114,0.2
tau_fixed,2.0,0.0,0.0004767999635078013,0.2
tau_fixed,1.0,0.0,0.0003834000090137124,0.2
tau_fixed,7958.0,0.015625,0.03260720003163442,0.2
tau_fixed,2.0,0.0,0.007370300008915365,0.2
tau_fixed,8090.0,0.03125,0.05741040001157671,0.2
tau_fixed,8063.0,0.046875,0.043821899977046996,0.2
tau_fixed,1.0,0.0,0.0001134999911300838,0.2
tau_fixed,1.0,0.0,0.00037650001468136907,0.2
tau_fixed,1.0,0.0,0.00010040000779554248,0.2
tau_fixed,1.0,0.0,0.0016883999924175441,0.2
tau_fixed,8076.0,0.015625,0.03795420000096783,0.2
tau_fixed,7930.0,0.03125,0.041605800040997565,0.2
tau_fixed,8033.0,0.015625,0.051505499985069036,0.2
tau_fixed,7898.0,0.0625,0.0613227000576444,0.2
tau_fixed,1.0,0.0,0.00011929997708648443,0.2
tau_fixed,8088.0,0.03125,0.046890400000847876,0.2
tau_fixed,2.0,0.015625,0.001097200030926615,0.2
tau_fixed,7825.0,0.015625,0.04829869995592162,0.2
tau_fixed,7880.0,0.03125,0.04279580002184957,0.2
tau_fixed,8005.0,0.046875,0.03775310004130006,0.2
tau_fixed,2.0,0.0,0.000887200003489852,0.2
tau_fixed,8042.0,0.015625,0.03957789996638894,0.2
tau_fixed,8043.0,0.03125,0.05364769999869168,0.2
tau_fixed,1.0,0.0,7.730000652372837e-05,0.2
tau_fixed,7999.0,0.03125,0.041140399989672005,0.2
tau_fixed,8076.0,0.03125,0.03856509999604896,0.2
tau_fixed,7924.0,0.03125,0.05465479998383671,0.2
tau_fixed,8008.0,0.03125,0.03782379999756813,0.2
tau_fixed,7973.0,0.03125,0.05171660002088174,0.2
tau_fixed,2.0,0.0,0.001070900005288422,0.2
tau_fixed,1.0,0.0,0.0036996000562794507,0.2
tau_fixed,8002.0,0.046875,0.06223159999353811,0.2
tau_fixed,8206.0,0.046875,0.049561099964194,0.2
tau_fixed,8056.0,0.03125,0.0332551000174135,0.2
tau_fixed,8168.0,0.015625,0.03514819999691099,0.2
tau_fixed,1.0,0.0,0.0004455999587662518,0.2
tau_fixed,6.0,0.0,0.004911500029265881,0.2
tau_fixed,1.0,0.0,0.00017829996068030596,0.2
tau_fixed,1.0,0.0,0.00044350000098347664,0.2
tau_fixed,3.0,0.015625,0.001122899993788451,0.2
tau_fixed,1.0,0.0,0.0006599000189453363,0.2
tau_fixed,1.0,0.0,0.00016659998800605536,0.2
tau_fixed,7855.0,0.03125,0.05368909996468574,0.2
tau_fixed,7985.0,0.015625,0.053058499994222075,0.2
tau_fixed,7941.0,0.046875,0.037208299967460334,0.2
tau_fixed,1.0,0.0,0.0020403999951668084,0.2
tau_fixed,8155.0,0.03125,0.044556799985002726,0.2
tau_fixed,8078.0,0.03125,0.052083800022955984,0.2
tau_fixed,7999.0,0.03125,0.0490097000147216,0.2
tau_fixed,1.0,0.0,0.00029579998226836324,0.2
tau_fixed,1.0,0.0,0.00028710003243759274,0.2
tau_fixed,2.0,0.0,0.0003936999710276723,0.2
tau_fixed,8023.0,0.03125,0.04269360000034794,0.2
tau_fixed,7956.0,0.015625,0.05589489999692887,0.2
tau_fixed,8066.0,0.03125,0.03533080004854128,0.2
tau_fixed,7947.0,0.03125,0.04997549997642636,0.2
tau_fixed,7871.0,0.015625,0.051188600016757846,0.2
tau_fixed,8110.0,0.046875,0.04857729998184368,0.2
tau_fixed,7958.0,0.046875,0.050326300028245896,0.2
tau_fixed,4.0,0.0,0.0022805999615229666,0.2
tau_fixed,1.0,0.0,0.00014369998825713992,0.2
tau_fixed,1.0,0.0,0.00014449999434873462,0.2
tau_fixed,1.0,0.0,0.0005832999595440924,0.2
tau_fixed,7945.0,0.015625,0.05392330000177026,0.2
tau_fixed,8096.0,0.046875,0.04893270001048222,0.2
tau_fixed,7912.0,0.015625,0.04494940000586212,0.2
tau_fixed,4.0,0.0,0.0006062999600544572,0.2
tau_fixed,1.0,0.015625,0.0012936000130139291,0.2
tau_fixed,1.0,0.0,0.00037750002229586244,0.2
tau_fixed,8061.0,0.03125,0.05465960002038628,0.2
tau_fixed,2.0,0.0,0.0007133000181056559,0.2
tau_fixed,1.0,0.0,0.0003100000321865082,0.2
tau_fixed,1.0,0.0,0.0009387999889440835,0.2
tau_fixed,8061.0,0.015625,0.0668384000309743,0.2
tau_fixed,7847.0,0.046875,0.06750110001303256,0.2
tau_fixed,1.0,0.0,0.0005193999968469143,0.2
tau_fixed,7902.0,0.015625,0.050123199995141476,0.2
tau_fixed,7910.0,0.03125,0.06827270000940189,0.2
tau_fixed,1.0,0.0,0.0001925000105984509,0.2
tau_fixed,1.0,0.015625,0.0008575000101700425,0.2
tau_fixed,4.0,0.0,0.0038151000044308603,0.2
tau_fixed,8059.0,0.046875,0.06173089996445924,0.2
tau_fixed,7974.0,0.03125,0.06313879997469485,0.2
tau_fixed,1.0,0.0,0.00018759997328743339,0.2
tau_fixed,1.0,0.0,0.00024399999529123306,0.2
tau_fixed,7907.0,0.03125,0.06036220001988113,0.2
tau_fixed,1.0,0.0,0.00045570003567263484,0.2
tau_fixed,7959.0,0.03125,0.05186640005558729,0.2
tau_fixed,7.0,0.0,0.004635699966456741,0.2
tau_fixed,1.0,0.0,0.00037920003524050117,0.2
tau_fixed,1.0,0.0,0.0011279999744147062,0.2
tau_fixed,8031.0,0.03125,0.053040900034829974,0.2
tau_fixed,7808.0,0.046875,0.04760290001286194,0.2
tau_fixed,2.0,0.0,0.0018100999877788126,0.2
tau_fixed,2.0,0.0,0.0015233000158332288,0.2
tau_fixed,7969.0,0.03125,0.054201999970246106,0.2
tau_fixed,1.0,0.0,0.0001922999508678913,0.2
tau_fixed,8077.0,0.03125,0.03280400001676753,0.2
tau_fixed,3.0,0.0,0.0030663000070489943,0.2
tau_fixed,7902.0,0.046875,0.056366799981333315,0.2
tau_fixed,1.0,0.0,0.00011590000940486789,0.2
tau_fixed,1.0,0.0,0.000708000035956502,0.2
tau_fixed,8008.0,0.015625,0.031970499956514686,0.2
tau_fixed,7827.0,0.03125,0.037161100015509874,0.2
tau_fixed,1.0,0.0,0.0006560999900102615,0.2
tau_fixed,7954.0,0.046875,0.04191059997538105,0.2
tau_fixed,7966.0,0.015625,0.051948599983006716,0.2
tau_fixed,7967.0,0.046875,0.042742000019643456,0.2
tau_fixed,8048.0,0.046875,0.06895520002581179,0.2
tau_fixed,1.0,0.0,0.0007367999642156065,0.2
tau_fixed,3.0,0.0,0.0020614999812096357,0.2
tau_fixed,9.0,0.015625,0.006261399947106838,0.2
tau_fixed,1.0,0.0,0.00019859999883919954,0.2
tau_fixed,7930.0,0.015625,0.07938690000446513,0.2
tau_fixed,8007.0,0.046875,0.08147940004710108,0.2
tau_fixed,8171.0,0.03125,0.07373220002045855,0.2
tau_fixed,3.0,0.0,0.0007816000143066049,0.2
tau_fixed,1.0,0.0,0.0006921999738551676,0.2
tau_fixed,8029.0,0.015625,0.0488852999988012,0.2
tau_fixed,7880.0,0.046875,0.0513611999922432,0.2
tau_fixed,1.0,0.015625,0.0010904999799095094,0.2
tau_fixed,1.0,0.0,0.0002400000230409205,0.2
tau_fixed,8034.0,0.015625,0.05047240003477782,0.2
tau_fixed,8067.0,0.03125,0.053811400022823364,0.2
tau_fixed,7752.0,0.03125,0.0650311000063084,0.2
tau_fixed,4.0,0.0,0.0024685999960638583,0.2
tau_fixed,8065.0,0.015625,0.06513900001300499,0.2
tau_fixed,2.0,0.0,0.000882800028193742,0.2
tau_fixed,1.0,0.0,0.0005922999698668718,0.2
tau_fixed,8101.0,0.03125,0.04999120003776625,0.2
tau_fixed,1.0,0.0,0.0004228000179864466,0.2
tau_fixed,7918.0,0.03125,0.04067950003081933,0.2
tau_fixed,1.0,0.0,0.0010062000364996493,0.2
tau_fixed,2.0,0.0,0.00108739995630458,0.2
tau_fixed,8025.0,0.03125,0.05350049998378381,0.2
tau_fixed,8140.0,0.046875,0.059346400026697665,0.2
tau_fixed,7954.0,0.03125,0.07446360000176355,0.2
tau_fixed,7872.0,0.03125,0.05507449997821823,0.2
tau_fixed,7879.0,0.03125,0.06532789999619126,0.2
tau_fixed,8093.0,0.03125,0.08220550004625693,0.2
tau_fixed,8064.0,0.03125,0.05761229997733608,0.2
tau_fixed,8134.0,0.015625,0.057636599987745285,0.2
tau_fixed,8069.0,0.015625,0.05974970001261681,0.2
tau_fixed,1.0,0.0,0.00013870000839233398,0.2
tau_fixed,8056.0,0.03125,0.06840639997972175,0.2
tau_fixed,2.0,0.0,0.0003834000090137124,0.2
tau_fixed,1.0,0.0,0.0003051000530831516,0.2
tau_fixed,7963.0,0.03125,0.05521189997671172,0.2
tau_fixed,7921.0,0.046875,0.03862549999030307,0.2
tau_fixed,1.0,0.0,0.00033240002812817693,0.2
tau_fixed,2.0,0.0,0.018765599990729243,0.2
tau_fixed,7999.0,0.03125,0.04690220003249124,0.2
tau_fixed,8013.0,0.03125,0.08001470001181588,0.2
tau_fixed,1.0,0.0,0.001130599994212389,0.2
tau_fixed,8090.0,0.03125,0.1675834000343457,0.2
tau_fixed,7833.0,0.03125,0.15233280003303662,0.2
tau_fixed,8049.0,0.03125,0.056955300038680434,0.2
tau_fixed,8018.0,0.015625,0.050304300035350025,0.2
tau_fixed,1.0,0.0,0.0003349999897181988,0.2
tau_fixed,8165.0,0.03125,0.056513599993195385,0.2
tau_fixed,8108.0,0.03125,0.06921409995993599,0.2
tau_fixed,1.0,0.0,0.000584700028412044,0.2
tau_fixed,7882.0,0.046875,0.06609760003630072,0.2
tau_fixed,7876.0,0.0,0.0577097000204958,0.2
tau_fixed,1.0,0.0,0.0003196000470779836,0.2
tau_fixed,1.0,0.0,0.0005026999861001968,0.2
tau_fixed,1.0,0.015625,0.0011044000275433064,0.2
tau_fixed,1.0,0.0,0.0001973999897018075,0.2
tau_fixed,1.0,0.0,0.00029669998912140727,0.2
tau_fixed,8145.0,0.015625,0.05920600000536069,0.2
tau_fixed,8108.0,0.046875,0.0673098000115715,0.2
tau_fixed,1.0,0.0,0.00018440000712871552,0.2
tau_fixed,9.0,0.0,0.004474699962884188,0.2
tau_fixed,13.0,0.0,0.02077669999562204,0.2
tau_fixed,7877.0,0.03125,0.050038799992762506,0.2
tau_fixed,1.0,0.015625,0.004989899985957891,0.2
tau_fixed,7996.0,0.03125,0.046573800034821033,0.2
tau_fixed,1.0,0.0,0.0005899000097997487,0.2
tau_fixed,2.0,0.0,0.001988800009712577,0.2
tau_fixed,7913.0,0.03125,0.052321999974083155,0.2
tau_fixed,2.0,0.0,0.01716579997446388,0.2
tau_fixed,2.0,0.015625,0.0008713999995961785,0.2
tau_fixed,7774.0,0.015625,0.06591469998238608,0.2
tau_fixed,2.0,0.0,0.0026458000065758824,0.2
tau_fixed,1.0,0.0,0.0009953000117093325,0.2
tau_fixed,7986.0,0.03125,0.13394839997636154,0.2
tau_fixed,1.0,0.0,0.00025699997786432505,0.2
tau_fixed,1.0,0.0,0.004540800000540912,0.2
tau_fixed,8088.0,0.046875,0.07624270004453138,0.2
tau_fixed,7922.0,0.03125,0.07020449999254197,0.2
tau_fixed,7992.0,0.03125,0.09272489999420941,0.2
tau_fixed,3.0,0.0,0.0023006999981589615,0.2
tau_fixed,7987.0,0.078125,0.1308534000418149,0.2
tau_fixed,1.0,0.0,0.00044600002001971006,0.2
tau_fixed,3.0,0.0,0.009383499971590936,0.2
tau_fixed,3.0,0.015625,0.0036370999878272414,0.2
tau_fixed,1.0,0.0,0.00010790000669658184,0.2
tau_fixed,1.0,0.0,0.0037565999664366245,0.2
tau_fixed,8039.0,0.015625,0.08601659996202216,0.2
tau_fixed,1.0,0.015625,0.0018122000037692487,0.2
tau_fixed,1.0,0.0,0.0017942999838851392,0.2
tau_fixed,1.0,0.0,0.0003208999987691641,0.2
tau_fixed,1.0,0.0,0.0003703999682329595,0.2
tau_fixed,8158.0,0.015625,0.08431849995395169,0.2
tau_fixed,7895.0,0.0625,0.08209370000986382,0.2
tau_fixed,1.0,0.0,0.0019810000085271895,0.2
tau_fixed,2.0,0.0,0.000977099989540875,0.2
tau_fixed,3.0,0.0,0.0007016999879851937,0.2
tau_fixed,7897.0,0.03125,0.07949969999026507,0.2
tau_fixed,8056.0,0.078125,0.0782799999578856,0.2
tau_fixed,8024.0,0.046875,0.0682822999660857,0.2
tau_fixed,7955.0,0.015625,0.08896750002168119,0.2
tau_fixed,2.0,0.0,0.001982899964787066,0.2
tau_fixed,7817.0,0.0625,0.07064330001594499,0.2
tau_fixed,8033.0,0.03125,0.06343380000907928,0.2
tau_fixed,8108.0,0.078125,0.07800100004533306,0.2
tau_fixed,1.0,0.0,0.0001170000177808106,0.2
tau_fixed,8086.0,0.03125,0.06827290001092479,0.2
tau_fixed,3.0,0.0,0.002196399960666895,0.2
tau_fixed,8101.0,0.03125,0.0572080000420101,0.2
tau_fixed,2.0,0.0,0.0027812999906018376,0.2
tau_fixed,1.0,0.0,0.00030889996560290456,0.2
tau_fixed,1.0,0.0,0.0003664999967440963,0.2
tau_fixed,8180.0,0.03125,0.05945379997137934,0.2
tau_fixed,1.0,0.0,0.0004143000114709139,0.2
tau_fixed,8076.0,0.015625,0.06998070003464818,0.2
tau_fixed,8056.0,0.03125,0.05963129998417571,0.2
tau_fixed,7936.0,0.03125,0.08568020001985133,0.2
tau_fixed,1.0,0.0,0.0004545000265352428,0.2
tau_fixed,7984.0,0.03125,0.0538562000147067,0.2
tau_fixed,8084.0,0.03125,0.06717590003972873,0.2
tau_fixed,8040.0,0.03125,0.053128200001083314,0.2
tau_fixed,1.0,0.0,0.000986300001386553,0.2
tau_fixed,7828.0,0.046875,0.07087649998720735,0.2
tau_fixed,7880.0,0.03125,0.0595770999789238,0.2
tau_fixed,5.0,0.015625,0.0031965000089257956,0.2
tau_fixed,1.0,0.0,0.002320899977348745,0.2
tau_fixed,2.0,0.0,0.001157799968495965,0.2
tau_fixed,1.0,0.0,0.0008439000230282545,0.2
tau_fixed,7894.0,0.046875,0.11884579999605194,0.2
tau_fixed,1.0,0.0,0.0001382000045850873,0.2
tau_fixed,7846.0,0.015625,0.08453260001260787,0.2
tau_fixed,1.0,0.0,0.0002375999465584755,0.2
tau_fixed,1.0,0.0,0.0009295999770984054,0.2
tau_fixed,3.0,0.0,0.0036108000203967094,0.2
tau_fixed,7867.0,0.03125,0.13274159998400137,0.2
tau_fixed,8088.0,0.0625,0.08350520004751161,0.2
tau_fixed,5.0,0.0,0.004454199981410056,0.2
tau_fixed,4.0,0.0,0.0032895999611355364,0.2
tau_fixed,7963.0,0.03125,0.0703065000125207,0.2
tau_fixed,7889.0,0.0625,0.06594340002629906,0.2
tau_fixed,1.0,0.0,0.003097500011790544,0.2
tau_fixed,4.0,0.0,0.008960600011050701,0.2
tau_fixed,7988.0,0.015625,0.05738229997223243,0.2
tau_fixed,7860.0,0.03125,0.05949220003094524,0.2
tau_fixed,8174.0,0.03125,0.06610450003063306,0.2
tau_fixed,1.0,0.0,0.0001306000049225986,0.2
tau_fixed,1.0,0.0,0.00017529999604448676,0.2
tau_fixed,1.0,0.015625,0.005047100014053285,0.2
tau_fixed,7787.0,0.03125,0.0770632999483496,0.2
tau_fixed,7878.0,0.03125,0.08038860000669956,0.2
tau_fixed,2.0,0.0,0.00037840002914890647,0.2
tau_fixed,2.0,0.0,0.0025403000181540847,0.2
tau_fixed,8220.0,0.015625,0.06339450000086799,0.2
tau_fixed,1.0,0.0,0.00045089999912306666,0.2
tau_fixed,1.0,0.0,9.919999865815043e-05,0.2
tau_fixed,7.0,0.0,0.005862199992407113,0.2
tau_fixed,1.0,0.0,0.0011242000036872923,0.2
tau_fixed,4.0,0.015625,0.004328499955590814,0.2
tau_fixed,8085.0,0.03125,0.05284600000595674,0.2
tau_fixed,2.0,0.0,0.002425900020170957,0.2
tau_fixed,8.0,0.0,0.00348770001437515,0.2
tau_fixed,8079.0,0.03125,0.06283350003650412,0.2
tau_fixed,7951.0,0.03125,0.0565925000119023,0.2
tau_fixed,7918.0,0.046875,0.06294709997018799,0.2
tau_fixed,8079.0,0.03125,0.06547780003165826,0.2
tau_fixed,2.0,0.0,0.0004563999827951193,0.2
tau_fixed,7992.0,0.0625,0.06655099999625236,0.2
tau_fixed,2.0,0.0,0.005939299997407943,0.2
tau_fixed,1.0,0.0,0.00017740001203492284,0.2
tau_fixed,1.0,0.0,0.00045249995309859514,0.2
tau_fixed,7982.0,0.03125,0.05161929997848347,0.2
tau_fixed,1.0,0.0,0.0016849000239744782,0.2
tau_fixed,7853.0,0.0625,0.06910960003733635,0.2
tau_fixed,8102.0,0.03125,0.07793420000234619,0.2
tau_fixed,1.0,0.0,0.0029835000168532133,0.2
tau_fixed,8077.0,0.03125,0.061863499984610826,0.2
tau_fixed,7925.0,0.046875,0.05932450003456324,0.2
tau_fixed,7918.0,0.015625,0.062248900008853525,0.2
tau_fixed,8020.0,0.015625,0.0723907999927178,0.2
tau_fixed,5.0,0.0,0.001455900026485324,0.2
tau_fixed,1.0,0.0,0.00011550000635907054,0.2
tau_fixed,7935.0,0.03125,0.05954119999660179,0.2
tau_fixed,1.0,0.015625,0.0023213999811559916,0.2
tau_fixed,1.0,0.0,0.00018440000712871552,0.2
tau_fixed,1.0,0.0,0.00016950001008808613,0.2
tau_fixed,2.0,0.0,0.0009662999655120075,0.2
tau_fixed,8078.0,0.03125,0.0757181000080891,0.2
tau_fixed,7900.0,0.0,0.07346750004217029,0.2
tau_fixed,7978.0,0.03125,0.0606506000040099,0.2
tau_fixed,7949.0,0.015625,0.06491559999994934,0.2
tau_fixed,7887.0,0.046875,0.05642269999952987,0.2
tau_fixed,8145.0,0.03125,0.060033999965526164,0.2
tau_fixed,8051.0,0.03125,0.06764070002827793,0.2
tau_fixed,7923.0,0.015625,0.07257329998537898,0.2
tau_fixed,2.0,0.0,0.0007114000036381185,0.2
tau_fixed,1.0,0.0,0.0029873999883420765,0.2
tau_fixed,8011.0,0.03125,0.06322130002081394,0.2
tau_fixed,7787.0,0.015625,0.07256160001270473,0.2
tau_fixed,7943.0,0.046875,0.060469700023531914,0.2
tau_fixed,7981.0,0.015625,0.05749919998925179,0.2
tau_fixed,8046.0,0.0625,0.06171659997198731,0.2
tau_fixed,8009.0,0.03125,0.04591919999802485,0.2
tau_fixed,1.0,0.0,0.0008733000140637159,0.2
tau_fixed,1.0,0.015625,0.013465199968777597,0.2
tau_fixed,8114.0,0.015625,0.03449739998904988,0.2
tau_fixed,8089.0,0.046875,0.055857100000139326,0.2
tau_fixed,8034.0,0.03125,0.050695499987341464,0.2
tau_fixed,8092.0,0.046875,0.05072820000350475,0.2
tau_fixed,1.0,0.0,0.0005289000109769404,0.2
tau_fixed,1.0,0.0,0.0006605000235140324,0.2
