method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,79683.0,0.09375,0.20755760000020018,0.03
tau_adaptive,80088.0,0.140625,0.22273689999974522,0.03
tau_adaptive,3.0,0.0,0.0032940000000962755,0.03
tau_adaptive,80045.0,0.125,0.19054389999973864,0.03
tau_adaptive,1.0,0.0,0.00020029999996040715,0.03
tau_adaptive,80206.0,0.0625,0.1862410999997337,0.03
tau_adaptive,1.0,0.0,0.00019629999997050618,0.03
tau_adaptive,2.0,0.0,0.00046920000022510067,0.03
tau_adaptive,79974.0,0.078125,0.2033729999998286,0.03
tau_adaptive,1.0,0.0,0.00047960000028979266,0.03
tau_adaptive,80446.0,0.125,0.1960148999996818,0.03
tau_adaptive,4.0,0.0,0.0009764999999788415,0.03
tau_adaptive,80082.0,0.078125,0.20123130000001765,0.03
tau_adaptive,3.0,0.015625,0.003096599999935279,0.03
tau_adaptive,80265.0,0.078125,0.20239519999995537,0.03
tau_adaptive,80103.0,0.140625,0.19391929999983404,0.03
tau_adaptive,5.0,0.0,0.0035747000001720153,0.03
tau_adaptive,1.0,0.0,0.00019870000005539623,0.03
tau_adaptive,79879.0,0.078125,0.19622530000015104,0.03
tau_adaptive,79844.0,0.0625,0.2158399999998437,0.03
tau_adaptive,80547.0,0.078125,0.1756100000002334,0.03
tau_adaptive,80108.0,0.09375,0.20415619999994306,0.03
tau_adaptive,2.0,0.0,0.0006537999997817678,0.03
tau_adaptive,80356.0,0.0625,0.19453509999993912,0.03
tau_adaptive,2.0,0.0,0.00048100000003614696,0.03
tau_adaptive,79599.0,0.078125,0.21507629999996425,0.03
tau_adaptive,3.0,0.0,0.0033711000000948843,0.03
tau_adaptive,80147.0,0.140625,0.23705389999986437,0.03
tau_adaptive,7.0,0.0,0.004397000000153639,0.03
tau_adaptive,79909.0,0.109375,0.24697020000030534,0.03
tau_adaptive,80140.0,0.125,0.22070570000005318,0.03
tau_adaptive,2.0,0.0,0.0012452000000848784,0.03
tau_adaptive,80028.0,0.125,0.24123379999991812,0.03
tau_adaptive,80536.0,0.140625,0.2736565000000155,0.03
tau_adaptive,80369.0,0.109375,0.2610210999996525,0.03
tau_adaptive,79994.0,0.140625,0.22932219999984227,0.03
tau_adaptive,80336.0,0.0625,0.2222397999998975,0.03
tau_adaptive,5.0,0.0,0.0033365999997840845,0.03
tau_adaptive,80665.0,0.140625,0.21750780000002123,0.03
tau_adaptive,79628.0,0.15625,0.2680190999999468,0.03
tau_adaptive,1.0,0.0,0.0003229999997529376,0.03
tau_adaptive,80220.0,0.046875,0.2325418999998874,0.03
tau_adaptive,2.0,0.0,0.00048160000005736947,0.03
tau_adaptive,80338.0,0.0625,0.21072490000005928,0.03
tau_adaptive,3.0,0.0,0.002901900000324531,0.03
tau_adaptive,80301.0,0.125,0.21427360000006956,0.03
tau_adaptive,14.0,0.015625,0.010256800000206567,0.03
tau_adaptive,80255.0,0.09375,0.2190309999996316,0.03
tau_adaptive,80125.0,0.03125,0.25938600000017686,0.03
tau_adaptive,2.0,0.0,0.0023884000001999084,0.03
tau_adaptive,80182.0,0.125,0.18496899999991,0.03
tau_adaptive,79589.0,0.09375,0.17534249999971507,0.03
tau_adaptive,80387.0,0.125,0.18669820000013715,0.03
tau_adaptive,80467.0,0.125,0.21522970000023633,0.03
tau_adaptive,8.0,0.0,0.0057691000001796056,0.03
tau_adaptive,80411.0,0.0625,0.2440056000000368,0.03
tau_adaptive,79788.0,0.078125,0.23096690000011222,0.03
tau_adaptive,79869.0,0.109375,0.19553240000004735,0.03
tau_adaptive,2.0,0.0,0.00037610000026688795,0.03
tau_adaptive,80496.0,0.109375,0.21600760000001173,0.03
tau_adaptive,79998.0,0.140625,0.20820259999982227,0.03
tau_adaptive,5.0,0.0,0.003959200000281271,0.03
tau_adaptive,1.0,0.0,0.00018460000001141452,0.03
tau_adaptive,1.0,0.0,0.0003247999998166051,0.03
tau_adaptive,6.0,0.0,0.006266899999900488,0.03
tau_adaptive,1.0,0.0,0.00048279999964506715,0.03
tau_adaptive,1.0,0.0,0.0005936999996265513,0.03
tau_adaptive,80126.0,0.046875,0.1843538000002809,0.03
tau_adaptive,1.0,0.0,0.0002051999999821419,0.03
tau_adaptive,1.0,0.0,0.0003266999997322273,0.03
tau_adaptive,1.0,0.0,0.0001741000000947679,0.03
tau_adaptive,80197.0,0.109375,0.19655850000026476,0.03
tau_adaptive,1.0,0.0,0.0005168000002413464,0.03
tau_adaptive,80022.0,0.140625,0.20795499999985623,0.03
tau_adaptive,79987.0,0.03125,0.19911039999988134,0.03
tau_adaptive,80007.0,0.09375,0.1992592000001423,0.03
tau_adaptive,80288.0,0.0625,0.2078857000001335,0.03
tau_adaptive,1.0,0.0,0.00021229999993011006,0.03
tau_adaptive,80092.0,0.109375,0.18897200000037628,0.03
tau_adaptive,3.0,0.0,0.0007538999998359941,0.03
tau_adaptive,80110.0,0.109375,0.1983596000000034,0.03
tau_adaptive,79920.0,0.078125,0.22343430000000808,0.03
tau_adaptive,2.0,0.0,0.0004930999998578045,0.03
tau_adaptive,79787.0,0.078125,0.1945636000000377,0.03
tau_adaptive,1.0,0.0,0.00048409999999421416,0.03
tau_adaptive,80256.0,0.0625,0.19543750000002547,0.03
tau_adaptive,1.0,0.0,0.00019249999968451448,0.03
tau_adaptive,4.0,0.0,0.003650999999990745,0.03
tau_adaptive,3.0,0.0,0.002917400000114867,0.03
tau_adaptive,1.0,0.0,0.00017760000037014834,0.03
tau_adaptive,3.0,0.0,0.0006200000002536399,0.03
tau_adaptive,79877.0,0.109375,0.20506440000008297,0.03
tau_adaptive,80027.0,0.09375,0.20272079999995185,0.03
tau_adaptive,80514.0,0.09375,0.20530970000027082,0.03
tau_adaptive,80109.0,0.125,0.2097156999998333,0.03
tau_adaptive,1.0,0.0,0.0005453000003399211,0.03
tau_adaptive,1.0,0.0,0.0001822999997784791,0.03
tau_adaptive,80119.0,0.09375,0.20907619999979943,0.03
tau_adaptive,1.0,0.0,0.0001982000003408757,0.03
tau_adaptive,80125.0,0.140625,0.2076865000003636,0.03
tau_adaptive,79782.0,0.09375,0.2026069999997162,0.03
tau_adaptive,1.0,0.0,0.00038850000009915675,0.03
tau_adaptive,1.0,0.0,0.0001799000001483364,0.03
tau_adaptive,79906.0,0.078125,0.19609760000003007,0.03
tau_adaptive,79988.0,0.0625,0.1921597999998994,0.03
tau_adaptive,79937.0,0.125,0.20305340000004435,0.03
tau_adaptive,80146.0,0.125,0.21729439999990063,0.03
tau_adaptive,80460.0,0.109375,0.20909019999999146,0.03
tau_adaptive,79835.0,0.125,0.21355610000000524,0.03
tau_adaptive,80373.0,0.140625,0.1870643000002019,0.03
tau_adaptive,80192.0,0.109375,0.20346180000024106,0.03
tau_adaptive,79985.0,0.09375,0.1861082999998871,0.03
tau_adaptive,79987.0,0.109375,0.21824019999985467,0.03
tau_adaptive,80179.0,0.078125,0.1991627000002154,0.03
tau_adaptive,1.0,0.0,0.0003324999997857958,0.03
tau_adaptive,80122.0,0.09375,0.19185680000009597,0.03
tau_adaptive,6.0,0.0,0.0010757999998531886,0.03
tau_adaptive,80087.0,0.078125,0.19466240000019752,0.03
tau_adaptive,1.0,0.0,0.00039310000011028023,0.03
tau_adaptive,80006.0,0.078125,0.18157239999982266,0.03
tau_adaptive,80121.0,0.15625,0.22392219999983354,0.03
tau_adaptive,80246.0,0.0625,0.2070408999998108,0.03
tau_adaptive,6.0,0.0,0.0038277000003290595,0.03
tau_adaptive,79794.0,0.03125,0.19654190000028393,0.03
tau_adaptive,80256.0,0.09375,0.19517480000013165,0.03
tau_adaptive,80175.0,0.09375,0.2117097999998805,0.03
tau_adaptive,3.0,0.0,0.0004853999998886138,0.03
tau_adaptive,79888.0,0.140625,0.20111359999964407,0.03
tau_adaptive,80050.0,0.125,0.20936230000006617,0.03
tau_adaptive,80423.0,0.109375,0.22915100000000166,0.03
tau_adaptive,13.0,0.0,0.009659100000135368,0.03
tau_adaptive,80134.0,0.078125,0.26600520000010874,0.03
tau_adaptive,80095.0,0.125,0.34917289999975765,0.03
tau_adaptive,80156.0,0.078125,0.23383940000030634,0.03
tau_adaptive,80262.0,0.125,0.23711539999976594,0.03
tau_adaptive,80787.0,0.078125,0.2418587000001935,0.03
tau_adaptive,80374.0,0.046875,0.19234700000015437,0.03
tau_adaptive,80635.0,0.171875,0.23803060000000187,0.03
tau_adaptive,80150.0,0.109375,0.2505080999999336,0.03
tau_adaptive,80294.0,0.125,0.2252994000000399,0.03
tau_adaptive,80170.0,0.09375,0.2266973999999209,0.03
tau_adaptive,79803.0,0.078125,0.2175929999998516,0.03
tau_adaptive,79824.0,0.078125,0.2254760000000715,0.03
tau_adaptive,4.0,0.0,0.0028154000001450186,0.03
tau_adaptive,1.0,0.0,0.002478299999893352,0.03
tau_adaptive,80243.0,0.09375,0.21382730000004813,0.03
tau_adaptive,79930.0,0.078125,0.17424069999970015,0.03
tau_adaptive,79892.0,0.109375,0.20788230000016483,0.03
tau_adaptive,79979.0,0.09375,0.3441471000001002,0.03
tau_adaptive,3.0,0.015625,0.004633000000012544,0.03
tau_adaptive,80679.0,0.140625,0.2366450999998051,0.03
tau_adaptive,3.0,0.0,0.005667699999776232,0.03
tau_adaptive,1.0,0.0,0.0017007000001285633,0.03
tau_adaptive,1.0,0.0,0.00021089999972900841,0.03
tau_adaptive,80022.0,0.078125,0.34223560000009456,0.03
tau_adaptive,4.0,0.015625,0.004135600000154227,0.03
tau_adaptive,1.0,0.0,0.00020849999964411836,0.03
tau_adaptive,80203.0,0.09375,0.2694570999997268,0.03
tau_adaptive,1.0,0.0,0.00026679999973566737,0.03
tau_adaptive,80434.0,0.15625,0.32594150000022637,0.03
tau_adaptive,79839.0,0.125,0.24954810000008365,0.03
tau_adaptive,79639.0,0.109375,0.20672769999964657,0.03
tau_adaptive,79822.0,0.09375,0.24066429999993488,0.03
tau_adaptive,80649.0,0.09375,0.24814679999963118,0.03
tau_adaptive,1.0,0.0,0.00034979999963979935,0.03
tau_adaptive,80459.0,0.0625,0.2905663999999888,0.03
tau_adaptive,80433.0,0.171875,0.25643459999992047,0.03
tau_adaptive,1.0,0.0,0.00020140000015089754,0.03
tau_adaptive,80076.0,0.109375,0.22884849999991275,0.03
tau_adaptive,80077.0,0.171875,0.3597626000000673,0.03
tau_adaptive,1.0,0.0,0.00022190000026967027,0.03
tau_adaptive,7.0,0.0,0.003645100000085222,0.03
tau_adaptive,79971.0,0.125,0.22114819999978863,0.03
tau_adaptive,80326.0,0.0625,0.2510397000000921,0.03
tau_adaptive,80140.0,0.046875,0.1954328000001624,0.03
tau_adaptive,1.0,0.0,0.0002870000002985762,0.03
tau_adaptive,3.0,0.0,0.00101619999986724,0.03
tau_adaptive,4.0,0.0,0.003490200000214827,0.03
tau_adaptive,1.0,0.0,0.0001936999997269595,0.03
tau_adaptive,1.0,0.0,0.0001779000003807596,0.03
tau_adaptive,79893.0,0.140625,0.19937630000003992,0.03
tau_adaptive,80069.0,0.109375,0.23786350000000311,0.03
tau_adaptive,80227.0,0.15625,0.45270469999968554,0.03
tau_adaptive,80287.0,0.0625,0.4392774999996618,0.03
tau_adaptive,80350.0,0.15625,0.44803079999974216,0.03
tau_adaptive,3.0,0.015625,0.011320499999783351,0.03
tau_adaptive,80638.0,0.125,0.42818279999983133,0.03
tau_adaptive,80297.0,0.140625,0.21542730000010124,0.03
tau_adaptive,1.0,0.0,0.0001947999999174499,0.03
tau_adaptive,80298.0,0.140625,0.2461780999997245,0.03
tau_adaptive,80325.0,0.109375,0.2118906999999126,0.03
tau_adaptive,1.0,0.0,0.0003405000002203451,0.03
tau_adaptive,80150.0,0.140625,0.25035150000030626,0.03
tau_adaptive,80361.0,0.109375,0.21115669999971942,0.03
tau_adaptive,1.0,0.0,0.0015373000001090986,0.03
tau_adaptive,80160.0,0.15625,0.2297182000002067,0.03
tau_adaptive,1.0,0.0,0.00022480000006908085,0.03
tau_adaptive,80001.0,0.09375,0.20542660000000978,0.03
tau_adaptive,79799.0,0.03125,0.20784050000020216,0.03
tau_adaptive,1.0,0.0,0.00034490000007281196,0.03
tau_adaptive,80545.0,0.125,0.2332088999996813,0.03
tau_adaptive,80568.0,0.078125,0.219701299999997,0.03
tau_adaptive,6.0,0.0,0.003542100000231585,0.03
tau_adaptive,80599.0,0.09375,0.19872600000007878,0.03
tau_adaptive,80165.0,0.140625,0.21686659999977564,0.03
tau_adaptive,79995.0,0.140625,0.2148693999997704,0.03
tau_adaptive,2.0,0.0,0.001390999999784981,0.03
tau_adaptive,2.0,0.0,0.0025160000000141736,0.03
tau_adaptive,79952.0,0.078125,0.25898370000004434,0.03
tau_adaptive,79769.0,0.09375,0.2682761999999457,0.03
tau_adaptive,80500.0,0.046875,0.2215421000000788,0.03
tau_adaptive,80592.0,0.078125,0.2221820999998272,0.03
tau_adaptive,80208.0,0.109375,0.1892454999997426,0.03
tau_adaptive,1.0,0.0,0.002758900000117137,0.03
tau_adaptive,1.0,0.0,0.0003507999999783351,0.03
tau_adaptive,80315.0,0.15625,0.26444519999995464,0.03
tau_adaptive,79915.0,0.078125,0.2516931000000113,0.03
tau_adaptive,80198.0,0.078125,0.21035200000005716,0.03
tau_adaptive,79821.0,0.078125,0.20490560000007463,0.03
tau_adaptive,79815.0,0.0625,0.2027298999996674,0.03
tau_adaptive,79815.0,0.109375,0.20216640000035113,0.03
tau_adaptive,79918.0,0.0625,0.20044980000011492,0.03
tau_adaptive,1.0,0.0,0.002443599999878643,0.03
tau_adaptive,80183.0,0.078125,0.19696710000016537,0.03
tau_adaptive,80076.0,0.125,0.21228510000037204,0.03
tau_adaptive,2.0,0.0,0.0003547999999682361,0.03
tau_adaptive,1.0,0.0,0.00017810000008466886,0.03
tau_adaptive,80475.0,0.125,0.19128109999974185,0.03
tau_adaptive,79852.0,0.0625,0.20532539999976507,0.03
tau_adaptive,80460.0,0.015625,0.1806510999999773,0.03
tau_adaptive,80097.0,0.078125,0.18906980000019757,0.03
tau_adaptive,79801.0,0.03125,0.22390669999958845,0.03
tau_adaptive,79715.0,0.046875,0.183658099999775,0.03
tau_adaptive,80158.0,0.0625,0.19952370000009978,0.03
tau_adaptive,80014.0,0.0625,0.1892649999999776,0.03
tau_adaptive,80219.0,0.03125,0.18635390000008556,0.03
tau_adaptive,79687.0,0.109375,0.18084270000008473,0.03
tau_adaptive,79758.0,0.0625,0.192954600000121,0.03
tau_adaptive,79990.0,0.109375,0.20305000000007567,0.03
tau_adaptive,79912.0,0.046875,0.20800880000024335,0.03
tau_adaptive,9.0,0.0,0.0037827999999535677,0.03
tau_adaptive,1.0,0.0,0.00033429999984946335,0.03
tau_adaptive,2.0,0.0,0.0006021999997756211,0.03
tau_adaptive,80332.0,0.09375,0.201880600000095,0.03
tau_adaptive,79900.0,0.0625,0.19723859999976412,0.03
tau_adaptive,1.0,0.0,0.0003555000002961606,0.03
tau_adaptive,79998.0,0.203125,0.21937879999995857,0.03
tau_adaptive,80008.0,0.109375,0.1803730000001451,0.03
tau_adaptive,80369.0,0.125,0.20244820000016261,0.03
tau_adaptive,1.0,0.0,0.002682199999981094,0.03
tau_adaptive,79894.0,0.171875,0.21106109999982436,0.03
tau_adaptive,79876.0,0.078125,0.2062858000003871,0.03
tau_adaptive,80017.0,0.140625,0.2069632000002457,0.03
tau_adaptive,80246.0,0.0625,0.20638480000025083,0.03
tau_adaptive,80584.0,0.0625,0.18053199999985736,0.03
tau_adaptive,80407.0,0.109375,0.18705439999985174,0.03
tau_adaptive,1.0,0.0,0.0029209999997874547,0.03
tau_adaptive,79961.0,0.09375,0.19931399999995847,0.03
tau_adaptive,80367.0,0.125,0.19306289999985893,0.03
tau_adaptive,79715.0,0.15625,0.20260910000024523,0.03
tau_adaptive,1.0,0.0,0.00018969999973705853,0.03
tau_adaptive,80388.0,0.09375,0.19735249999985172,0.03
tau_adaptive,1.0,0.0,0.00028069999962099246,0.03
tau_adaptive,1.0,0.0,0.0004919999996673141,0.03
tau_adaptive,80332.0,0.125,0.21345229999997173,0.03
tau_adaptive,80048.0,0.140625,0.20607310000013968,0.03
tau_adaptive,1.0,0.0,0.00040720000015426194,0.03
tau_adaptive,80247.0,0.09375,0.21885789999987537,0.03
tau_adaptive,79641.0,0.140625,0.2015081999998074,0.03
tau_adaptive,80450.0,0.078125,0.18988379999973404,0.03
tau_adaptive,2.0,0.0,0.0007212999998955638,0.03
tau_adaptive,80336.0,0.078125,0.1849075999998604,0.03
tau_adaptive,80540.0,0.0625,0.21993520000023636,0.03
tau_adaptive,1.0,0.0,0.00019079999992754892,0.03
tau_adaptive,80273.0,0.125,0.217889600000035,0.03
tau_adaptive,80340.0,0.078125,0.20395989999997255,0.03
tau_adaptive,80467.0,0.078125,0.21061250000002474,0.03
tau_adaptive,1.0,0.0,0.00033119999989139615,0.03
tau_adaptive,3.0,0.0,0.00045809999983248417,0.03
tau_adaptive,79988.0,0.078125,0.19761359999984052,0.03
tau_adaptive,1.0,0.0,0.00023849999979574932,0.03
tau_adaptive,80229.0,0.109375,0.20249950000015815,0.03
tau_adaptive,80097.0,0.046875,0.18156620000036128,0.03
tau_adaptive,2.0,0.0,0.0003590999999687483,0.03
tau_adaptive,3.0,0.0,0.0008846000000630738,0.03
tau_adaptive,80044.0,0.140625,0.18859949999978198,0.03
tau_adaptive,80308.0,0.078125,0.2104577000000063,0.03
tau_adaptive,80186.0,0.0625,0.19037389999994048,0.03
tau_adaptive,2.0,0.0,0.0006368999997903302,0.03
tau_adaptive,79963.0,0.125,0.2016552000000047,0.03
tau_adaptive,1.0,0.0,0.0025243000000045868,0.03
tau_adaptive,80010.0,0.078125,0.18441759999996066,0.03
tau_adaptive,80444.0,0.171875,0.20152310000003126,0.03
tau_adaptive,80362.0,0.0625,0.20716510000011112,0.03
tau_adaptive,80263.0,0.125,0.19187190000002374,0.03
tau_adaptive,79767.0,0.109375,0.21557919999986552,0.03
tau_adaptive,79864.0,0.171875,0.22514369999998962,0.03
tau_adaptive,79948.0,0.0625,0.1769891000003554,0.03
tau_adaptive,1.0,0.0,0.00019129999964206945,0.03
tau_adaptive,80030.0,0.125,0.20160820000000967,0.03
tau_adaptive,2.0,0.0,0.0006188000002111949,0.03
tau_adaptive,79662.0,0.078125,0.19738150000011956,0.03
tau_adaptive,79852.0,0.109375,0.2113497999998799,0.03
tau_adaptive,1.0,0.0,0.00031559999979435815,0.03
tau_adaptive,80401.0,0.03125,0.20644510000010996,0.03
tau_adaptive,80654.0,0.078125,0.222399399999631,0.03
tau_adaptive,80424.0,0.109375,0.17800230000011652,0.03
tau_adaptive,80541.0,0.109375,0.21409210000001622,0.03
tau_adaptive,80345.0,0.03125,0.17882060000010824,0.03
tau_adaptive,80098.0,0.109375,0.20215159999997923,0.03
tau_adaptive,80540.0,0.0625,0.18954020000001037,0.03
tau_adaptive,80521.0,0.140625,0.1954491000001326,0.03
tau_adaptive,4.0,0.0,0.0025187999999616295,0.03
tau_adaptive,80046.0,0.125,0.20643220000010842,0.03
tau_adaptive,79665.0,0.109375,0.18650160000015603,0.03
tau_adaptive,79499.0,0.109375,0.1964770999998109,0.03
tau_adaptive,80065.0,0.125,0.18360970000003363,0.03
tau_adaptive,79579.0,0.078125,0.1834008000000722,0.03
tau_adaptive,80280.0,0.09375,0.204170399999839,0.03
tau_adaptive,1.0,0.0,0.00029810000023644534,0.03
tau_adaptive,79815.0,0.046875,0.2121607000003678,0.03
tau_adaptive,1.0,0.0,0.0003380000002835004,0.03
tau_adaptive,80370.0,0.09375,0.1921860000002198,0.03
tau_adaptive,80047.0,0.0625,0.21345770000016273,0.03
tau_adaptive,80071.0,0.125,0.22040560000004916,0.03
tau_adaptive,80119.0,0.15625,0.22150740000006408,0.03
tau_adaptive,80077.0,0.078125,0.23230700000021898,0.03
tau_adaptive,1.0,0.0,0.000585899999805406,0.03
tau_adaptive,8.0,0.015625,0.009097900000142545,0.03
tau_adaptive,80288.0,0.140625,0.23467200000004595,0.03
tau_adaptive,80448.0,0.078125,0.2001660000000811,0.03
tau_adaptive,80428.0,0.109375,0.30908240000007936,0.03
tau_adaptive,1.0,0.0,0.00029959999983475427,0.03
tau_adaptive,1.0,0.0,0.0005025000000387081,0.03
tau_adaptive,79982.0,0.109375,0.2638575999999375,0.03
tau_adaptive,80166.0,0.078125,0.22493570000006002,0.03
tau_adaptive,80226.0,0.15625,0.21934749999991254,0.03
tau_adaptive,1.0,0.0,0.00022110000008979114,0.03
tau_adaptive,79975.0,0.109375,0.23537679999981265,0.03
tau_adaptive,1.0,0.0,0.0002061999998659303,0.03
tau_adaptive,80038.0,0.109375,0.2230984000002536,0.03
tau_adaptive,1.0,0.0,0.0004920999999740161,0.03
tau_adaptive,2.0,0.0,0.0003222000000278058,0.03
tau_adaptive,2.0,0.0,0.0033653999998932704,0.03
tau_adaptive,1.0,0.0,0.0001756999999997788,0.03
tau_adaptive,80244.0,0.109375,0.2620913999999175,0.03
tau_adaptive,1.0,0.0,0.00019069999962084694,0.03
tau_adaptive,79746.0,0.046875,0.2006652000000031,0.03
tau_adaptive,1.0,0.0,0.000194400000054884,0.03
tau_adaptive,80002.0,0.0625,0.20515149999982896,0.03
tau_adaptive,1.0,0.0,0.0005175999999664782,0.03
tau_adaptive,6.0,0.0,0.002804900000228372,0.03
tau_adaptive,80041.0,0.09375,0.23545699999976932,0.03
tau_adaptive,80269.0,0.09375,0.24707139999964056,0.03
tau_adaptive,1.0,0.0,0.0001934000001710956,0.03
tau_adaptive,18.0,0.0,0.015435300000262941,0.03
tau_adaptive,1.0,0.0,0.0001938000000336615,0.03
tau_adaptive,80072.0,0.015625,0.21958330000006754,0.03
tau_adaptive,79924.0,0.15625,0.20190649999995003,0.03
tau_adaptive,80225.0,0.078125,0.20152980000011667,0.03
tau_adaptive,80064.0,0.171875,0.20069320000038715,0.03
tau_adaptive,80509.0,0.125,0.2746243000001414,0.03
tau_adaptive,79989.0,0.125,0.18271469999990586,0.03
tau_adaptive,80253.0,0.03125,0.21970069999997577,0.03
tau_adaptive,3.0,0.0,0.0006720999999743071,0.03
tau_adaptive,79655.0,0.109375,0.21952900000042064,0.03
tau_adaptive,80442.0,0.078125,0.220521700000063,0.03
tau_adaptive,1.0,0.0,0.0011462000002211425,0.03
tau_adaptive,80020.0,0.09375,0.19769799999994575,0.03
tau_adaptive,1.0,0.0,0.00019500000007610652,0.03
tau_adaptive,1.0,0.0,0.00032489999966855976,0.03
tau_adaptive,1.0,0.0,0.00017429999979867716,0.03
tau_adaptive,3.0,0.0,0.0024524999998902786,0.03
tau_adaptive,80140.0,0.09375,0.20287069999994856,0.03
tau_adaptive,11.0,0.0,0.007052099999782513,0.03
tau_adaptive,79804.0,0.03125,0.17486969999981739,0.03
tau_adaptive,1.0,0.0,0.00019299999985378236,0.03
tau_adaptive,80393.0,0.0625,0.18491270000004079,0.03
tau_adaptive,26.0,0.0,0.016343200000392244,0.03
tau_adaptive,1.0,0.0,0.00018900000031862874,0.03
tau_adaptive,3.0,0.0,0.002644800000325631,0.03
tau_adaptive,79867.0,0.0625,0.20655030000034458,0.03
tau_adaptive,7.0,0.0,0.0036142999997537117,0.03
tau_adaptive,1.0,0.0,0.0007802000000083353,0.03
tau_adaptive,80192.0,0.078125,0.1935469000000012,0.03
tau_adaptive,3.0,0.0,0.0007556999998996616,0.03
tau_adaptive,80101.0,0.078125,0.1974531000000752,0.03
tau_adaptive,1.0,0.0,0.0004902000000583939,0.03
tau_adaptive,80087.0,0.09375,0.19214439999996102,0.03
tau_adaptive,80119.0,0.078125,0.20394470000019282,0.03
tau_adaptive,5.0,0.0,0.0039590000001226144,0.03
tau_adaptive,80059.0,0.078125,0.18386160000000018,0.03
tau_adaptive,7.0,0.0,0.004170499999872845,0.03
tau_adaptive,2.0,0.0,0.0004766000001836801,0.03
tau_adaptive,80583.0,0.09375,0.20369290000007823,0.03
tau_adaptive,79417.0,0.1875,0.21175389999962135,0.03
tau_adaptive,80275.0,0.09375,0.2058177999997497,0.03
tau_adaptive,1.0,0.0,0.0006464000002779358,0.03
tau_adaptive,79977.0,0.171875,0.1993494000003011,0.03
tau_adaptive,1.0,0.0,0.00018910000017058337,0.03
tau_adaptive,79732.0,0.09375,0.23762870000018665,0.03
tau_adaptive,80430.0,0.125,0.18667290000030334,0.03
tau_adaptive,80140.0,0.078125,0.22585819999994783,0.03
tau_adaptive,6.0,0.0,0.0018041000002995133,0.03
tau_adaptive,80615.0,0.0625,0.20983700000033423,0.03
tau_adaptive,2.0,0.0,0.00033600000006117625,0.03
tau_adaptive,80173.0,0.0625,0.18360009999969407,0.03
tau_adaptive,80070.0,0.140625,0.18145830000003116,0.03
tau_adaptive,80217.0,0.078125,0.19950999999991836,0.03
tau_adaptive,80207.0,0.109375,0.18341879999979938,0.03
tau_adaptive,79956.0,0.09375,0.18465100000003076,0.03
