method,final_size,cpu_time_seconds,wall_time_seconds
direct,33436.0,2.59375,6.323155899997801
direct,1.0,0.0,0.0020326000012573786
direct,12.0,0.0,0.004154200003540609
direct,1.0,0.0,0.00010730000212788582
direct,1.0,0.0,7.470000127796084e-05
direct,31342.0,2.765625,5.591695199997048
direct,1.0,0.0,0.00021189999824855477
direct,1.0,0.0,9.989999671233818e-05
direct,29024.0,2.265625,5.16900799999712
direct,3.0,0.0,0.00035200000274926424
direct,30783.0,2.546875,5.436121800004912
direct,12.0,0.0,0.0010437999953865074
direct,31524.0,2.71875,5.552032999999938
direct,30885.0,2.34375,5.377334600001632
direct,1.0,0.0,0.0001379000023007393
direct,5.0,0.0,0.0003995000006398186
direct,5.0,0.0,0.000513600003614556
direct,4.0,0.0,0.00031149999995250255
direct,1.0,0.0,6.739999662386253e-05
direct,1.0,0.0,6.489999941550195e-05
direct,32744.0,3.125,5.902447799999209
direct,32745.0,2.875,5.796370299998671
direct,6.0,0.0,0.0005397000059019774
direct,2.0,0.0,0.00015780000103404745
direct,30540.0,2.5,5.273520200003986
direct,6.0,0.0,0.000633100004051812
direct,30052.0,2.359375,5.33556139999564
direct,8.0,0.0,0.000712499997462146
direct,5.0,0.015625,0.002429899999697227
direct,1.0,0.0,6.919999577803537e-05
direct,2.0,0.0,0.00014419999934034422
direct,31580.0,2.390625,5.577069400002074
direct,33051.0,2.796875,5.754506199999014
direct,29773.0,2.53125,5.271095599993714
direct,31429.0,2.390625,5.614112700000987
direct,30392.0,2.328125,5.294482400000561
direct,32087.0,2.6875,5.7350809999989
direct,1.0,0.0,0.00017160000425064936
direct,8.0,0.0,0.0006431000001612119
direct,5.0,0.0,0.00039449999894713983
direct,31735.0,2.6875,5.565035499996156
direct,1.0,0.0,0.00014209999790182337
direct,3.0,0.0,0.00024310000299010426
direct,1.0,0.0,7.03999976394698e-05
direct,1.0,0.0,6.669999856967479e-05
direct,8.0,0.0,0.0006290000019362196
direct,2.0,0.0,0.0001469000053475611
direct,1.0,0.0,6.339999526971951e-05
direct,70.0,0.0,0.019495000000461005
direct,1.0,0.0,8.36000035633333e-05
direct,2.0,0.0,0.00015179999900283292
direct,33168.0,2.609375,5.865091299994674
direct,30756.0,2.328125,5.398828400000639
direct,1.0,0.0,0.00016460000188089907
direct,31547.0,2.453125,5.394104099999822
direct,32621.0,2.734375,5.894315600002301
direct,30102.0,2.375,5.296112300005916
direct,1.0,0.0,0.00013999999646330252
direct,29569.0,2.46875,5.108949200002826
direct,1.0,0.0,0.00017169999773614109
direct,30577.0,2.5,5.318279999999504
direct,2.0,0.0,0.0003715999991982244
direct,1.0,0.0,9.089999366551638e-05
direct,3.0,0.0,0.00024509999639121816
direct,1.0,0.0,6.720000237692147e-05
direct,1.0,0.0,6.600000051548705e-05
direct,194.0,0.015625,0.029429599999275524
direct,31417.0,2.578125,5.56898380000348
direct,1.0,0.0,0.00016739999409765005
direct,1.0,0.0,7.779999577905983e-05
direct,1.0,0.0,7.000000186963007e-05
direct,5.0,0.0,0.00038930000300752
direct,1.0,0.0,6.659999780822545e-05
direct,26.0,0.0,0.004276500003470574
direct,5.0,0.0,0.0016256999952020124
direct,1.0,0.0,7.6299998909235e-05
direct,1.0,0.0,7.060000643832609e-05
direct,1.0,0.0,6.730000313837081e-05
direct,1.0,0.0,0.00017590000061318278
direct,1.0,0.0,8.630000229459256e-05
direct,30480.0,2.265625,5.278562300001795
direct,1.0,0.0,0.00014260000170907006
direct,33063.0,2.671875,5.7672517000028165
direct,32802.0,2.625,5.8641611999992165
direct,3.0,0.0,0.00030280000646598637
direct,1.0,0.0,7.110000296961516e-05
direct,29427.0,2.328125,5.121828199997253
direct,1.0,0.0,0.0001388000018778257
direct,5.0,0.0,0.00040109999827109277
direct,3.0,0.015625,0.0023299000022234395
direct,1.0,0.0,7.71000050008297e-05
direct,1.0,0.0,7.349999941652641e-05
direct,1.0,0.0,6.759999814676121e-05
direct,1.0,0.0,6.420000136131421e-05
direct,6.0,0.0,0.00045400000090012327
direct,3.0,0.0,0.00021949999791104347
direct,2.0,0.0,0.0001436000020476058
direct,1.0,0.0,6.260000373004004e-05
direct,1.0,0.0,6.230000144569203e-05
direct,2.0,0.0,0.00014090000331634656
direct,28.0,0.0,0.009439500005100854
direct,32158.0,2.71875,5.568164900003467
direct,2.0,0.0,0.00039400000241585076
direct,1.0,0.0,7.700000423938036e-05
direct,1.0,0.0,0.0015628999972250313
direct,1.0,0.0,0.00012579999747686088
direct,5.0,0.0,0.0006902000022819266
direct,7.0,0.0,0.0005654999986290932
direct,1.0,0.0,7.069999992381781e-05
direct,3.0,0.0,0.00022850000095786527
direct,3.0,0.0,0.0023263999974005856
direct,1.0,0.0,7.599999662488699e-05
direct,18.0,0.0,0.001431899996532593
direct,2.0,0.0,0.0001472000003559515
direct,1.0,0.0,6.649999704677612e-05
direct,4.0,0.0,0.004295200000342447
direct,21.0,0.0,0.0016637999942759052
direct,1.0,0.0,7.429999823216349e-05
direct,1.0,0.0,0.002092900002025999
direct,1.0,0.0,8.429999434156343e-05
direct,30471.0,2.65625,5.304390899997088
direct,18.0,0.0,0.003588400002627168
direct,4.0,0.0,0.0003209999995306134
direct,1.0,0.0,6.98000003467314e-05
direct,30483.0,2.6875,5.524086600002192
direct,1.0,0.015625,0.003753199998755008
direct,2.0,0.0,0.000167500002135057
direct,32061.0,2.671875,8.04034039999533
direct,28.0,0.0,0.004395000003569294
direct,2.0,0.0,0.0001658000037423335
direct,1.0,0.0,6.84000042383559e-05
direct,9.0,0.0,0.0006908000068506226
direct,15.0,0.0,0.003003799996804446
direct,1.0,0.0,7.719999848632142e-05
direct,14.0,0.0,0.003228800000215415
direct,46.0,0.0,0.007788200004142709
direct,1.0,0.0,8.499999967170879e-05
direct,31663.0,2.515625,224.97063419999904
direct,2.0,0.0,0.0062646000005770475
direct,1.0,0.0,5.9600002714432776e-05
direct,30701.0,2.6875,9.030409500002861
direct,1.0,0.0,0.00013870000111637637
direct,29516.0,3.1875,9.3007534999997
direct,2.0,0.0,0.006131200003437698
direct,1.0,0.0,0.00016769999638199806
direct,3.0,0.0,0.0004274000020814128
direct,4.0,0.0,0.0005433999976958148
direct,1.0,0.0,0.00010720000136643648
direct,32200.0,2.90625,9.525384900000063
direct,9.0,0.0,0.006272000005992595
direct,1.0,0.0,7.899999764049426e-05
direct,1.0,0.0,9.679999493528157e-05
direct,1.0,0.0,6.639999628532678e-05
direct,2.0,0.0,0.00014879999798722565
direct,1.0,0.0,6.430000212276354e-05
direct,6.0,0.0,0.0004774999979417771
direct,2.0,0.0,0.00014870000450173393
direct,1.0,0.0,6.679999933112413e-05
direct,4.0,0.0,0.0003121999980066903
direct,24.0,0.015625,0.003957799999625422
direct,24.0,0.0,0.004779199996846728
direct,9.0,0.0,0.00952040000265697
direct,1.0,0.0,7.490000280085951e-05
direct,1.0,0.0,6.84000042383559e-05
direct,1.0,0.0,6.500000017695129e-05
direct,1.0,0.0,6.459999713115394e-05
direct,1.0,0.0,6.159999611554667e-05
direct,5.0,0.0,0.0003775000004679896
direct,31597.0,2.96875,10.527189000000362
direct,1.0,0.0,0.002234899999166373
direct,32136.0,2.96875,7.60258949999843
direct,1.0,0.0,0.00018889999773819
direct,31334.0,2.78125,6.799547299997357
direct,1.0,0.0,0.00014080000255489722
direct,1.0,0.0,7.459999324055389e-05
direct,1.0,0.0,6.730000313837081e-05
direct,31623.0,2.890625,8.523401899998134
direct,1.0,0.0,0.0001531999951112084
direct,1.0,0.0,7.790000381646678e-05
direct,35.0,0.0,0.00374030000239145
direct,5.0,0.0,0.0037175999968894757
direct,1.0,0.0,8.040000102482736e-05
direct,1.0,0.0,6.999999459367245e-05
direct,2.0,0.0,0.0017965000006370246
direct,1.0,0.0,8.849999721860513e-05
direct,33.0,0.015625,0.004748999999719672
direct,4.0,0.0,0.0003156000020680949
direct,4.0,0.0,0.0003046000056201592
direct,9.0,0.0,0.0027199000032851472
direct,1.0,0.0,6.890000076964498e-05
direct,32280.0,3.140625,8.002643299994816
direct,17.0,0.0,0.005048600003647152
direct,1.0,0.0,7.889999687904492e-05
direct,3.0,0.0,0.0012710000009974465
direct,1.0,0.0,0.00017210000078193843
direct,1.0,0.0,5.9600002714432776e-05
direct,7.0,0.0,0.001180999999633059
direct,1.0,0.0,7.590000313939527e-05
direct,1.0,0.0,6.750000466126949e-05
direct,2.0,0.0,0.00014680000458611175
direct,1.0,0.0,6.299999949987978e-05
direct,1.0,0.0,6.230000144569203e-05
direct,1.0,0.0,6.130000110715628e-05
direct,2.0,0.0,0.00014119999832473695
direct,1.0,0.0,6.349999603116885e-05
direct,1.0,0.0,6.070000381441787e-05
direct,3.0,0.0,0.00022000000171829015
direct,2.0,0.0,0.00014309999824035913
direct,4.0,0.0,0.0002994999958900735
direct,1.0,0.015625,0.0022925000012037344
direct,2.0,0.0,0.00018769999587675557
direct,42.0,0.0,0.0077629999941564165
direct,31132.0,2.859375,8.803268499999831
direct,2.0,0.0,0.0004982999962521717
direct,1.0,0.0,0.00013989999570185319
direct,4.0,0.0,0.0002206999997724779
direct,1.0,0.0,4.630000330507755e-05
direct,32911.0,2.578125,7.263388600003964
direct,1.0,0.0,0.0001384999995934777
direct,1.0,0.0,7.560000085504726e-05
direct,1.0,0.0,6.890000076964498e-05
direct,1.0,0.0,6.440000288421288e-05
direct,32130.0,2.71875,8.013502199995855
direct,1.0,0.0,0.00015590000111842528
direct,2.0,0.0,0.0007027000028756447
direct,1.0,0.0,8.630000229459256e-05
direct,6.0,0.0,0.00047620000259485096
direct,30890.0,2.328125,5.655138899994199
direct,1.0,0.0,0.0021645000015269034
direct,8.0,0.0,0.0007354999979725108
direct,1.0,0.0,7.719999848632142e-05
direct,31224.0,2.359375,5.818675999995321
direct,30670.0,2.21875,7.334573300002376
direct,3.0,0.0,0.002799800000502728
direct,1.0,0.0,7.790000381646678e-05
direct,4.0,0.0,0.00031149999995250255
direct,1.0,0.0,6.809999467805028e-05
direct,1.0,0.0,6.280000525293872e-05
direct,1.0,0.0,6.239999493118376e-05
direct,1.0,0.0,6.129999383119866e-05
direct,32240.0,2.390625,5.979601099999854
direct,1.0,0.0,0.0001956999985850416
direct,1.0,0.0,8.540000271750614e-05
direct,1.0,0.0,7.439999899361283e-05
direct,1.0,0.0,6.949999806238338e-05
direct,1.0,0.0,0.004146200000832323
direct,2.0,0.0,0.00016090000281110406
direct,3.0,0.015625,0.0004045999958179891
direct,1.0,0.0,8.759999764151871e-05
direct,2.0,0.0,0.0001613000058569014
direct,32542.0,2.671875,8.258425400003034
direct,2.0,0.0,0.00031879999733064324
direct,2.0,0.0,0.00015220000204863027
direct,2.0,0.0,0.001741699998092372
direct,1.0,0.0,9.670000144978985e-05
direct,29219.0,2.296875,7.046056999999564
direct,1.0,0.0,0.00021159999596420676
direct,2.0,0.0,0.00016659999528201297
direct,48.0,0.0,0.007477899998775683
direct,30990.0,2.421875,6.791610200001742
direct,1.0,0.0,0.00021289999858709052
direct,3.0,0.0,0.003869000000122469
direct,1.0,0.0,7.860000187065452e-05
direct,1.0,0.0,7.049999840091914e-05
direct,4.0,0.0,0.0003035000045201741
direct,2.0,0.0,0.00014430000010179356
direct,29405.0,2.390625,6.671591499994975
direct,12.0,0.0,0.0031541999996989034
direct,3.0,0.0,0.0002378999997745268
direct,1.0,0.0,6.749999738531187e-05
direct,1.0,0.0,6.520000169984996e-05
direct,11.0,0.0,0.0008482000048388727
direct,1.0,0.0,6.510000093840063e-05
direct,33048.0,2.6875,5.817167900000641
direct,1.0,0.0,0.00013689999468624592
direct,3.0,0.0,0.0002482999989297241
direct,1.0,0.0,6.84000042383559e-05
direct,2.0,0.0,0.00014740000187885016
direct,3.0,0.0,0.00022539999918080866
direct,1.0,0.0,6.399999983841553e-05
direct,30577.0,2.359375,6.642549999996845
direct,1.0,0.0,0.00017010000010486692
direct,4.0,0.0,0.00032619999547023326
direct,1.0,0.0,7.14999987394549e-05
direct,31899.0,2.703125,6.093640400002187
direct,2.0,0.015625,0.001229499997862149
direct,30881.0,2.71875,5.559624300003634
direct,7.0,0.0,0.000785099997301586
direct,15.0,0.0,0.003329500003019348
direct,2.0,0.0,0.00015749999874969944
direct,2.0,0.0,0.0001508999994257465
direct,1.0,0.0,6.659999780822545e-05
direct,32512.0,2.65625,5.87225789999502
direct,30971.0,2.578125,5.57700169999589
direct,2.0,0.0,0.00023259999579750001
direct,1.0,0.0,0.00011190000077476725
direct,29097.0,2.515625,5.139868899997964
direct,1.0,0.0,0.00013949999993201345
direct,3.0,0.0,0.0007936000038171187
direct,31295.0,2.59375,5.540210600003775
direct,4.0,0.0,0.00040379999700235203
direct,1.0,0.0,7.519999780924991e-05
direct,1.0,0.0,6.839999696239829e-05
direct,29970.0,2.328125,5.346082799995202
direct,53.0,0.015625,0.013179300003685057
direct,1.0,0.0,8.53000019560568e-05
direct,1.0,0.0,0.0021103000035509467
direct,1.0,0.0,0.00011609999637585133
direct,1.0,0.0,7.449999975506216e-05
direct,1.0,0.0,7.03999976394698e-05
direct,2.0,0.0,0.00015320000238716602
direct,1.0,0.0,6.610000127693638e-05
direct,31852.0,2.375,5.7005194000012125
direct,118.0,0.0,0.024465100002998952
direct,4.0,0.0,0.0003521999969962053
direct,31391.0,2.5,5.414588600004208
direct,1.0,0.0,0.00017270000535063446
direct,1.0,0.0,7.809999806340784e-05
direct,1.0,0.0,7.14999987394549e-05
direct,1.0,0.0,6.969999958528206e-05
direct,5.0,0.0,0.0025011000034282915
direct,1.0,0.0,7.259999983943999e-05
direct,2.0,0.0,0.00014620000001741573
direct,30921.0,2.8125,5.601991499999713
direct,4.0,0.0,0.0003954999992856756
direct,2.0,0.0,0.0001511999944341369
direct,2.0,0.0,0.0001449999981559813
direct,7.0,0.0,0.0027377000005799346
direct,34896.0,2.65625,6.196224999999686
direct,2.0,0.0,0.00025969999842345715
direct,1.0,0.0,7.329999789362773e-05
direct,1.0,0.0,7.65999939176254e-05
direct,2.0,0.0,0.0001745000045048073
direct,1.0,0.0,7.270000060088933e-05
direct,1.0,0.0,7.619999814778566e-05
direct,30972.0,2.484375,5.383884199996828
direct,33320.0,2.828125,5.909073299997544
direct,1.0,0.0,0.00021710000146413222
direct,4.0,0.0,0.002482600000803359
direct,5.0,0.0,0.00027150000096298754
direct,1.0,0.0,4.539999645203352e-05
direct,32262.0,2.40625,5.655667499995616
direct,1.0,0.0,0.000148899998748675
direct,23.0,0.0,0.0022571999943465926
direct,1.0,0.0,0.00011010000162059441
direct,4.0,0.0,0.00031710000621387735
direct,1.0,0.0,6.769999890821055e-05
direct,2.0,0.0,0.00014740000187885016
direct,1.0,0.0,6.369999755406752e-05
direct,2.0,0.0,0.00014180000289343297
direct,1.0,0.0,6.370000483002514e-05
direct,1.0,0.0,6.209999992279336e-05
direct,1.0,0.0,6.100000609876588e-05
direct,1.0,0.0,6.10999995842576e-05
direct,1.0,0.0,6.379999831551686e-05
direct,2.0,0.0,0.00013829999807057902
direct,17.0,0.0,0.0033594999986235052
direct,3.0,0.0,0.00022979999630479142
direct,5.0,0.0,0.0003766000008909032
direct,1.0,0.0,6.469999789260328e-05
direct,1.0,0.0,6.240000220714137e-05
direct,1.0,0.0,6.160000339150429e-05
direct,1.0,0.0,6.160000339150429e-05
direct,1.0,0.0,6.059999577701092e-05
direct,1.0,0.0,6.36000040685758e-05
direct,1.0,0.0,6.0999998822808266e-05
direct,1.0,0.0,0.0020988000032957643
direct,1.0,0.0,7.380000170087442e-05
direct,18.0,0.0,0.0014140999992378056
direct,2.0,0.0,0.00014670000382466242
direct,32511.0,2.5,5.6822953000009875
direct,1.0,0.0,0.00014170000213198364
direct,33415.0,2.65625,5.9687466000032146
direct,1.0,0.0,0.0001827000014600344
direct,1.0,0.0,9.359999967273325e-05
direct,28296.0,2.234375,5.141818899995997
direct,2.0,0.0,0.0023062999971443787
direct,7.0,0.0,0.0005614999972749501
direct,1.0,0.0,6.999999459367245e-05
direct,2.0,0.0,0.0001480999999330379
direct,3.0,0.0,0.0002227000004495494
direct,2.0,0.0,0.00013939999917056412
direct,31128.0,2.359375,5.568261699998402
direct,3.0,0.0,0.002448500003083609
direct,1.0,0.0,7.690000347793102e-05
direct,30703.0,2.453125,5.311822999996366
direct,1.0,0.0,0.00014290000399341807
direct,1.0,0.0,7.760000153211877e-05
direct,7.0,0.0,0.000555599996005185
direct,30118.0,2.46875,5.2787049999969895
direct,3.0,0.0,0.0023782999996910803
direct,30421.0,2.390625,5.492570200003684
direct,1.0,0.0,0.0001644000003580004
direct,1.0,0.0,0.0006312999976216815
direct,5.0,0.0,0.0004318999999668449
direct,1.0,0.0,6.999999459367245e-05
direct,1.0,0.0,6.669999856967479e-05
direct,32807.0,2.875,5.771029000003182
direct,6.0,0.0,0.002722500001254957
direct,1.0,0.0,7.919999916339293e-05
direct,1.0,0.0,6.900000153109431e-05
direct,1.0,0.0,6.569999823113903e-05
direct,32373.0,2.546875,5.585677600000054
direct,1.0,0.0,0.0022064000004320405
direct,1.0,0.0,0.00010199999815085903
direct,2.0,0.0,0.00015359999815700576
direct,31090.0,2.34375,5.521959300000162
direct,2.0,0.0,0.00023660000442760065
direct,2.0,0.0,0.0001568000006955117
direct,2.0,0.0,0.002214500003901776
direct,1.0,0.0,8.179999713320285e-05
direct,47.0,0.015625,0.007683399999223184
direct,31102.0,2.65625,5.4041127000018605
direct,6.0,0.0,0.000549600001249928
direct,1.0,0.0,7.400000322377309e-05
direct,4.0,0.0,0.0003028999999514781
direct,2.0,0.0,0.00014280000323196873
direct,6.0,0.0,0.0004523999959928915
direct,1.0,0.0,0.002122600002621766
direct,1.0,0.0,8.850000449456275e-05
direct,2.0,0.0,0.00015239999629557133
direct,32977.0,2.59375,5.724077600003511
direct,1.0,0.0,0.0001956000050995499
direct,15.0,0.0,0.0032513000041944906
direct,31010.0,2.484375,5.335105099999055
direct,33745.0,2.984375,5.889157500001602
direct,1.0,0.0,0.00016689999756636098
direct,1.0,0.0,7.789999654050916e-05
direct,2.0,0.0,0.00015580000035697594
direct,1.0,0.0,6.600000051548705e-05
direct,1.0,0.0,6.240000220714137e-05
direct,1.0,0.0,6.22000006842427e-05
direct,1.0,0.0,6.25000029685907e-05
direct,2.0,0.0,0.0001432999997632578
direct,1.0,0.0,6.299999949987978e-05
direct,2.0,0.0,0.00014119999832473695
direct,33210.0,2.71875,5.868177000003925
direct,28441.0,2.5625,4.99689059999946
direct,1.0,0.0,0.0008383999957004562
direct,1.0,0.0,0.00068710000050487
direct,1.0,0.0,0.00017069999739760533
direct,1.0,0.0,6.850000499980524e-05
direct,1.0,0.0,5.0499998906161636e-05
direct,3.0,0.0,0.00015270000585587695
direct,3.0,0.0,0.0015838999970583245
direct,7.0,0.0,0.000556999999389518
direct,1.0,0.0,0.0002134000023943372
direct,1.0,0.0,7.970000297063962e-05
direct,1.0,0.0,7.080000068526715e-05
direct,1.0,0.0,6.710000161547214e-05
direct,2.0,0.0,0.0001480999999330379
direct,1.0,0.0,6.479999865405262e-05
direct,2.0,0.0,0.00014540000120177865
direct,3.0,0.0,0.00022199999511940405
direct,20.0,0.0,0.0028544999950099736
direct,1.0,0.0,7.680000271648169e-05
direct,16.0,0.0,0.003340299997944385
direct,3.0,0.0,0.00023739999596728012
direct,8.0,0.0,0.0006233999956748448
direct,1.0,0.0,6.740000389982015e-05
direct,4.0,0.0,0.0023786000019754283
direct,31516.0,2.609375,5.534805499999493
direct,1.0,0.0,0.00014339999324874952
direct,48.0,0.0,0.013490400000591762
direct,1.0,0.0,8.140000136336312e-05
direct,1.0,0.0,7.360000017797574e-05
direct,1.0,0.0,6.53000024612993e-05
direct,4.0,0.0,0.00030449999758275226
direct,2.0,0.0,0.000145500001963228
direct,4.0,0.0,0.0002947999964817427
direct,1.0,0.0,6.479999865405262e-05
direct,31460.0,2.375,6.669920399996045
direct,1.0,0.0,0.00019729999621631578
direct,1.0,0.0,0.0001007999962894246
direct,1.0,0.0,0.002132799992978107
direct,18.0,0.0,0.0014469000016106293
direct,1.0,0.0,7.410000398522243e-05
direct,3.0,0.0,0.00022849999368190765
direct,1.0,0.0,6.439999560825527e-05
direct,8.0,0.0,0.0032189000048674643
direct,6.0,0.0,0.0004858999964199029
direct,2.0,0.0,0.00015329999587265775
direct,25.0,0.015625,0.007898399999248795
direct,5.0,0.0,0.002770000006421469
direct,4.0,0.0,0.00032339999597752467
direct,2.0,0.0,0.00015240000357152894
direct,22.0,0.0,0.009686200006399304
direct,4.0,0.0,0.0009251000010408461
direct,1.0,0.0,8.24999951873906e-05
direct,1.0,0.0,7.219999679364264e-05
direct,4.0,0.0,0.0003169999981764704
direct,31910.0,2.875,6.749804599996423
direct,3.0,0.0,0.00037370000063674524
direct,15.0,0.0,0.0035989000025438145
direct,1.0,0.0,0.0001297999988310039
direct,1.0,0.0,8.639999578008428e-05
direct,1.0,0.0,7.080000068526715e-05
direct,1.0,0.0,6.699999357806519e-05
direct,2.0,0.0,0.00014699999883305281
direct,2.0,0.0,0.006241299997782335
direct,1.0,0.0,9.819999831961468e-05
direct,1.0,0.0,7.01000026310794e-05
direct,1.0,0.0,6.61999947624281e-05
direct,1.0,0.0,6.399999983841553e-05
direct,1.0,0.0,6.44999963697046e-05
direct,7.0,0.0,0.0005393000028561801
direct,1.0,0.0,6.520000169984996e-05
direct,2.0,0.0,0.0001435999947716482
direct,1.0,0.0,6.10999995842576e-05
direct,1.0,0.0,6.310000026132911e-05
direct,33494.0,2.953125,228.2840354
direct,31035.0,2.578125,6.15666770000098
direct,1.0,0.0,0.000167199999850709
direct,1.0,0.0,7.639999967068434e-05
direct,33824.0,3.453125,12.774714099999983
direct,1.0,0.0,0.00013970000145491213
direct,30023.0,2.859375,8.440226599996095
direct,1.0,0.0,0.0046959000028437
direct,1.0,0.0,0.00012379999679978937
direct,1.0,0.0,0.011713600004441105
direct,1.0,0.0,0.0001396999941789545
direct,1.0,0.0,8.990000060293823e-05
direct,1.0,0.0,8.030000026337802e-05
direct,1.0,0.0,7.249999907799065e-05
direct,12.0,0.0,0.003323400000226684
direct,2.0,0.0,0.01103049999801442
direct,30151.0,2.4375,8.972139600002265
direct,1.0,0.0,0.00018149999959859997
direct,1.0,0.0,8.209999941755086e-05
direct,2.0,0.0,0.00015890000213403255
direct,1.0,0.0,6.589999975403771e-05
direct,1.0,0.0,6.679999933112413e-05
direct,1.0,0.0,6.520000169984996e-05
