method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,8.0,0.03125,0.13542440003948286,0.01
tau_fixed,2.0,0.03125,0.027184099948499352,0.01
tau_fixed,7.0,0.0625,0.10994279995793477,0.01
tau_fixed,68.0,0.1875,0.4309482999960892,0.01
tau_fixed,2.0,0.0,0.019266099960077554,0.01
tau_fixed,30862.0,1.140625,3.505313200003002,0.01
tau_fixed,8.0,0.0625,0.21009479998610914,0.01
tau_fixed,3.0,0.0625,0.11169639998115599,0.01
tau_fixed,1.0,0.0,0.0068864000495523214,0.01
tau_fixed,5.0,0.015625,0.10826660000020638,0.01
tau_fixed,1.0,0.0,0.015804900031071156,0.01
tau_fixed,1.0,0.03125,0.21768579998752102,0.01
tau_fixed,121.0,0.25,0.81533800001489,0.01
tau_fixed,29458.0,0.984375,5.164032300002873,0.01
tau_fixed,1.0,0.015625,0.007868499960750341,0.01
tau_fixed,1.0,0.015625,0.026755500002764165,0.01
tau_fixed,30578.0,1.625,4.365453900012653,0.01
tau_fixed,1.0,0.0,0.003949799982365221,0.01
tau_fixed,3.0,0.046875,0.06627690000459552,0.01
tau_fixed,3.0,0.015625,0.05766390002099797,0.01
tau_fixed,33.0,0.0625,0.2507228000322357,0.01
tau_fixed,32541.0,1.265625,3.7525089000118896,0.01
tau_fixed,30478.0,1.5625,3.966225799988024,0.01
tau_fixed,2.0,0.0,0.015464299998711795,0.01
tau_fixed,32715.0,1.359375,3.191074500035029,0.01
tau_fixed,16.0,0.015625,0.24121859995648265,0.01
tau_fixed,30680.0,1.5625,3.96158630005084,0.01
tau_fixed,31855.0,1.78125,4.513452999992296,0.01
tau_fixed,1.0,0.0,0.008512400032486767,0.01
tau_fixed,2.0,0.015625,0.034165000019129366,0.01
tau_fixed,12.0,0.015625,0.129081999999471,0.01
tau_fixed,1.0,0.0,0.005663299991283566,0.01
tau_fixed,1.0,0.0,0.008228200022131205,0.01
tau_fixed,29787.0,1.21875,3.135125600034371,0.01
tau_fixed,1.0,0.015625,0.022986399999354035,0.01
tau_fixed,229.0,0.3125,0.7962354999617673,0.01
tau_fixed,3.0,0.015625,0.02525820001028478,0.01
tau_fixed,1.0,0.0,0.00019409996457397938,0.01
tau_fixed,2.0,0.03125,0.020616800000425428,0.01
tau_fixed,31334.0,1.0625,3.4739274999592453,0.01
tau_fixed,94.0,0.421875,1.6541153999860398,0.01
tau_fixed,34025.0,1.375,3.868023000017274,0.01
tau_fixed,2.0,0.0,0.025155199982691556,0.01
tau_fixed,29273.0,1.375,5.9862104000058025,0.01
tau_fixed,1.0,0.03125,0.045170299999881536,0.01
tau_fixed,3.0,0.015625,0.06733689998509362,0.01
tau_fixed,2.0,0.015625,0.05633529997430742,0.01
tau_fixed,1.0,0.0,0.0004175999783910811,0.01
tau_fixed,1.0,0.015625,0.04406729998299852,0.01
tau_fixed,1.0,0.0,0.023361600004136562,0.01
tau_fixed,1.0,0.0,0.012052499980200082,0.01
tau_fixed,23.0,0.0625,0.24265469994861633,0.01
tau_fixed,32974.0,1.203125,2.326924599998165,0.01
tau_fixed,1.0,0.0,0.02749239996774122,0.01
tau_fixed,31558.0,1.640625,4.55498879996594,0.01
tau_fixed,1.0,0.0,0.009863699960988015,0.01
tau_fixed,1.0,0.015625,0.005092500010505319,0.01
tau_fixed,2.0,0.0,0.021945999993477017,0.01
tau_fixed,5.0,0.015625,0.4363782000145875,0.01
tau_fixed,8.0,0.015625,0.08612669998547062,0.01
tau_fixed,18.0,0.234375,0.7926530000404455,0.01
tau_fixed,1.0,0.0,0.008663300017360598,0.01
tau_fixed,3.0,0.03125,0.12990459997672588,0.01
tau_fixed,13.0,0.046875,0.17161300004227087,0.01
tau_fixed,1.0,0.03125,0.10769229999277741,0.01
tau_fixed,1.0,0.0,0.03523530001984909,0.01
tau_fixed,1.0,0.015625,0.03935269999783486,0.01
tau_fixed,1.0,0.0,0.0007715999963693321,0.01
tau_fixed,30537.0,1.359375,3.530409500002861,0.01
tau_fixed,31322.0,1.234375,3.410446599998977,0.01
tau_fixed,25.0,0.15625,0.48562910000327975,0.01
tau_fixed,1.0,0.0,0.04061699996236712,0.01
tau_fixed,19.0,0.109375,0.16466880001826212,0.01
tau_fixed,11.0,0.140625,0.44351800001459196,0.01
tau_fixed,1.0,0.015625,0.020082000002730638,0.01
tau_fixed,1.0,0.015625,0.06748009996954352,0.01
tau_fixed,31623.0,1.296875,3.2536855000071228,0.01
tau_fixed,1.0,0.015625,0.03508330002659932,0.01
tau_fixed,1.0,0.0,0.005130400008056313,0.01
tau_fixed,18.0,0.171875,0.6850535999983549,0.01
tau_fixed,8.0,0.015625,0.08738320000702515,0.01
tau_fixed,1.0,0.0,0.018114399979822338,0.01
tau_fixed,1.0,0.015625,0.02553250000346452,0.01
tau_fixed,1.0,0.0,0.020362199982628226,0.01
tau_fixed,28.0,0.078125,0.19757070002378896,0.01
tau_fixed,1.0,0.0,0.008555000007618219,0.01
tau_fixed,1.0,0.0,0.007785299967508763,0.01
tau_fixed,1.0,0.046875,0.0486675999709405,0.01
tau_fixed,3.0,0.03125,0.07196910004131496,0.01
tau_fixed,1.0,0.0,0.0009602000354789197,0.01
tau_fixed,55.0,0.140625,0.39319309999700636,0.01
tau_fixed,1.0,0.0,0.02759210002841428,0.01
tau_fixed,1.0,0.015625,0.021987799962516874,0.01
tau_fixed,2.0,0.015625,0.15898159996140748,0.01
tau_fixed,1.0,0.0,0.0014025000273250043,0.01
tau_fixed,1.0,0.078125,0.2325997000443749,0.01
tau_fixed,27.0,0.234375,0.5890023999963887,0.01
tau_fixed,1.0,0.03125,0.030402200005482882,0.01
tau_fixed,27.0,0.15625,0.5119434999651276,0.01
tau_fixed,1.0,0.015625,0.01137859997106716,0.01
tau_fixed,1.0,0.0,0.023485899961087853,0.01
tau_fixed,1.0,0.015625,0.01067039999179542,0.01
tau_fixed,1.0,0.015625,0.01615979999769479,0.01
tau_fixed,1.0,0.015625,0.042398200021125376,0.01
tau_fixed,1.0,0.0,0.14904059999389574,0.01
tau_fixed,2.0,0.09375,0.1894062000210397,0.01
tau_fixed,1.0,0.015625,0.03134510002564639,0.01
tau_fixed,1.0,0.015625,0.02192759996978566,0.01
tau_fixed,7.0,0.046875,0.12233590002870187,0.01
tau_fixed,1.0,0.0,0.0011675999849103391,0.01
tau_fixed,1.0,0.0,0.013671300024725497,0.01
tau_fixed,2.0,0.046875,0.0320073000038974,0.01
tau_fixed,1.0,0.0,0.005784100037999451,0.01
tau_fixed,32911.0,1.640625,3.6638068000320345,0.01
tau_fixed,6.0,0.015625,0.058962399954907596,0.01
tau_fixed,29076.0,1.40625,3.855172300012782,0.01
tau_fixed,32226.0,1.671875,4.655694300017785,0.01
tau_fixed,1.0,0.0,0.006268800003454089,0.01
tau_fixed,2.0,0.046875,0.17223540000850335,0.01
tau_fixed,30683.0,1.8125,5.751328999991529,0.01
tau_fixed,2.0,0.03125,0.06667759997071698,0.01
tau_fixed,2.0,0.015625,0.25896050001028925,0.01
tau_fixed,1.0,0.046875,0.08170119998976588,0.01
tau_fixed,11.0,0.078125,0.39306690002558753,0.01
tau_fixed,2.0,0.015625,0.036926799977663904,0.01
tau_fixed,2.0,0.0,0.01253890001680702,0.01
tau_fixed,1.0,0.03125,0.03693000000203028,0.01
tau_fixed,5.0,0.046875,0.09788279997883365,0.01
tau_fixed,9.0,0.09375,0.4541365000186488,0.01
tau_fixed,32983.0,1.125,2.9638991999672726,0.01
tau_fixed,1.0,0.0,0.015093299967702478,0.01
tau_fixed,4.0,0.078125,0.14940130000468343,0.01
tau_fixed,1.0,0.015625,0.045819499995559454,0.01
tau_fixed,1.0,0.015625,0.012700500024948269,0.01
tau_fixed,1.0,0.0,0.015184199961367995,0.01
tau_fixed,33830.0,1.125,4.076339500024915,0.01
tau_fixed,1.0,0.03125,0.10624140000436455,0.01
tau_fixed,1.0,0.0,0.007037300034426153,0.01
tau_fixed,1.0,0.0,0.0051315000164322555,0.01
tau_fixed,1.0,0.0,0.14276250003604218,0.01
tau_fixed,8.0,0.140625,0.5532358000054955,0.01
tau_fixed,1.0,0.015625,0.012554100016131997,0.01
tau_fixed,1.0,0.0,0.0017659000004641712,0.01
tau_fixed,30173.0,1.625,5.75007240002742,0.01
tau_fixed,1.0,0.0,0.0051383000100031495,0.01
tau_fixed,1.0,0.0,0.0001297999988310039,0.01
tau_fixed,1.0,0.015625,0.02189829997951165,0.01
tau_fixed,1.0,0.0,0.0017660000012256205,0.01
tau_fixed,1.0,0.0,0.002085499989334494,0.01
tau_fixed,2.0,0.015625,0.13653349998639897,0.01
tau_fixed,23.0,0.140625,0.40281370002776384,0.01
tau_fixed,1.0,0.0,0.0010458999895490706,0.01
tau_fixed,31649.0,1.453125,3.698233400005847,0.01
tau_fixed,4.0,0.046875,0.09200539998710155,0.01
tau_fixed,2.0,0.015625,0.030190999968908727,0.01
tau_fixed,1.0,0.046875,0.129772900021635,0.01
tau_fixed,31021.0,1.40625,4.837791200028732,0.01
tau_fixed,1.0,0.0,0.0021825999720022082,0.01
tau_fixed,1.0,0.0,0.0011092000058852136,0.01
tau_fixed,1.0,0.0,0.00014109996845945716,0.01
tau_fixed,1.0,0.015625,0.014858400041703135,0.01
tau_fixed,31441.0,1.5,3.2058301999932155,0.01
tau_fixed,3.0,0.0,0.06140669999876991,0.01
tau_fixed,30381.0,1.515625,4.739942799962591,0.01
tau_fixed,1.0,0.0625,0.08286320004845038,0.01
tau_fixed,1.0,0.0,0.006814600026700646,0.01
tau_fixed,4.0,0.03125,0.04824670002562925,0.01
tau_fixed,32310.0,1.203125,3.5179188000038266,0.01
tau_fixed,31778.0,1.078125,2.8273476000176743,0.01
tau_fixed,1.0,0.0,0.01293299999088049,0.01
tau_fixed,1.0,0.015625,0.01071940001565963,0.01
tau_fixed,1.0,0.015625,0.05036310001742095,0.01
tau_fixed,1.0,0.0,0.08569830004125834,0.01
tau_fixed,1.0,0.0,0.01076530001591891,0.01
tau_fixed,2.0,0.03125,0.10738659999333322,0.01
tau_fixed,29.0,0.125,0.4551492999889888,0.01
tau_fixed,1.0,0.0,0.05893380002817139,0.01
tau_fixed,2.0,0.0,0.011601499980315566,0.01
tau_fixed,6.0,0.0,0.11230550002073869,0.01
tau_fixed,1.0,0.0,0.01622960000531748,0.01
tau_fixed,1.0,0.0,0.01945060002617538,0.01
tau_fixed,4.0,0.015625,0.07825610000872985,0.01
tau_fixed,31847.0,1.265625,2.8220801999559626,0.01
tau_fixed,1.0,0.03125,0.028290299989748746,0.01
tau_fixed,2.0,0.0,0.014175200019963086,0.01
tau_fixed,1.0,0.015625,0.17672599997604266,0.01
tau_fixed,1.0,0.015625,0.04601770004956052,0.01
tau_fixed,11.0,0.03125,0.21896510000806302,0.01
tau_fixed,11.0,0.046875,0.18868969997856766,0.01
tau_fixed,32472.0,1.5,3.844976400025189,0.01
tau_fixed,1.0,0.03125,0.07525300001725554,0.01
tau_fixed,1.0,0.0,0.014271500054746866,0.01
tau_fixed,1.0,0.0,0.007535499986261129,0.01
tau_fixed,1.0,0.0,0.010015300009399652,0.01
tau_fixed,1.0,0.0,0.005564299994148314,0.01
tau_fixed,2.0,0.0,0.04096769995521754,0.01
tau_fixed,3.0,0.046875,0.27188950002891943,0.01
tau_fixed,1.0,0.015625,0.03236409998498857,0.01
tau_fixed,5.0,0.078125,0.1655262999702245,0.01
tau_fixed,30321.0,1.4375,4.069181099999696,0.01
tau_fixed,5.0,0.03125,0.06640249997144565,0.01
tau_fixed,1.0,0.0,0.016678200045134872,0.01
tau_fixed,6.0,0.09375,0.32452979998197407,0.01
tau_fixed,2.0,0.046875,0.03986840002471581,0.01
tau_fixed,10.0,0.0625,0.08280690002720803,0.01
tau_fixed,1.0,0.015625,0.05100409995066002,0.01
tau_fixed,31776.0,1.328125,3.3003493000287563,0.01
tau_fixed,1.0,0.015625,0.043103600037284195,0.01
tau_fixed,2.0,0.0,0.021864799957256764,0.01
tau_fixed,4.0,0.03125,0.037128200056031346,0.01
tau_fixed,30305.0,1.359375,3.336600000038743,0.01
tau_fixed,1.0,0.015625,0.01597599999513477,0.01
tau_fixed,2.0,0.0,0.04214899998623878,0.01
tau_fixed,1.0,0.0,0.01653640001313761,0.01
tau_fixed,31460.0,1.421875,3.9564968000049703,0.01
tau_fixed,1.0,0.0,0.008948399976361543,0.01
tau_fixed,1.0,0.0,0.023080999962985516,0.01
tau_fixed,33209.0,1.1875,3.4978727999841794,0.01
tau_fixed,1.0,0.0,0.0036725999671034515,0.01
tau_fixed,4.0,0.03125,0.06003739999141544,0.01
tau_fixed,2.0,0.046875,0.05333600001176819,0.01
tau_fixed,1.0,0.0,0.030022700026165694,0.01
tau_fixed,37.0,0.125,0.22723120002774522,0.01
tau_fixed,2.0,0.015625,0.07182379998266697,0.01
tau_fixed,19.0,0.109375,0.19152960000792518,0.01
tau_fixed,29572.0,1.375,3.36952539999038,0.01
tau_fixed,30336.0,1.625,4.2727722999989055,0.01
tau_fixed,6.0,0.140625,0.31827099999645725,0.01
tau_fixed,4.0,0.0625,0.13757919997442514,0.01
tau_fixed,31501.0,1.171875,3.2764036000007764,0.01
tau_fixed,1.0,0.0,0.03578819998074323,0.01
tau_fixed,1.0,0.0,0.008860800007823855,0.01
tau_fixed,31917.0,1.171875,4.602210699988063,0.01
tau_fixed,1.0,0.0,0.0028395000263117254,0.01
tau_fixed,1.0,0.0,0.005288699991069734,0.01
tau_fixed,6.0,0.125,0.1539342000032775,0.01
tau_fixed,6.0,0.109375,0.16120500001125038,0.01
tau_fixed,1.0,0.0,0.008794500026851892,0.01
tau_fixed,1.0,0.0,0.008071499993093312,0.01
tau_fixed,32252.0,1.203125,4.424145099997986,0.01
tau_fixed,3.0,0.0,0.04686480003874749,0.01
tau_fixed,1.0,0.0,0.0026250999653711915,0.01
tau_fixed,31000.0,1.1875,4.411503800016362,0.01
tau_fixed,17.0,0.140625,0.4884779999847524,0.01
tau_fixed,2.0,0.046875,0.13087150000501424,0.01
tau_fixed,1.0,0.0,0.00471740000648424,0.01
tau_fixed,1.0,0.03125,0.11024130001896992,0.01
tau_fixed,31523.0,1.453125,5.156231899978593,0.01
tau_fixed,175.0,0.328125,0.6386387000093237,0.01
tau_fixed,2.0,0.0,0.0338439000188373,0.01
tau_fixed,31123.0,1.1875,3.246448000019882,0.01
tau_fixed,1.0,0.0,0.02759650000371039,0.01
tau_fixed,6.0,0.015625,0.11718400003155693,0.01
tau_fixed,31696.0,1.53125,4.672690299979877,0.01
tau_fixed,32686.0,1.421875,3.8775748000480235,0.01
tau_fixed,1.0,0.0,0.021942300023511052,0.01
tau_fixed,31075.0,1.203125,3.483145100006368,0.01
tau_fixed,1.0,0.0,0.0021734999609179795,0.01
tau_fixed,1.0,0.0,0.005374500004108995,0.01
tau_fixed,1.0,0.0,0.0027244999655522406,0.01
tau_fixed,3.0,0.046875,0.05819089995929971,0.01
tau_fixed,1.0,0.0,0.005025400023441762,0.01
tau_fixed,1.0,0.03125,0.023167600040324032,0.01
tau_fixed,1.0,0.0,0.004321400017943233,0.01
tau_fixed,1.0,0.03125,0.09918940003262833,0.01
tau_fixed,95.0,0.234375,0.9190156999975443,0.01
tau_fixed,1.0,0.0,0.0013756999978795648,0.01
tau_fixed,10.0,0.09375,0.26054270000895485,0.01
tau_fixed,7.0,0.03125,0.3194470999878831,0.01
tau_fixed,1.0,0.0,0.007485400012228638,0.01
tau_fixed,1.0,0.03125,0.02770869998494163,0.01
tau_fixed,1.0,0.03125,0.0317283000331372,0.01
tau_fixed,1.0,0.0,0.003104400006122887,0.01
tau_fixed,1.0,0.0,0.0035398000036366284,0.01
tau_fixed,1.0,0.015625,0.008287500008009374,0.01
tau_fixed,1.0,0.015625,0.011332000023685396,0.01
tau_fixed,1.0,0.03125,0.03950949996942654,0.01
tau_fixed,10.0,0.078125,0.1839761000010185,0.01
tau_fixed,1.0,0.0,0.005593199981376529,0.01
tau_fixed,2.0,0.0,0.03157709998777136,0.01
tau_fixed,1.0,0.015625,0.007283399987500161,0.01
tau_fixed,3.0,0.03125,0.04568059998564422,0.01
tau_fixed,3.0,0.0,0.02953300002263859,0.01
tau_fixed,2.0,0.0,0.040396600030362606,0.01
tau_fixed,29900.0,1.5625,4.6942690999712795,0.01
tau_fixed,11.0,0.140625,0.2551621999591589,0.01
tau_fixed,1.0,0.0,0.004129400011152029,0.01
tau_fixed,2.0,0.0,0.038144800055306405,0.01
tau_fixed,3.0,0.015625,0.0975159999798052,0.01
tau_fixed,1.0,0.0,0.005768900038674474,0.01
tau_fixed,2.0,0.03125,0.05254780000541359,0.01
tau_fixed,2.0,0.0,0.02285049995407462,0.01
tau_fixed,1.0,0.046875,0.05043859995203093,0.01
tau_fixed,1.0,0.0,0.003611200023442507,0.01
tau_fixed,1.0,0.0,0.023053099983371794,0.01
tau_fixed,1.0,0.0,0.008746100007556379,0.01
tau_fixed,1.0,0.0,0.029454600007738918,0.01
tau_fixed,12.0,0.078125,0.20861460000742227,0.01
tau_fixed,1.0,0.015625,0.022703800001181662,0.01
tau_fixed,29278.0,1.515625,6.591295899997931,0.01
tau_fixed,3.0,0.03125,0.041895799979101866,0.01
tau_fixed,11.0,0.046875,0.2820950000314042,0.01
tau_fixed,1.0,0.015625,0.18084089999319986,0.01
tau_fixed,1.0,0.03125,0.04753019998315722,0.01
tau_fixed,22.0,0.15625,0.3970067999907769,0.01
tau_fixed,3.0,0.03125,0.05357160000130534,0.01
tau_fixed,1.0,0.046875,0.0595333999954164,0.01
tau_fixed,2.0,0.0,0.057346199988387525,0.01
tau_fixed,1.0,0.015625,0.014816700015217066,0.01
tau_fixed,11.0,0.109375,0.21456699998816475,0.01
tau_fixed,32732.0,1.453125,4.182962899969425,0.01
tau_fixed,9.0,0.046875,0.14370279997820035,0.01
tau_fixed,9.0,0.03125,0.10530860000289977,0.01
tau_fixed,10.0,0.109375,0.5597329000011086,0.01
tau_fixed,30271.0,1.375,4.112867499992717,0.01
tau_fixed,1.0,0.0,0.014769500005058944,0.01
tau_fixed,1.0,0.0,0.0016965999966487288,0.01
tau_fixed,31608.0,1.3125,3.465891700005159,0.01
tau_fixed,1.0,0.0,0.05050620000110939,0.01
tau_fixed,1.0,0.0,0.007173000019975007,0.01
tau_fixed,8.0,0.0625,0.18027479999000207,0.01
tau_fixed,2.0,0.0,0.029184199986048043,0.01
tau_fixed,1.0,0.0,0.00266100000590086,0.01
tau_fixed,40.0,0.15625,0.33737720001954585,0.01
tau_fixed,2.0,0.015625,0.03778130002319813,0.01
tau_fixed,19.0,0.078125,0.24586839997209609,0.01
tau_fixed,2.0,0.015625,0.029215299990028143,0.01
tau_fixed,3.0,0.03125,0.05978750000940636,0.01
tau_fixed,1.0,0.015625,0.013889800000470132,0.01
tau_fixed,5.0,0.078125,0.13764329999685287,0.01
tau_fixed,1.0,0.0,0.0019184999982826412,0.01
tau_fixed,14.0,0.109375,0.16796619998058304,0.01
tau_fixed,1.0,0.0,0.0028322000289335847,0.01
tau_fixed,4.0,0.046875,0.08761369995772839,0.01
tau_fixed,11.0,0.078125,0.19417809997685254,0.01
tau_fixed,2.0,0.015625,0.05665799998678267,0.01
tau_fixed,1.0,0.0,0.027274000050965697,0.01
tau_fixed,3.0,0.0625,0.0790432000067085,0.01
tau_fixed,1.0,0.0,0.004524899995885789,0.01
tau_fixed,1.0,0.015625,0.05163860000902787,0.01
tau_fixed,5.0,0.015625,0.058507799985818565,0.01
tau_fixed,3.0,0.03125,0.03956040000775829,0.01
tau_fixed,31969.0,1.515625,3.346036800008733,0.01
tau_fixed,2.0,0.0625,0.11514430004172027,0.01
tau_fixed,4.0,0.046875,0.09412100003100932,0.01
tau_fixed,3.0,0.03125,0.055163900018669665,0.01
tau_fixed,86.0,0.296875,0.5939753000275232,0.01
tau_fixed,32760.0,1.328125,3.205544300028123,0.01
tau_fixed,1.0,0.015625,0.040906500013079494,0.01
tau_fixed,1.0,0.0,0.010438500030431896,0.01
tau_fixed,30.0,0.234375,0.37984519999008626,0.01
tau_fixed,1.0,0.0,0.008823200012557209,0.01
tau_fixed,1.0,0.015625,0.029498199990484864,0.01
tau_fixed,1.0,0.015625,0.03371550003066659,0.01
tau_fixed,32849.0,1.40625,4.039386300020851,0.01
tau_fixed,1.0,0.0,0.003645299992058426,0.01
tau_fixed,32198.0,1.265625,3.2530585000058636,0.01
tau_fixed,3.0,0.0,0.05169009999372065,0.01
tau_fixed,1.0,0.03125,0.057625000015832484,0.01
tau_fixed,3.0,0.015625,0.027764800004661083,0.01
tau_fixed,31668.0,1.203125,4.033645100018475,0.01
tau_fixed,17.0,0.1875,0.7179422000190243,0.01
tau_fixed,12.0,0.109375,0.501388099975884,0.01
tau_fixed,30637.0,1.171875,3.250991699984297,0.01
tau_fixed,2.0,0.046875,0.06940189999295399,0.01
tau_fixed,1.0,0.015625,0.057630800001788884,0.01
tau_fixed,1.0,0.0,0.004806900047697127,0.01
tau_fixed,38.0,0.25,1.1309283000300638,0.01
tau_fixed,2.0,0.0,0.06777089997194707,0.01
tau_fixed,7.0,0.078125,0.469510100025218,0.01
tau_fixed,1.0,0.0,0.03941500000655651,0.01
tau_fixed,12.0,0.0625,0.5231950000161305,0.01
tau_fixed,1.0,0.0,0.0190504000056535,0.01
tau_fixed,4.0,0.0625,0.43934350000927225,0.01
tau_fixed,7.0,0.078125,0.30638909997651353,0.01
tau_fixed,5.0,0.0625,0.29220689996145666,0.01
tau_fixed,1.0,0.0,0.16105170000810176,0.01
tau_fixed,30021.0,1.21875,3.853070100012701,0.01
tau_fixed,1.0,0.0,0.008172300003934652,0.01
tau_fixed,1.0,0.015625,0.01246930001070723,0.01
tau_fixed,2.0,0.0,0.015234399994369596,0.01
tau_fixed,1.0,0.015625,0.08527739997953176,0.01
tau_fixed,2.0,0.0,0.024290199973620474,0.01
tau_fixed,1.0,0.015625,0.024134900013450533,0.01
tau_fixed,15.0,0.125,0.2513903000508435,0.01
tau_fixed,1.0,0.0,0.01863880001474172,0.01
tau_fixed,1.0,0.0,0.016897199966479093,0.01
tau_fixed,2.0,0.015625,0.08332869998412207,0.01
tau_fixed,1.0,0.046875,0.05418660002760589,0.01
tau_fixed,1.0,0.015625,0.06677170004695654,0.01
tau_fixed,64.0,0.15625,0.47294519998831674,0.01
tau_fixed,2.0,0.03125,0.10785119998035952,0.01
tau_fixed,2.0,0.015625,0.009070499974768609,0.01
tau_fixed,1.0,0.0,0.003051699954085052,0.01
tau_fixed,2.0,0.015625,0.017997500021010637,0.01
tau_fixed,1.0,0.015625,0.004564600007142872,0.01
tau_fixed,1.0,0.03125,0.038129900000058115,0.01
tau_fixed,1.0,0.046875,0.03911690000677481,0.01
tau_fixed,1.0,0.015625,0.03333020000718534,0.01
tau_fixed,3.0,0.0,0.03290330001618713,0.01
tau_fixed,1.0,0.0,0.01989220001269132,0.01
tau_fixed,1.0,0.03125,0.06447009998373687,0.01
tau_fixed,30950.0,1.296875,3.7157201999798417,0.01
tau_fixed,1.0,0.015625,0.0208178999600932,0.01
tau_fixed,1.0,0.0,0.01168830000096932,0.01
tau_fixed,1.0,0.0,0.03193329996429384,0.01
tau_fixed,1.0,0.0,0.10108560003573075,0.01
tau_fixed,1.0,0.015625,0.011096900037955493,0.01
tau_fixed,32928.0,1.671875,5.225495700025931,0.01
tau_fixed,2.0,0.0,0.02980409999145195,0.01
tau_fixed,16.0,0.015625,0.08199099998455495,0.01
tau_fixed,22.0,0.125,0.2739625000394881,0.01
tau_fixed,31622.0,1.578125,3.9448183000204153,0.01
tau_fixed,1.0,0.015625,0.008713099989108741,0.01
tau_fixed,3.0,0.03125,0.09074819996021688,0.01
tau_fixed,1.0,0.0,0.008965699991676956,0.01
tau_fixed,31642.0,1.84375,5.319800099998247,0.01
tau_fixed,1.0,0.015625,0.008109399990644306,0.01
tau_fixed,31346.0,1.59375,3.9171861999784596,0.01
tau_fixed,19.0,0.140625,0.27185620000818744,0.01
tau_fixed,1.0,0.0,0.006231200008187443,0.01
tau_fixed,5.0,0.0625,0.12403629999607801,0.01
tau_fixed,1.0,0.0,0.008666800044011325,0.01
tau_fixed,6.0,0.015625,0.05910109996329993,0.01
tau_fixed,31370.0,1.25,3.9087631999864243,0.01
tau_fixed,30439.0,1.8125,4.019186899997294,0.01
tau_fixed,35.0,0.15625,0.8204391999752261,0.01
tau_fixed,3.0,0.078125,0.1516453999793157,0.01
tau_fixed,32409.0,1.578125,3.9480106999981217,0.01
tau_fixed,1.0,0.0,0.018305699981283396,0.01
tau_fixed,1.0,0.0,0.017233400023542345,0.01
tau_fixed,1.0,0.0,0.0020294999703764915,0.01
tau_fixed,1.0,0.015625,0.014269599982071668,0.01
tau_fixed,3.0,0.015625,0.02663159999065101,0.01
tau_fixed,2.0,0.03125,0.027889400022104383,0.01
tau_fixed,3.0,0.0,0.035594899964053184,0.01
tau_fixed,8.0,0.0625,0.07771839998895302,0.01
tau_fixed,31835.0,1.8125,6.026070500025526,0.01
tau_fixed,1.0,0.0,0.0029371000127866864,0.01
tau_fixed,17.0,0.046875,0.30623769998783246,0.01
tau_fixed,1.0,0.0,0.010312400001566857,0.01
tau_fixed,1.0,0.0,0.0026549999602138996,0.01
tau_fixed,2.0,0.015625,0.07840679999208078,0.01
tau_fixed,2.0,0.03125,0.06599289999576285,0.01
tau_fixed,35.0,0.140625,0.23193469998659566,0.01
tau_fixed,1.0,0.0,0.02805560000706464,0.01
tau_fixed,1.0,0.0,0.0001045000390149653,0.01
tau_fixed,1.0,0.0,0.0011413000174798071,0.01
tau_fixed,22.0,0.171875,0.36087730003055185,0.01
tau_fixed,1.0,0.015625,0.027162799960933626,0.01
tau_fixed,32557.0,1.140625,3.578779100032989,0.01
tau_fixed,31729.0,1.703125,4.993393300042953,0.01
tau_fixed,31285.0,1.234375,3.702685800031759,0.01
tau_fixed,7.0,0.015625,0.035871799977030605,0.01
tau_fixed,1.0,0.015625,0.015203100047074258,0.01
tau_fixed,6.0,0.03125,0.19755520002217963,0.01
tau_fixed,1.0,0.015625,0.011461200017947704,0.01
tau_fixed,1.0,0.015625,0.024891300010494888,0.01
tau_fixed,2.0,0.046875,0.09686679998412728,0.01
tau_fixed,1.0,0.0,0.003910800034645945,0.01
tau_fixed,1.0,0.015625,0.02502120001008734,0.01
tau_fixed,32231.0,2.140625,6.400660799990874,0.01
tau_fixed,1.0,0.0,0.00034410000080242753,0.01
tau_fixed,5.0,0.046875,0.44728439999744296,0.01
tau_fixed,1.0,0.015625,0.028337800002191216,0.01
tau_fixed,2.0,0.03125,0.03547389997402206,0.01
tau_fixed,1.0,0.015625,0.04080670000985265,0.01
tau_fixed,6.0,0.0625,0.26064560003578663,0.01
tau_fixed,1.0,0.0,0.033696700003929436,0.01
tau_fixed,1.0,0.0,0.03676909999921918,0.01
tau_fixed,31961.0,1.375,3.5400147999753244,0.01
tau_fixed,1.0,0.015625,0.006393799965735525,0.01
tau_fixed,3.0,0.015625,0.03630340000381693,0.01
tau_fixed,54.0,0.125,0.4421369000338018,0.01
tau_fixed,4.0,0.046875,0.18073540000477806,0.01
tau_fixed,1.0,0.015625,0.004714899987448007,0.01
tau_fixed,31585.0,1.359375,4.251162800006568,0.01
tau_fixed,28536.0,1.640625,4.7158333999686874,0.01
