method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.009514499979559332,0.02
tau_fixed,1.0,0.0,0.004095999989658594,0.02
tau_fixed,1.0,0.0,0.033360600005835295,0.02
tau_fixed,1.0,0.03125,0.04076060000807047,0.02
tau_fixed,1.0,0.015625,0.022964199946727604,0.02
tau_fixed,8005.0,0.375,0.8145940999966115,0.02
tau_fixed,8114.0,0.390625,1.1401148000149988,0.02
tau_fixed,3.0,0.0,0.0651746999938041,0.02
tau_fixed,1.0,0.0,0.015974999987520278,0.02
tau_fixed,8024.0,0.28125,0.9580777999944985,0.02
tau_fixed,7983.0,0.3125,0.9110314000281505,0.02
tau_fixed,8065.0,0.375,0.8674848999944516,0.02
tau_fixed,1.0,0.0,0.001824999984819442,0.02
tau_fixed,7992.0,0.5,1.1699334000004455,0.02
tau_fixed,1.0,0.0625,0.12309540004935116,0.02
tau_fixed,8101.0,0.265625,0.8074400000041351,0.02
tau_fixed,7784.0,0.375,1.030187000054866,0.02
tau_fixed,1.0,0.0,0.002666700049303472,0.02
tau_fixed,7959.0,0.234375,1.0119149000383914,0.02
tau_fixed,7986.0,0.5625,1.3845232999883592,0.02
tau_fixed,1.0,0.0,0.010340899985749274,0.02
tau_fixed,1.0,0.0,0.0094628999941051,0.02
tau_fixed,1.0,0.0,0.008850899990648031,0.02
tau_fixed,1.0,0.0,0.0035097000072710216,0.02
tau_fixed,2.0,0.015625,0.02220909995958209,0.02
tau_fixed,1.0,0.015625,0.012423700012732297,0.02
tau_fixed,7946.0,0.265625,0.7457503999467008,0.02
tau_fixed,7793.0,0.328125,0.741969299968332,0.02
tau_fixed,1.0,0.0,0.010171800036914647,0.02
tau_fixed,7962.0,0.375,0.6951888999901712,0.02
tau_fixed,1.0,0.015625,0.011172899976372719,0.02
tau_fixed,7850.0,0.375,0.6806818000040948,0.02
tau_fixed,1.0,0.0,0.008276600041426718,0.02
tau_fixed,2.0,0.015625,0.046462199999950826,0.02
tau_fixed,1.0,0.015625,0.011487200041301548,0.02
tau_fixed,6.0,0.015625,0.06528169999364763,0.02
tau_fixed,7915.0,0.390625,0.6948622000054456,0.02
tau_fixed,1.0,0.0,0.009316899988334626,0.02
tau_fixed,8069.0,0.3125,0.7074616000172682,0.02
tau_fixed,7961.0,0.40625,0.6966051000053994,0.02
tau_fixed,1.0,0.0,0.0037406000192277133,0.02
tau_fixed,2.0,0.0,0.02569099998800084,0.02
tau_fixed,1.0,0.0,0.008784300007391721,0.02
tau_fixed,7911.0,0.484375,0.9583732000319287,0.02
tau_fixed,8024.0,0.234375,0.8148265999625437,0.02
tau_fixed,8055.0,0.28125,0.5853331999969669,0.02
tau_fixed,1.0,0.015625,0.011686499987263232,0.02
tau_fixed,1.0,0.0,0.018996300001163036,0.02
tau_fixed,1.0,0.015625,0.003948400029912591,0.02
tau_fixed,1.0,0.0,0.0038386000087484717,0.02
tau_fixed,1.0,0.015625,0.015421300020534545,0.02
tau_fixed,7997.0,0.421875,0.7331052999943495,0.02
tau_fixed,1.0,0.0,0.01194320002105087,0.02
tau_fixed,7996.0,0.359375,0.8319849999970756,0.02
tau_fixed,8048.0,0.375,0.6456887999665923,0.02
tau_fixed,1.0,0.0,0.014126499998383224,0.02
tau_fixed,7973.0,0.21875,0.5884080000105314,0.02
tau_fixed,1.0,0.015625,0.015557700011413544,0.02
tau_fixed,7821.0,0.296875,0.7556191000039689,0.02
tau_fixed,7778.0,0.328125,0.6238565999665298,0.02
tau_fixed,1.0,0.0,0.01609450002433732,0.02
tau_fixed,1.0,0.0,0.00903940002899617,0.02
tau_fixed,7716.0,0.375,0.6765042999759316,0.02
tau_fixed,1.0,0.0,0.010883599985390902,0.02
tau_fixed,1.0,0.0,0.006168399995658547,0.02
tau_fixed,1.0,0.0,0.01858649996574968,0.02
tau_fixed,8004.0,0.328125,0.7641365000163205,0.02
tau_fixed,1.0,0.0,0.0017430000007152557,0.02
tau_fixed,8032.0,0.3125,0.6503056000219658,0.02
tau_fixed,7897.0,0.34375,0.8716942999744788,0.02
tau_fixed,6.0,0.046875,0.051600800012238324,0.02
tau_fixed,1.0,0.015625,0.006362700019963086,0.02
tau_fixed,1.0,0.015625,0.02442119998158887,0.02
tau_fixed,5.0,0.03125,0.04952080000657588,0.02
tau_fixed,12.0,0.0625,0.1754409999703057,0.02
tau_fixed,8056.0,0.3125,0.648530500009656,0.02
tau_fixed,8064.0,0.359375,0.918698100023903,0.02
tau_fixed,1.0,0.015625,0.023052000033203512,0.02
tau_fixed,7807.0,0.296875,0.5590190999791957,0.02
tau_fixed,1.0,0.0,0.007832499977666885,0.02
tau_fixed,1.0,0.0,0.0070865000016056,0.02
tau_fixed,8035.0,0.21875,0.650650100025814,0.02
tau_fixed,1.0,0.0,0.009893600014038384,0.02
tau_fixed,8132.0,0.375,0.7113822999526747,0.02
tau_fixed,7822.0,0.375,0.7660652000340633,0.02
tau_fixed,1.0,0.0,0.004992400004994124,0.02
tau_fixed,1.0,0.0,0.008700500009581447,0.02
tau_fixed,1.0,0.0,0.0038101999671198428,0.02
tau_fixed,4.0,0.015625,0.01570069999434054,0.02
tau_fixed,1.0,0.0,0.008198299969080836,0.02
tau_fixed,1.0,0.015625,0.0018909999635070562,0.02
tau_fixed,1.0,0.0,0.014725400018505752,0.02
tau_fixed,1.0,0.015625,0.007485300011467189,0.02
tau_fixed,8029.0,0.25,0.9645620000083,0.02
tau_fixed,8022.0,0.265625,0.6540679999743588,0.02
tau_fixed,7967.0,0.34375,0.790001499990467,0.02
tau_fixed,1.0,0.0,0.014431699994020164,0.02
tau_fixed,8030.0,0.375,0.7453327999683097,0.02
tau_fixed,2.0,0.03125,0.048744300031103194,0.02
tau_fixed,5.0,0.015625,0.06777730002067983,0.02
tau_fixed,6.0,0.015625,0.05184909998206422,0.02
tau_fixed,8015.0,0.296875,0.6329036999959499,0.02
tau_fixed,8053.0,0.375,0.8032128000049852,0.02
tau_fixed,2.0,0.0,0.014369600045029074,0.02
tau_fixed,7861.0,0.21875,0.8242120000068098,0.02
tau_fixed,1.0,0.0,0.01115489995572716,0.02
tau_fixed,1.0,0.0,0.0075931999599561095,0.02
tau_fixed,7936.0,0.3125,0.6989764000172727,0.02
tau_fixed,7870.0,0.34375,0.8280127999605611,0.02
tau_fixed,1.0,0.015625,0.012007400044240057,0.02
tau_fixed,5.0,0.015625,0.04658510000444949,0.02
tau_fixed,1.0,0.0,0.0043836000259034336,0.02
tau_fixed,1.0,0.015625,0.010942300024908036,0.02
tau_fixed,2.0,0.0,0.010389400005806237,0.02
tau_fixed,1.0,0.0,0.003013300010934472,0.02
tau_fixed,3.0,0.0,0.039392000006046146,0.02
tau_fixed,7909.0,0.265625,0.7917093999567442,0.02
tau_fixed,1.0,0.015625,0.02684830001089722,0.02
tau_fixed,7936.0,0.234375,0.6394822999718599,0.02
tau_fixed,8018.0,0.28125,0.5927999000414275,0.02
tau_fixed,4.0,0.046875,0.05162479996215552,0.02
tau_fixed,7991.0,0.234375,0.6323501000297256,0.02
tau_fixed,8037.0,0.46875,0.7914719000109471,0.02
tau_fixed,7988.0,0.34375,0.7717577000148594,0.02
tau_fixed,1.0,0.0,0.026792199991177768,0.02
tau_fixed,1.0,0.0,0.008718500030227005,0.02
tau_fixed,6.0,0.046875,0.08688110002549365,0.02
tau_fixed,7907.0,0.28125,0.6452123000053689,0.02
tau_fixed,7862.0,0.25,0.8053997000097297,0.02
tau_fixed,2.0,0.0,0.016650000005029142,0.02
tau_fixed,1.0,0.015625,0.010817800008226186,0.02
tau_fixed,8051.0,0.34375,0.7321328000398353,0.02
tau_fixed,2.0,0.0,0.0298233000212349,0.02
tau_fixed,1.0,0.015625,0.019312400021590292,0.02
tau_fixed,1.0,0.0,0.017865899950265884,0.02
tau_fixed,7980.0,0.265625,0.7527647000388242,0.02
tau_fixed,8055.0,0.375,0.7836429000017233,0.02
tau_fixed,2.0,0.015625,0.07660610001767054,0.02
tau_fixed,7974.0,0.265625,0.7823272999958135,0.02
tau_fixed,8150.0,0.328125,0.6430248999968171,0.02
tau_fixed,7982.0,0.375,0.7445402999874204,0.02
tau_fixed,1.0,0.0,0.004448899999260902,0.02
tau_fixed,1.0,0.0,0.0011116999667137861,0.02
tau_fixed,3.0,0.015625,0.032673300011083484,0.02
tau_fixed,8145.0,0.34375,0.6301368999993429,0.02
tau_fixed,7917.0,0.375,0.7429280999931507,0.02
tau_fixed,1.0,0.0,0.002394599956460297,0.02
tau_fixed,1.0,0.0,0.0008452999754808843,0.02
tau_fixed,8.0,0.03125,0.06630090001272038,0.02
tau_fixed,1.0,0.015625,0.007465000031515956,0.02
tau_fixed,8099.0,0.34375,0.9147870999877341,0.02
tau_fixed,7958.0,0.3125,0.5886119999922812,0.02
tau_fixed,1.0,0.0,0.00616049999371171,0.02
tau_fixed,7907.0,0.390625,0.7249052000115626,0.02
tau_fixed,3.0,0.046875,0.03205859998706728,0.02
tau_fixed,1.0,0.015625,0.02189650002401322,0.02
tau_fixed,1.0,0.015625,0.021728800027631223,0.02
tau_fixed,4.0,0.0,0.02545720001216978,0.02
tau_fixed,8052.0,0.21875,0.6379761000280268,0.02
tau_fixed,1.0,0.0,0.010552900028415024,0.02
tau_fixed,8027.0,0.234375,0.601273600012064,0.02
tau_fixed,1.0,0.0,0.012521700002253056,0.02
tau_fixed,8011.0,0.28125,0.6555373000446707,0.02
tau_fixed,7969.0,0.234375,0.5534308000351302,0.02
tau_fixed,1.0,0.015625,0.04511279996950179,0.02
tau_fixed,7923.0,0.359375,0.6886006999993697,0.02
tau_fixed,2.0,0.03125,0.04095019999658689,0.02
tau_fixed,8193.0,0.34375,0.6726878000190482,0.02
tau_fixed,2.0,0.0,0.027629600022919476,0.02
tau_fixed,7904.0,0.359375,0.8504697000025772,0.02
tau_fixed,7925.0,0.265625,0.8227233999641612,0.02
tau_fixed,1.0,0.03125,0.020434700010810047,0.02
tau_fixed,1.0,0.0,0.011664099991321564,0.02
tau_fixed,1.0,0.0,0.005261400016024709,0.02
tau_fixed,7906.0,0.296875,0.7621081999968737,0.02
tau_fixed,8022.0,0.296875,0.8596393999760039,0.02
tau_fixed,1.0,0.015625,0.015060700010508299,0.02
tau_fixed,7.0,0.03125,0.29210170003352687,0.02
tau_fixed,1.0,0.0,0.007270400004927069,0.02
tau_fixed,7930.0,0.4375,0.9343834999599494,0.02
tau_fixed,1.0,0.0,0.006037199986167252,0.02
tau_fixed,1.0,0.015625,0.02595030004158616,0.02
tau_fixed,8076.0,0.25,1.0333492999779992,0.02
tau_fixed,2.0,0.03125,0.04769599996507168,0.02
tau_fixed,7835.0,0.40625,0.7750357000040822,0.02
tau_fixed,8097.0,0.1875,0.6026634999434464,0.02
tau_fixed,7917.0,0.28125,0.6511728999903426,0.02
tau_fixed,1.0,0.0,0.0030528000206686556,0.02
tau_fixed,7945.0,0.3125,0.6552053000195883,0.02
tau_fixed,8061.0,0.296875,0.6931972000165842,0.02
tau_fixed,7961.0,0.328125,0.6822900000261143,0.02
tau_fixed,2.0,0.0,0.015853799995966256,0.02
tau_fixed,1.0,0.0,0.0013225000002421439,0.02
tau_fixed,7876.0,0.296875,0.6790362999890931,0.02
tau_fixed,1.0,0.0,0.004414600029122084,0.02
tau_fixed,1.0,0.015625,0.011461400019470602,0.02
tau_fixed,8023.0,0.390625,0.7285762000246905,0.02
tau_fixed,7855.0,0.390625,0.7200601999647915,0.02
tau_fixed,5.0,0.015625,0.12803099997108802,0.02
tau_fixed,7939.0,0.328125,0.7087238999665715,0.02
tau_fixed,8145.0,0.3125,0.7385483999969438,0.02
tau_fixed,2.0,0.015625,0.0298913000151515,0.02
tau_fixed,7941.0,0.3125,0.6667255000211298,0.02
tau_fixed,8002.0,0.21875,0.6677991000469774,0.02
tau_fixed,7887.0,0.40625,0.6431630999431945,0.02
tau_fixed,7864.0,0.375,0.7441281999927014,0.02
tau_fixed,7879.0,0.390625,0.8496469000237994,0.02
tau_fixed,1.0,0.0,0.012204900034703314,0.02
tau_fixed,1.0,0.0,0.015270200034137815,0.02
tau_fixed,1.0,0.0,0.00011170003563165665,0.02
tau_fixed,2.0,0.0,0.007541799976024777,0.02
tau_fixed,1.0,0.0,0.01517889997921884,0.02
tau_fixed,1.0,0.0,0.007988600002136081,0.02
tau_fixed,2.0,0.015625,0.04457020002882928,0.02
tau_fixed,8215.0,0.359375,0.6419493000139482,0.02
tau_fixed,7945.0,0.34375,0.7368936000275426,0.02
tau_fixed,1.0,0.015625,0.04477600002428517,0.02
tau_fixed,7830.0,0.234375,0.6439433000050485,0.02
tau_fixed,1.0,0.0,0.003863499965518713,0.02
tau_fixed,8068.0,0.390625,0.6818289999500848,0.02
tau_fixed,1.0,0.0,0.0007956000044941902,0.02
tau_fixed,7925.0,0.328125,0.72035150002921,0.02
tau_fixed,1.0,0.0,0.0290777999907732,0.02
tau_fixed,8095.0,0.40625,1.2452630999614485,0.02
tau_fixed,7941.0,0.4375,1.0155545000452548,0.02
tau_fixed,8019.0,0.40625,1.018106599978637,0.02
tau_fixed,7890.0,0.234375,0.7412863999488764,0.02
tau_fixed,7897.0,0.421875,0.8583590000052936,0.02
tau_fixed,1.0,0.0,0.026362999982666224,0.02
tau_fixed,1.0,0.015625,0.01303209998877719,0.02
tau_fixed,7909.0,0.4375,0.8361776999663562,0.02
tau_fixed,7968.0,0.265625,0.7191167999990284,0.02
tau_fixed,7944.0,0.15625,0.393028799968306,0.02
tau_fixed,8048.0,0.234375,0.32563140004640445,0.02
tau_fixed,7923.0,0.28125,0.41139510000357404,0.02
tau_fixed,8002.0,0.4375,0.7322046000044793,0.02
tau_fixed,1.0,0.03125,0.04533750005066395,0.02
tau_fixed,1.0,0.0,0.0014471000176854432,0.02
tau_fixed,7952.0,0.25,0.6810438999673352,0.02
tau_fixed,1.0,0.0,0.0058509999653324485,0.02
tau_fixed,8010.0,0.359375,1.3684613999794237,0.02
tau_fixed,8076.0,0.296875,1.169275699998252,0.02
tau_fixed,8047.0,0.3125,1.0443274999852292,0.02
tau_fixed,3.0,0.0,0.12598379998235032,0.02
tau_fixed,7888.0,0.28125,0.9301767000579275,0.02
tau_fixed,7.0,0.046875,0.08952669997233897,0.02
tau_fixed,1.0,0.0,0.0027173999696969986,0.02
tau_fixed,1.0,0.0,0.011438999965321273,0.02
tau_fixed,7987.0,0.359375,0.670490000047721,0.02
tau_fixed,8022.0,0.234375,0.6281376000260934,0.02
tau_fixed,7862.0,0.359375,0.7250746000208892,0.02
tau_fixed,1.0,0.0,0.010149299982003868,0.02
tau_fixed,1.0,0.0,0.019558999978471547,0.02
tau_fixed,2.0,0.015625,0.018261099990922958,0.02
tau_fixed,1.0,0.015625,0.025965699984226376,0.02
tau_fixed,1.0,0.015625,0.02694330003578216,0.02
tau_fixed,1.0,0.0,0.002555500017479062,0.02
tau_fixed,7939.0,0.375,0.8011824999703094,0.02
tau_fixed,1.0,0.0,0.011189399985596538,0.02
tau_fixed,8137.0,0.25,0.6843494999920949,0.02
tau_fixed,7998.0,0.390625,0.7428155999514274,0.02
tau_fixed,8.0,0.0,0.050249600026290864,0.02
tau_fixed,1.0,0.0,0.0033986999769695103,0.02
tau_fixed,2.0,0.03125,0.06421029998455197,0.02
tau_fixed,1.0,0.0,0.001706999959424138,0.02
tau_fixed,8083.0,0.296875,0.662197700003162,0.02
tau_fixed,8080.0,0.4375,0.8003782000159845,0.02
tau_fixed,7927.0,0.296875,0.7314805000205524,0.02
tau_fixed,1.0,0.0,0.005156399973202497,0.02
tau_fixed,10.0,0.078125,0.15012050000950694,0.02
tau_fixed,7959.0,0.296875,0.7520775999873877,0.02
tau_fixed,1.0,0.015625,0.004477300040889531,0.02
tau_fixed,8097.0,0.28125,0.7061584999901243,0.02
tau_fixed,7677.0,0.28125,0.6736443000263534,0.02
tau_fixed,7803.0,0.390625,0.7125285000074655,0.02
tau_fixed,1.0,0.0,0.010757600015494972,0.02
tau_fixed,8121.0,0.25,0.8105655999970622,0.02
tau_fixed,7896.0,0.328125,0.7802334000007249,0.02
tau_fixed,7833.0,0.40625,0.7834280999959446,0.02
tau_fixed,8018.0,0.390625,0.754952699993737,0.02
tau_fixed,1.0,0.0,0.0003404999733902514,0.02
tau_fixed,1.0,0.0,0.017470500024501234,0.02
tau_fixed,1.0,0.0,0.0017799999914132059,0.02
tau_fixed,7951.0,0.28125,0.7549972999840975,0.02
tau_fixed,8025.0,0.375,0.787583600031212,0.02
tau_fixed,7949.0,0.3125,0.6394160999916494,0.02
tau_fixed,1.0,0.0,0.00702580000506714,0.02
tau_fixed,8034.0,0.359375,0.6081756000057794,0.02
tau_fixed,1.0,0.0,0.0025478999596089125,0.02
tau_fixed,8097.0,0.34375,0.6671645999886096,0.02
tau_fixed,1.0,0.03125,0.029279900016263127,0.02
tau_fixed,7986.0,0.265625,0.7804749999777414,0.02
tau_fixed,8116.0,0.296875,0.6751812999718823,0.02
tau_fixed,7979.0,0.390625,0.7831881000311114,0.02
tau_fixed,7951.0,0.3125,0.9309160999837331,0.02
tau_fixed,4.0,0.0,0.04210369999054819,0.02
tau_fixed,8070.0,0.265625,0.6997947999625467,0.02
tau_fixed,8085.0,0.34375,0.6709177999873646,0.02
tau_fixed,7944.0,0.4375,0.9191763999988325,0.02
tau_fixed,6.0,0.0,0.04589860001578927,0.02
tau_fixed,9.0,0.015625,0.06787639996036887,0.02
tau_fixed,7952.0,0.359375,0.9056548000080511,0.02
tau_fixed,3.0,0.015625,0.04112469998653978,0.02
tau_fixed,7943.0,0.375,1.2320741000003181,0.02
tau_fixed,7856.0,0.40625,0.7509136000298895,0.02
tau_fixed,1.0,0.03125,0.031145299959462136,0.02
tau_fixed,7902.0,0.359375,0.9581447999808006,0.02
tau_fixed,1.0,0.0,0.014711300027556717,0.02
tau_fixed,1.0,0.0,0.011452200007624924,0.02
tau_fixed,7841.0,0.46875,1.0843197000212967,0.02
tau_fixed,2.0,0.0,0.02185540000209585,0.02
tau_fixed,7911.0,0.375,0.983550600009039,0.02
tau_fixed,8086.0,0.234375,0.9113262000028044,0.02
tau_fixed,8005.0,0.375,1.1915998000185937,0.02
tau_fixed,1.0,0.0,0.004193500033579767,0.02
tau_fixed,8191.0,0.625,1.6121793999918737,0.02
tau_fixed,1.0,0.015625,0.0029282000032253563,0.02
tau_fixed,2.0,0.0,0.021517699991818517,0.02
tau_fixed,1.0,0.0,0.0030317000346258283,0.02
tau_fixed,7820.0,0.328125,0.678351299953647,0.02
tau_fixed,1.0,0.015625,0.021596199949271977,0.02
tau_fixed,7867.0,0.34375,0.8528223999892361,0.02
tau_fixed,1.0,0.0,0.008482999983243644,0.02
tau_fixed,1.0,0.015625,0.0035473000025376678,0.02
tau_fixed,8052.0,0.21875,0.6457039999659173,0.02
tau_fixed,7942.0,0.3125,0.6326342999818735,0.02
tau_fixed,8024.0,0.34375,0.6705069000017829,0.02
tau_fixed,1.0,0.0,0.008948200033046305,0.02
tau_fixed,8098.0,0.375,0.8529989999951795,0.02
tau_fixed,5.0,0.03125,0.11094210000010207,0.02
tau_fixed,1.0,0.0,0.0006427000043913722,0.02
tau_fixed,8038.0,0.421875,0.760948000010103,0.02
tau_fixed,8038.0,0.390625,0.8528884999686852,0.02
tau_fixed,7880.0,0.359375,0.7908860999741592,0.02
tau_fixed,8105.0,0.3125,0.5958173000253737,0.02
tau_fixed,3.0,0.03125,0.031751299975439906,0.02
tau_fixed,1.0,0.015625,0.03265030001057312,0.02
tau_fixed,7984.0,0.328125,0.6430683999788016,0.02
tau_fixed,7886.0,0.3125,0.5882926000049338,0.02
tau_fixed,7995.0,0.265625,0.6444558000075631,0.02
tau_fixed,1.0,0.0,0.006133100017905235,0.02
tau_fixed,7905.0,0.25,0.7711053999955766,0.02
tau_fixed,7961.0,0.28125,0.563492999994196,0.02
tau_fixed,1.0,0.0,0.006438200012780726,0.02
tau_fixed,8122.0,0.265625,0.629531099984888,0.02
tau_fixed,1.0,0.046875,0.03850850003072992,0.02
tau_fixed,7930.0,0.1875,0.6742020000237972,0.02
tau_fixed,6.0,0.046875,0.11495759995887056,0.02
tau_fixed,7880.0,0.390625,0.7125226999633014,0.02
tau_fixed,1.0,0.0,0.00947029999224469,0.02
tau_fixed,7979.0,0.359375,0.6782581000006758,0.02
tau_fixed,2.0,0.0,0.015895300020929426,0.02
tau_fixed,7993.0,0.328125,0.7424630000023171,0.02
tau_fixed,8019.0,0.3125,0.888702199968975,0.02
tau_fixed,7978.0,0.28125,0.8067007000208832,0.02
tau_fixed,1.0,0.0,0.0077102999784983695,0.02
tau_fixed,7971.0,0.28125,0.6083406000398099,0.02
tau_fixed,8051.0,0.265625,0.5939958000089973,0.02
tau_fixed,8011.0,0.296875,0.7469236999750137,0.02
tau_fixed,7861.0,0.25,0.7367848999565467,0.02
tau_fixed,7910.0,0.3125,0.8820309999864548,0.02
tau_fixed,8017.0,0.34375,0.9007927000056952,0.02
tau_fixed,1.0,0.015625,0.047013600007630885,0.02
tau_fixed,1.0,0.0,0.014782699989154935,0.02
tau_fixed,3.0,0.0,0.03324760001851246,0.02
tau_fixed,1.0,0.0,0.006266799988225102,0.02
tau_fixed,7844.0,0.375,0.6668059999938123,0.02
tau_fixed,2.0,0.0,0.018191599985584617,0.02
tau_fixed,1.0,0.0,0.004060399951413274,0.02
tau_fixed,5.0,0.03125,0.07158759998856112,0.02
tau_fixed,4.0,0.0,0.02961880003567785,0.02
tau_fixed,7939.0,0.234375,0.6906284000142477,0.02
tau_fixed,7802.0,0.4375,0.8359530000016093,0.02
tau_fixed,2.0,0.015625,0.008410200010985136,0.02
tau_fixed,7881.0,0.328125,0.9337618999998085,0.02
tau_fixed,7917.0,0.28125,0.5819913999876007,0.02
tau_fixed,1.0,0.0,0.01861359999747947,0.02
tau_fixed,1.0,0.0,0.004139400029089302,0.02
tau_fixed,1.0,0.015625,0.02318409999134019,0.02
tau_fixed,1.0,0.0,0.01104379998287186,0.02
tau_fixed,1.0,0.015625,0.02530300000216812,0.02
tau_fixed,1.0,0.0,0.0007834999705664814,0.02
tau_fixed,1.0,0.0,0.02677120000589639,0.02
tau_fixed,1.0,0.0,0.004593299992848188,0.02
tau_fixed,1.0,0.0,0.012896500003989786,0.02
tau_fixed,8043.0,0.3125,0.7245406999718398,0.02
tau_fixed,5.0,0.015625,0.039936100016348064,0.02
tau_fixed,6.0,0.078125,0.07048930000746623,0.02
tau_fixed,7896.0,0.265625,0.7670121999690309,0.02
tau_fixed,7867.0,0.328125,0.9072017999715172,0.02
tau_fixed,7908.0,0.21875,0.7390015000128187,0.02
tau_fixed,1.0,0.015625,0.036510300007648766,0.02
tau_fixed,1.0,0.0,0.004130900022573769,0.02
tau_fixed,8124.0,0.265625,0.6287100000190549,0.02
tau_fixed,8014.0,0.28125,0.6542466999962926,0.02
tau_fixed,1.0,0.0,0.0018641999922692776,0.02
tau_fixed,1.0,0.0,0.007199500047136098,0.02
tau_fixed,7955.0,0.484375,0.7503544999635778,0.02
tau_fixed,1.0,0.0,0.03178819996537641,0.02
tau_fixed,1.0,0.0,0.009269999980460852,0.02
tau_fixed,3.0,0.0,0.030389700026717037,0.02
tau_fixed,5.0,0.046875,0.06145589996594936,0.02
tau_fixed,8024.0,0.265625,0.6026320999953896,0.02
tau_fixed,7814.0,0.390625,0.712846799986437,0.02
tau_fixed,8049.0,0.265625,0.5450852999929339,0.02
tau_fixed,7978.0,0.3125,0.7472217000322416,0.02
tau_fixed,7992.0,0.34375,0.7534054999705404,0.02
tau_fixed,1.0,0.0,0.0017176999826915562,0.02
tau_fixed,1.0,0.0,0.00314400001661852,0.02
tau_fixed,7793.0,0.234375,0.7262194000068121,0.02
tau_fixed,8007.0,0.328125,1.010143599996809,0.02
tau_fixed,7966.0,0.359375,0.7005492000025697,0.02
tau_fixed,2.0,0.015625,0.02284489996964112,0.02
tau_fixed,8059.0,0.265625,0.599231600004714,0.02
tau_fixed,1.0,0.03125,0.037873700028285384,0.02
tau_fixed,2.0,0.015625,0.015748600009828806,0.02
tau_fixed,8091.0,0.28125,0.6354155999724753,0.02
tau_fixed,7839.0,0.296875,0.7016547999810427,0.02
tau_fixed,7975.0,0.484375,0.8316091999877244,0.02
tau_fixed,1.0,0.03125,0.05479720002040267,0.02
tau_fixed,1.0,0.015625,0.0407577000441961,0.02
tau_fixed,7889.0,0.359375,0.6858808000106364,0.02
tau_fixed,1.0,0.0,0.003369600046426058,0.02
tau_fixed,8096.0,0.390625,0.7605105999973603,0.02
tau_fixed,1.0,0.0,0.016409499978180975,0.02
tau_fixed,7883.0,0.203125,0.6539173999917693,0.02
tau_fixed,8018.0,0.25,0.7732654999708757,0.02
tau_fixed,2.0,0.015625,0.03631250001490116,0.02
tau_fixed,8036.0,0.328125,0.9124064000207,0.02
tau_fixed,7.0,0.046875,0.10938400001032278,0.02
tau_fixed,1.0,0.015625,0.013794400030747056,0.02
tau_fixed,2.0,0.015625,0.027819800016004592,0.02
tau_fixed,1.0,0.0,0.006127600034233183,0.02
tau_fixed,7886.0,0.328125,0.8604674999951385,0.02
tau_fixed,8051.0,0.40625,0.9472705000080168,0.02
tau_fixed,7907.0,0.421875,1.2268768000067212,0.02
tau_fixed,7986.0,0.21875,0.9456446999683976,0.02
tau_fixed,1.0,0.0,0.01948759995866567,0.02
tau_fixed,7935.0,0.359375,0.958753400016576,0.02
tau_fixed,8026.0,0.34375,1.025844199990388,0.02
tau_fixed,1.0,0.0,0.0012326000141911209,0.02
tau_fixed,1.0,0.0,0.0004020999767817557,0.02
tau_fixed,1.0,0.0,0.011793799989391118,0.02
tau_fixed,7981.0,0.328125,0.7529089999734424,0.02
tau_fixed,1.0,0.0,0.015770599944517016,0.02
tau_fixed,1.0,0.0,0.02408789994660765,0.02
tau_fixed,7880.0,0.25,0.6949597000493668,0.02
tau_fixed,1.0,0.0,0.007347000006120652,0.02
tau_fixed,1.0,0.0,0.004477499984204769,0.02
tau_fixed,8029.0,0.25,0.6872832999797538,0.02
tau_fixed,7886.0,0.390625,0.809988200024236,0.02
tau_fixed,8021.0,0.265625,0.9040845000417903,0.02
tau_fixed,3.0,0.03125,0.07032200001413003,0.02
tau_fixed,7917.0,0.390625,1.0121964000281878,0.02
tau_fixed,7979.0,0.375,1.4626350000035018,0.02
tau_fixed,7.0,0.078125,0.19947900000261143,0.02
tau_fixed,7942.0,0.15625,0.986920099996496,0.02
tau_fixed,1.0,0.0,0.017381700046826154,0.02
tau_fixed,7981.0,0.359375,0.7670849999994971,0.02
tau_fixed,8087.0,0.359375,1.5857986000482924,0.02
tau_fixed,8034.0,0.40625,1.1243794000474736,0.02
tau_fixed,1.0,0.015625,0.016821199969854206,0.02
tau_fixed,1.0,0.0,0.00026429997524246573,0.02
tau_fixed,1.0,0.0,0.0018222000217065215,0.02
tau_fixed,7896.0,0.328125,0.7633755999850109,0.02
tau_fixed,8040.0,0.25,0.6770110999932513,0.02
tau_fixed,1.0,0.015625,0.009912700043059886,0.02
tau_fixed,7964.0,0.375,0.7399933999986388,0.02
tau_fixed,8106.0,0.234375,0.583371700020507,0.02
tau_fixed,7867.0,0.578125,1.0859778999583796,0.02
tau_fixed,7949.0,0.1875,0.5758980000391603,0.02
tau_fixed,1.0,0.0,0.0004773000255227089,0.02
tau_fixed,1.0,0.015625,0.008032399986404926,0.02
tau_fixed,7994.0,0.28125,0.7630777999875136,0.02
tau_fixed,8089.0,0.3125,0.741357299964875,0.02
