method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,6.0,0.0,0.00038549996679648757,1.0
tau_fixed,32773.0,0.015625,0.026564900006633252,1.0
tau_fixed,32450.0,0.03125,0.03577059996314347,1.0
tau_fixed,30627.0,0.0,0.028936700022313744,1.0
tau_fixed,5.0,0.0,0.00027299998328089714,1.0
tau_fixed,32322.0,0.015625,0.030431399994995445,1.0
tau_fixed,8.0,0.0,0.005334799992851913,1.0
tau_fixed,1.0,0.0,0.00012610002886503935,1.0
tau_fixed,26.0,0.015625,0.005006899998988956,1.0
tau_fixed,32876.0,0.03125,0.030101200041826814,1.0
tau_fixed,26.0,0.0,0.0010205000289715827,1.0
tau_fixed,1.0,0.0,6.19000056758523e-05,1.0
tau_fixed,12.0,0.0,0.006446700019296259,1.0
tau_fixed,1.0,0.0,0.0020862999954260886,1.0
tau_fixed,1.0,0.0,6.180000491440296e-05,1.0
tau_fixed,151.0,0.0,0.005339600029401481,1.0
tau_fixed,6.0,0.0,0.0006543999770656228,1.0
tau_fixed,1.0,0.0,0.00011690001701936126,1.0
tau_fixed,1.0,0.0,4.7200010158121586e-05,1.0
tau_fixed,31.0,0.0,0.0021097999997437,1.0
tau_fixed,1.0,0.0,6.230000872164965e-05,1.0
tau_fixed,1.0,0.0,0.00012149999383836985,1.0
tau_fixed,32964.0,0.0,0.025103899999521673,1.0
tau_fixed,30993.0,0.0,0.03472609998425469,1.0
tau_fixed,54.0,0.0,0.004804100026376545,1.0
tau_fixed,1.0,0.0,0.00014830002328380942,1.0
tau_fixed,1.0,0.0,6.180000491440296e-05,1.0
tau_fixed,3.0,0.0,0.00028249999741092324,1.0
tau_fixed,1.0,0.0,0.0021672999719157815,1.0
tau_fixed,1.0,0.0,5.989999044686556e-05,1.0
tau_fixed,1.0,0.0,4.900002386420965e-05,1.0
tau_fixed,2.0,0.0,0.0016599000082351267,1.0
tau_fixed,28774.0,0.03125,0.022884999983944,1.0
tau_fixed,1.0,0.0,6.580003537237644e-05,1.0
tau_fixed,1.0,0.0,0.0020191000076010823,1.0
tau_fixed,19.0,0.0,0.003108799981418997,1.0
tau_fixed,31955.0,0.03125,0.03851440001744777,1.0
tau_fixed,1.0,0.0,0.0018570999964140356,1.0
tau_fixed,1.0,0.0,0.00011289998656138778,1.0
tau_fixed,3.0,0.0,0.00022559997159987688,1.0
tau_fixed,1.0,0.0,0.00013970001600682735,1.0
tau_fixed,7.0,0.0,0.0005359000060707331,1.0
tau_fixed,1.0,0.0,9.71999834291637e-05,1.0
tau_fixed,1.0,0.0,5.509995389729738e-05,1.0
tau_fixed,31715.0,0.015625,0.037163999979384243,1.0
tau_fixed,1.0,0.0,0.00011920003453269601,1.0
tau_fixed,1.0,0.0,6.260001100599766e-05,1.0
tau_fixed,14.0,0.0,0.002108600048813969,1.0
tau_fixed,2.0,0.0,0.001513600000180304,1.0
tau_fixed,1.0,0.0,0.00010870001278817654,1.0
tau_fixed,1.0,0.0,0.00014999997802078724,1.0
tau_fixed,1.0,0.0,0.0001637000241316855,1.0
tau_fixed,115.0,0.015625,0.005299899959936738,1.0
tau_fixed,2.0,0.0,0.0002846000134013593,1.0
tau_fixed,1.0,0.0,5.8299978263676167e-05,1.0
tau_fixed,1.0,0.0,0.00030340004013851285,1.0
tau_fixed,30886.0,0.03125,0.03306180000072345,1.0
tau_fixed,1.0,0.0,6.749999010935426e-05,1.0
tau_fixed,6.0,0.0,0.0005037999944761395,1.0
tau_fixed,2.0,0.0,0.0018548999796621501,1.0
tau_fixed,6.0,0.0,0.0011924999998882413,1.0
tau_fixed,8.0,0.0,0.001916400040499866,1.0
tau_fixed,1.0,0.0,0.00027320004301145673,1.0
tau_fixed,31919.0,0.0,0.03009999997448176,1.0
tau_fixed,32765.0,0.015625,0.027614799968432635,1.0
tau_fixed,1.0,0.0,6.649998249486089e-05,1.0
tau_fixed,2.0,0.0,0.00014449999434873462,1.0
tau_fixed,2.0,0.0,0.0003768000169657171,1.0
tau_fixed,31511.0,0.015625,0.030808900017291307,1.0
tau_fixed,30290.0,0.0,0.025542199960909784,1.0
tau_fixed,1.0,0.0,5.360000068321824e-05,1.0
tau_fixed,613.0,0.0,0.018938999972306192,1.0
tau_fixed,1.0,0.0,6.65000407025218e-05,1.0
tau_fixed,31711.0,0.0,0.03768019995186478,1.0
tau_fixed,1.0,0.0,6.809999467805028e-05,1.0
tau_fixed,1.0,0.0,0.0002704000216908753,1.0
tau_fixed,3.0,0.0,0.00034899997990578413,1.0
tau_fixed,2.0,0.0,0.00010010000551119447,1.0
tau_fixed,29416.0,0.0,0.037227699998766184,1.0
tau_fixed,2.0,0.0,0.0002584000467322767,1.0
tau_fixed,31522.0,0.0,0.03034019999904558,1.0
tau_fixed,3.0,0.0,0.0008398000500164926,1.0
tau_fixed,21.0,0.0,0.0031045000068843365,1.0
tau_fixed,2.0,0.0,0.00019880000036209822,1.0
tau_fixed,2.0,0.0,0.00027600000612437725,1.0
tau_fixed,32391.0,0.0,0.02605410001706332,1.0
tau_fixed,2.0,0.0,0.0017688999650999904,1.0
tau_fixed,1.0,0.0,6.439996650442481e-05,1.0
tau_fixed,30687.0,0.015625,0.03322789998492226,1.0
tau_fixed,2.0,0.0,0.00014680001186206937,1.0
tau_fixed,33812.0,0.015625,0.036443700024392456,1.0
tau_fixed,33265.0,0.0,0.028502099972683936,1.0
tau_fixed,30732.0,0.0,0.031271499989088625,1.0
tau_fixed,33796.0,0.015625,0.02993010001955554,1.0
tau_fixed,33193.0,0.015625,0.026405600016005337,1.0
tau_fixed,1.0,0.0,6.719998782500625e-05,1.0
tau_fixed,1.0,0.0,0.0004186999867670238,1.0
tau_fixed,8.0,0.0,0.00048260000767186284,1.0
tau_fixed,3.0,0.0,0.0002587999915704131,1.0
tau_fixed,1.0,0.0,5.8500037994235754e-05,1.0
tau_fixed,1.0,0.0,5.7299970649182796e-05,1.0
tau_fixed,1.0,0.0,5.5100012104958296e-05,1.0
tau_fixed,226.0,0.0,0.006672699993941933,1.0
tau_fixed,6.0,0.0,0.00042719999328255653,1.0
tau_fixed,1.0,0.0,9.99000039882958e-05,1.0
tau_fixed,49.0,0.0,0.0044998000375926495,1.0
tau_fixed,2.0,0.0,0.00019150000298395753,1.0
tau_fixed,32983.0,0.03125,0.033981600019615144,1.0
tau_fixed,32327.0,0.0,0.0277444000239484,1.0
tau_fixed,1.0,0.0,6.699998630210757e-05,1.0
tau_fixed,15.0,0.015625,0.0038861000211909413,1.0
tau_fixed,64.0,0.0,0.006010500015690923,1.0
tau_fixed,30570.0,0.015625,0.03236090001882985,1.0
tau_fixed,26.0,0.0,0.003351899969857186,1.0
tau_fixed,1.0,0.0,0.00010449998080730438,1.0
tau_fixed,4.0,0.0,0.001762599975336343,1.0
tau_fixed,1.0,0.0,0.00021899997955188155,1.0
tau_fixed,4.0,0.0,0.00038320000749081373,1.0
tau_fixed,1.0,0.0,0.00034339999547228217,1.0
tau_fixed,1.0,0.0,9.960000170394778e-05,1.0
tau_fixed,2.0,0.0,9.869999485090375e-05,1.0
tau_fixed,1.0,0.0,5.619996227324009e-05,1.0
tau_fixed,6.0,0.0,0.0005546999746002257,1.0
tau_fixed,4.0,0.0,0.0004178999806754291,1.0
tau_fixed,1.0,0.0,0.0024950000224635005,1.0
tau_fixed,55.0,0.0,0.006642599997576326,1.0
tau_fixed,31254.0,0.015625,0.0320378000033088,1.0
tau_fixed,6.0,0.0,0.00042970001231878996,1.0
tau_fixed,1.0,0.0,0.00014130002819001675,1.0
tau_fixed,1.0,0.0,9.659997886046767e-05,1.0
tau_fixed,1.0,0.0,9.730004239827394e-05,1.0
tau_fixed,2.0,0.0,0.00029170000925660133,1.0
tau_fixed,1.0,0.0,5.570001667365432e-05,1.0
tau_fixed,2.0,0.0,0.00021299999207258224,1.0
tau_fixed,8.0,0.0,0.0034363000304438174,1.0
tau_fixed,4.0,0.0,0.001219899975694716,1.0
tau_fixed,32966.0,0.0,0.03171189996646717,1.0
tau_fixed,29464.0,0.015625,0.024771299969870597,1.0
tau_fixed,32834.0,0.015625,0.023015599988866597,1.0
tau_fixed,42.0,0.0,0.0019124000100418925,1.0
tau_fixed,1.0,0.0,0.0011956000234931707,1.0
tau_fixed,2.0,0.0,0.00018959998851642013,1.0
tau_fixed,13.0,0.0,0.0009444000315852463,1.0
tau_fixed,1.0,0.0,0.00011859997175633907,1.0
tau_fixed,1.0,0.0,0.00010070001007989049,1.0
tau_fixed,3.0,0.0,9.90999978967011e-05,1.0
tau_fixed,13.0,0.0,0.002659299992956221,1.0
tau_fixed,2.0,0.0,0.0011722000199370086,1.0
tau_fixed,1.0,0.0,0.007027799962088466,1.0
tau_fixed,34368.0,0.03125,0.06898270000237972,1.0
tau_fixed,2.0,0.015625,0.006907000031787902,1.0
tau_fixed,4.0,0.0,0.005660500028170645,1.0
tau_fixed,30906.0,0.0,0.13652339996770024,1.0
tau_fixed,31270.0,0.0,0.028515699959825724,1.0
tau_fixed,30856.0,0.015625,0.030974099994637072,1.0
tau_fixed,2.0,0.0,0.0009384999866597354,1.0
tau_fixed,1.0,0.0,0.0001480000209994614,1.0
tau_fixed,31567.0,0.015625,0.05098519998136908,1.0
tau_fixed,1.0,0.0,0.00010760000441223383,1.0
tau_fixed,1.0,0.0,0.00012129999231547117,1.0
tau_fixed,1.0,0.0,0.00015130004612728953,1.0
tau_fixed,1.0,0.0,0.0009201999637298286,1.0
tau_fixed,2.0,0.0,0.0010119000216946006,1.0
tau_fixed,1.0,0.0,0.0002810999867506325,1.0
tau_fixed,3.0,0.0,0.00014710001414641738,1.0
tau_fixed,1.0,0.0,0.00010179996024817228,1.0
tau_fixed,37.0,0.015625,0.008212000015191734,1.0
tau_fixed,1.0,0.0,5.709996912628412e-05,1.0
tau_fixed,12.0,0.0,0.0030338999931700528,1.0
tau_fixed,2.0,0.0,0.00378989998716861,1.0
tau_fixed,2.0,0.0,0.0007925999816507101,1.0
tau_fixed,1.0,0.0,0.001304199977312237,1.0
tau_fixed,35.0,0.0,0.10341429995605722,1.0
tau_fixed,4.0,0.0,0.003356600005645305,1.0
tau_fixed,2.0,0.015625,0.0006962000043131411,1.0
tau_fixed,3.0,0.0,0.0021598999737761915,1.0
tau_fixed,11.0,0.0,0.008962800027802587,1.0
tau_fixed,2.0,0.0,0.0021176000009290874,1.0
tau_fixed,2.0,0.015625,0.001553200010675937,1.0
tau_fixed,33870.0,0.0,0.028814799967221916,1.0
tau_fixed,1.0,0.0,5.670002428814769e-05,1.0
tau_fixed,1.0,0.0,0.002624700020533055,1.0
tau_fixed,1.0,0.0,4.75000124424696e-05,1.0
tau_fixed,2.0,0.0,7.559999357908964e-05,1.0
tau_fixed,1.0,0.0,4.409998655319214e-05,1.0
tau_fixed,11.0,0.0,0.0004028999828733504,1.0
tau_fixed,6.0,0.0,0.00019829999655485153,1.0
tau_fixed,30935.0,0.015625,0.03300710004987195,1.0
tau_fixed,1.0,0.0,6.699998630210757e-05,1.0
tau_fixed,1.0,0.0,5.949998740106821e-05,1.0
tau_fixed,33563.0,0.03125,0.031748600013088435,1.0
tau_fixed,30972.0,0.015625,0.03285189997404814,1.0
tau_fixed,2.0,0.0,0.0001604999997653067,1.0
tau_fixed,1.0,0.0,5.91999851167202e-05,1.0
tau_fixed,1.0,0.0,5.7999975979328156e-05,1.0
tau_fixed,30464.0,0.015625,0.026298699958715588,1.0
tau_fixed,2.0,0.0,0.0002899999963119626,1.0
tau_fixed,1.0,0.0,0.00016280001727864146,1.0
tau_fixed,33667.0,0.0,0.023797100002411753,1.0
tau_fixed,6.0,0.0,0.0010523999808356166,1.0
tau_fixed,1.0,0.0,5.0900038331747055e-05,1.0
tau_fixed,1.0,0.0,0.0018743999535217881,1.0
tau_fixed,1.0,0.0,6.640003994107246e-05,1.0
tau_fixed,1.0,0.0,0.00010430003749206662,1.0
tau_fixed,1.0,0.0,0.0001002000062726438,1.0
tau_fixed,2.0,0.0,0.0002649999805726111,1.0
tau_fixed,1.0,0.0,0.00010090001160278916,1.0
tau_fixed,1.0,0.0,0.0017262999899685383,1.0
tau_fixed,1.0,0.0,0.00036860001273453236,1.0
tau_fixed,3.0,0.0,0.0038136999937705696,1.0
tau_fixed,12.0,0.0,0.0028229000163264573,1.0
tau_fixed,1.0,0.0,5.119998240843415e-05,1.0
tau_fixed,2.0,0.0,0.00011760002234950662,1.0
tau_fixed,3.0,0.0,0.001247400010470301,1.0
tau_fixed,9.0,0.0,0.004473299952223897,1.0
tau_fixed,1.0,0.0,8.570001227781177e-05,1.0
tau_fixed,10.0,0.0,0.003019800002221018,1.0
tau_fixed,1.0,0.0,0.0033802000107243657,1.0
tau_fixed,1.0,0.0,0.00012729997979477048,1.0
tau_fixed,2.0,0.0,0.00017110002227127552,1.0
tau_fixed,1.0,0.0,7.08999577909708e-05,1.0
tau_fixed,1.0,0.0,0.00023669999791309237,1.0
tau_fixed,31357.0,0.0,0.032936899980995804,1.0
tau_fixed,1.0,0.0,0.00016150000737980008,1.0
tau_fixed,108.0,0.0,0.004636100027710199,1.0
tau_fixed,31545.0,0.03125,0.029509799962397665,1.0
tau_fixed,4.0,0.0,0.0005239999736659229,1.0
tau_fixed,30978.0,0.0,0.03486509999493137,1.0
tau_fixed,30270.0,0.015625,0.03358759998809546,1.0
tau_fixed,1.0,0.0,0.0004036999889649451,1.0
tau_fixed,1.0,0.0,0.0001029000268317759,1.0
tau_fixed,10.0,0.015625,0.0027687999536283314,1.0
tau_fixed,1.0,0.0,0.00014709995593875647,1.0
tau_fixed,1.0,0.0,0.001250700035598129,1.0
tau_fixed,2.0,0.0,0.0003209999995306134,1.0
tau_fixed,1.0,0.0,0.00020219996804371476,1.0
tau_fixed,1.0,0.0,0.0002610000083222985,1.0
tau_fixed,1.0,0.0,5.690002581104636e-05,1.0
tau_fixed,31782.0,0.015625,0.029827099991962314,1.0
tau_fixed,29465.0,0.0,0.02694870001869276,1.0
tau_fixed,1.0,0.0,0.001332299958448857,1.0
tau_fixed,1.0,0.0,0.0003999000182375312,1.0
tau_fixed,2.0,0.0,0.000980400014668703,1.0
tau_fixed,10.0,0.0,0.0027558000292629004,1.0
tau_fixed,31.0,0.0,0.001330800005234778,1.0
tau_fixed,4.0,0.0,0.00030210003023967147,1.0
tau_fixed,3.0,0.0,0.002471500018145889,1.0
tau_fixed,31081.0,0.015625,0.04117839998798445,1.0
tau_fixed,31116.0,0.0,0.03438679996179417,1.0
tau_fixed,1.0,0.0,7.339997682720423e-05,1.0
tau_fixed,1.0,0.0,0.0002150999498553574,1.0
tau_fixed,31459.0,0.046875,0.15026240004226565,1.0
tau_fixed,15.0,0.0,0.0019053000141866505,1.0
tau_fixed,10.0,0.0,0.0055683000246062875,1.0
tau_fixed,1.0,0.0,0.00010730000212788582,1.0
tau_fixed,1.0,0.0,9.190000128000975e-05,1.0
tau_fixed,2.0,0.015625,0.0003417999832890928,1.0
tau_fixed,31151.0,0.0625,0.1422203000402078,1.0
tau_fixed,1.0,0.0,0.00040530000114813447,1.0
tau_fixed,1.0,0.0,0.0001583000412210822,1.0
tau_fixed,1.0,0.0,0.00015059998258948326,1.0
tau_fixed,31769.0,0.015625,0.176294400007464,1.0
tau_fixed,1.0,0.0,0.0005719000473618507,1.0
tau_fixed,8.0,0.0,0.003376500040758401,1.0
tau_fixed,1.0,0.0,0.00023799994960427284,1.0
tau_fixed,1.0,0.0,0.005709999997634441,1.0
tau_fixed,2.0,0.0,0.00021620001643896103,1.0
tau_fixed,30599.0,0.0,0.06510419998085126,1.0
tau_fixed,1.0,0.0,0.00022350001381710172,1.0
tau_fixed,28684.0,0.015625,0.027586599986534566,1.0
tau_fixed,1.0,0.0,7.160002132877707e-05,1.0
tau_fixed,1.0,0.0,0.00014889996964484453,1.0
tau_fixed,2.0,0.0,0.002750999992713332,1.0
tau_fixed,29172.0,0.015625,0.03576160001102835,1.0
tau_fixed,1.0,0.0,0.0009518999722786248,1.0
tau_fixed,1.0,0.0,0.00010080001084133983,1.0
tau_fixed,1.0,0.0,4.959997022524476e-05,1.0
tau_fixed,31220.0,0.0,0.11762530001578853,1.0
tau_fixed,31588.0,0.046875,0.09963770001195371,1.0
tau_fixed,20.0,0.015625,0.006309300020802766,1.0
tau_fixed,36.0,0.0,0.0084509999724105,1.0
tau_fixed,1.0,0.0,0.00014050002209842205,1.0
tau_fixed,1.0,0.0,0.0002994999522343278,1.0
tau_fixed,2.0,0.015625,0.0017087000305764377,1.0
tau_fixed,2.0,0.0,0.0006546999793499708,1.0
tau_fixed,32959.0,0.046875,0.055538900021929294,1.0
tau_fixed,31653.0,0.0,0.03293449996272102,1.0
tau_fixed,1.0,0.0,0.002929900016169995,1.0
tau_fixed,1.0,0.0,0.0002258999738842249,1.0
tau_fixed,1.0,0.0,0.003007900028023869,1.0
tau_fixed,23.0,0.0,0.004530500038526952,1.0
tau_fixed,1.0,0.0,6.719998782500625e-05,1.0
tau_fixed,1.0,0.0,6.180000491440296e-05,1.0
tau_fixed,4.0,0.0,0.0012286999844945967,1.0
tau_fixed,28785.0,0.0,0.03584309999132529,1.0
tau_fixed,1.0,0.0,0.0009978000307455659,1.0
tau_fixed,8.0,0.0,0.0006930999807082117,1.0
tau_fixed,33420.0,0.015625,0.031234199996106327,1.0
tau_fixed,1.0,0.0,7.039995398372412e-05,1.0
tau_fixed,2.0,0.0,0.00010210002074018121,1.0
tau_fixed,32618.0,0.015625,0.030760199995711446,1.0
tau_fixed,1.0,0.0,0.00012839998817071319,1.0
tau_fixed,61.0,0.015625,0.008187800005543977,1.0
tau_fixed,3.0,0.0,0.0003836000105366111,1.0
tau_fixed,1.0,0.0,0.001428999996278435,1.0
tau_fixed,5.0,0.0,0.00027140002930536866,1.0
tau_fixed,1.0,0.0,0.0008660000166855752,1.0
tau_fixed,2.0,0.0,0.00023689999943599105,1.0
tau_fixed,31457.0,0.0,0.03485499997623265,1.0
tau_fixed,23.0,0.0,0.0015296000055968761,1.0
tau_fixed,7.0,0.0,0.0008509000181220472,1.0
tau_fixed,61.0,0.0,0.003483499982394278,1.0
tau_fixed,31122.0,0.03125,0.036073199997190386,1.0
tau_fixed,1.0,0.0,0.00011630001245066524,1.0
tau_fixed,11.0,0.0,0.0007273000082932413,1.0
tau_fixed,1.0,0.0,5.3099996875971556e-05,1.0
tau_fixed,1.0,0.0,4.899996565654874e-05,1.0
tau_fixed,31421.0,0.015625,0.02425390004646033,1.0
tau_fixed,31035.0,0.0,0.03422239999054,1.0
tau_fixed,3.0,0.0,0.0003100000321865082,1.0
tau_fixed,13.0,0.0,0.0006699999794363976,1.0
tau_fixed,4.0,0.0,0.0003825000021606684,1.0
tau_fixed,1.0,0.0,9.509996743872762e-05,1.0
tau_fixed,31890.0,0.015625,0.022682199953123927,1.0
tau_fixed,33032.0,0.015625,0.021159700001589954,1.0
tau_fixed,1.0,0.0,0.0021757999784313142,1.0
tau_fixed,1.0,0.0,0.00011250004172325134,1.0
tau_fixed,11.0,0.0,0.0033557999995537102,1.0
tau_fixed,32967.0,0.015625,0.029856700042728335,1.0
tau_fixed,10.0,0.0,0.002473600034136325,1.0
tau_fixed,1.0,0.0,6.029999349266291e-05,1.0
tau_fixed,4.0,0.0,0.0003784999717026949,1.0
tau_fixed,21.0,0.0,0.00531600002432242,1.0
tau_fixed,11.0,0.0,0.0010932000004686415,1.0
tau_fixed,33874.0,0.015625,0.02647159999469295,1.0
tau_fixed,1.0,0.0,0.00012829998740926385,1.0
tau_fixed,1.0,0.0,6.48999703116715e-05,1.0
tau_fixed,3.0,0.0,0.0005363000091165304,1.0
tau_fixed,33514.0,0.015625,0.02682709996588528,1.0
tau_fixed,33.0,0.0,0.0024625000078231096,1.0
tau_fixed,32389.0,0.015625,0.03233170002931729,1.0
tau_fixed,42.0,0.0,0.003987099975347519,1.0
tau_fixed,1.0,0.0,0.00010459998156875372,1.0
tau_fixed,4.0,0.0,0.0003806999884545803,1.0
tau_fixed,24.0,0.0,0.003739900013897568,1.0
tau_fixed,1.0,0.0,8.710002293810248e-05,1.0
tau_fixed,5.0,0.0,0.0018017999827861786,1.0
tau_fixed,1.0,0.0,0.0001928000128827989,1.0
tau_fixed,1.0,0.0,0.00010339997243136168,1.0
tau_fixed,31926.0,0.0,0.02774900000076741,1.0
tau_fixed,32474.0,0.03125,0.03771669999696314,1.0
tau_fixed,1.0,0.0,7.939996430650353e-05,1.0
tau_fixed,6.0,0.0,0.0004062000080011785,1.0
tau_fixed,2.0,0.0,0.0003063000040128827,1.0
tau_fixed,20.0,0.0,0.0035486999549902976,1.0
tau_fixed,2.0,0.0,0.00011080002877861261,1.0
tau_fixed,32092.0,0.0,0.02418879995821044,1.0
tau_fixed,32755.0,0.015625,0.029054999991785735,1.0
tau_fixed,30809.0,0.015625,0.026873699971474707,1.0
tau_fixed,1.0,0.0,0.0001105000264942646,1.0
tau_fixed,30729.0,0.015625,0.030953200010117143,1.0
tau_fixed,2.0,0.0,0.0002060999977402389,1.0
tau_fixed,3.0,0.0,0.0002655000425875187,1.0
tau_fixed,31471.0,0.015625,0.050741200044285506,1.0
tau_fixed,30480.0,0.015625,0.0293328000116162,1.0
tau_fixed,31511.0,0.0,0.022099199995864183,1.0
tau_fixed,3.0,0.0,0.0012617000029422343,1.0
tau_fixed,33062.0,0.015625,0.030763300019316375,1.0
tau_fixed,1.0,0.0,0.0002934999647550285,1.0
tau_fixed,1.0,0.0,0.0013819000450894237,1.0
tau_fixed,31230.0,0.015625,0.022178700019139796,1.0
tau_fixed,1.0,0.0,0.00019349996000528336,1.0
tau_fixed,31058.0,0.03125,0.040470600011758506,1.0
tau_fixed,13.0,0.0,0.0007479999912902713,1.0
tau_fixed,9.0,0.0,0.002570199954789132,1.0
tau_fixed,1.0,0.0,0.0001197000383399427,1.0
tau_fixed,31636.0,0.015625,0.03282739996211603,1.0
tau_fixed,31675.0,0.015625,0.0254793000058271,1.0
tau_fixed,1.0,0.0,7.000000914558768e-05,1.0
tau_fixed,1.0,0.0,0.00022629997693002224,1.0
tau_fixed,1.0,0.0,5.819997750222683e-05,1.0
tau_fixed,31368.0,0.015625,0.033228499989490956,1.0
tau_fixed,1.0,0.0,0.0013735999818891287,1.0
tau_fixed,16.0,0.0,0.0006397999823093414,1.0
tau_fixed,5.0,0.0,0.0003021999727934599,1.0
tau_fixed,1.0,0.0,5.760003114119172e-05,1.0
tau_fixed,33296.0,0.0,0.030110299994703382,1.0
tau_fixed,46.0,0.0,0.003781899984460324,1.0
tau_fixed,1.0,0.0,6.719998782500625e-05,1.0
tau_fixed,1.0,0.0,0.00023469998268410563,1.0
tau_fixed,2.0,0.0,0.0025723999715410173,1.0
tau_fixed,1.0,0.0,0.00016179995145648718,1.0
tau_fixed,1.0,0.0,9.960000170394778e-05,1.0
tau_fixed,31843.0,0.0,0.02672980003990233,1.0
tau_fixed,2.0,0.0,0.00021299999207258224,1.0
tau_fixed,32063.0,0.0,0.0320242999587208,1.0
tau_fixed,1.0,0.0,0.00022929999977350235,1.0
tau_fixed,12.0,0.0,0.002182200027164072,1.0
tau_fixed,1.0,0.0,0.0001651000347919762,1.0
tau_fixed,1.0,0.0,6.089999806135893e-05,1.0
tau_fixed,1.0,0.0,5.909998435527086e-05,1.0
tau_fixed,32213.0,0.0,0.02427330001955852,1.0
tau_fixed,5.0,0.0,0.0033311000443063676,1.0
tau_fixed,32857.0,0.015625,0.0268631000071764,1.0
tau_fixed,1.0,0.0,0.0002313000150024891,1.0
tau_fixed,1.0,0.0,5.8999983593821526e-05,1.0
tau_fixed,2.0,0.0,0.0003400000277906656,1.0
tau_fixed,1.0,0.0,0.0011187999625690281,1.0
tau_fixed,33350.0,0.015625,0.03386810002848506,1.0
tau_fixed,32134.0,0.0,0.028103399963583797,1.0
tau_fixed,18.0,0.0,0.0023944000131450593,1.0
tau_fixed,2.0,0.0,0.00018279999494552612,1.0
tau_fixed,2.0,0.0,0.0018045000033453107,1.0
tau_fixed,19.0,0.0,0.003520499973092228,1.0
tau_fixed,7.0,0.0,0.00034119997872039676,1.0
tau_fixed,1.0,0.0,0.00010900001507252455,1.0
tau_fixed,34568.0,0.03125,0.022693399980198592,1.0
tau_fixed,1.0,0.0,0.00015789997996762395,1.0
tau_fixed,1.0,0.0,0.00014259997988119721,1.0
tau_fixed,3.0,0.0,0.0003046999918296933,1.0
tau_fixed,1.0,0.0,5.6699966080486774e-05,1.0
tau_fixed,32502.0,0.0,0.03190380003070459,1.0
tau_fixed,5.0,0.0,0.0003952999832108617,1.0
tau_fixed,32098.0,0.0,0.02699459996074438,1.0
tau_fixed,33340.0,0.015625,0.03152310004225001,1.0
tau_fixed,30981.0,0.03125,0.034834799997042865,1.0
tau_fixed,74.0,0.0,0.004275700019206852,1.0
tau_fixed,4.0,0.0,0.00032730004750192165,1.0
tau_fixed,1.0,0.0,0.00010090001160278916,1.0
tau_fixed,9.0,0.0,0.0008420000085607171,1.0
tau_fixed,21.0,0.0,0.002776400011498481,1.0
tau_fixed,2.0,0.0,0.00010219996329396963,1.0
tau_fixed,26.0,0.0,0.0028401000308804214,1.0
tau_fixed,3.0,0.0,0.0001841000048443675,1.0
tau_fixed,1.0,0.0,0.00018589996034279466,1.0
tau_fixed,31457.0,0.015625,0.03029000002425164,1.0
tau_fixed,1.0,0.0,0.000159099989105016,1.0
tau_fixed,1.0,0.0,0.00010010000551119447,1.0
tau_fixed,31344.0,0.0,0.029923399968538433,1.0
tau_fixed,1.0,0.0,9.250000584870577e-05,1.0
tau_fixed,9.0,0.0,0.001562700024805963,1.0
tau_fixed,7.0,0.0,0.0006382999708876014,1.0
tau_fixed,32009.0,0.0,0.026853499992284924,1.0
tau_fixed,32195.0,0.015625,0.03198670002166182,1.0
tau_fixed,34609.0,0.015625,0.026814399985596538,1.0
tau_fixed,2.0,0.0,0.00015869998605921865,1.0
tau_fixed,32718.0,0.015625,0.02554740000050515,1.0
tau_fixed,5.0,0.0,0.0008120000129565597,1.0
tau_fixed,32003.0,0.015625,0.03238649998093024,1.0
tau_fixed,1.0,0.0,0.00011950003681704402,1.0
tau_fixed,23.0,0.0,0.0010427000233903527,1.0
tau_fixed,1.0,0.0,5.97000471316278e-05,1.0
tau_fixed,2.0,0.0,0.00014129996998235583,1.0
tau_fixed,6.0,0.0,0.0003431999939493835,1.0
tau_fixed,1.0,0.0,0.0018615000299178064,1.0
tau_fixed,33663.0,0.015625,0.02594880003016442,1.0
tau_fixed,34163.0,0.015625,0.028770799981430173,1.0
tau_fixed,3.0,0.0,0.0002465000143274665,1.0
tau_fixed,1.0,0.0,9.039998985826969e-05,1.0
tau_fixed,7.0,0.0,0.003200999984983355,1.0
tau_fixed,1.0,0.0,6.67999847792089e-05,1.0
tau_fixed,1.0,0.0,0.0040210000006482005,1.0
tau_fixed,34.0,0.0,0.001562700024805963,1.0
tau_fixed,1.0,0.0,0.00023740000324323773,1.0
tau_fixed,30911.0,0.015625,0.013681799988262355,1.0
tau_fixed,1.0,0.0,0.000285400019492954,1.0
tau_fixed,31472.0,0.015625,0.03665040002670139,1.0
tau_fixed,9.0,0.0,0.002402299956884235,1.0
tau_fixed,32649.0,0.015625,0.1466293999692425,1.0
tau_fixed,138.0,0.0,0.011199900007341057,1.0
tau_fixed,3.0,0.0,0.0024853000068105757,1.0
tau_fixed,15.0,0.0,0.0046187000116333365,1.0
tau_fixed,1.0,0.0,8.979998528957367e-05,1.0
tau_fixed,6.0,0.0,0.0002447000006213784,1.0
tau_fixed,2.0,0.0,0.0001561000244691968,1.0
tau_fixed,1.0,0.0,7.780001033097506e-05,1.0
tau_fixed,1.0,0.0,4.39999857917428e-05,1.0
tau_fixed,1.0,0.0,0.00010090001160278916,1.0
