method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,3256.0,0.671875,4.245935600018129,0.02
tau_fixed,5.0,0.03125,0.13368630001787096,0.02
tau_fixed,1.0,0.0,0.0005020999815315008,0.02
tau_fixed,2.0,0.03125,0.08804520004196092,0.02
tau_fixed,42.0,0.09375,0.38766130001749843,0.02
tau_fixed,1.0,0.0,0.007164200011175126,0.02
tau_fixed,1.0,0.0,0.005165599985048175,0.02
tau_fixed,1.0,0.0,0.020596300018951297,0.02
tau_fixed,1.0,0.0,0.027792499982751906,0.02
tau_fixed,1.0,0.03125,0.07272050000028685,0.02
tau_fixed,1.0,0.015625,0.04284670000197366,0.02
tau_fixed,1.0,0.0,0.09616300003835931,0.02
tau_fixed,3733.0,0.484375,1.6713940000045113,0.02
tau_fixed,1.0,0.0,0.0005113999941386282,0.02
tau_fixed,1.0,0.015625,0.03777029999764636,0.02
tau_fixed,2.0,0.015625,0.015112199995201081,0.02
tau_fixed,6.0,0.03125,0.16311729996232316,0.02
tau_fixed,3688.0,0.640625,4.788172800035682,0.02
tau_fixed,5.0,0.03125,0.47141040000133216,0.02
tau_fixed,1.0,0.0,0.05974910000804812,0.02
tau_fixed,11.0,0.171875,1.1524486999842338,0.02
tau_fixed,11.0,0.09375,0.28310729999793693,0.02
tau_fixed,1.0,0.03125,0.08412359998328611,0.02
tau_fixed,2.0,0.0625,0.14212309999857098,0.02
tau_fixed,2.0,0.0,0.09303540003020316,0.02
tau_fixed,1.0,0.0,0.044535999943036586,0.02
tau_fixed,3408.0,0.765625,4.323175300029106,0.02
tau_fixed,2.0,0.015625,0.08341889997245744,0.02
tau_fixed,1.0,0.0,0.027845999982673675,0.02
tau_fixed,1.0,0.015625,0.059452799963764846,0.02
tau_fixed,1.0,0.015625,0.018827899999450892,0.02
tau_fixed,1.0,0.0,0.009895799972582608,0.02
tau_fixed,17.0,0.078125,0.30263680004281923,0.02
tau_fixed,1.0,0.0,0.08520860003773123,0.02
tau_fixed,1.0,0.0,0.20018420001724735,0.02
tau_fixed,1.0,0.0,0.08242400002200156,0.02
tau_fixed,1.0,0.015625,0.07922750001307577,0.02
tau_fixed,1.0,0.0,0.04382459999760613,0.02
tau_fixed,2.0,0.015625,0.15084429999114946,0.02
tau_fixed,2.0,0.046875,0.0470480999792926,0.02
tau_fixed,3.0,0.046875,0.22074440005235374,0.02
tau_fixed,1.0,0.0,0.01899100001901388,0.02
tau_fixed,1.0,0.03125,0.15222800004994497,0.02
tau_fixed,2.0,0.0,0.03948360000504181,0.02
tau_fixed,1.0,0.03125,0.033399000007193536,0.02
tau_fixed,1.0,0.0,0.009183200018014759,0.02
tau_fixed,2414.0,0.71875,2.331418699992355,0.02
tau_fixed,1.0,0.0,0.007723200018517673,0.02
tau_fixed,1.0,0.03125,0.04617680003866553,0.02
tau_fixed,25.0,0.078125,0.2353073000558652,0.02
tau_fixed,1.0,0.0,0.009887800028081983,0.02
tau_fixed,1.0,0.015625,0.021938999998383224,0.02
tau_fixed,1.0,0.0,0.02770890004467219,0.02
tau_fixed,1.0,0.0,0.03336100000888109,0.02
tau_fixed,1.0,0.03125,0.03490369999781251,0.02
tau_fixed,1.0,0.0,0.006771500047761947,0.02
tau_fixed,1.0,0.015625,0.03275409998605028,0.02
tau_fixed,2951.0,0.703125,3.0432181999785826,0.02
tau_fixed,3419.0,0.75,2.6207363000139594,0.02
tau_fixed,1.0,0.0,0.023931700037792325,0.02
tau_fixed,1.0,0.0,0.015430699975695461,0.02
tau_fixed,32.0,0.09375,0.4015256999991834,0.02
tau_fixed,29.0,0.140625,0.3576774999964982,0.02
tau_fixed,19.0,0.078125,0.16702100000111386,0.02
tau_fixed,2518.0,1.171875,2.7226104000001214,0.02
tau_fixed,2.0,0.046875,0.0844222999876365,0.02
tau_fixed,5.0,0.046875,0.09039629995822906,0.02
tau_fixed,1.0,0.0,0.0058179000043310225,0.02
tau_fixed,1.0,0.0,0.0001107999705709517,0.02
tau_fixed,1.0,0.015625,0.012367599993012846,0.02
tau_fixed,7.0,0.015625,0.14305319997947663,0.02
tau_fixed,7.0,0.046875,0.13902569998754188,0.02
tau_fixed,2.0,0.0,0.020486499997787178,0.02
tau_fixed,1.0,0.0,0.01994509994983673,0.02
tau_fixed,2703.0,1.03125,2.542847399949096,0.02
tau_fixed,1.0,0.0,0.0010261000134050846,0.02
tau_fixed,1.0,0.015625,0.010754399991128594,0.02
tau_fixed,30.0,0.140625,0.2561621999484487,0.02
tau_fixed,3210.0,0.671875,2.183737099985592,0.02
tau_fixed,1.0,0.0,0.005968700046651065,0.02
tau_fixed,2.0,0.03125,0.029868000012356788,0.02
tau_fixed,1.0,0.0,0.018319199967663735,0.02
tau_fixed,2.0,0.015625,0.022277700016275048,0.02
tau_fixed,3214.0,0.890625,2.1484691000077873,0.02
tau_fixed,1.0,0.0,0.012994999997317791,0.02
tau_fixed,2202.0,0.890625,4.580974999989849,0.02
tau_fixed,2903.0,1.015625,4.5520778999780305,0.02
tau_fixed,3539.0,1.3125,3.475354399997741,0.02
tau_fixed,1.0,0.0,0.07191450003301725,0.02
tau_fixed,2941.0,1.046875,2.580683400039561,0.02
tau_fixed,3290.0,0.734375,1.6166221000021324,0.02
tau_fixed,3435.0,0.671875,1.5908435999881476,0.02
tau_fixed,1.0,0.0,0.0007969000143930316,0.02
tau_fixed,1.0,0.015625,0.0042078000260517,0.02
tau_fixed,1.0,0.0,0.00618870003381744,0.02
tau_fixed,2.0,0.015625,0.03138230001786724,0.02
tau_fixed,1.0,0.0,0.006434500042814761,0.02
tau_fixed,3158.0,0.5625,1.4947577999555506,0.02
tau_fixed,1.0,0.0,0.00698429998010397,0.02
tau_fixed,10.0,0.09375,0.15041799994651228,0.02
tau_fixed,8.0,0.015625,0.08153139997739345,0.02
tau_fixed,21.0,0.03125,0.17743660003179684,0.02
tau_fixed,29.0,0.171875,0.30862069997237995,0.02
tau_fixed,1.0,0.0,0.0038911000010557473,0.02
tau_fixed,1.0,0.0,0.00625079998280853,0.02
tau_fixed,3.0,0.0625,0.06464880000567064,0.02
tau_fixed,2548.0,0.796875,1.6977583999978378,0.02
tau_fixed,2285.0,0.75,2.321866600017529,0.02
tau_fixed,1.0,0.015625,0.006195799971465021,0.02
tau_fixed,1.0,0.0,0.0001784000196494162,0.02
tau_fixed,1.0,0.015625,0.019015799975022674,0.02
tau_fixed,1.0,0.0,0.025211400003172457,0.02
tau_fixed,1.0,0.015625,0.025021900015417486,0.02
tau_fixed,1.0,0.0,0.0007456999737769365,0.02
tau_fixed,1.0,0.03125,0.10634669999126345,0.02
tau_fixed,5.0,0.015625,0.055838100030086935,0.02
tau_fixed,1.0,0.03125,0.06306610000319779,0.02
tau_fixed,1.0,0.0,0.00450120004825294,0.02
tau_fixed,1.0,0.015625,0.011150400037877262,0.02
tau_fixed,3060.0,0.765625,1.8106327999848872,0.02
tau_fixed,1.0,0.015625,0.02998310001567006,0.02
tau_fixed,1.0,0.0,0.015665400016587228,0.02
tau_fixed,1.0,0.0,0.0042360000079497695,0.02
tau_fixed,3410.0,0.859375,1.6579759999876842,0.02
tau_fixed,1.0,0.0,0.007532400020863861,0.02
tau_fixed,2.0,0.015625,0.024822100007440895,0.02
tau_fixed,15.0,0.078125,0.16672760003712028,0.02
tau_fixed,1.0,0.0,0.011150300037115812,0.02
tau_fixed,2762.0,0.875,3.417596400016919,0.02
tau_fixed,1.0,0.0,0.05214510002406314,0.02
tau_fixed,3.0,0.015625,0.14451850001933053,0.02
tau_fixed,1.0,0.015625,0.08648580004228279,0.02
tau_fixed,9.0,0.078125,0.4285834000329487,0.02
tau_fixed,1.0,0.015625,0.029568099998869002,0.02
tau_fixed,2.0,0.03125,0.11488030001055449,0.02
tau_fixed,149.0,0.1875,0.5200465000234544,0.02
tau_fixed,1.0,0.0,0.03738689998863265,0.02
tau_fixed,4.0,0.015625,0.043959699978586286,0.02
tau_fixed,1.0,0.0,0.001362200011499226,0.02
tau_fixed,2.0,0.015625,0.014786300016567111,0.02
tau_fixed,1.0,0.0,0.012530300009530038,0.02
tau_fixed,5.0,0.015625,0.14011869998648763,0.02
tau_fixed,1.0,0.015625,0.008747300016693771,0.02
tau_fixed,1.0,0.0,0.007932400039862841,0.02
tau_fixed,2917.0,0.859375,1.6616378999897279,0.02
tau_fixed,3.0,0.03125,0.06679320003604516,0.02
tau_fixed,1.0,0.0,0.015963700017891824,0.02
tau_fixed,14.0,0.09375,0.25698850001208484,0.02
tau_fixed,3495.0,0.765625,1.8346904999925755,0.02
tau_fixed,1.0,0.0,0.035734000033698976,0.02
tau_fixed,2.0,0.046875,0.06872260000091046,0.02
tau_fixed,1.0,0.0,0.000982699973974377,0.02
tau_fixed,2.0,0.0,0.01877490000333637,0.02
tau_fixed,1.0,0.0,0.0007290999637916684,0.02
tau_fixed,9.0,0.03125,0.08553889999166131,0.02
tau_fixed,3312.0,0.90625,2.0842763999826275,0.02
tau_fixed,1.0,0.0,0.0020927999867126346,0.02
tau_fixed,4.0,0.015625,0.02079109998885542,0.02
tau_fixed,2.0,0.015625,0.028159899986349046,0.02
tau_fixed,1.0,0.0,0.0006343999993987381,0.02
tau_fixed,2.0,0.015625,0.04260380001505837,0.02
tau_fixed,4.0,0.03125,0.0830405000015162,0.02
tau_fixed,1.0,0.0,0.006603799993172288,0.02
tau_fixed,1.0,0.015625,0.023602899978868663,0.02
tau_fixed,8.0,0.09375,0.21062460000393912,0.02
tau_fixed,1.0,0.0,0.0025936999591067433,0.02
tau_fixed,1.0,0.0,0.004819300025701523,0.02
tau_fixed,3.0,0.015625,0.06164169998373836,0.02
tau_fixed,9.0,0.109375,0.16003220004495233,0.02
tau_fixed,3.0,0.078125,0.15623679995769635,0.02
tau_fixed,1.0,0.0,0.026252200012095273,0.02
tau_fixed,48.0,0.09375,0.33890099998097867,0.02
tau_fixed,1.0,0.0,0.0030642999918200076,0.02
tau_fixed,1.0,0.015625,0.008128599962219596,0.02
tau_fixed,1.0,0.0,0.006181399978231639,0.02
tau_fixed,3.0,0.0,0.03386210004100576,0.02
tau_fixed,72.0,0.125,0.3916421000030823,0.02
tau_fixed,1.0,0.0,0.006738100026268512,0.02
tau_fixed,1.0,0.046875,0.09004359995014966,0.02
tau_fixed,2.0,0.015625,0.03173849999438971,0.02
tau_fixed,1.0,0.015625,0.02023099997313693,0.02
tau_fixed,1.0,0.015625,0.013323299994226545,0.02
tau_fixed,1.0,0.03125,0.04207660001702607,0.02
tau_fixed,2547.0,1.390625,3.1734562999918126,0.02
tau_fixed,3362.0,0.84375,2.346227000001818,0.02
tau_fixed,2881.0,0.75,2.425264800025616,0.02
tau_fixed,3.0,0.015625,0.07178649998968467,0.02
tau_fixed,1.0,0.0,0.0401799000101164,0.02
tau_fixed,1.0,0.015625,0.033138099999632686,0.02
tau_fixed,1.0,0.015625,0.027383799955714494,0.02
tau_fixed,4.0,0.078125,0.15373359998920932,0.02
tau_fixed,18.0,0.03125,0.16486489999806508,0.02
tau_fixed,9.0,0.046875,0.09819809999316931,0.02
tau_fixed,3.0,0.046875,0.08590249996632338,0.02
tau_fixed,1.0,0.015625,0.026926200021989644,0.02
tau_fixed,6.0,0.046875,0.16496490000281483,0.02
tau_fixed,1.0,0.0,0.0006487999926321208,0.02
tau_fixed,2.0,0.0,0.007068399980198592,0.02
tau_fixed,2491.0,1.296875,3.1181880999938585,0.02
tau_fixed,3.0,0.03125,0.04577419999986887,0.02
tau_fixed,5.0,0.03125,0.06915039999876171,0.02
tau_fixed,1.0,0.0,0.005885599995963275,0.02
tau_fixed,148.0,0.328125,0.8564402000047266,0.02
tau_fixed,3.0,0.015625,0.039977400039788336,0.02
tau_fixed,3573.0,0.765625,2.1528189000091515,0.02
tau_fixed,12.0,0.109375,0.333712599996943,0.02
tau_fixed,1.0,0.0,0.042398299963679165,0.02
tau_fixed,1.0,0.0,0.004480100004002452,0.02
tau_fixed,2.0,0.015625,0.026531999988947064,0.02
tau_fixed,1.0,0.0,0.009376500034704804,0.02
tau_fixed,2.0,0.03125,0.07436900003813207,0.02
tau_fixed,2959.0,1.5625,7.328198300034273,0.02
tau_fixed,1.0,0.015625,0.062290099973324686,0.02
tau_fixed,22.0,0.109375,1.3635526999714784,0.02
tau_fixed,1.0,0.015625,0.14080930000636727,0.02
tau_fixed,3.0,0.0625,0.4239802000229247,0.02
tau_fixed,7.0,0.09375,0.9394941999926232,0.02
tau_fixed,2.0,0.046875,1.036955300020054,0.02
tau_fixed,1.0,0.015625,0.17084679997060448,0.02
tau_fixed,3108.0,0.734375,4.893789800000377,0.02
tau_fixed,1.0,0.015625,0.032338299963157624,0.02
tau_fixed,3.0,0.03125,0.27862729999469593,0.02
tau_fixed,2973.0,0.984375,4.672493999998551,0.02
tau_fixed,1.0,0.015625,0.017452700005378574,0.02
tau_fixed,1.0,0.0,0.019291500037070364,0.02
tau_fixed,1.0,0.0,0.00700360001064837,0.02
tau_fixed,3.0,0.015625,0.04680539999390021,0.02
tau_fixed,1.0,0.015625,0.008812999993097037,0.02
tau_fixed,1.0,0.0,0.0009275999618694186,0.02
tau_fixed,2.0,0.015625,0.014442200015764683,0.02
tau_fixed,1.0,0.015625,0.044379199971444905,0.02
tau_fixed,1.0,0.015625,0.020193399977870286,0.02
tau_fixed,7.0,0.0625,0.14554820000194013,0.02
tau_fixed,1.0,0.0,0.0003761000116355717,0.02
tau_fixed,9.0,0.078125,0.2202640000032261,0.02
tau_fixed,8.0,0.015625,0.1619359000469558,0.02
tau_fixed,1.0,0.0,0.0005309999687597156,0.02
tau_fixed,3373.0,0.75,2.7078894000151195,0.02
tau_fixed,3105.0,1.015625,4.852023200015537,0.02
tau_fixed,12.0,0.078125,0.23824869998497888,0.02
tau_fixed,1.0,0.0,0.01632280001649633,0.02
tau_fixed,9.0,0.0625,0.14965989999473095,0.02
tau_fixed,2422.0,0.796875,3.2831428999779746,0.02
tau_fixed,1.0,0.03125,0.06908829999156296,0.02
tau_fixed,1.0,0.015625,0.018011500011198223,0.02
tau_fixed,1.0,0.0,0.020105800009332597,0.02
tau_fixed,2.0,0.0,0.023665099986828864,0.02
tau_fixed,6.0,0.046875,0.1663599000312388,0.02
tau_fixed,28.0,0.15625,0.7262803000048734,0.02
tau_fixed,14.0,0.109375,0.3402352000121027,0.02
tau_fixed,3.0,0.046875,0.09397640003589913,0.02
tau_fixed,1.0,0.0,0.010702700004912913,0.02
tau_fixed,1.0,0.0,0.060146500007249415,0.02
tau_fixed,12.0,0.046875,0.2694770999951288,0.02
tau_fixed,1.0,0.0625,0.28486199997132644,0.02
tau_fixed,14.0,0.078125,0.4927569999708794,0.02
tau_fixed,5.0,0.0625,0.24459649994969368,0.02
tau_fixed,8.0,0.0625,0.20736220001708716,0.02
tau_fixed,2.0,0.0,0.05932040000334382,0.02
tau_fixed,1.0,0.0,0.0005885999999009073,0.02
tau_fixed,3056.0,0.828125,5.113096299988683,0.02
tau_fixed,1.0,0.015625,0.024351000029128045,0.02
tau_fixed,20.0,0.0625,0.3089174999622628,0.02
tau_fixed,3.0,0.015625,0.09962950000772253,0.02
tau_fixed,3282.0,0.765625,2.008038900035899,0.02
tau_fixed,2768.0,0.59375,1.726518000010401,0.02
tau_fixed,5.0,0.0625,0.1047767999698408,0.02
tau_fixed,1.0,0.0,0.0056155999773181975,0.02
tau_fixed,1.0,0.0,0.019876700011081994,0.02
tau_fixed,35.0,0.21875,0.3718920000246726,0.02
tau_fixed,3448.0,0.75,2.1265202999929897,0.02
tau_fixed,4.0,0.015625,0.05861720000393689,0.02
tau_fixed,1.0,0.015625,0.0011344000231474638,0.02
tau_fixed,1.0,0.0,0.001047199999447912,0.02
tau_fixed,3.0,0.0,0.026908600004389882,0.02
tau_fixed,2.0,0.0,0.08540889999130741,0.02
tau_fixed,1.0,0.015625,0.02555160003248602,0.02
tau_fixed,3636.0,0.4375,1.5335458999616094,0.02
tau_fixed,2.0,0.015625,0.02582139999140054,0.02
tau_fixed,3453.0,0.75,2.511440699978266,0.02
tau_fixed,2762.0,0.53125,1.3566748999874108,0.02
tau_fixed,2.0,0.015625,0.0685821000370197,0.02
tau_fixed,26.0,0.078125,0.262066200026311,0.02
tau_fixed,1.0,0.0,0.005267200001981109,0.02
tau_fixed,3.0,0.03125,0.053348899993579835,0.02
tau_fixed,2525.0,0.703125,1.899005200015381,0.02
tau_fixed,1.0,0.0,0.012059199973009527,0.02
tau_fixed,1.0,0.0,0.004406600026413798,0.02
tau_fixed,4.0,0.015625,0.08257600001525134,0.02
tau_fixed,1.0,0.0,0.008077299979049712,0.02
tau_fixed,3335.0,0.875,1.8698467999929562,0.02
tau_fixed,2.0,0.0,0.018847099971026182,0.02
tau_fixed,3.0,0.03125,0.03280550002818927,0.02
tau_fixed,3.0,0.0,0.05961390002630651,0.02
tau_fixed,4.0,0.015625,0.05568150000181049,0.02
tau_fixed,320.0,0.34375,1.2168351999716833,0.02
tau_fixed,1.0,0.0,0.0001561000244691968,0.02
tau_fixed,1.0,0.0,0.006599000014830381,0.02
tau_fixed,1.0,0.015625,0.00611889996798709,0.02
tau_fixed,3.0,0.046875,0.1451849000295624,0.02
tau_fixed,1.0,0.0,0.006553900020662695,0.02
tau_fixed,3509.0,0.671875,1.6708166999742389,0.02
tau_fixed,1.0,0.0,0.00024359999224543571,0.02
tau_fixed,1.0,0.0,0.018795200041495264,0.02
tau_fixed,1.0,0.0,0.0003798999823629856,0.02
tau_fixed,2.0,0.0,0.012982700020074844,0.02
tau_fixed,1.0,0.015625,0.019574099977035075,0.02
tau_fixed,1.0,0.015625,0.03347099997336045,0.02
tau_fixed,2.0,0.015625,0.038618799997493625,0.02
tau_fixed,1.0,0.015625,0.0108780000009574,0.02
tau_fixed,2.0,0.0,0.027080000028945506,0.02
tau_fixed,3142.0,1.0,2.8366258000023663,0.02
tau_fixed,1.0,0.0,0.0026224000030197203,0.02
tau_fixed,1.0,0.03125,0.04205789999105036,0.02
tau_fixed,39.0,0.125,0.4084473999682814,0.02
tau_fixed,2.0,0.03125,0.07157430000370368,0.02
tau_fixed,1.0,0.0,0.02478729997528717,0.02
tau_fixed,9.0,0.03125,0.09287130000302568,0.02
tau_fixed,2.0,0.015625,0.04942070000106469,0.02
tau_fixed,3382.0,0.828125,2.9967766999616288,0.02
tau_fixed,2.0,0.03125,0.05858459998853505,0.02
tau_fixed,3.0,0.015625,0.08045740000670776,0.02
tau_fixed,1.0,0.0,0.0006755000213161111,0.02
tau_fixed,2.0,0.03125,0.09995280002476647,0.02
tau_fixed,3.0,0.03125,0.14540699997451156,0.02
tau_fixed,1.0,0.0,0.008473100024275482,0.02
tau_fixed,5.0,0.03125,0.0678242000285536,0.02
tau_fixed,1.0,0.015625,0.052096800005529076,0.02
tau_fixed,3337.0,0.765625,3.6856412999914028,0.02
tau_fixed,1.0,0.0,0.006915000034496188,0.02
tau_fixed,1.0,0.0,0.00897280004573986,0.02
tau_fixed,1.0,0.0,0.0075233999523334205,0.02
tau_fixed,2.0,0.0,0.042361200030427426,0.02
tau_fixed,1.0,0.0,0.007747099967673421,0.02
tau_fixed,2.0,0.015625,0.06871309998678043,0.02
tau_fixed,1.0,0.015625,0.013398000039160252,0.02
tau_fixed,3317.0,0.828125,4.007375199988019,0.02
tau_fixed,1.0,0.0,0.000730200030375272,0.02
tau_fixed,1.0,0.0,0.05839140003081411,0.02
tau_fixed,2895.0,0.5,2.045614500006195,0.02
tau_fixed,3.0,0.015625,0.10008489998290315,0.02
tau_fixed,1.0,0.0,0.00491010001860559,0.02
tau_fixed,30.0,0.109375,1.1488594000111334,0.02
tau_fixed,2698.0,0.953125,7.378792000003159,0.02
tau_fixed,2888.0,0.78125,3.0508713999879546,0.02
tau_fixed,1.0,0.0,0.005445600021630526,0.02
tau_fixed,1.0,0.015625,0.03444139997009188,0.02
tau_fixed,30.0,0.125,0.8349858999717981,0.02
tau_fixed,3531.0,0.625,2.533397299994249,0.02
tau_fixed,1.0,0.03125,0.055646800028625876,0.02
tau_fixed,2.0,0.0,0.015362299978733063,0.02
tau_fixed,1.0,0.0,0.008801900024991482,0.02
tau_fixed,1.0,0.0,0.022471300035249442,0.02
tau_fixed,1.0,0.0,0.0015444000018760562,0.02
tau_fixed,3076.0,0.6875,1.9948136999737471,0.02
tau_fixed,21.0,0.203125,0.5980534999980591,0.02
tau_fixed,28.0,0.125,0.28330800001276657,0.02
tau_fixed,2609.0,1.09375,3.7030949000036344,0.02
tau_fixed,199.0,0.21875,0.7112569999881089,0.02
tau_fixed,1.0,0.0,0.0007875000010244548,0.02
tau_fixed,1.0,0.0,0.02706890000263229,0.02
tau_fixed,1.0,0.0,0.004012799996417016,0.02
tau_fixed,1.0,0.015625,0.021214200009126216,0.02
tau_fixed,1.0,0.0,0.007729700009804219,0.02
tau_fixed,1.0,0.0,0.0003081000177189708,0.02
tau_fixed,1.0,0.0,0.007691800012253225,0.02
tau_fixed,1.0,0.0,0.0014749999972991645,0.02
tau_fixed,3045.0,0.953125,2.395788799971342,0.02
tau_fixed,3285.0,0.6875,1.850946299964562,0.02
tau_fixed,20.0,0.1875,0.2786966999992728,0.02
tau_fixed,2.0,0.015625,0.04289539996534586,0.02
tau_fixed,4.0,0.03125,0.08209880004869774,0.02
tau_fixed,2960.0,1.203125,3.399012300011236,0.02
tau_fixed,1.0,0.0,0.0005411000456660986,0.02
tau_fixed,3.0,0.015625,0.02262850000988692,0.02
tau_fixed,3.0,0.015625,0.04377579997526482,0.02
tau_fixed,1.0,0.0,0.013436899986118078,0.02
tau_fixed,7.0,0.03125,0.08486060000723228,0.02
tau_fixed,60.0,0.140625,0.34686489996965975,0.02
tau_fixed,3.0,0.03125,0.07069829996908084,0.02
tau_fixed,1.0,0.0,0.00034710002364590764,0.02
tau_fixed,24.0,0.078125,0.261292900016997,0.02
tau_fixed,2.0,0.015625,0.03896629996597767,0.02
tau_fixed,6.0,0.03125,0.037607000034768134,0.02
tau_fixed,6.0,0.046875,0.1214553999598138,0.02
tau_fixed,3281.0,1.015625,3.6788779000053182,0.02
tau_fixed,2.0,0.03125,0.1338629000238143,0.02
tau_fixed,1.0,0.0,0.2478199999895878,0.02
tau_fixed,3114.0,0.734375,4.225613999995403,0.02
tau_fixed,2960.0,1.078125,3.4987389000016265,0.02
tau_fixed,1.0,0.015625,0.02246689994353801,0.02
tau_fixed,1.0,0.015625,0.021924200002104044,0.02
tau_fixed,1.0,0.0,0.009880399971734732,0.02
tau_fixed,3529.0,0.703125,2.230740799976047,0.02
tau_fixed,1.0,0.0,0.005656599998474121,0.02
tau_fixed,1.0,0.0,0.007804599998053163,0.02
tau_fixed,2598.0,0.859375,1.841149099986069,0.02
tau_fixed,1.0,0.015625,0.011250400042627007,0.02
tau_fixed,1.0,0.0,0.009173500002361834,0.02
tau_fixed,3119.0,0.8125,1.9851760999881662,0.02
tau_fixed,3664.0,0.484375,1.575889499974437,0.02
tau_fixed,39.0,0.125,0.4110059999511577,0.02
tau_fixed,1.0,0.015625,0.008289900026284158,0.02
tau_fixed,1.0,0.0,0.013963499979581684,0.02
tau_fixed,2.0,0.0,0.022204199980478734,0.02
tau_fixed,1.0,0.015625,0.006966100016143173,0.02
tau_fixed,1.0,0.0,0.008174800022970885,0.02
tau_fixed,1.0,0.015625,0.02201369998510927,0.02
tau_fixed,1.0,0.0,0.019709399959538132,0.02
tau_fixed,1.0,0.0,0.0008251999970525503,0.02
tau_fixed,1.0,0.03125,0.03362349997041747,0.02
tau_fixed,7.0,0.03125,0.10233620001235977,0.02
tau_fixed,2822.0,0.71875,1.5715873999870382,0.02
tau_fixed,3136.0,0.578125,1.3429729999625124,0.02
tau_fixed,2888.0,0.796875,1.4705520999850705,0.02
tau_fixed,1.0,0.046875,0.05883489997358993,0.02
tau_fixed,1.0,0.015625,0.036095800052862614,0.02
tau_fixed,1.0,0.015625,0.008208899991586804,0.02
tau_fixed,2.0,0.0625,0.10433819994796067,0.02
tau_fixed,19.0,0.0625,0.12856979999924079,0.02
tau_fixed,2.0,0.015625,0.012944300018716604,0.02
tau_fixed,1.0,0.015625,0.017796200001612306,0.02
tau_fixed,1.0,0.015625,0.01932439999654889,0.02
tau_fixed,3608.0,1.0,2.4675549000385217,0.02
tau_fixed,3.0,0.0,0.026653300039470196,0.02
tau_fixed,1.0,0.0,0.00031540001509711146,0.02
tau_fixed,1.0,0.015625,0.009820499981287867,0.02
tau_fixed,8.0,0.109375,0.20197120000375435,0.02
tau_fixed,1.0,0.0,0.009457900014240295,0.02
tau_fixed,2814.0,0.828125,1.8601662999717519,0.02
tau_fixed,42.0,0.125,0.2513365999911912,0.02
tau_fixed,1.0,0.0,0.000291000003926456,0.02
tau_fixed,2.0,0.015625,0.03230899997288361,0.02
tau_fixed,30.0,0.109375,0.2392513999948278,0.02
tau_fixed,3591.0,0.765625,1.9419017999898642,0.02
tau_fixed,5.0,0.0,0.2870426999870688,0.02
tau_fixed,1.0,0.0,0.0003043999895453453,0.02
tau_fixed,1.0,0.0,0.07965730002615601,0.02
tau_fixed,1.0,0.0,0.03482029994484037,0.02
tau_fixed,3321.0,0.828125,3.320165699988138,0.02
tau_fixed,1.0,0.015625,0.04933160002110526,0.02
tau_fixed,1.0,0.0,0.01424420002149418,0.02
tau_fixed,3.0,0.0,0.027209100022446364,0.02
tau_fixed,3700.0,0.578125,1.3458116000401787,0.02
tau_fixed,1.0,0.0,0.00549379998119548,0.02
tau_fixed,7.0,0.046875,0.08730040001682937,0.02
tau_fixed,5.0,0.03125,0.06413690000772476,0.02
tau_fixed,1.0,0.0,0.0006739000091329217,0.02
tau_fixed,1.0,0.0,0.004744999983813614,0.02
tau_fixed,3049.0,0.71875,2.0025579999783076,0.02
tau_fixed,3329.0,0.984375,2.428810900019016,0.02
tau_fixed,1.0,0.0,0.00312469998607412,0.02
tau_fixed,4.0,0.03125,0.09330359997693449,0.02
tau_fixed,3182.0,0.65625,1.8805625999812037,0.02
tau_fixed,12.0,0.078125,0.2287707999930717,0.02
tau_fixed,4.0,0.0625,0.0952019999967888,0.02
tau_fixed,1.0,0.0,0.00814279995393008,0.02
tau_fixed,3035.0,0.46875,1.170632100023795,0.02
tau_fixed,1.0,0.0,0.010780799959320575,0.02
tau_fixed,1.0,0.015625,0.015763600007630885,0.02
tau_fixed,2.0,0.015625,0.04966180003248155,0.02
tau_fixed,3135.0,0.703125,1.5920852999552153,0.02
tau_fixed,3048.0,0.953125,2.261086200014688,0.02
tau_fixed,1.0,0.015625,0.04484410001896322,0.02
tau_fixed,1.0,0.0,0.011813100019935519,0.02
tau_fixed,3501.0,0.90625,2.0338634999934584,0.02
tau_fixed,3278.0,0.921875,2.5481238999636844,0.02
tau_fixed,3.0,0.03125,0.1349400999606587,0.02
tau_fixed,3952.0,0.796875,1.874853199988138,0.02
tau_fixed,3120.0,0.71875,1.765060799953062,0.02
tau_fixed,1.0,0.0,0.015827199968043715,0.02
tau_fixed,1.0,0.0,0.02181060001021251,0.02
tau_fixed,3.0,0.015625,0.04220399999758229,0.02
tau_fixed,1.0,0.03125,0.0297978000016883,0.02
tau_fixed,17.0,0.0625,0.27015659998869523,0.02
tau_fixed,2.0,0.046875,0.11209189996588975,0.02
tau_fixed,1.0,0.015625,0.024737300002016127,0.02
tau_fixed,3.0,0.015625,0.04520970000885427,0.02
tau_fixed,1.0,0.015625,0.02055429999018088,0.02
tau_fixed,1.0,0.0,0.007291899994015694,0.02
tau_fixed,1.0,0.015625,0.008837899949867278,0.02
