method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2770.0,0.0,0.05947789998026565,0.5
tau_fixed,1.0,0.0,0.00011580000864341855,0.5
tau_fixed,1.0,0.0,0.0005994000239297748,0.5
tau_fixed,2.0,0.0,0.0004447000101208687,0.5
tau_fixed,1.0,0.0,0.0026055999915115535,0.5
tau_fixed,1.0,0.0,0.00023689999943599105,0.5
tau_fixed,1.0,0.0,0.0002280999906361103,0.5
tau_fixed,1.0,0.0,0.0002242999617010355,0.5
tau_fixed,1.0,0.0,0.0002523000002838671,0.5
tau_fixed,1.0,0.0,0.00042289996054023504,0.5
tau_fixed,1.0,0.015625,0.0024571000249125063,0.5
tau_fixed,14.0,0.0,0.00853839999763295,0.5
tau_fixed,5.0,0.0,0.002983700018376112,0.5
tau_fixed,1.0,0.0,0.0007076000329107046,0.5
tau_fixed,3.0,0.0,0.0024852000060491264,0.5
tau_fixed,1.0,0.0,0.0007723999442532659,0.5
tau_fixed,13.0,0.0,0.008677000005263835,0.5
tau_fixed,14.0,0.0,0.004997100040782243,0.5
tau_fixed,9.0,0.015625,0.004589800024405122,0.5
tau_fixed,24.0,0.0,0.010049200034700334,0.5
tau_fixed,8.0,0.015625,0.003512199968099594,0.5
tau_fixed,4.0,0.0,0.0016976000042632222,0.5
tau_fixed,1.0,0.0,0.00011140003334730864,0.5
tau_fixed,2813.0,0.015625,0.04218689998378977,0.5
tau_fixed,2.0,0.0,0.0006529999664053321,0.5
tau_fixed,182.0,0.015625,0.02903040003729984,0.5
tau_fixed,3290.0,0.046875,0.0673656000290066,0.5
tau_fixed,1.0,0.0,0.00032350001856684685,0.5
tau_fixed,2.0,0.0,0.0006279000081121922,0.5
tau_fixed,6.0,0.0,0.00345660001039505,0.5
tau_fixed,1.0,0.0,0.00010299996938556433,0.5
tau_fixed,1.0,0.0,9.55999712459743e-05,0.5
tau_fixed,9.0,0.0,0.00694269995437935,0.5
tau_fixed,7.0,0.0,0.004822099988814443,0.5
tau_fixed,1.0,0.0,0.00010389997623860836,0.5
tau_fixed,2.0,0.0,0.001033899956382811,0.5
tau_fixed,1.0,0.0,0.00023250002413988113,0.5
tau_fixed,4.0,0.0,0.002176599984522909,0.5
tau_fixed,1.0,0.0,0.00010150001617148519,0.5
tau_fixed,1.0,0.0,9.729998419061303e-05,0.5
tau_fixed,17.0,0.0,0.009488500014413148,0.5
tau_fixed,2954.0,0.0,0.10634520003804937,0.5
tau_fixed,1.0,0.0,0.00014319998444989324,0.5
tau_fixed,2.0,0.015625,0.0012922000023536384,0.5
tau_fixed,3514.0,0.03125,0.061026500014122576,0.5
tau_fixed,1.0,0.015625,0.002512899984139949,0.5
tau_fixed,1.0,0.0,0.00010499998461455107,0.5
tau_fixed,1.0,0.0,0.0005360000068321824,0.5
tau_fixed,1.0,0.0,0.00033190002432093024,0.5
tau_fixed,143.0,0.03125,0.029454600007738918,0.5
tau_fixed,1.0,0.0,0.0005215000128373504,0.5
tau_fixed,4.0,0.0,0.003112700011115521,0.5
tau_fixed,4.0,0.0,0.0018848999752663076,0.5
tau_fixed,1.0,0.0,0.00029719999292865396,0.5
tau_fixed,2.0,0.0,0.00034580001374706626,0.5
tau_fixed,2909.0,0.015625,0.04918159998487681,0.5
tau_fixed,1.0,0.0,0.00018560001626610756,0.5
tau_fixed,4.0,0.0,0.0006348000024445355,0.5
tau_fixed,3.0,0.0,0.0031899000168778002,0.5
tau_fixed,1.0,0.0,0.00016830000095069408,0.5
tau_fixed,1.0,0.0,0.00036609999369829893,0.5
tau_fixed,3.0,0.0,0.0026581999845802784,0.5
tau_fixed,12.0,0.0,0.007875900017097592,0.5
tau_fixed,8.0,0.0,0.0050196999800391495,0.5
tau_fixed,5.0,0.015625,0.0061150999972596765,0.5
tau_fixed,2.0,0.0,0.00024349999148398638,0.5
tau_fixed,2.0,0.0,0.0004962999955751002,0.5
tau_fixed,2.0,0.0,0.00029389996780082583,0.5
tau_fixed,1.0,0.0,9.290000889450312e-05,0.5
tau_fixed,4.0,0.0,0.0005584000027738512,0.5
tau_fixed,3.0,0.0,0.0026354999863542616,0.5
tau_fixed,3295.0,0.03125,0.06265619996702299,0.5
tau_fixed,4.0,0.0,0.002659799996763468,0.5
tau_fixed,2726.0,0.0,0.06472159997792915,0.5
tau_fixed,3283.0,0.015625,0.07227049994980916,0.5
tau_fixed,2775.0,0.046875,0.0628668999997899,0.5
tau_fixed,22.0,0.015625,0.007150400022510439,0.5
tau_fixed,5.0,0.0,0.005342400050722063,0.5
tau_fixed,1.0,0.0,0.00017929996829479933,0.5
tau_fixed,2.0,0.0,0.00045220000902190804,0.5
tau_fixed,3409.0,0.03125,0.06342900003073737,0.5
tau_fixed,38.0,0.0,0.010737399978097528,0.5
tau_fixed,1.0,0.0,0.002378600009251386,0.5
tau_fixed,1.0,0.0,0.00010379997547715902,0.5
tau_fixed,1003.0,0.015625,0.05553339998004958,0.5
tau_fixed,2.0,0.0,0.003022200020495802,0.5
tau_fixed,1.0,0.0,0.00010289996862411499,0.5
tau_fixed,11.0,0.0,0.008480300020892173,0.5
tau_fixed,39.0,0.015625,0.014300199982244521,0.5
tau_fixed,2.0,0.0,0.0010923999943770468,0.5
tau_fixed,2.0,0.0,0.0009124999633058906,0.5
tau_fixed,66.0,0.0,0.02954449999378994,0.5
tau_fixed,1.0,0.0,0.003582299978006631,0.5
tau_fixed,2809.0,0.03125,0.17750069999601692,0.5
tau_fixed,3396.0,0.03125,0.072913600015454,0.5
tau_fixed,3367.0,0.0,0.059879700012970716,0.5
tau_fixed,64.0,0.0,0.00987040001200512,0.5
tau_fixed,1.0,0.0,0.00011959997937083244,0.5
tau_fixed,1.0,0.0,9.82999918051064e-05,0.5
tau_fixed,2973.0,0.03125,0.09121850004885346,0.5
tau_fixed,1.0,0.0,0.0015720999799668789,0.5
tau_fixed,3246.0,0.015625,0.07986080000409856,0.5
tau_fixed,1.0,0.0,0.00011220003943890333,0.5
tau_fixed,29.0,0.0,0.010442000057082623,0.5
tau_fixed,2696.0,0.0,0.05686539999442175,0.5
tau_fixed,1.0,0.0,0.00018309999722987413,0.5
tau_fixed,6.0,0.015625,0.002039999992121011,0.5
tau_fixed,2.0,0.0,0.0005106999888084829,0.5
tau_fixed,1.0,0.0,9.859999408945441e-05,0.5
tau_fixed,3251.0,0.015625,0.05268449999857694,0.5
tau_fixed,3156.0,0.03125,0.06277149997185916,0.5
tau_fixed,1.0,0.0,0.0005158999701961875,0.5
tau_fixed,1.0,0.0,0.00023410003632307053,0.5
tau_fixed,1.0,0.0,0.00016390002565458417,0.5
tau_fixed,66.0,0.015625,0.02540189999854192,0.5
tau_fixed,2.0,0.0,0.0005177000421099365,0.5
tau_fixed,1.0,0.0,0.00152749998960644,0.5
tau_fixed,2.0,0.0,0.0009959000162780285,0.5
tau_fixed,1.0,0.0,0.0002367999986745417,0.5
tau_fixed,40.0,0.0,0.007172700017690659,0.5
tau_fixed,1.0,0.0,0.0001742999884299934,0.5
tau_fixed,2.0,0.0,0.0009450000361539423,0.5
tau_fixed,39.0,0.0,0.0123240000102669,0.5
tau_fixed,2978.0,0.03125,0.061758399999234825,0.5
tau_fixed,6.0,0.0,0.004846499999985099,0.5
tau_fixed,3200.0,0.03125,0.08065870002610609,0.5
tau_fixed,2693.0,0.015625,0.10134290001587942,0.5
tau_fixed,2687.0,0.078125,0.08278959995368496,0.5
tau_fixed,18.0,0.0,0.013358400028664619,0.5
tau_fixed,3281.0,0.046875,0.09342290001222864,0.5
tau_fixed,1.0,0.0,0.0002589999930933118,0.5
tau_fixed,3161.0,0.03125,0.09579330001724884,0.5
tau_fixed,5.0,0.0,0.003927999990992248,0.5
tau_fixed,1.0,0.0,0.00030700000934302807,0.5
tau_fixed,3143.0,0.046875,0.0644672000198625,0.5
tau_fixed,5.0,0.0,0.004344000015407801,0.5
tau_fixed,2861.0,0.046875,0.051505700044799596,0.5
tau_fixed,2.0,0.0,0.0003868999774567783,0.5
tau_fixed,1.0,0.0,0.0003654999891296029,0.5
tau_fixed,3.0,0.0,0.002922499959822744,0.5
tau_fixed,3343.0,0.015625,0.06704809999791905,0.5
tau_fixed,2.0,0.0,0.0003826000029221177,0.5
tau_fixed,1.0,0.0,0.00010629999451339245,0.5
tau_fixed,12.0,0.015625,0.005951799976173788,0.5
tau_fixed,2899.0,0.046875,0.07871289999457076,0.5
tau_fixed,1.0,0.0,0.00023259996669366956,0.5
tau_fixed,3.0,0.0,0.0038988000014796853,0.5
tau_fixed,3612.0,0.03125,0.061208800005260855,0.5
tau_fixed,2945.0,0.078125,0.08646540000336245,0.5
tau_fixed,1.0,0.0,0.00288320000981912,0.5
tau_fixed,1.0,0.0,0.0003428999916650355,0.5
tau_fixed,9.0,0.0,0.005418899992946535,0.5
tau_fixed,2.0,0.0,0.0009491000091657043,0.5
tau_fixed,1.0,0.0,0.0002491999766789377,0.5
tau_fixed,1.0,0.0,0.00017070001922547817,0.5
tau_fixed,2612.0,0.046875,0.09262379998108372,0.5
tau_fixed,1.0,0.0,0.0013206000439822674,0.5
tau_fixed,2.0,0.0,0.0010740000288933516,0.5
tau_fixed,1.0,0.0,0.00024800002574920654,0.5
tau_fixed,5.0,0.015625,0.0024553000112064183,0.5
tau_fixed,12.0,0.0,0.004702000005636364,0.5
tau_fixed,2.0,0.0,0.00132460001623258,0.5
tau_fixed,19.0,0.0,0.004663699946831912,0.5
tau_fixed,6.0,0.0,0.004780100018251687,0.5
tau_fixed,1.0,0.0,0.001707899966277182,0.5
tau_fixed,3472.0,0.03125,0.04798189998837188,0.5
tau_fixed,1.0,0.0,0.00025729998014867306,0.5
tau_fixed,2685.0,0.0625,0.07286379998549819,0.5
tau_fixed,1.0,0.0,0.0016010000254027545,0.5
tau_fixed,3.0,0.0,0.0002709999680519104,0.5
tau_fixed,11.0,0.0,0.0030920999706722796,0.5
tau_fixed,2.0,0.0,0.002673199982382357,0.5
tau_fixed,1.0,0.0,0.002691500005312264,0.5
tau_fixed,29.0,0.015625,0.007464399968739599,0.5
tau_fixed,3449.0,0.03125,0.054212799994274974,0.5
tau_fixed,1.0,0.0,0.0003677000058814883,0.5
tau_fixed,2.0,0.0,0.0002432999899610877,0.5
tau_fixed,8.0,0.0,0.007709599973168224,0.5
tau_fixed,3.0,0.0,0.0025316000101156533,0.5
tau_fixed,1.0,0.0,0.00018209998961538076,0.5
tau_fixed,1.0,0.0,0.0006501000025309622,0.5
tau_fixed,3297.0,0.046875,0.07405360002303496,0.5
tau_fixed,1.0,0.0,0.000112400040961802,0.5
tau_fixed,1.0,0.0,0.002474699984304607,0.5
tau_fixed,1.0,0.0,0.00038619997212663293,0.5
tau_fixed,1.0,0.0,0.000604200002271682,0.5
tau_fixed,1.0,0.0,0.0007315999828279018,0.5
tau_fixed,1.0,0.0,0.0024073999957181513,0.5
tau_fixed,18.0,0.0,0.007319299969822168,0.5
tau_fixed,2.0,0.0,0.0003367000026628375,0.5
tau_fixed,1.0,0.0,0.0001713000237941742,0.5
tau_fixed,32.0,0.0,0.01456140005029738,0.5
tau_fixed,5.0,0.0,0.0008016999927349389,0.5
tau_fixed,2.0,0.0,0.0021764999837614596,0.5
tau_fixed,2829.0,0.03125,0.052782699989620596,0.5
tau_fixed,84.0,0.03125,0.024790800001937896,0.5
tau_fixed,1.0,0.0,0.000603899999987334,0.5
tau_fixed,3156.0,0.046875,0.06770319998031482,0.5
tau_fixed,241.0,0.015625,0.025041599990800023,0.5
tau_fixed,1.0,0.0,0.00039629999082535505,0.5
tau_fixed,10.0,0.0,0.0037137999897822738,0.5
tau_fixed,2.0,0.0,0.0005106000462546945,0.5
tau_fixed,2638.0,0.046875,0.08189319999655709,0.5
tau_fixed,1.0,0.0,0.00041530001908540726,0.5
tau_fixed,3.0,0.0,0.0005799999926239252,0.5
tau_fixed,1.0,0.0,0.00033660000190138817,0.5
tau_fixed,3009.0,0.0625,0.1064777999999933,0.5
tau_fixed,32.0,0.015625,0.02198540000244975,0.5
tau_fixed,1.0,0.0,0.0003999000182375312,0.5
tau_fixed,3649.0,0.015625,0.07060039998032153,0.5
tau_fixed,3667.0,0.015625,0.05421769997337833,0.5
tau_fixed,8.0,0.0,0.003309299994725734,0.5
tau_fixed,1.0,0.0,0.00011879997327923775,0.5
tau_fixed,3.0,0.0,0.002803899988066405,0.5
tau_fixed,23.0,0.0,0.00971930002560839,0.5
tau_fixed,1.0,0.0,0.00011499994434416294,0.5
tau_fixed,1.0,0.0,0.0013068000553175807,0.5
tau_fixed,3186.0,0.015625,0.06111870001768693,0.5
tau_fixed,1.0,0.0,0.0005108999903313816,0.5
tau_fixed,1.0,0.0,0.00023220002185553312,0.5
tau_fixed,1.0,0.0,0.0029477000352926552,0.5
tau_fixed,2.0,0.0,0.0037671999889425933,0.5
tau_fixed,4.0,0.0,0.0009699999936856329,0.5
tau_fixed,1.0,0.0,0.00400040001841262,0.5
tau_fixed,2.0,0.0,0.0009714000043459237,0.5
tau_fixed,5.0,0.0,0.005426399991847575,0.5
tau_fixed,2.0,0.0,0.0008557999972254038,0.5
tau_fixed,1.0,0.0,0.0001770000089891255,0.5
tau_fixed,1.0,0.0,0.00017019995721057057,0.5
tau_fixed,2.0,0.0,0.003293299989309162,0.5
tau_fixed,2.0,0.0,0.00038869999116286635,0.5
tau_fixed,4.0,0.0,0.0007771000382490456,0.5
tau_fixed,3033.0,0.0625,0.08852230000775307,0.5
tau_fixed,58.0,0.0,0.011365300044417381,0.5
tau_fixed,19.0,0.0,0.009889600041788071,0.5
tau_fixed,1.0,0.0,0.0019924999796785414,0.5
tau_fixed,1.0,0.0,0.00036290002753958106,0.5
tau_fixed,2847.0,0.046875,0.09508330002427101,0.5
tau_fixed,16.0,0.0,0.005414000013843179,0.5
tau_fixed,1.0,0.0,0.0007757000275887549,0.5
tau_fixed,1.0,0.0,0.00019660004181787372,0.5
tau_fixed,3402.0,0.03125,0.08296299999346957,0.5
tau_fixed,3196.0,0.03125,0.07150359998922795,0.5
tau_fixed,46.0,0.0,0.018312999978661537,0.5
tau_fixed,1.0,0.0,0.0008665000204928219,0.5
tau_fixed,2.0,0.0,0.0005189999938011169,0.5
tau_fixed,2923.0,0.046875,0.0700584999867715,0.5
tau_fixed,5.0,0.0,0.0040831000078469515,0.5
tau_fixed,3464.0,0.015625,0.0616980999475345,0.5
tau_fixed,14.0,0.0,0.00927779998164624,0.5
tau_fixed,2.0,0.0,0.000674300012178719,0.5
tau_fixed,2.0,0.0,0.00030749995494261384,0.5
tau_fixed,1.0,0.015625,0.001953599974513054,0.5
tau_fixed,2712.0,0.015625,0.08749930001795292,0.5
tau_fixed,3.0,0.0,0.0010199000244028866,0.5
tau_fixed,1.0,0.0,0.0004467000253498554,0.5
tau_fixed,2.0,0.0,0.002585899957921356,0.5
tau_fixed,1.0,0.0,0.0005184000474400818,0.5
tau_fixed,3472.0,0.0625,0.11253999994369224,0.5
tau_fixed,18.0,0.0,0.025669099995866418,0.5
tau_fixed,2.0,0.0,0.0046378999832086265,0.5
tau_fixed,3227.0,0.015625,0.05978100001811981,0.5
tau_fixed,2.0,0.0,0.0005821000086143613,0.5
tau_fixed,1.0,0.0,0.00030449999030679464,0.5
tau_fixed,29.0,0.0,0.008180400007404387,0.5
tau_fixed,2383.0,0.03125,0.09187270002439618,0.5
tau_fixed,3291.0,0.03125,0.056521200051065534,0.5
tau_fixed,37.0,0.0,0.007980099995620549,0.5
tau_fixed,3.0,0.0,0.003962700022384524,0.5
tau_fixed,1.0,0.0,0.000595899997279048,0.5
tau_fixed,3155.0,0.03125,0.057066400011535734,0.5
tau_fixed,1.0,0.0,0.00033950002398341894,0.5
tau_fixed,1.0,0.0,0.0001680999994277954,0.5
tau_fixed,3748.0,0.015625,0.08638090000022203,0.5
tau_fixed,1.0,0.0,0.00017779995687305927,0.5
tau_fixed,2.0,0.0,0.00036609999369829893,0.5
tau_fixed,3749.0,0.015625,0.09203770000021905,0.5
tau_fixed,1.0,0.0,0.0001145999995060265,0.5
tau_fixed,3.0,0.0,0.004863299953285605,0.5
tau_fixed,1.0,0.0,0.0010119000216946006,0.5
tau_fixed,1.0,0.0,0.00034169998252764344,0.5
tau_fixed,2.0,0.0,0.0006465999758802354,0.5
tau_fixed,2.0,0.0,0.001308599952608347,0.5
tau_fixed,1.0,0.0,0.0024831999908201396,0.5
tau_fixed,7.0,0.015625,0.003963999974075705,0.5
tau_fixed,1.0,0.0,0.00012129999231547117,0.5
tau_fixed,3.0,0.0,0.00037480000173673034,0.5
tau_fixed,1.0,0.0,0.00016549997963011265,0.5
tau_fixed,1.0,0.0,0.00016039999900385737,0.5
tau_fixed,58.0,0.0,0.007574899995233864,0.5
tau_fixed,11.0,0.0,0.004063299973495305,0.5
tau_fixed,2906.0,0.015625,0.07579720002831891,0.5
tau_fixed,1.0,0.0,0.0002408000291325152,0.5
tau_fixed,5.0,0.0,0.0009850000496953726,0.5
tau_fixed,1.0,0.015625,0.0015829000039957464,0.5
tau_fixed,4.0,0.0,0.0009470999939367175,0.5
tau_fixed,4.0,0.0,0.0031920999754220247,0.5
tau_fixed,8.0,0.0,0.0017398000345565379,0.5
tau_fixed,1.0,0.0,0.0011940000113099813,0.5
tau_fixed,3125.0,0.0,0.054148900031577796,0.5
tau_fixed,1.0,0.015625,0.005352500011213124,0.5
tau_fixed,2523.0,0.046875,0.06908369995653629,0.5
tau_fixed,3321.0,0.03125,0.053790499980095774,0.5
tau_fixed,3153.0,0.03125,0.08761619997676462,0.5
tau_fixed,1.0,0.0,0.00011490000179037452,0.5
tau_fixed,1.0,0.0,0.00010320002911612391,0.5
tau_fixed,10.0,0.0,0.008758800046052784,0.5
tau_fixed,2.0,0.0,0.0007670000195503235,0.5
tau_fixed,100.0,0.0,0.011564999993424863,0.5
tau_fixed,4.0,0.0,0.005587699997704476,0.5
tau_fixed,1.0,0.0,0.0003087000222876668,0.5
tau_fixed,1.0,0.0,0.0009605999803170562,0.5
tau_fixed,1.0,0.0,0.0002959000412374735,0.5
tau_fixed,3585.0,0.03125,0.04567770002176985,0.5
tau_fixed,1.0,0.0,0.0003787000314332545,0.5
tau_fixed,1.0,0.0,0.00030179996974766254,0.5
tau_fixed,1.0,0.0,9.539996972307563e-05,0.5
tau_fixed,15.0,0.015625,0.007416400010697544,0.5
tau_fixed,1.0,0.0,0.00046420004218816757,0.5
tau_fixed,7.0,0.0,0.004160399956163019,0.5
tau_fixed,1.0,0.0,0.00010590004967525601,0.5
tau_fixed,3364.0,0.046875,0.08453880000161007,0.5
tau_fixed,1.0,0.0,0.0017321000341325998,0.5
tau_fixed,1.0,0.0,0.00011100003030151129,0.5
tau_fixed,1.0,0.0,0.00023499998496845365,0.5
tau_fixed,3.0,0.0,0.00023549998877570033,0.5
tau_fixed,3.0,0.0,0.0020194000098854303,0.5
tau_fixed,4.0,0.0,0.003666799981147051,0.5
tau_fixed,64.0,0.0,0.020029100007377565,0.5
tau_fixed,2.0,0.015625,0.0013615000061690807,0.5
tau_fixed,1.0,0.0,0.00010459998156875372,0.5
tau_fixed,1.0,0.0,0.00036880001425743103,0.5
tau_fixed,2780.0,0.015625,0.07185609999578446,0.5
tau_fixed,3.0,0.0,0.003506199980620295,0.5
tau_fixed,1.0,0.0,0.00030699995113536716,0.5
tau_fixed,1.0,0.0,9.74999857135117e-05,0.5
tau_fixed,1.0,0.0,0.0001610000035725534,0.5
tau_fixed,3232.0,0.046875,0.07382719998713583,0.5
tau_fixed,5.0,0.0,0.0038962000398896635,0.5
tau_fixed,1.0,0.0,0.0003136000013910234,0.5
tau_fixed,9.0,0.015625,0.005760899977758527,0.5
tau_fixed,3196.0,0.046875,0.08552530000451952,0.5
tau_fixed,10.0,0.015625,0.01002470002276823,0.5
tau_fixed,3.0,0.0,0.0006480999873019755,0.5
tau_fixed,2.0,0.0,0.0006067000213079154,0.5
tau_fixed,3502.0,0.015625,0.06105080002453178,0.5
tau_fixed,2.0,0.0,0.0004120999947190285,0.5
tau_fixed,5.0,0.0,0.0035686000483110547,0.5
tau_fixed,3.0,0.0,0.0007131000165827572,0.5
tau_fixed,1.0,0.0,9.720004163682461e-05,0.5
tau_fixed,2939.0,0.046875,0.10551200003828853,0.5
tau_fixed,3167.0,0.015625,0.08280109998304397,0.5
tau_fixed,5.0,0.0,0.0011455999920144677,0.5
tau_fixed,2.0,0.015625,0.0025716000236570835,0.5
tau_fixed,10.0,0.0,0.004956400021910667,0.5
tau_fixed,39.0,0.0,0.030181199952494353,0.5
tau_fixed,3.0,0.0,0.011888600012753159,0.5
tau_fixed,16.0,0.0,0.03420250001363456,0.5
tau_fixed,1.0,0.0,0.01650959998369217,0.5
tau_fixed,1.0,0.0,0.010314699960872531,0.5
tau_fixed,3.0,0.0,0.0007347000064328313,0.5
tau_fixed,3223.0,0.0,0.0876198000041768,0.5
tau_fixed,2.0,0.0,0.0017732999986037612,0.5
tau_fixed,3329.0,0.03125,0.054851299966685474,0.5
tau_fixed,1.0,0.0,0.001565899990964681,0.5
tau_fixed,2.0,0.0,0.0008030000026337802,0.5
tau_fixed,3.0,0.0,0.0037805999745614827,0.5
tau_fixed,2886.0,0.046875,0.07098479999694973,0.5
tau_fixed,1.0,0.0,0.002850899996701628,0.5
tau_fixed,1.0,0.0,0.00012149999383836985,0.5
tau_fixed,1.0,0.0,0.0005166999762877822,0.5
tau_fixed,3399.0,0.03125,0.07618630002252758,0.5
tau_fixed,2823.0,0.046875,0.1010911000194028,0.5
tau_fixed,1.0,0.0,0.0016747999470680952,0.5
tau_fixed,9.0,0.0,0.00365949998376891,0.5
tau_fixed,1.0,0.0,0.0005424999981187284,0.5
tau_fixed,2.0,0.0,0.00028219999512657523,0.5
tau_fixed,1.0,0.0,0.00023439998039975762,0.5
tau_fixed,1.0,0.0,0.00017739995382726192,0.5
tau_fixed,1.0,0.0,0.00010559998918324709,0.5
tau_fixed,2.0,0.0,0.0003124999930150807,0.5
tau_fixed,1.0,0.0,0.0004400999750941992,0.5
tau_fixed,3882.0,0.03125,0.0908837000024505,0.5
tau_fixed,3012.0,0.046875,0.06176620000042021,0.5
tau_fixed,1.0,0.0,0.0005055000074207783,0.5
tau_fixed,3235.0,0.03125,0.06863150000572205,0.5
tau_fixed,1.0,0.0,0.00024800002574920654,0.5
tau_fixed,1.0,0.0,9.760004468262196e-05,0.5
tau_fixed,1.0,0.0,0.00022929999977350235,0.5
tau_fixed,1.0,0.0,0.00015769997844472528,0.5
tau_fixed,2.0,0.0,0.00030260003404691815,0.5
tau_fixed,49.0,0.0,0.012405199988279492,0.5
tau_fixed,3.0,0.0,0.0007690000347793102,0.5
tau_fixed,3121.0,0.03125,0.05835740000475198,0.5
tau_fixed,4.0,0.0,0.0013083999510854483,0.5
tau_fixed,3299.0,0.015625,0.10443050001049414,0.5
tau_fixed,1.0,0.0,0.0004596999497152865,0.5
tau_fixed,51.0,0.0,0.015735800028778613,0.5
tau_fixed,1.0,0.0,0.0031169999856501818,0.5
tau_fixed,1.0,0.0,0.0003255000337958336,0.5
tau_fixed,1.0,0.0,0.0005083999712951481,0.5
tau_fixed,3399.0,0.015625,0.0784352000337094,0.5
tau_fixed,5.0,0.0,0.00760509999236092,0.5
tau_fixed,5.0,0.0,0.003602699958719313,0.5
tau_fixed,1.0,0.0,0.0005164000322110951,0.5
tau_fixed,1.0,0.0,0.0005240000318735838,0.5
tau_fixed,1.0,0.0,7.520004874095321e-05,0.5
tau_fixed,9.0,0.0,0.008644700050354004,0.5
tau_fixed,1.0,0.0,0.0003273999900557101,0.5
tau_fixed,2745.0,0.015625,0.08054860000265762,0.5
tau_fixed,1.0,0.0,0.00011309998808428645,0.5
tau_fixed,4.0,0.0,0.003958700050134212,0.5
tau_fixed,1.0,0.0,0.0030914999661035836,0.5
tau_fixed,7.0,0.0,0.00282250001328066,0.5
tau_fixed,2.0,0.0,0.0047212999779731035,0.5
tau_fixed,1.0,0.0,0.001278200012166053,0.5
tau_fixed,3264.0,0.0,0.06381399999372661,0.5
tau_fixed,65.0,0.0,0.013672700035385787,0.5
tau_fixed,15.0,0.0,0.00848369998857379,0.5
tau_fixed,3053.0,0.015625,0.06708000000799075,0.5
tau_fixed,3.0,0.0,0.005921100033447146,0.5
tau_fixed,1.0,0.0,0.0002465000143274665,0.5
tau_fixed,2803.0,0.03125,0.06729209999321029,0.5
tau_fixed,45.0,0.0,0.012901599984616041,0.5
tau_fixed,66.0,0.0,0.01291669998317957,0.5
tau_fixed,65.0,0.015625,0.015192599967122078,0.5
tau_fixed,39.0,0.0,0.012627899996004999,0.5
tau_fixed,1.0,0.0,0.00032190000638365746,0.5
tau_fixed,6.0,0.0,0.003028300008736551,0.5
tau_fixed,1.0,0.0,0.0006600000197067857,0.5
tau_fixed,3.0,0.0,0.003240699996240437,0.5
tau_fixed,1.0,0.0,0.0023461999953724444,0.5
tau_fixed,3.0,0.0,0.0005173999816179276,0.5
tau_fixed,5.0,0.0,0.0035750000388361514,0.5
tau_fixed,2.0,0.0,0.0002454999485053122,0.5
tau_fixed,1.0,0.0,0.0002345999819226563,0.5
tau_fixed,4.0,0.015625,0.003966799995396286,0.5
tau_fixed,1.0,0.0,0.0007403999916277826,0.5
tau_fixed,1.0,0.0,0.00023940001847222447,0.5
tau_fixed,3290.0,0.015625,0.07822149997809902,0.5
tau_fixed,3.0,0.0,0.0041989999590441585,0.5
tau_fixed,1.0,0.0,0.00018150004325434566,0.5
tau_fixed,1.0,0.0,0.0003693000180646777,0.5
tau_fixed,1.0,0.0,0.0006412999937310815,0.5
tau_fixed,120.0,0.0,0.020616199995856732,0.5
tau_fixed,3721.0,0.03125,0.05734110000776127,0.5
tau_fixed,1.0,0.0,0.0001792000257410109,0.5
tau_fixed,4.0,0.0,0.002986699983011931,0.5
tau_fixed,1.0,0.0,0.00037299998803064227,0.5
tau_fixed,2.0,0.0,0.00030210003023967147,0.5
tau_fixed,11.0,0.015625,0.00535009999293834,0.5
tau_fixed,3396.0,0.03125,0.06509189994540066,0.5
tau_fixed,3.0,0.0,0.0023298999876715243,0.5
tau_fixed,3676.0,0.046875,0.06409619998885319,0.5
tau_fixed,3596.0,0.03125,0.07299220003187656,0.5
tau_fixed,3502.0,0.046875,0.09486690000630915,0.5
tau_fixed,1.0,0.0,0.0004406999796628952,0.5
tau_fixed,1.0,0.0,0.01402940001571551,0.5
tau_fixed,1.0,0.0,0.0008173999958671629,0.5
tau_fixed,11.0,0.015625,0.00580049998825416,0.5
tau_fixed,2.0,0.0,0.001076200045645237,0.5
tau_fixed,1.0,0.0,0.0004906000103801489,0.5
tau_fixed,3.0,0.0,0.0016613000188954175,0.5
tau_fixed,2.0,0.0,0.00032460002694278955,0.5
tau_fixed,2.0,0.0,0.0037811999791301787,0.5
tau_fixed,1.0,0.0,8.860003435984254e-05,0.5
tau_fixed,8.0,0.0,0.003921499999705702,0.5
tau_fixed,1.0,0.0,0.0001058999914675951,0.5
tau_fixed,3441.0,0.046875,0.06644560000859201,0.5
tau_fixed,2924.0,0.046875,0.06790369999362156,0.5
tau_fixed,1.0,0.0,0.000506000011228025,0.5
tau_fixed,7.0,0.0,0.0031964000081643462,0.5
tau_fixed,2.0,0.0,0.001361000002361834,0.5
tau_fixed,4.0,0.0,0.0017322000348940492,0.5
tau_fixed,34.0,0.0,0.009084300021640956,0.5
tau_fixed,1.0,0.0,0.00019649998284876347,0.5
tau_fixed,3446.0,0.03125,0.04894429998239502,0.5
tau_fixed,15.0,0.0,0.004598099971190095,0.5
tau_fixed,1.0,0.0,0.0015583999920636415,0.5
tau_fixed,1.0,0.0,9.089999366551638e-05,0.5
tau_fixed,7.0,0.0,0.0024121999740600586,0.5
