method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,8.0,0.0,0.0032128000020748004,0.01
tau_adaptive,1.0,0.0,0.000371000001905486,0.01
tau_adaptive,3.0,0.0,0.0011656999995466322,0.01
tau_adaptive,31815.0,0.671875,0.743908399992506,0.01
tau_adaptive,31518.0,0.859375,0.8891113999998197,0.01
tau_adaptive,1.0,0.0,0.00044610000622924417,0.01
tau_adaptive,2.0,0.0,0.0010916000028373674,0.01
tau_adaptive,25.0,0.0,0.010476800001924857,0.01
tau_adaptive,1.0,0.015625,0.0005750999989686534,0.01
tau_adaptive,32037.0,0.71875,0.7755655999935698,0.01
tau_adaptive,2.0,0.0,0.0006735000060871243,0.01
tau_adaptive,1.0,0.0,0.00119859998812899,0.01
tau_adaptive,32109.0,0.953125,1.0453810999897541,0.01
tau_adaptive,31829.0,0.8125,0.8703795000037644,0.01
tau_adaptive,5.0,0.0,0.001478200007113628,0.01
tau_adaptive,1.0,0.0,0.0002714000002015382,0.01
tau_adaptive,1.0,0.0,0.00024310000299010426,0.01
tau_adaptive,30555.0,1.0625,1.1212197999993805,0.01
tau_adaptive,3.0,0.0,0.0006136000010883436,0.01
tau_adaptive,2.0,0.0,0.0004678999976022169,0.01
tau_adaptive,1.0,0.0,0.0001767999929143116,0.01
tau_adaptive,31507.0,0.75,0.7701120999990962,0.01
tau_adaptive,1.0,0.0,0.0002562000008765608,0.01
tau_adaptive,30078.0,0.796875,0.8418375000037486,0.01
tau_adaptive,3.0,0.015625,0.0006622999935643747,0.01
tau_adaptive,31449.0,0.734375,0.7354389000101946,0.01
tau_adaptive,1.0,0.0,0.0006403000006685033,0.01
tau_adaptive,1.0,0.0,0.0003127999952994287,0.01
tau_adaptive,1.0,0.0,0.0005500999977812171,0.01
tau_adaptive,1.0,0.0,0.0002640000020619482,0.01
tau_adaptive,1.0,0.0,0.0009526000067126006,0.01
tau_adaptive,1.0,0.0,0.0004588000010699034,0.01
tau_adaptive,2.0,0.0,0.0008796000038273633,0.01
tau_adaptive,31179.0,0.90625,0.937945600002422,0.01
tau_adaptive,4.0,0.0,0.0014386999973794445,0.01
tau_adaptive,6.0,0.0,0.0013023000065004453,0.01
tau_adaptive,1.0,0.0,0.00045089999912306666,0.01
tau_adaptive,1.0,0.0,0.0007326000049943104,0.01
tau_adaptive,8.0,0.0,0.0025805999903241172,0.01
tau_adaptive,1.0,0.0,0.0003147999959765002,0.01
tau_adaptive,31213.0,0.765625,0.8029291999991983,0.01
tau_adaptive,30195.0,1.0,1.116869699995732,0.01
tau_adaptive,1.0,0.0,0.000222100003156811,0.01
tau_adaptive,5.0,0.0,0.003598700001020916,0.01
tau_adaptive,31488.0,0.859375,0.9284660999983316,0.01
tau_adaptive,30900.0,1.03125,1.155840999999782,0.01
tau_adaptive,174.0,0.078125,0.07007840000733268,0.01
tau_adaptive,1.0,0.0,0.0002700999903026968,0.01
tau_adaptive,1.0,0.0,0.00024649999977555126,0.01
tau_adaptive,3.0,0.0,0.0029279000009410083,0.01
tau_adaptive,26.0,0.0,0.00702800000726711,0.01
tau_adaptive,1.0,0.0,0.00012029999925289303,0.01
tau_adaptive,2.0,0.015625,0.0005583999882219359,0.01
tau_adaptive,1.0,0.0,0.00017769999976735562,0.01
tau_adaptive,31693.0,0.828125,0.9017397999996319,0.01
tau_adaptive,30337.0,0.84375,0.9548986000008881,0.01
tau_adaptive,19.0,0.015625,0.0056653000065125525,0.01
tau_adaptive,4.0,0.0,0.0010267000034218654,0.01
tau_adaptive,3.0,0.0,0.000738000002456829,0.01
tau_adaptive,21.0,0.0,0.0061381000123219565,0.01
tau_adaptive,31487.0,0.734375,0.8100699999922654,0.01
tau_adaptive,20.0,0.015625,0.011541999992914498,0.01
tau_adaptive,2.0,0.0,0.0008770999993430451,0.01
tau_adaptive,1.0,0.0,0.0004526999982772395,0.01
tau_adaptive,31200.0,0.796875,0.7903624000027776,0.01
tau_adaptive,30573.0,0.71875,0.7560720000037691,0.01
tau_adaptive,1.0,0.0,0.00032979999377857894,0.01
tau_adaptive,32398.0,0.984375,0.9987115000112681,0.01
tau_adaptive,30930.0,0.578125,0.5988747000083094,0.01
tau_adaptive,4.0,0.0,0.0026010000001406297,0.01
tau_adaptive,1.0,0.0,0.00024619999749120325,0.01
tau_adaptive,3.0,0.0,0.0012448000052245334,0.01
tau_adaptive,5.0,0.0,0.002674699993804097,0.01
tau_adaptive,1.0,0.0,0.00027970000519417226,0.01
tau_adaptive,15.0,0.0,0.006104500003857538,0.01
tau_adaptive,33781.0,0.765625,0.792643799999496,0.01
tau_adaptive,4.0,0.0,0.00109859999793116,0.01
tau_adaptive,1.0,0.0,0.00017810000281315297,0.01
tau_adaptive,30526.0,0.71875,0.7273767000006046,0.01
tau_adaptive,1.0,0.0,0.0002906000008806586,0.01
tau_adaptive,30289.0,0.703125,0.7524144000053639,0.01
tau_adaptive,1.0,0.0,0.00022500001068692654,0.01
tau_adaptive,3.0,0.0,0.0006057999999029562,0.01
tau_adaptive,30659.0,0.75,0.7424237000086578,0.01
tau_adaptive,1.0,0.0,0.00028310000197961926,0.01
tau_adaptive,1.0,0.0,0.0004307000053813681,0.01
tau_adaptive,7.0,0.0,0.0018316000059712678,0.01
tau_adaptive,1.0,0.0,0.00020229999790899456,0.01
tau_adaptive,1.0,0.0,0.00017630000365898013,0.01
tau_adaptive,31184.0,0.65625,0.7164391999976942,0.01
tau_adaptive,2.0,0.0,0.000718999988748692,0.01
tau_adaptive,6.0,0.0,0.001916900000651367,0.01
tau_adaptive,30391.0,0.78125,0.8753705999988597,0.01
tau_adaptive,2.0,0.0,0.000759299990022555,0.01
tau_adaptive,4.0,0.015625,0.002349199989112094,0.01
tau_adaptive,12.0,0.0,0.003443699999479577,0.01
tau_adaptive,1.0,0.0,0.00033120000443886966,0.01
tau_adaptive,1.0,0.0,0.00021419998665805906,0.01
tau_adaptive,12.0,0.0,0.003872899993439205,0.01
tau_adaptive,2.0,0.0,0.0008952999924076721,0.01
tau_adaptive,6.0,0.0,0.003741100008483045,0.01
tau_adaptive,30536.0,0.765625,0.809004199996707,0.01
tau_adaptive,1.0,0.0,0.00046180000936146826,0.01
tau_adaptive,4.0,0.0,0.0011518000101204962,0.01
tau_adaptive,31251.0,0.734375,0.7913972999958787,0.01
tau_adaptive,1.0,0.0,0.0003998000029241666,0.01
tau_adaptive,8.0,0.0,0.0029999999969732016,0.01
tau_adaptive,7.0,0.0,0.004270199991879053,0.01
tau_adaptive,30223.0,0.78125,0.8360281000059331,0.01
tau_adaptive,1.0,0.0,0.0004991999885533005,0.01
tau_adaptive,2.0,0.0,0.0009329000022262335,0.01
tau_adaptive,7.0,0.0,0.00277279999863822,0.01
tau_adaptive,1.0,0.0,0.0003257999924244359,0.01
tau_adaptive,36.0,0.015625,0.008946900008595549,0.01
tau_adaptive,73.0,0.03125,0.032222099995124154,0.01
tau_adaptive,31666.0,0.875,0.8779104999994161,0.01
tau_adaptive,1.0,0.0,0.000225499999942258,0.01
tau_adaptive,30636.0,0.84375,0.871759400004521,0.01
tau_adaptive,2.0,0.0,0.0007210000039776787,0.01
tau_adaptive,32693.0,1.1875,1.2068438999995124,0.01
tau_adaptive,2.0,0.015625,0.000487299999804236,0.01
tau_adaptive,2.0,0.0,0.00047220000124070793,0.01
tau_adaptive,6.0,0.0,0.0014730999973835424,0.01
tau_adaptive,45.0,0.015625,0.01469889999134466,0.01
tau_adaptive,6.0,0.0,0.002176199996029027,0.01
tau_adaptive,1.0,0.0,0.00017389999993611127,0.01
tau_adaptive,2.0,0.0,0.000753100001020357,0.01
tau_adaptive,1.0,0.0,0.0013058999902568758,0.01
tau_adaptive,1.0,0.0,0.0002634999982547015,0.01
tau_adaptive,18.0,0.0,0.007362400006968528,0.01
tau_adaptive,2.0,0.0,0.0013189000019337982,0.01
tau_adaptive,1.0,0.0,0.0006548000092152506,0.01
tau_adaptive,4.0,0.015625,0.0018712999881245196,0.01
tau_adaptive,28.0,0.0,0.013176499996916391,0.01
tau_adaptive,38.0,0.03125,0.01574600000458304,0.01
tau_adaptive,5.0,0.0,0.0010156000062124804,0.01
tau_adaptive,3.0,0.0,0.0014202999882400036,0.01
tau_adaptive,30966.0,0.875,0.9178126000042539,0.01
tau_adaptive,31590.0,0.671875,0.7510519000061322,0.01
tau_adaptive,30400.0,0.734375,0.8593546000047354,0.01
tau_adaptive,1.0,0.0,0.0004415000003064051,0.01
tau_adaptive,1.0,0.0,0.00018519999866839498,0.01
tau_adaptive,2.0,0.0,0.0007438000029651448,0.01
tau_adaptive,3.0,0.0,0.001018900002236478,0.01
tau_adaptive,25.0,0.0,0.009701800008770078,0.01
tau_adaptive,38.0,0.03125,0.018478800004231744,0.01
tau_adaptive,4.0,0.0,0.0011383999953977764,0.01
tau_adaptive,1.0,0.0,0.0024870000052032992,0.01
tau_adaptive,30480.0,0.859375,0.9500856999948155,0.01
tau_adaptive,1.0,0.0,0.00037030001112725586,0.01
tau_adaptive,1.0,0.0,0.0006641999934799969,0.01
tau_adaptive,1.0,0.0,0.00017250000382773578,0.01
tau_adaptive,4.0,0.0,0.0011407999991206452,0.01
tau_adaptive,30622.0,0.96875,1.026622999997926,0.01
tau_adaptive,1.0,0.0,0.0004893000004813075,0.01
tau_adaptive,3.0,0.0,0.004689099994720891,0.01
tau_adaptive,3.0,0.0,0.0006316000071819872,0.01
tau_adaptive,30715.0,0.71875,0.8290606000082335,0.01
tau_adaptive,2.0,0.0,0.0005784999957541004,0.01
tau_adaptive,1.0,0.0,0.0002519999979995191,0.01
tau_adaptive,31476.0,0.828125,0.8824074000003748,0.01
tau_adaptive,1.0,0.0,0.00022190000163391232,0.01
tau_adaptive,3.0,0.0,0.0006266999989748001,0.01
tau_adaptive,9.0,0.0,0.0044039999920642,0.01
tau_adaptive,12.0,0.0625,0.06931920000351965,0.01
tau_adaptive,32336.0,0.640625,0.990984899995965,0.01
tau_adaptive,6.0,0.015625,0.001401600005920045,0.01
tau_adaptive,1.0,0.0,0.00018309999722987413,0.01
tau_adaptive,1.0,0.0,0.0003222999948775396,0.01
tau_adaptive,2.0,0.0,0.000887200003489852,0.01
tau_adaptive,2.0,0.0,0.0004479999915929511,0.01
tau_adaptive,5.0,0.0,0.0012940999877173454,0.01
tau_adaptive,31312.0,0.734375,1.3332354000012856,0.01
tau_adaptive,2.0,0.0,0.0006317000079434365,0.01
tau_adaptive,32434.0,0.640625,0.8813720999896759,0.01
tau_adaptive,1.0,0.0,0.00016610001330263913,0.01
tau_adaptive,2.0,0.0,0.0007158000080380589,0.01
tau_adaptive,1.0,0.0,0.00011330000415910035,0.01
tau_adaptive,30229.0,0.484375,0.48598219999985304,0.01
tau_adaptive,1.0,0.0,0.0006563999922946095,0.01
tau_adaptive,2.0,0.0,0.00040530000114813447,0.01
tau_adaptive,1.0,0.0,0.00021719999494962394,0.01
tau_adaptive,31431.0,0.84375,0.9721850000059931,0.01
tau_adaptive,156.0,0.0625,0.057343399996170774,0.01
tau_adaptive,14.0,0.0,0.004830500009120442,0.01
tau_adaptive,6.0,0.0,0.0032659999997122213,0.01
tau_adaptive,31388.0,0.671875,0.8906872999941697,0.01
tau_adaptive,5.0,0.015625,0.002467500002239831,0.01
tau_adaptive,31524.0,0.8125,0.9464674999908311,0.01
tau_adaptive,2.0,0.0,0.0010866000084206462,0.01
tau_adaptive,3.0,0.0,0.0011014999909093603,0.01
tau_adaptive,4.0,0.0,0.0010906999959843233,0.01
tau_adaptive,1.0,0.0,0.0002597999991849065,0.01
tau_adaptive,31352.0,0.890625,0.9616003999981331,0.01
tau_adaptive,31341.0,0.640625,0.702220799998031,0.01
tau_adaptive,32035.0,0.515625,0.63013449999562,0.01
tau_adaptive,3.0,0.0,0.0009319999953731894,0.01
tau_adaptive,5.0,0.0,0.0011658000003080815,0.01
tau_adaptive,5.0,0.0,0.0011711999977706,0.01
tau_adaptive,2.0,0.0,0.0004672999930335209,0.01
tau_adaptive,1.0,0.0,0.0003892999957315624,0.01
tau_adaptive,2.0,0.0,0.0004599999956553802,0.01
tau_adaptive,1.0,0.0,0.00017519999528303742,0.01
tau_adaptive,2.0,0.0,0.0007294000097317621,0.01
tau_adaptive,3.0,0.0,0.0014045999996596947,0.01
tau_adaptive,1.0,0.0,0.00029689999064430594,0.01
tau_adaptive,3.0,0.0,0.0012537000002339482,0.01
tau_adaptive,7.0,0.0,0.005229300004430115,0.01
tau_adaptive,30916.0,0.765625,0.8514415999961784,0.01
tau_adaptive,2.0,0.0,0.0005147000047145411,0.01
tau_adaptive,4.0,0.0,0.0013303000014275312,0.01
tau_adaptive,1.0,0.0,0.00048410000454168767,0.01
tau_adaptive,2.0,0.0,0.00044329999946057796,0.01
tau_adaptive,1.0,0.0,0.00019210000755265355,0.01
tau_adaptive,30369.0,0.90625,0.9921978000056697,0.01
tau_adaptive,1.0,0.0,0.0014139999984763563,0.01
tau_adaptive,31962.0,0.53125,0.5828216999943834,0.01
tau_adaptive,1.0,0.0,0.0007178999949246645,0.01
tau_adaptive,29574.0,0.859375,0.9305082000064431,0.01
tau_adaptive,1.0,0.0,0.00021519999427255243,0.01
tau_adaptive,1.0,0.0,0.00017810000281315297,0.01
tau_adaptive,165.0,0.0625,0.058789500006241724,0.01
tau_adaptive,1.0,0.0,0.0007784000044921413,0.01
tau_adaptive,1.0,0.0,0.0006732999900123104,0.01
tau_adaptive,1.0,0.0,0.0005593999958364293,0.01
tau_adaptive,21.0,0.015625,0.012385199996060692,0.01
tau_adaptive,31186.0,0.78125,0.9008933000004617,0.01
tau_adaptive,1.0,0.0,0.0006793000065954402,0.01
tau_adaptive,1.0,0.015625,0.0006869000062579289,0.01
tau_adaptive,21.0,0.0,0.009278199999243952,0.01
tau_adaptive,3.0,0.0,0.0006883000023663044,0.01
tau_adaptive,32873.0,0.703125,0.7316403000004357,0.01
tau_adaptive,32892.0,0.640625,0.6562588999950094,0.01
tau_adaptive,14.0,0.015625,0.0053087999986018986,0.01
tau_adaptive,2.0,0.0,0.0004641999985324219,0.01
tau_adaptive,33925.0,0.6875,0.720883199988748,0.01
tau_adaptive,1.0,0.0,0.0005858999938936904,0.01
tau_adaptive,66.0,0.015625,0.02082529998733662,0.01
tau_adaptive,35.0,0.015625,0.009253800002625212,0.01
tau_adaptive,6.0,0.0,0.0024762999964877963,0.01
tau_adaptive,12.0,0.0,0.004050600007758476,0.01
tau_adaptive,1.0,0.0,0.0006871000077808276,0.01
tau_adaptive,1.0,0.0,0.00024590000975877047,0.01
tau_adaptive,33522.0,0.828125,0.8900683999963803,0.01
tau_adaptive,31753.0,0.71875,0.7253843999933451,0.01
tau_adaptive,104.0,0.03125,0.03740010000183247,0.01
tau_adaptive,1.0,0.0,0.00029520000680349767,0.01
tau_adaptive,1.0,0.0,0.0004887999966740608,0.01
tau_adaptive,30580.0,0.71875,0.7463021000003209,0.01
tau_adaptive,1.0,0.0,0.00028789999487344176,0.01
tau_adaptive,1.0,0.0,0.00018680001085158437,0.01
tau_adaptive,33258.0,0.703125,0.7079191999946488,0.01
tau_adaptive,1.0,0.0,0.0004760000010719523,0.01
tau_adaptive,31233.0,0.796875,0.8609008999919752,0.01
tau_adaptive,29895.0,0.765625,0.8249122999986866,0.01
tau_adaptive,2.0,0.0,0.0008284000068670139,0.01
tau_adaptive,31668.0,0.65625,0.8033086999930674,0.01
tau_adaptive,18.0,0.015625,0.006938899998203851,0.01
tau_adaptive,31850.0,0.625,0.7041345999896294,0.01
tau_adaptive,32753.0,0.640625,0.6909794000093825,0.01
tau_adaptive,1.0,0.0,0.0002204999909736216,0.01
tau_adaptive,32292.0,0.703125,0.8580514000059338,0.01
tau_adaptive,21.0,0.015625,0.008646100002806634,0.01
tau_adaptive,1.0,0.0,0.00019719998817890882,0.01
tau_adaptive,1.0,0.0,0.0008785999962128699,0.01
tau_adaptive,77.0,0.03125,0.03194909999729134,0.01
tau_adaptive,2.0,0.0,0.0003327000013086945,0.01
tau_adaptive,4.0,0.0,0.0013079000054858625,0.01
tau_adaptive,1.0,0.0,0.0011744999937945977,0.01
tau_adaptive,1.0,0.0,0.00024489998759236187,0.01
tau_adaptive,1.0,0.0,0.0008964000007836148,0.01
tau_adaptive,1.0,0.0,0.00045029999455437064,0.01
tau_adaptive,1.0,0.0,0.00020790001144632697,0.01
tau_adaptive,29921.0,0.640625,0.8198985999915749,0.01
tau_adaptive,1.0,0.015625,0.00167350000992883,0.01
tau_adaptive,19.0,0.0,0.007484899993869476,0.01
tau_adaptive,1.0,0.0,0.00026849999267142266,0.01
tau_adaptive,1.0,0.0,0.0006551999977091327,0.01
tau_adaptive,1.0,0.0,0.00049560000479687,0.01
tau_adaptive,3.0,0.0,0.001600699994014576,0.01
tau_adaptive,28435.0,0.859375,0.9488844000006793,0.01
tau_adaptive,2.0,0.0,0.00043369999912101775,0.01
tau_adaptive,98.0,0.03125,0.029378499995800667,0.01
tau_adaptive,30919.0,0.71875,0.7379719999880763,0.01
tau_adaptive,32268.0,0.6875,0.7017028999980539,0.01
tau_adaptive,32065.0,0.515625,0.5461785000079544,0.01
tau_adaptive,1.0,0.0,0.001292700006160885,0.01
tau_adaptive,1.0,0.0,0.00045279999903868884,0.01
tau_adaptive,30662.0,0.671875,0.7677508000051603,0.01
tau_adaptive,32142.0,0.921875,0.9760384999972302,0.01
tau_adaptive,32455.0,0.71875,0.7467784000036772,0.01
tau_adaptive,1.0,0.0,0.00020560000848490745,0.01
tau_adaptive,1.0,0.0,0.00018930000078398734,0.01
tau_adaptive,7.0,0.0,0.0024145000061253086,0.01
tau_adaptive,3.0,0.0,0.0012416999961715192,0.01
tau_adaptive,1.0,0.0,0.0002145000034943223,0.01
tau_adaptive,2.0,0.0,0.0005835999909322709,0.01
tau_adaptive,33202.0,0.609375,0.6763995999936014,0.01
tau_adaptive,2.0,0.0,0.0007303000020328909,0.01
tau_adaptive,32649.0,0.71875,0.881277599997702,0.01
tau_adaptive,7.0,0.0,0.003602499986300245,0.01
tau_adaptive,7.0,0.015625,0.0030491999932564795,0.01
tau_adaptive,4.0,0.0,0.0018986000068252906,0.01
tau_adaptive,1.0,0.0,0.0005375000037020072,0.01
tau_adaptive,1.0,0.0,0.0019868000090355054,0.01
tau_adaptive,30525.0,0.859375,1.072548000011011,0.01
tau_adaptive,7.0,0.0,0.00163790000078734,0.01
tau_adaptive,4.0,0.0,0.0016882000054465607,0.01
tau_adaptive,1.0,0.0,0.00025630000163801014,0.01
tau_adaptive,2.0,0.0,0.0005949999904260039,0.01
tau_adaptive,1.0,0.0,0.001045699988026172,0.01
tau_adaptive,3.0,0.0,0.0009223999950336292,0.01
tau_adaptive,1.0,0.0,0.00026529999740887433,0.01
tau_adaptive,20.0,0.015625,0.010072999997646548,0.01
tau_adaptive,22.0,0.0,0.009153999999398366,0.01
tau_adaptive,2.0,0.0,0.000498399997013621,0.01
tau_adaptive,1.0,0.0,0.0002700000040931627,0.01
tau_adaptive,31374.0,1.03125,1.1900523999938741,0.01
tau_adaptive,5.0,0.0,0.003922400006558746,0.01
tau_adaptive,31866.0,0.9375,1.0307783000025665,0.01
tau_adaptive,97.0,0.03125,0.03883000000496395,0.01
tau_adaptive,1.0,0.0,0.0003453999961493537,0.01
tau_adaptive,1.0,0.0,0.000601100007770583,0.01
tau_adaptive,16.0,0.015625,0.006315199992968701,0.01
tau_adaptive,6.0,0.0,0.0016690000047674403,0.01
tau_adaptive,62.0,0.03125,0.030208500000298955,0.01
tau_adaptive,31454.0,0.6875,0.7211016000073869,0.01
tau_adaptive,7.0,0.0,0.004354299991973676,0.01
tau_adaptive,1.0,0.0,0.00026119999529328197,0.01
tau_adaptive,8.0,0.015625,0.0023207999911392108,0.01
tau_adaptive,32416.0,0.90625,0.991915999999037,0.01
tau_adaptive,32154.0,0.59375,0.6403494000114733,0.01
tau_adaptive,1.0,0.0,0.00035439999192021787,0.01
tau_adaptive,1.0,0.0,0.00045730000420007855,0.01
tau_adaptive,32094.0,0.921875,0.951392399991164,0.01
tau_adaptive,2.0,0.0,0.0007141999958548695,0.01
tau_adaptive,28994.0,0.828125,0.9200909999926807,0.01
tau_adaptive,1.0,0.0,0.0007382000039797276,0.01
tau_adaptive,1.0,0.0,0.0004774999979417771,0.01
tau_adaptive,2.0,0.015625,0.0019240000110585243,0.01
tau_adaptive,1.0,0.0,0.0004609000025084242,0.01
tau_adaptive,13.0,0.0,0.006313100006082095,0.01
tau_adaptive,6.0,0.0,0.001823099999455735,0.01
tau_adaptive,2.0,0.0,0.0006330000032903627,0.01
tau_adaptive,98.0,0.03125,0.03338690000236966,0.01
tau_adaptive,3.0,0.0,0.0006085000059101731,0.01
tau_adaptive,3.0,0.0,0.0008562000002712011,0.01
tau_adaptive,1.0,0.0,0.0009560000034980476,0.01
tau_adaptive,31603.0,0.75,0.7833138999994844,0.01
tau_adaptive,33226.0,0.671875,0.7578178999974625,0.01
tau_adaptive,1.0,0.0,0.0007415000000037253,0.01
tau_adaptive,1.0,0.0,0.0004642999992938712,0.01
tau_adaptive,13.0,0.015625,0.004812099999981001,0.01
tau_adaptive,32558.0,0.796875,0.866394600001513,0.01
tau_adaptive,1.0,0.0,0.00038699999277014285,0.01
tau_adaptive,17.0,0.015625,0.009488399999099784,0.01
tau_adaptive,4.0,0.0,0.0011961999989580363,0.01
tau_adaptive,3.0,0.0,0.0006345000001601875,0.01
tau_adaptive,42.0,0.015625,0.014946499999496154,0.01
tau_adaptive,5.0,0.0,0.0022019000025466084,0.01
tau_adaptive,33098.0,0.765625,0.7945964999962598,0.01
tau_adaptive,1.0,0.0,0.00028649999876506627,0.01
tau_adaptive,1.0,0.0,0.00022909999825060368,0.01
tau_adaptive,3.0,0.0,0.001022600001306273,0.01
tau_adaptive,2.0,0.0,0.000618099991697818,0.01
tau_adaptive,1.0,0.0,0.0003180999920004979,0.01
tau_adaptive,32109.0,1.0,1.1307100000121864,0.01
tau_adaptive,29585.0,0.734375,0.8237673999974504,0.01
tau_adaptive,32391.0,0.828125,0.8475111000007018,0.01
tau_adaptive,6.0,0.0,0.004600899992510676,0.01
tau_adaptive,48.0,0.015625,0.018994500002008863,0.01
tau_adaptive,1.0,0.0,0.00046570000995416194,0.01
tau_adaptive,4.0,0.015625,0.0014655000122729689,0.01
tau_adaptive,1.0,0.0,0.00044079999497625977,0.01
tau_adaptive,31222.0,0.765625,0.7823637999972561,0.01
tau_adaptive,11.0,0.0,0.005295099996146746,0.01
tau_adaptive,1.0,0.0,0.00038300000596791506,0.01
tau_adaptive,1.0,0.0,0.0003009000065503642,0.01
tau_adaptive,31339.0,0.71875,0.7491784000012558,0.01
tau_adaptive,3.0,0.0,0.001247199994395487,0.01
tau_adaptive,31228.0,0.8125,0.8919372999953339,0.01
tau_adaptive,3.0,0.0,0.0021142000041436404,0.01
tau_adaptive,3.0,0.015625,0.002374600007897243,0.01
tau_adaptive,1.0,0.0,0.00028449999808799475,0.01
tau_adaptive,1.0,0.0,0.00025329999334644526,0.01
tau_adaptive,2.0,0.0,0.0015832999924896285,0.01
tau_adaptive,3.0,0.0,0.0008634000114398077,0.01
tau_adaptive,2.0,0.0,0.0008482999983243644,0.01
tau_adaptive,6.0,0.0,0.0023708999942755327,0.01
tau_adaptive,3.0,0.0,0.0035327000077813864,0.01
tau_adaptive,2.0,0.0,0.0004998000076739118,0.01
tau_adaptive,232.0,0.09375,0.0867320999968797,0.01
tau_adaptive,1.0,0.0,0.0005670999962603673,0.01
tau_adaptive,1.0,0.0,0.0012473999959183857,0.01
tau_adaptive,30545.0,0.796875,0.9354343000013614,0.01
tau_adaptive,1.0,0.0,0.0007287999906111509,0.01
tau_adaptive,1.0,0.0,0.00035110001044813544,0.01
tau_adaptive,2.0,0.0,0.0009009000059450045,0.01
tau_adaptive,4.0,0.0,0.0037595000030705705,0.01
tau_adaptive,29567.0,0.84375,0.8686621000088053,0.01
tau_adaptive,31311.0,0.65625,0.7401635999995051,0.01
tau_adaptive,3.0,0.0,0.0024929000064730644,0.01
tau_adaptive,1.0,0.0,0.0003656999906525016,0.01
tau_adaptive,1.0,0.0,0.00026529999740887433,0.01
tau_adaptive,31739.0,0.75,0.8137262999953236,0.01
tau_adaptive,142.0,0.046875,0.055777400004444644,0.01
tau_adaptive,1.0,0.0,0.0006753000052412972,0.01
tau_adaptive,31919.0,0.765625,0.9070340999896871,0.01
tau_adaptive,31555.0,0.8125,0.8957745999941835,0.01
tau_adaptive,1.0,0.0,0.000675299990689382,0.01
tau_adaptive,33507.0,0.765625,0.8206743000046117,0.01
tau_adaptive,5.0,0.0,0.0028270000038901344,0.01
tau_adaptive,6.0,0.0,0.00259129999903962,0.01
tau_adaptive,1.0,0.0,0.0002474999928381294,0.01
tau_adaptive,2.0,0.0,0.0008875999919837341,0.01
tau_adaptive,33189.0,0.5625,0.5948428999981843,0.01
tau_adaptive,22.0,0.015625,0.006869299992104061,0.01
tau_adaptive,29474.0,0.953125,0.9671838999929605,0.01
tau_adaptive,32148.0,1.03125,1.093243999988772,0.01
tau_adaptive,3.0,0.0,0.0006683000101475045,0.01
tau_adaptive,1.0,0.0,0.00019180000526830554,0.01
tau_adaptive,30859.0,0.859375,0.9342770999937784,0.01
tau_adaptive,5.0,0.0,0.0022804000036558136,0.01
tau_adaptive,33241.0,0.6875,0.7760277999914251,0.01
tau_adaptive,1.0,0.0,0.00021729999571107328,0.01
tau_adaptive,32600.0,0.8125,0.8132337999995798,0.01
tau_adaptive,1.0,0.0,0.00024680000205989927,0.01
tau_adaptive,1.0,0.0,0.00020429999858606607,0.01
tau_adaptive,1.0,0.0,0.0005959999980404973,0.01
tau_adaptive,3.0,0.0,0.001019500006805174,0.01
tau_adaptive,30880.0,0.71875,0.7683514999953331,0.01
tau_adaptive,1.0,0.0,0.0002142000012099743,0.01
tau_adaptive,5.0,0.0,0.0011005999986082315,0.01
tau_adaptive,30496.0,1.203125,1.2980759000056423,0.01
tau_adaptive,5.0,0.0,0.0013771000085398555,0.01
tau_adaptive,32072.0,0.796875,0.8445054000039818,0.01
tau_adaptive,31612.0,0.921875,1.023608499992406,0.01
tau_adaptive,1.0,0.0,0.000477100009447895,0.01
