method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,81288.0,0.015625,0.06436010000015813,0.1
tau_adaptive,1.0,0.0,0.00026220000017929124,0.1
tau_adaptive,2.0,0.0,0.0018153999999412918,0.1
tau_adaptive,3.0,0.0,0.0021873999999115767,0.1
tau_adaptive,80661.0,0.03125,0.06972499999983484,0.1
tau_adaptive,1.0,0.0,0.002080000000205473,0.1
tau_adaptive,81566.0,0.046875,0.05763929999966422,0.1
tau_adaptive,2.0,0.0,0.0014948999996704515,0.1
tau_adaptive,81770.0,0.03125,0.06179469999960929,0.1
tau_adaptive,81283.0,0.03125,0.0693863000001329,0.1
tau_adaptive,81275.0,0.0625,0.07531070000004547,0.1
tau_adaptive,81154.0,0.046875,0.06560230000013689,0.1
tau_adaptive,1.0,0.0,0.00023700000019744039,0.1
tau_adaptive,2.0,0.0,0.0005292000000736152,0.1
tau_adaptive,81134.0,0.0625,0.0715674999996736,0.1
tau_adaptive,1.0,0.0,0.00019740000016099657,0.1
tau_adaptive,81116.0,0.03125,0.07421290000002045,0.1
tau_adaptive,81174.0,0.078125,0.08078349999959755,0.1
tau_adaptive,81102.0,0.015625,0.06742540000004738,0.1
tau_adaptive,4.0,0.0,0.002312300000085088,0.1
tau_adaptive,81633.0,0.03125,0.06611720000000787,0.1
tau_adaptive,81676.0,0.015625,0.06303280000020095,0.1
tau_adaptive,81429.0,0.046875,0.06387219999987792,0.1
tau_adaptive,80864.0,0.046875,0.07255119999990711,0.1
tau_adaptive,81413.0,0.015625,0.06778560000020661,0.1
tau_adaptive,80952.0,0.046875,0.06652759999997215,0.1
tau_adaptive,1.0,0.0,0.00020330000006651971,0.1
tau_adaptive,81454.0,0.0625,0.08409840000012991,0.1
tau_adaptive,81464.0,0.015625,0.07750339999984135,0.1
tau_adaptive,80816.0,0.03125,0.07042850000016188,0.1
tau_adaptive,3.0,0.0,0.0009102000003622379,0.1
tau_adaptive,81342.0,0.015625,0.07819019999988086,0.1
tau_adaptive,2.0,0.0,0.0004859000000578817,0.1
tau_adaptive,80860.0,0.03125,0.06090519999997923,0.1
tau_adaptive,80773.0,0.03125,0.08044280000012805,0.1
tau_adaptive,81715.0,0.0625,0.07350750000023254,0.1
tau_adaptive,81338.0,0.015625,0.06892229999994015,0.1
tau_adaptive,81014.0,0.03125,0.06167439999990165,0.1
tau_adaptive,81256.0,0.015625,0.07728140000017447,0.1
tau_adaptive,81578.0,0.015625,0.07021810000014739,0.1
tau_adaptive,1.0,0.0,0.0001978999998755171,0.1
tau_adaptive,81297.0,0.046875,0.0890823999998247,0.1
tau_adaptive,81772.0,0.03125,0.06901169999991907,0.1
tau_adaptive,1.0,0.0,0.002442399999836198,0.1
tau_adaptive,1.0,0.0,0.0004963999999745283,0.1
tau_adaptive,81221.0,0.03125,0.052822500000274886,0.1
tau_adaptive,1.0,0.0,0.0001990000000660075,0.1
tau_adaptive,3.0,0.0,0.003261100000145234,0.1
tau_adaptive,81301.0,0.03125,0.07056229999989228,0.1
tau_adaptive,1.0,0.0,0.0017828000000008615,0.1
tau_adaptive,81201.0,0.03125,0.06106779999981882,0.1
tau_adaptive,81242.0,0.046875,0.06707899999992151,0.1
tau_adaptive,2.0,0.0,0.00043790000017907005,0.1
tau_adaptive,1.0,0.0,0.00011919999997189734,0.1
tau_adaptive,81127.0,0.0625,0.08549640000001091,0.1
tau_adaptive,81143.0,0.046875,0.07313329999988127,0.1
tau_adaptive,81183.0,0.03125,0.06820799999968585,0.1
tau_adaptive,2.0,0.0,0.00303040000017063,0.1
tau_adaptive,3.0,0.0,0.0009397999997418083,0.1
tau_adaptive,81325.0,0.03125,0.073554100000365,0.1
tau_adaptive,81315.0,0.046875,0.08141719999957786,0.1
tau_adaptive,6.0,0.0,0.002615099999729864,0.1
tau_adaptive,81253.0,0.046875,0.07051589999991847,0.1
tau_adaptive,3.0,0.0,0.0019445000002633606,0.1
tau_adaptive,81176.0,0.03125,0.07405079999989539,0.1
tau_adaptive,81280.0,0.046875,0.05905800000027739,0.1
tau_adaptive,3.0,0.0,0.00048429999969812343,0.1
tau_adaptive,81101.0,0.03125,0.06261440000025686,0.1
tau_adaptive,1.0,0.0,0.002539100000376493,0.1
tau_adaptive,81065.0,0.0,0.07003960000020015,0.1
tau_adaptive,81115.0,0.03125,0.06259760000011738,0.1
tau_adaptive,81171.0,0.03125,0.07053970000015397,0.1
tau_adaptive,81117.0,0.015625,0.05542119999972783,0.1
tau_adaptive,80859.0,0.015625,0.07090020000032382,0.1
tau_adaptive,1.0,0.0,0.000948800000060146,0.1
tau_adaptive,1.0,0.0,0.00019959999963248265,0.1
tau_adaptive,80875.0,0.0,0.06196139999974548,0.1
tau_adaptive,81633.0,0.0625,0.07902989999956844,0.1
tau_adaptive,2.0,0.0,0.0020883000001958862,0.1
tau_adaptive,81237.0,0.03125,0.07008660000019518,0.1
tau_adaptive,81021.0,0.0,0.07758970000031695,0.1
tau_adaptive,81326.0,0.0625,0.0721613000000616,0.1
tau_adaptive,81610.0,0.015625,0.07094749999987471,0.1
tau_adaptive,81092.0,0.03125,0.06598769999982323,0.1
tau_adaptive,81269.0,0.046875,0.079039499999908,0.1
tau_adaptive,1.0,0.0,0.00019160000010742806,0.1
tau_adaptive,81216.0,0.015625,0.06241999999974723,0.1
tau_adaptive,81282.0,0.015625,0.06723449999981312,0.1
tau_adaptive,81265.0,0.03125,0.07024130000036166,0.1
tau_adaptive,81464.0,0.03125,0.07132129999990866,0.1
tau_adaptive,81055.0,0.046875,0.07721270000001823,0.1
tau_adaptive,1.0,0.0,0.0004393000003801717,0.1
tau_adaptive,10.0,0.015625,0.010186500000145315,0.1
tau_adaptive,81713.0,0.0625,0.0753844000000754,0.1
tau_adaptive,81160.0,0.046875,0.07515310000007958,0.1
tau_adaptive,81645.0,0.046875,0.08034459999998944,0.1
tau_adaptive,1.0,0.0,0.00020569999969666242,0.1
tau_adaptive,81371.0,0.03125,0.08483430000023873,0.1
tau_adaptive,81637.0,0.03125,0.07139280000001236,0.1
tau_adaptive,81407.0,0.03125,0.08750090000012278,0.1
tau_adaptive,1.0,0.0,0.00019180000026608468,0.1
tau_adaptive,80974.0,0.03125,0.061150500000167085,0.1
tau_adaptive,5.0,0.0,0.003220699999928911,0.1
tau_adaptive,81471.0,0.015625,0.064465299999938,0.1
tau_adaptive,3.0,0.0,0.003420999999889318,0.1
tau_adaptive,2.0,0.0,0.0003241999997953826,0.1
tau_adaptive,81103.0,0.03125,0.06757029999971564,0.1
tau_adaptive,81126.0,0.046875,0.0730834999999388,0.1
tau_adaptive,81424.0,0.046875,0.059229200000118,0.1
tau_adaptive,5.0,0.0,0.004427999999734311,0.1
tau_adaptive,21.0,0.0,0.010146500000246306,0.1
tau_adaptive,81564.0,0.046875,0.07053709999991042,0.1
tau_adaptive,8.0,0.0,0.005642300000090472,0.1
tau_adaptive,81693.0,0.015625,0.06082020000030752,0.1
tau_adaptive,81696.0,0.046875,0.0685155000001032,0.1
tau_adaptive,80897.0,0.046875,0.10086920000003374,0.1
tau_adaptive,80717.0,0.03125,0.06694329999982074,0.1
tau_adaptive,1.0,0.015625,0.0023120000000744767,0.1
tau_adaptive,81238.0,0.046875,0.07564559999991616,0.1
tau_adaptive,2.0,0.0,0.00034290000030523515,0.1
tau_adaptive,81004.0,0.03125,0.06924359999993612,0.1
tau_adaptive,81222.0,0.046875,0.06205930000032822,0.1
tau_adaptive,1.0,0.0,0.00019879999990735087,0.1
tau_adaptive,81258.0,0.03125,0.07109400000035748,0.1
tau_adaptive,80713.0,0.046875,0.07619879999992918,0.1
tau_adaptive,81434.0,0.03125,0.0776147999999921,0.1
tau_adaptive,1.0,0.0,0.00020720000020446605,0.1
tau_adaptive,15.0,0.0,0.010448200000155339,0.1
tau_adaptive,81241.0,0.046875,0.08160459999999148,0.1
tau_adaptive,80658.0,0.015625,0.06616180000037275,0.1
tau_adaptive,81281.0,0.03125,0.06795759999977236,0.1
tau_adaptive,80826.0,0.015625,0.07197500000029322,0.1
tau_adaptive,1.0,0.0,0.00019729999985429458,0.1
tau_adaptive,1.0,0.015625,0.00028069999962099246,0.1
tau_adaptive,1.0,0.0,0.00018970000019180588,0.1
tau_adaptive,4.0,0.0,0.003034699999716395,0.1
tau_adaptive,1.0,0.0,0.0003424000001359673,0.1
tau_adaptive,81361.0,0.03125,0.06799950000004173,0.1
tau_adaptive,81402.0,0.046875,0.06224740000016027,0.1
tau_adaptive,1.0,0.0,0.00020080000012967503,0.1
tau_adaptive,9.0,0.0,0.007344900000134658,0.1
tau_adaptive,80623.0,0.015625,0.05742760000021008,0.1
tau_adaptive,81211.0,0.046875,0.06894159999956173,0.1
tau_adaptive,7.0,0.0,0.005909999999857973,0.1
tau_adaptive,81085.0,0.046875,0.05950840000014068,0.1
tau_adaptive,81167.0,0.046875,0.06475080000018352,0.1
tau_adaptive,80720.0,0.046875,0.07118140000011408,0.1
tau_adaptive,2.0,0.0,0.0004883000001427718,0.1
tau_adaptive,81103.0,0.015625,0.06964510000034352,0.1
tau_adaptive,81108.0,0.046875,0.09529769999971904,0.1
tau_adaptive,1.0,0.0,0.00026380000008430216,0.1
tau_adaptive,81027.0,0.046875,0.09429030000001148,0.1
tau_adaptive,81499.0,0.0625,0.08926709999968807,0.1
tau_adaptive,81102.0,0.015625,0.06309509999982765,0.1
tau_adaptive,81227.0,0.0625,0.07229399999960151,0.1
tau_adaptive,81363.0,0.03125,0.05598729999974239,0.1
tau_adaptive,80896.0,0.015625,0.06572959999994055,0.1
tau_adaptive,80683.0,0.046875,0.05316110000012486,0.1
tau_adaptive,4.0,0.0,0.002256400000078429,0.1
tau_adaptive,80982.0,0.03125,0.06469240000024001,0.1
tau_adaptive,1.0,0.0,0.0002162000000680564,0.1
tau_adaptive,81150.0,0.0625,0.06450089999998454,0.1
tau_adaptive,4.0,0.0,0.0004951999999320833,0.1
tau_adaptive,81013.0,0.046875,0.061293599999771686,0.1
tau_adaptive,81337.0,0.046875,0.06732430000010936,0.1
tau_adaptive,81042.0,0.0625,0.07786729999997988,0.1
tau_adaptive,1.0,0.0,0.00019629999997050618,0.1
tau_adaptive,81338.0,0.03125,0.07666729999982635,0.1
tau_adaptive,2.0,0.0,0.0006640000001425506,0.1
tau_adaptive,81150.0,0.0625,0.09374139999999898,0.1
tau_adaptive,81198.0,0.0625,0.1525573999997505,0.1
tau_adaptive,1.0,0.0,0.00019840000004478497,0.1
tau_adaptive,13.0,0.015625,0.007541699999819684,0.1
tau_adaptive,15.0,0.0,0.009151000000201748,0.1
tau_adaptive,1.0,0.0,0.00047320000021500164,0.1
tau_adaptive,1.0,0.0,0.0004143000001022301,0.1
tau_adaptive,2.0,0.0,0.0007694000000810775,0.1
tau_adaptive,6.0,0.0,0.0023012999999991735,0.1
tau_adaptive,80858.0,0.046875,0.08434669999996913,0.1
tau_adaptive,3.0,0.0,0.0007055999999465712,0.1
tau_adaptive,1.0,0.0,0.001299700000345183,0.1
tau_adaptive,1.0,0.0,0.0006062000002202694,0.1
tau_adaptive,1.0,0.0,0.00018640000007508206,0.1
tau_adaptive,1.0,0.0,0.001435000000128639,0.1
tau_adaptive,1.0,0.0,0.00022220000028028153,0.1
tau_adaptive,81442.0,0.03125,0.06645079999998416,0.1
tau_adaptive,80816.0,0.03125,0.08367189999989932,0.1
tau_adaptive,81243.0,0.015625,0.06520350000027975,0.1
tau_adaptive,80844.0,0.046875,0.07484300000032817,0.1
tau_adaptive,1.0,0.0,0.00021900000001551234,0.1
tau_adaptive,81153.0,0.03125,0.08929660000012518,0.1
tau_adaptive,80886.0,0.03125,0.07331539999995584,0.1
tau_adaptive,8.0,0.0,0.004092900000159716,0.1
tau_adaptive,80877.0,0.046875,0.06768570000031104,0.1
tau_adaptive,81267.0,0.03125,0.07534219999979541,0.1
tau_adaptive,8.0,0.0,0.005357600000024831,0.1
tau_adaptive,81003.0,0.0625,0.08384490000025835,0.1
tau_adaptive,81440.0,0.015625,0.061952300000029936,0.1
tau_adaptive,80890.0,0.046875,0.07267390000015439,0.1
tau_adaptive,81174.0,0.03125,0.06983230000014373,0.1
tau_adaptive,81361.0,0.03125,0.063513999999941,0.1
tau_adaptive,81246.0,0.0625,0.06881750000002285,0.1
tau_adaptive,81330.0,0.0,0.06057639999971798,0.1
tau_adaptive,2.0,0.0,0.002344499999708205,0.1
tau_adaptive,81297.0,0.015625,0.060805399999935617,0.1
tau_adaptive,2.0,0.0,0.001856100000168226,0.1
tau_adaptive,5.0,0.0,0.001055000000178552,0.1
tau_adaptive,81144.0,0.03125,0.0619501000001037,0.1
tau_adaptive,1.0,0.0,0.00020089999998162966,0.1
tau_adaptive,1.0,0.0,0.00033179999991261866,0.1
tau_adaptive,80838.0,0.015625,0.06176469999991241,0.1
tau_adaptive,81413.0,0.015625,0.05519159999994372,0.1
tau_adaptive,81355.0,0.0625,0.0735197000003609,0.1
tau_adaptive,80757.0,0.046875,0.06601289999980509,0.1
tau_adaptive,80956.0,0.015625,0.05810220000012123,0.1
tau_adaptive,1.0,0.0,0.00444710000010673,0.1
tau_adaptive,81280.0,0.046875,0.07278360000009343,0.1
tau_adaptive,1.0,0.0,0.0020693999999821244,0.1
tau_adaptive,4.0,0.0,0.0010410999998384796,0.1
tau_adaptive,1.0,0.0,0.0003209999999853608,0.1
tau_adaptive,81118.0,0.015625,0.08183269999972254,0.1
tau_adaptive,81185.0,0.046875,0.07664010000007693,0.1
tau_adaptive,81119.0,0.046875,0.06740549999994982,0.1
tau_adaptive,1.0,0.0,0.0019687999997586303,0.1
tau_adaptive,80792.0,0.03125,0.07008500000029017,0.1
tau_adaptive,80844.0,0.0625,0.06395479999991949,0.1
tau_adaptive,80910.0,0.03125,0.07116550000000643,0.1
tau_adaptive,1.0,0.0,0.00034729999970295466,0.1
tau_adaptive,81015.0,0.03125,0.06452859999990324,0.1
tau_adaptive,22.0,0.015625,0.012423799999851326,0.1
tau_adaptive,81001.0,0.03125,0.0680488000002697,0.1
tau_adaptive,81146.0,0.046875,0.0939911000000393,0.1
tau_adaptive,81532.0,0.0625,0.0499297999999726,0.1
tau_adaptive,81002.0,0.03125,0.06395649999967645,0.1
tau_adaptive,80989.0,0.046875,0.08452110000007451,0.1
tau_adaptive,81890.0,0.03125,0.06508359999997992,0.1
tau_adaptive,81208.0,0.03125,0.05240510000021459,0.1
tau_adaptive,81368.0,0.03125,0.059925900000052934,0.1
tau_adaptive,81229.0,0.0625,0.0794820000000982,0.1
tau_adaptive,81470.0,0.046875,0.06263820000003761,0.1
tau_adaptive,1.0,0.0,0.0004997999999432068,0.1
tau_adaptive,81248.0,0.015625,0.06447650000018257,0.1
tau_adaptive,81481.0,0.0625,0.08244920000015554,0.1
tau_adaptive,81243.0,0.0625,0.07116720000021814,0.1
tau_adaptive,80869.0,0.046875,0.06547450000016397,0.1
tau_adaptive,81093.0,0.03125,0.06357460000026549,0.1
tau_adaptive,81206.0,0.03125,0.06449679999968794,0.1
tau_adaptive,81494.0,0.046875,0.07836230000020805,0.1
tau_adaptive,4.0,0.0,0.0019581000001380744,0.1
tau_adaptive,4.0,0.0,0.0046016000001145585,0.1
tau_adaptive,1.0,0.0,0.00034060000007229974,0.1
tau_adaptive,81073.0,0.03125,0.06571850000000268,0.1
tau_adaptive,81259.0,0.046875,0.07741010000017923,0.1
tau_adaptive,81395.0,0.015625,0.06346419999999853,0.1
tau_adaptive,81333.0,0.03125,0.0668788000002678,0.1
tau_adaptive,2.0,0.0,0.0004837999999836029,0.1
tau_adaptive,17.0,0.0,0.014164400000026944,0.1
tau_adaptive,81155.0,0.03125,0.0682517000000189,0.1
tau_adaptive,1.0,0.0,0.0005166999999346444,0.1
tau_adaptive,2.0,0.0,0.0005021000001761422,0.1
tau_adaptive,81246.0,0.046875,0.05980690000023969,0.1
tau_adaptive,81129.0,0.03125,0.06102740000005724,0.1
tau_adaptive,81407.0,0.046875,0.060521800000060466,0.1
tau_adaptive,81153.0,0.03125,0.05872109999972963,0.1
tau_adaptive,81091.0,0.03125,0.07330580000007103,0.1
tau_adaptive,80989.0,0.046875,0.07779260000006616,0.1
tau_adaptive,1.0,0.0,0.0002899000000979868,0.1
tau_adaptive,6.0,0.0,0.003289799999947718,0.1
tau_adaptive,1.0,0.0,0.00019199999996999395,0.1
tau_adaptive,1.0,0.0,0.00017799999977796688,0.1
tau_adaptive,81203.0,0.03125,0.07704759999978705,0.1
tau_adaptive,1.0,0.0,0.002008500000101776,0.1
tau_adaptive,81182.0,0.03125,0.06143950000023324,0.1
tau_adaptive,81274.0,0.046875,0.07383710000021892,0.1
tau_adaptive,81454.0,0.0,0.0732623999997486,0.1
tau_adaptive,81277.0,0.046875,0.06420459999981176,0.1
tau_adaptive,1.0,0.0,0.0003845999999612104,0.1
tau_adaptive,80782.0,0.046875,0.05993399999988469,0.1
tau_adaptive,1.0,0.0,0.0003683999998429499,0.1
tau_adaptive,1.0,0.0,0.00018180000006395858,0.1
tau_adaptive,1.0,0.0,0.00017789999992601224,0.1
tau_adaptive,81175.0,0.046875,0.05676390000007814,0.1
tau_adaptive,81647.0,0.0625,0.06310200000007171,0.1
tau_adaptive,1.0,0.0,0.0002542000001994893,0.1
tau_adaptive,81442.0,0.03125,0.055349499999920226,0.1
tau_adaptive,80892.0,0.015625,0.0667702000000645,0.1
tau_adaptive,80672.0,0.03125,0.07060760000013033,0.1
tau_adaptive,81200.0,0.03125,0.05614419999983511,0.1
tau_adaptive,1.0,0.0,0.00020390000008774223,0.1
tau_adaptive,1.0,0.0,0.0001845000001594599,0.1
tau_adaptive,4.0,0.0,0.0028219000000717642,0.1
tau_adaptive,81460.0,0.015625,0.07708090000005541,0.1
tau_adaptive,81328.0,0.046875,0.06369979999999487,0.1
tau_adaptive,81562.0,0.03125,0.06445299999995768,0.1
tau_adaptive,81449.0,0.03125,0.07712480000009236,0.1
tau_adaptive,81368.0,0.03125,0.06328089999988151,0.1
tau_adaptive,5.0,0.015625,0.0020818000002691406,0.1
tau_adaptive,80965.0,0.0625,0.08019990000002508,0.1
tau_adaptive,80719.0,0.03125,0.06101539999963279,0.1
tau_adaptive,1.0,0.0,0.00019720000000233995,0.1
tau_adaptive,81710.0,0.015625,0.0511332000000948,0.1
tau_adaptive,81147.0,0.046875,0.06557220000013331,0.1
tau_adaptive,81493.0,0.015625,0.05356789999996181,0.1
tau_adaptive,80880.0,0.03125,0.07079490000023725,0.1
tau_adaptive,81111.0,0.046875,0.06829300000026706,0.1
tau_adaptive,25.0,0.015625,0.017001000000163913,0.1
tau_adaptive,1.0,0.0,0.00019590000010794029,0.1
tau_adaptive,81119.0,0.03125,0.059406899999885354,0.1
tau_adaptive,81448.0,0.0625,0.05733069999996587,0.1
tau_adaptive,81494.0,0.046875,0.0701387999997678,0.1
tau_adaptive,81121.0,0.03125,0.06212169999980688,0.1
tau_adaptive,81174.0,0.046875,0.08701179999980013,0.1
tau_adaptive,81156.0,0.03125,0.09320460000026287,0.1
tau_adaptive,1.0,0.0,0.0001971000001503853,0.1
tau_adaptive,1.0,0.0,0.0001764999997249106,0.1
tau_adaptive,82076.0,0.03125,0.06075300000020434,0.1
tau_adaptive,3.0,0.0,0.0006546000004163943,0.1
tau_adaptive,81589.0,0.0625,0.058743499999764026,0.1
tau_adaptive,5.0,0.0,0.0015610999998898478,0.1
tau_adaptive,1.0,0.0,0.0008051999998315296,0.1
tau_adaptive,1.0,0.0,0.00019939999992857338,0.1
tau_adaptive,81753.0,0.046875,0.06053089999977601,0.1
tau_adaptive,81180.0,0.046875,0.07668199999989156,0.1
tau_adaptive,81322.0,0.0,0.06995370000004186,0.1
tau_adaptive,81128.0,0.03125,0.07111429999986285,0.1
tau_adaptive,81114.0,0.03125,0.06470790000003035,0.1
tau_adaptive,81243.0,0.03125,0.05841289999989385,0.1
tau_adaptive,4.0,0.0,0.003007300000263058,0.1
tau_adaptive,3.0,0.0,0.0008855999999468622,0.1
tau_adaptive,2.0,0.0,0.001525200000287441,0.1
tau_adaptive,81261.0,0.03125,0.09016210000027058,0.1
tau_adaptive,81376.0,0.015625,0.0657418000000689,0.1
tau_adaptive,80885.0,0.015625,0.06194169999980659,0.1
tau_adaptive,81681.0,0.03125,0.05989099999987957,0.1
tau_adaptive,5.0,0.0,0.0032728999999562802,0.1
tau_adaptive,81469.0,0.046875,0.07585870000002615,0.1
tau_adaptive,81026.0,0.046875,0.06353020000005927,0.1
tau_adaptive,17.0,0.015625,0.009782300000097166,0.1
tau_adaptive,1.0,0.0,0.0021382999998422747,0.1
tau_adaptive,80693.0,0.046875,0.06391909999956624,0.1
tau_adaptive,81316.0,0.046875,0.07628799999974945,0.1
tau_adaptive,81388.0,0.046875,0.06525099999998929,0.1
tau_adaptive,81474.0,0.03125,0.0600125000000844,0.1
tau_adaptive,10.0,0.0,0.005768800000168994,0.1
tau_adaptive,1.0,0.0,0.00021319999996194383,0.1
tau_adaptive,81263.0,0.0625,0.06551660000013726,0.1
tau_adaptive,81507.0,0.046875,0.05643899999995483,0.1
tau_adaptive,81467.0,0.015625,0.06148699999994278,0.1
tau_adaptive,80732.0,0.0625,0.06082250000008571,0.1
tau_adaptive,9.0,0.0,0.0030891999999766995,0.1
tau_adaptive,5.0,0.015625,0.0032657000001563574,0.1
tau_adaptive,81308.0,0.046875,0.05844719999959125,0.1
tau_adaptive,80536.0,0.03125,0.06589520000034099,0.1
tau_adaptive,81111.0,0.015625,0.08228659999986121,0.1
tau_adaptive,81145.0,0.0625,0.0898271000000932,0.1
tau_adaptive,80995.0,0.015625,0.0706292999998368,0.1
tau_adaptive,81464.0,0.03125,0.06522949999998673,0.1
tau_adaptive,81112.0,0.046875,0.07311750000008033,0.1
tau_adaptive,81386.0,0.0625,0.07760469999993802,0.1
tau_adaptive,80485.0,0.03125,0.06593539999994391,0.1
tau_adaptive,1.0,0.0,0.0017981999999392428,0.1
tau_adaptive,81437.0,0.015625,0.06754240000009304,0.1
tau_adaptive,1.0,0.0,0.0006300999998529733,0.1
tau_adaptive,80976.0,0.015625,0.05445889999964493,0.1
tau_adaptive,81420.0,0.03125,0.07443659999989904,0.1
tau_adaptive,80986.0,0.03125,0.05917039999985718,0.1
tau_adaptive,13.0,0.0,0.007238600000164297,0.1
tau_adaptive,80713.0,0.03125,0.07050269999990633,0.1
tau_adaptive,1.0,0.0,0.0002609000002848916,0.1
tau_adaptive,81250.0,0.0625,0.06660650000003443,0.1
tau_adaptive,81255.0,0.0,0.06636969999999565,0.1
tau_adaptive,81273.0,0.015625,0.06784310000011828,0.1
tau_adaptive,81389.0,0.03125,0.07594970000036483,0.1
tau_adaptive,18.0,0.0,0.009363699999994424,0.1
tau_adaptive,81086.0,0.0,0.06936390000009851,0.1
tau_adaptive,2.0,0.0,0.0005779000002803514,0.1
tau_adaptive,81278.0,0.0625,0.09470239999973273,0.1
tau_adaptive,80925.0,0.015625,0.06834509999998772,0.1
tau_adaptive,81813.0,0.015625,0.0635813999997481,0.1
tau_adaptive,81489.0,0.03125,0.07352069999978994,0.1
tau_adaptive,81326.0,0.046875,0.07035129999985656,0.1
tau_adaptive,81641.0,0.046875,0.05726810000032856,0.1
tau_adaptive,80940.0,0.03125,0.07735060000004523,0.1
tau_adaptive,1.0,0.0,0.002271899999868765,0.1
tau_adaptive,1.0,0.0,0.00019060000022363965,0.1
tau_adaptive,1.0,0.0,0.0018046000000140339,0.1
tau_adaptive,1.0,0.0,0.0005047999998168962,0.1
tau_adaptive,81351.0,0.0625,0.061409099999764294,0.1
tau_adaptive,81291.0,0.015625,0.06901479999987714,0.1
tau_adaptive,81550.0,0.015625,0.05936810000002879,0.1
tau_adaptive,1.0,0.0,0.0021090000000185682,0.1
tau_adaptive,1.0,0.0,0.0005421000000751519,0.1
tau_adaptive,81453.0,0.046875,0.0684107000001859,0.1
tau_adaptive,81410.0,0.03125,0.06582320000006803,0.1
tau_adaptive,80800.0,0.015625,0.05895349999991595,0.1
tau_adaptive,81404.0,0.03125,0.06415559999959441,0.1
tau_adaptive,81988.0,0.046875,0.06903929999998581,0.1
tau_adaptive,2.0,0.0,0.0008272999998553132,0.1
tau_adaptive,8.0,0.015625,0.013364699999783625,0.1
tau_adaptive,80770.0,0.015625,0.09011120000013761,0.1
tau_adaptive,80751.0,0.015625,0.05917579999959344,0.1
tau_adaptive,5.0,0.0,0.0007930000001579174,0.1
tau_adaptive,81078.0,0.015625,0.05678679999982705,0.1
tau_adaptive,81209.0,0.0,0.08788500000036947,0.1
tau_adaptive,81398.0,0.0,0.07078369999999268,0.1
tau_adaptive,1.0,0.0,0.0014710999998897023,0.1
tau_adaptive,81633.0,0.03125,0.06124419999969177,0.1
tau_adaptive,81495.0,0.03125,0.07133459999977276,0.1
tau_adaptive,81565.0,0.03125,0.06769819999999527,0.1
tau_adaptive,81319.0,0.03125,0.0706531000000723,0.1
tau_adaptive,81161.0,0.046875,0.060244499999953405,0.1
tau_adaptive,2.0,0.0,0.0032846999997673265,0.1
tau_adaptive,81508.0,0.046875,0.05731900000000678,0.1
tau_adaptive,1.0,0.0,0.002237800000330026,0.1
tau_adaptive,80548.0,0.015625,0.07304429999976492,0.1
tau_adaptive,80817.0,0.046875,0.08035059999974692,0.1
tau_adaptive,1.0,0.0,0.00018589999990581418,0.1
tau_adaptive,81415.0,0.03125,0.06607370000028823,0.1
tau_adaptive,2.0,0.0,0.00035209999987273477,0.1
tau_adaptive,2.0,0.0,0.0019688000002133776,0.1
tau_adaptive,81705.0,0.046875,0.0785118999997394,0.1
tau_adaptive,4.0,0.0,0.003475800000160234,0.1
tau_adaptive,80953.0,0.03125,0.07101710000006278,0.1
tau_adaptive,5.0,0.0,0.003576699999939592,0.1
tau_adaptive,80973.0,0.03125,0.08325970000032612,0.1
